project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,222.77788452257974,4.4,3.8,5.0,14.544173553719009,14.545651487603307,0.15016528925619832,165.97423080116914,5.504768070812286,5.490990605333351,5.4859149385500485,5.493166055007259,,,,5.493166055007259,False,False,False,243.02542196470446,149.26023558175567,336.79060834765323,93.7651863829488,179.22089541285334,306.8299485165556,63.804526551851126
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,217.69153322659517,5.5,5.0,6.0,8.380168316831686,8.382445049504954,0.09465346534653465,168.58090668164868,5.432202205220348,5.493464363130948,5.4937914829203285,5.478230603600643,,,,5.478230603600643,False,False,False,239.4226987041593,145.6575123212105,333.1878850871081,93.7651863829488,175.61817215230818,303.22722525601046,63.804526551851126
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,225.5612163020003,6.5,6.0,7.0,10.945079207920793,10.947099009900992,0.0700000000000001,186.71597024816316,5.460680215471832,5.466337516282061,5.474412275396345,5.466941880858075,,,,5.466941880858075,False,False,False,236.7351204440832,142.9699340611344,330.500306827032,93.7651863829488,172.93059389223208,300.53964699593433,63.804526551851126
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,218.69912924404144,7.5,7.0,8.0,11.381207920792086,11.382764059405947,0.07158415841584162,209.74394250628862,5.4940071564770845,5.514802912691436,5.504494010298443,5.5070267480396,,,,5.5070267480396,False,False,False,246.4173758487237,152.6521894657749,340.1825622316725,93.7651863829488,182.61284929687258,310.22190240057483,63.804526551851126
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,210.47264817800422,8.5,8.0,9.0,10.264940594059405,10.266699900990098,0.06861386138613862,230.45685010740343,5.507855390814107,5.556773216331283,5.534251676459502,5.538913374984044,,,,5.538913374984044,False,False,False,254.40141027490765,160.63622389195885,348.1665966578564,93.7651863829488,190.59688372305652,318.2059368267588,63.804526551851126
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,218.63994316032966,9.5,9.0,10.0,12.767326732673272,12.771572772277233,0.07326732673267335,256.1200772743978,5.559238928808769,5.577484745608528,5.571232106499438,5.571360131631316,,,,5.571360131631316,False,False,False,262.79128701592236,169.02610063297357,356.55647339887116,93.7651863829488,198.98676046407124,326.59581356777346,63.804526551851126
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,222.56821807043866,10.5,10.0,11.0,14.038059405940599,14.046749009900996,0.06257425742574252,274.3544120161467,5.581106186676983,5.5726360526723635,5.570917515550562,5.574323951893068,,,,5.574323951893068,False,False,False,263.57130850775246,169.80612212480366,357.33649489070126,93.7651863829488,199.76678195590134,327.37583505960356,63.804526551851126
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,269.04332667362036,11.64,11.0,12.28,29.55554263565892,29.690920542635663,0.38953488372093026,371.8363676509968,5.82327300029503,5.722780341001004,5.716223691591007,5.746264343472011,,,,5.746264343472011,False,False,False,313.0191414529435,219.25395506999467,406.78432783589227,93.7651863829488,249.21461490109235,376.8236680047946,63.804526551851126
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,187.3100343454764,1.4,1.0,1.8,2.993741463414635,3.0016117073170743,0.07899268292682926,148.60435151596556,5.340107480157813,5.364092449026218,5.354517894913157,5.355702568280852,,,,5.355702568280852,False,False,False,211.8127370000156,118.0475506170668,305.5779233829644,93.7651863829488,148.00821044816448,275.6172635518667,63.804526551851126
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,222.34084520729309,2.4,1.8,3.0,5.196377049180329,5.208456721311476,0.11893606557377052,157.76574379518712,5.411588322542041,5.377105188541558,5.382691019778277,5.387122429850859,,,,5.387122429850859,False,False,False,218.5735191121585,124.8083327292097,312.3387054951073,93.7651863829488,154.76899256030737,282.3780456640096,63.804526551851126
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,252.56608898094154,3.5,3.0,4.0,17.2835,17.285978235294117,0.11635294117647063,162.24657381223807,5.502802696799927,5.555314512577681,5.544819879999322,5.539562900488653,,,,5.539562900488653,False,False,False,254.5667041547738,160.801517771825,348.3318905377226,93.7651863829488,190.76217760292266,318.37123070662494,63.804526551851126
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,244.96483679727447,4.5,4.0,5.0,33.65971568627452,33.65986098039216,0.1308921568627451,166.81873557500214,5.571586279130045,5.627038890726505,5.622362588271878,5.612006662213734,,,,5.612006662213734,False,False,False,273.69289652811693,179.92771014516813,367.45808291106573,93.7651863829488,209.8883699762658,337.49742307996803,63.804526551851126
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,234.55662684429794,5.8,5.0,6.6,17.005174074074073,17.006305925925925,0.09307530864197534,178.04507105383288,5.503728458168652,5.6146289965832095,5.615649957029638,5.587159102091178,,,,5.587159102091178,False,False,False,266.9760895361603,173.21090315321152,360.7412759191091,93.7651863829488,203.1715629843092,330.78061608801147,63.804526551851126
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,237.43676922792847,7.1,6.6,7.6,16.798266666666663,16.80290196078431,0.0794156862745098,204.999214257907,5.527803250005258,5.570927243483135,5.566270572675979,5.558982077411877,,,,5.558982077411877,False,False,False,259.55849135313093,165.79330497018213,353.32367773607973,93.7651863829488,195.7539648012798,323.36301790498203,63.804526551851126
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,218.54536943109616,8.1,7.6,8.6,8.415588235294118,8.42285705882353,0.060919607843137234,217.44693473152552,5.469185317424683,5.540734188898831,5.535299670479292,5.521488341425409,,,,5.521488341425409,False,False,False,250.00685598479788,156.24166960184908,343.7720423677467,93.7651863829488,186.20232943294675,313.81138253664903,63.804526551851126
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,217.19009684022475,9.3,8.6,10.0,9.734376056338029,9.745638309859155,0.037478873239436626,230.5040004343062,5.476193851437021,5.558946951275219,5.54201946479094,5.5340268046946,,,,5.5340268046946,False,False,False,253.1612923313008,159.39610594835202,346.9264787142496,93.7651863829488,189.3567657794497,316.96581888315194,63.804526551851126
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,241.63536774335344,10.5,10.0,11.0,14.581021568627449,14.595238039215685,0.05969803921568629,273.1043152986983,5.581076349028398,5.594762169939157,5.592339236113616,5.590734981255082,,,,5.590734981255082,False,False,False,267.9324727082234,174.16728632527457,361.69765909117217,93.7651863829488,204.12794615637225,331.7369992600745,63.804526551851126
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,247.9246741046859,11.5,11.0,12.0,11.627339215686272,11.645592156862742,0.08599215686274508,306.45753511411857,5.612517235291546,5.609126584192416,5.584199742303748,5.603742536495032,,,,5.603742536495032,False,False,False,271.44038436448506,177.67519798153626,365.20557074743385,93.7651863829488,207.63585781263393,335.24491091633615,63.804526551851126
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,266.2868371267044,12.8,12.0,13.6,15.655827160493837,15.677995308641986,0.11085679012345677,349.31550781353263,5.691268640633065,5.652263784229346,5.652178383141915,5.661993648058418,,,,5.661993648058418,False,False,False,287.7216869243564,193.9565005414076,381.4868733073052,93.7651863829488,223.91716037250526,351.52621347620754,63.804526551851126
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,580.7534828026721,13.85,13.6,14.1,25.183434615384616,25.232645,0.7493153846153849,461.3762020165942,5.931854611119947,5.884903232552439,5.915170633920107,5.904207927536232,,,6.1041164434538775,6.034148462882701,False,False,True,417.4431898775611,323.6780034946123,511.2083762605099,93.7651863829488,353.63866332571,481.2477164294122,63.804526551851126
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,193.20265298831268,1.4500000000000002,1.1,1.8,2.156972222222222,2.1571305555555553,0.03671277777777779,135.6293848399797,5.238285002998324,5.295557725834488,5.286011718511942,5.278853043294811,,,,5.278853043294811,False,False,False,196.1447767204354,102.3795903374866,289.9099631033842,93.7651863829488,132.34025016858428,259.94930327228656,63.804526551851126
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,168.6264078169069,2.3,1.8,2.8,1.0903529411764707,1.0903529411764707,0.0075433333333333324,109.47449323018762,5.0328525909464465,5.144616880622893,5.180949280453202,5.125758908161359,,,,5.125758908161359,False,False,False,168.30181882196987,74.53663243902108,262.0670052049187,93.7651863829488,104.49729227011875,232.106345373821,63.804526551851126
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,289.08835521167094,3.4,2.8,4.0,16.96801639344262,16.97035737704918,0.10232688524590168,160.14318434066524,5.491593437701232,5.506853187239027,5.497900166860798,5.500799994760022,,,,5.500799994760022,False,False,False,244.88776284912808,151.12257646617928,338.6529492320769,93.7651863829488,181.08323629727695,308.69228940097923,63.804526551851126
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,232.40168051966782,4.45,4.0,4.9,21.677347826086947,21.677504347826076,0.08229652173913045,158.06749500979961,5.4952329931904424,5.545282585746872,5.5547493181947125,5.535136870719724,,,,5.535136870719724,False,False,False,253.4424741170943,159.6772877341455,347.20766050004306,93.7651863829488,189.63794756524317,317.2470006689454,63.804526551851126
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,207.0452699782191,5.75,4.9,6.6,6.337209302325581,6.338370930232558,0.045934767441860466,160.31321174056356,5.354995134944515,5.461454472754973,5.462657724680771,5.435140451283808,,,,5.435140451283808,False,False,False,229.3250550123426,135.5598686293938,323.0902413952914,93.7651863829488,165.52052846049148,293.1295815641937,63.804526551851126
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,239.6089866214836,7.1,6.6,7.6,12.696764705882352,12.699641176470587,0.07648176470588236,202.7791893593561,5.498359077147825,5.534705722141223,5.5200770509603885,5.521961893097664,,,,5.521961893097664,False,False,False,250.12527518611734,156.36008880316854,343.89046156906613,93.7651863829488,186.3207486342662,313.92980173796843,63.804526551851126
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,241.2747385799583,8.1,7.6,8.6,14.291352941176473,14.297970588235296,0.06339254901960784,221.44647829512743,5.522355472531278,5.548142830759163,5.541536000436224,5.540044283621457,,,,5.540044283621457,False,False,False,254.68927777239654,160.92409138944774,348.45446415534536,93.7651863829488,190.8847512205454,318.49380432424766,63.804526551851126
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,240.69454175504325,9.3,8.6,10.0,9.393084507042259,9.403102816901415,0.07370760563380283,249.76962537125394,5.525999481672292,5.560069476056486,5.535008012737098,5.545286611630591,,,,5.545286611630591,False,False,False,256.02794831615444,162.26276193320564,349.79313469910323,93.7651863829488,192.2234217643033,319.83247486800553,63.804526551851126
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,252.18399933673072,10.5,10.0,11.0,12.102549019607844,12.116784313725491,0.07729196078431375,280.14381788069574,5.583286507307038,5.56550651700684,5.553737559688812,5.567009275252383,,,,5.567009275252383,False,False,False,261.6504035782109,167.8852171952621,355.4155899611597,93.7651863829488,197.84587702635977,325.45493013006205,63.804526551851126
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,274.8869914812007,11.690000000000001,11.0,12.38,17.98904285714285,18.020817142857133,0.13815857142857138,331.61145254214784,5.695105510676491,5.6735799205072635,5.658359575270962,5.675156231740495,,,,5.675156231740495,False,False,False,291.53388183334573,197.76869545039693,385.29906821629453,93.7651863829488,227.7293552814946,355.3384083851969,63.804526551851126
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,243.2255319206435,1.3,1.0,1.6,6.942016393442626,6.942388196721314,0.07803278688524588,151.22730572572468,5.402557932665575,5.340419070252143,5.350510012622607,5.358476521448116,,,,5.358476521448116,False,False,False,212.4011112967698,118.63592491382101,306.1662976797186,93.7651863829488,148.5965847449187,276.20563784862094,63.804526551851126
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,213.2005697862587,2.2,1.6,2.8,2.0166611570247928,2.0185459504132224,0.028099173553718996,131.94039166855418,5.201757296978356,5.17898914516931,5.223141995575031,5.1957193957230015,,,,5.1957193957230015,False,False,False,180.4979455516788,86.73275916873001,274.2631319346276,93.7651863829488,116.69341899982768,244.30247210352994,63.804526551851126
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,289.73113128281886,3.3,2.8,3.8,4.736306930693067,4.744287524752473,0.12554455445544555,158.8026510100427,5.407725716558593,5.39577822394684,5.3950789378983215,5.398590275587648,,,,5.398590275587648,False,False,False,221.0945140738906,127.3293276909418,314.8597004568394,93.7651863829488,157.28998752203947,284.8990406257417,63.804526551851126
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,338.56928750348965,4.3,3.8,4.8,10.09010891089109,10.100445247524753,0.19851485148514875,168.9862772340014,5.5012882303923325,5.537937725276874,5.505189612105978,5.520588323263015,,,,5.520588323263015,False,False,False,249.78194650018108,156.01676011723228,343.54713288312985,93.7651863829488,185.97741994832995,313.5864730520322,63.804526551851126
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,285.5014863130366,5.4,4.8,6.0,28.557520661157028,28.559079173553723,0.14429752066115695,177.97616872416256,5.573865879309747,5.647563995400281,5.61611401096663,5.621276970269235,,,,5.621276970269235,False,False,False,276.2419108104831,182.4767244275343,370.0070971934319,93.7651863829488,212.43738425863197,340.04643736233425,63.804526551851126
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,239.2302244442629,6.5,6.0,7.0,22.636920792079195,22.639728316831672,0.1036633663366336,197.9341136990524,5.55956505837357,5.616817327812785,5.617053247607304,5.6025632404016115,,,,5.6025632404016115,False,False,False,271.1204644568332,177.3552780738844,364.885650839782,93.7651863829488,207.31593790498206,334.9249910086843,63.804526551851126
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,211.1738880050509,7.5,7.0,8.0,11.755376237623768,11.756849207920798,0.04386138613861383,198.5249376454978,5.45959781236458,5.515979577836115,5.513956273437995,5.501378310368701,,,,5.501378310368701,False,False,False,245.02942622388048,151.26423984093168,338.7946126068293,93.7651863829488,181.22489967202935,308.83395277573163,63.804526551851126
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,224.1113002582659,8.5,8.0,9.0,15.619396039603958,15.620930495049501,0.04920792079207916,224.1943079624522,5.522803410875596,5.558611214814976,5.551678320466683,5.547926040243059,,,,5.547926040243059,False,False,False,256.70460841370885,162.93942203076006,350.46979479665765,93.7651863829488,192.90008186185773,320.50913496555995,63.804526551851126
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,231.07340702137225,9.5,9.0,10.0,13.424792079207926,13.429601881188123,0.07009900990098988,255.15230080543242,5.560546082749253,5.58859452916212,5.580987973904118,5.579680778744403,,,,5.579680778744403,False,False,False,264.9870027996589,171.2218164167101,358.7521891826077,93.7651863829488,201.18247624780778,328.79152935151,63.804526551851126
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,231.81821956276607,10.5,10.0,11.0,12.482,12.489784554455445,0.06118811881188106,272.7617842085213,5.568099818009665,5.5819858943294465,5.575690767332516,5.576940593500268,,,,5.576940593500268,False,False,False,264.2618832593523,170.49669687640352,358.0270696423011,93.7651863829488,200.4573567075012,328.06640981120347,63.804526551851126
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,249.69829106615344,11.5,11.0,12.0,17.36225742574258,17.37358524752476,0.09069306930693073,311.57518779195107,5.654394467756633,5.635034692553021,5.6195495159333335,5.636003342199002,,,,5.636003342199002,False,False,False,280.3400532545382,186.5748668715894,374.105239637487,93.7651863829488,216.53552670268706,344.1445798063893,63.804526551851126
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,254.4720832517515,12.5,12.0,13.0,16.865910891089108,16.88024108910891,0.10603960396039615,340.9879874061007,5.687721471690608,5.6295159800435615,5.634604973682879,5.645339601365152,,,,5.645339601365152,False,False,False,282.9696367822611,189.2044503993123,376.7348231652099,93.7651863829488,219.16511023040997,346.77416333411225,63.804526551851126
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,254.0133183260768,13.5,13.0,14.0,15.782990099009902,15.800116534653467,0.09207920792079212,358.55330100987254,5.6937455609516086,5.630347839235023,5.628872873037621,5.645828528114819,,,,5.645828528114819,False,False,False,283.1080220343965,189.34283565144773,376.8732084173453,93.7651863829488,219.3034954825454,346.9125485862477,63.804526551851126
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,267.7981267304003,14.92,14.0,15.84,19.161708108108115,19.2174485945946,0.1745405405405404,423.75027993459014,5.794948881289477,5.736590947560681,5.7381611019753445,5.751572969596546,,,,5.751572969596546,False,False,False,314.685261536227,220.92007515327822,408.4504479191758,93.7651863829488,250.8807349843759,378.48978808807817,63.804526551851126
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,247.0019124481507,1.3,1.0,1.6,6.234999999999999,6.241836557377049,0.1372131147540983,159.60330225921263,5.447195081031838,5.396510488028889,5.409886804217743,5.41252571532684,,,,5.41252571532684,False,False,False,224.19713130957751,130.43194492662872,317.9623176925263,93.7651863829488,160.3926047577264,288.0016578614286,63.804526551851126
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,214.60226635596626,2.0,1.6,2.4,2.071382716049383,2.078016419753087,0.05716049382716044,142.89166098692777,5.277031579417193,5.239267485898747,5.287370668976183,5.260734305047718,,,,5.260734305047718,False,False,False,192.6228833339874,98.8576969510386,286.38806971693623,93.7651863829488,128.81835678213628,256.42740988583853,63.804526551851126
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,276.37887766946614,2.95,2.4,3.5,4.5102432432432416,4.521487297297296,0.1634234234234234,162.53640556132825,5.438199104294511,5.393752515839199,5.400428650880089,5.40653319671325,,,,5.40653319671325,False,False,False,222.85764328898605,129.09245690603726,316.6228296719348,93.7651863829488,159.05311673713493,286.6621698408372,63.804526551851126
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,319.1356120031349,4.0,3.5,4.5,19.414396039603965,19.443164851485154,0.18168316831683176,169.78586094397178,5.546420716911988,5.560961805242618,5.5503378580111695,5.5546705463520984,,,,5.5546705463520984,False,False,False,258.44180589771133,164.67661951476254,352.20699228066013,93.7651863829488,194.6372793458602,322.2463324495625,63.804526551851126
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,279.98277319772546,5.0,4.5,5.5,23.18588118811881,23.239304950495047,0.12811881188118826,165.36402341001246,5.532045133370139,5.61094491164417,5.593800651329572,5.586933901997013,,,,5.586933901997013,False,False,False,266.9159732650061,173.15078688205728,360.68115964795487,93.7651863829488,203.11144671315495,330.7204998168572,63.804526551851126
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,239.579304108149,6.0,5.5,6.5,20.38434653465346,20.432632277227718,0.11594059405940585,187.58946522601119,5.542703592111032,5.6106348205535435,5.6193634147814215,5.595834161999885,,,,5.595834161999885,False,False,False,269.3021980846724,175.5370117017236,363.0673844676212,93.7651863829488,205.49767153282127,333.1067246365235,63.804526551851126
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,221.3203923675362,7.0,6.5,7.5,16.768475247524755,16.790284356435645,0.05198019801980194,193.49869890641008,5.493032545273451,5.532269484225563,5.544193179099997,5.5254411732061435,,,,5.5254411732061435,False,False,False,250.99704677003803,157.23186038708923,344.7622331529868,93.7651863829488,187.1925202181869,314.8015733218891,63.804526551851126
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,226.4721804201633,8.15,7.5,8.8,14.891778625954196,14.903864274809157,0.059312977099236656,221.11426064221592,5.522547030178311,5.575568633877536,5.5602291430168815,5.558478360237567,,,,5.558478360237567,False,False,False,259.42778020678674,165.66259382383794,353.19296658973553,93.7651863829488,195.6232536549356,323.23230675863783,63.804526551851126
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,224.46344614457135,9.15,8.8,9.5,12.14022535211268,12.147422816901411,0.05295774647887325,238.6648445024024,5.520341361641457,5.559882480956566,5.55521926877139,5.548831398081495,,,,5.548831398081495,False,False,False,256.9371231817505,163.1719367988017,350.7023095646993,93.7651863829488,193.13259662989938,320.74164973360166,63.804526551851126
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,223.2821304497248,10.0,9.5,10.5,10.102118811881189,10.106355346534654,0.05514851485148516,257.0058933355569,5.527509844415133,5.5687952418866145,5.560359756281331,5.556365021117424,,,,5.556365021117424,False,False,False,258.88010025059964,165.11491386765084,352.64528663354844,93.7651863829488,195.0755736987485,322.6846268024508,63.804526551851126
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,241.29619577591131,11.0,10.5,11.5,13.927217821782182,13.937007920792084,0.08227722772277223,294.7643111567861,5.613814677994016,5.61951868921505,5.598595532755402,5.612861897294879,,,,5.612861897294879,False,False,False,273.92706841642166,180.16188203347286,367.69225479937046,93.7651863829488,210.12254186457054,337.7315949682728,63.804526551851126
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,270.7768319074563,12.0,11.5,12.5,24.063792079207914,24.093285346534646,0.1386138613861387,341.90255924687455,5.729893208149713,5.711369767953149,5.694448341278135,5.711770271333537,,,,5.711770271333537,False,False,False,302.40593527156113,208.64074888861234,396.17112165450993,93.7651863829488,238.60140871971,366.2104618234123,63.804526551851126
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,257.5041066260121,13.0,12.5,13.5,17.242366336633662,17.269747722772276,0.10099009900990091,351.27511401063816,5.6974638740154635,5.643421350232288,5.636470302501761,5.655194219245449,,,,5.655194219245449,False,False,False,285.7719797553216,192.00679337237278,379.5371661382704,93.7651863829488,221.96745320347046,349.57650630717274,63.804526551851126
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,245.48858678688,14.0,13.5,14.5,11.69725742574258,11.713851881188123,0.07891089108910905,360.73906847868,5.665056379683964,5.610358550374545,5.6150174459918825,5.625197731606233,,,,5.625197731606233,False,False,False,277.32711543804055,183.56192905509175,371.09230182098935,93.7651863829488,213.52258888618942,341.1316419898917,63.804526551851126
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,257.4244137412403,15.0,14.5,15.5,15.242801980198019,15.264407326732671,0.08762376237623766,391.3512071066568,5.720778876268277,5.676175039896385,5.671467013020705,5.6861489922704385,,,,5.6861489922704385,False,False,False,294.75632329623556,200.99113691328677,388.52150967918436,93.7651863829488,230.95179674438444,358.5608498480867,63.804526551851126
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,258.2191124468668,16.2,15.5,16.9,15.523836879432624,15.550415815602836,0.08042553191489367,415.4523631567908,5.742534576572899,5.709461274392914,5.7070693920096005,5.717131629342082,,,,5.717131629342082,False,False,False,304.03159573431276,210.26640935136396,397.79678211726156,93.7651863829488,240.22706918246163,367.8361222861639,63.804526551851126
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,576.0,17.18,16.9,17.46,21.16238596491228,21.194705964912277,0.06684210526315792,432.1242743847153,5.78007970418094,5.72782784745223,5.746038919525669,5.745443579652767,,,,5.745443579652767,False,False,False,312.76233207124943,218.99714568830063,406.52751845419823,93.7651863829488,248.9578055193983,376.56685862310053,63.804526551851126
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,281.3032448201237,1.45,1.0,1.9,7.306296703296706,7.30719241758242,0.0906593406593406,153.91141936337976,5.418411661419521,5.361843645819575,5.365644640572177,5.376935898407712,,,,5.376935898407712,False,False,False,216.358314866037,122.59312848308821,310.1235012489858,93.7651863829488,152.55378831418588,280.1628414178881,63.804526551851126
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,218.07727993031943,2.45,1.9,3.0,1.5085855855855854,1.5099055855855854,0.012522522522522532,118.57455043124226,5.104125200197016,5.163500941543805,5.196360547897089,5.156871907795429,,,,5.156871907795429,False,False,False,173.62050433762388,79.85531795467509,267.3856907205727,93.7651863829488,109.81597778577276,237.425030889475,63.804526551851126
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,245.3407359744841,3.4,3.0,3.8,1.9614938271604945,1.9634538271604944,0.0307407407407407,133.9544676549331,5.202222170961969,5.2961272899936445,5.287829904557594,5.270576663876713,,,,5.270576663876713,False,False,False,194.52810743986734,100.76292105691854,288.29329382281617,93.7651863829488,130.72358088801622,258.33263399171847,63.804526551851126
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,345.2535848560474,4.4,3.8,5.0,5.541652892561982,5.552446942148759,0.14454545454545473,162.0123338401608,5.42865400237974,5.41668082288695,5.41847457927233,5.420122556856493,,,,5.420122556856493,False,False,False,225.90680723367663,132.14162085072783,319.6719936166254,93.7651863829488,162.1022806818255,289.71133378552776,63.804526551851126
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,219.61441050907558,5.5,5.0,6.0,6.773000000000001,6.784965247524753,0.12336633663366325,172.28405451834314,5.43914820222135,5.45498899705997,5.4630597656228606,5.453046490491037,,,,5.453046490491037,False,False,False,233.46834267092038,139.70315628797158,327.2335290538692,93.7651863829488,169.66381611906925,297.27286922277153,63.804526551851126
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,257.8681816149979,6.75,6.0,7.5,29.95458940397353,29.957208543046377,0.1516556291390728,213.22130126628895,5.621987168290019,5.639003447107894,5.613288833653691,5.628320724039874,,,,5.628320724039874,False,False,False,278.19455972715144,184.42937334420265,371.95974611010024,93.7651863829488,214.39003317530032,341.99908627900254,63.804526551851126
