project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,236.69771399156153,5.6,5.2,6.0,9.303172839506175,9.303582839506175,0.07432098765432088,169.73194884997216,5.421303922182453,5.462908237907533,5.471960358511327,5.454770189127212,,,,5.454770189127212,False,False,False,233.87111876735105,139.58945888591228,328.1527786487898,94.28165988143877,168.92618881326396,298.81604872143816,64.94492995408709
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,232.24896776381445,6.5,6.0,7.0,6.971039603960397,6.975652475247525,0.06445544554455447,185.6457203889808,5.409716153869487,5.434905267906,5.468522164252972,5.437012213483616,,,,5.437012213483616,False,False,False,229.75469895198842,135.47303907054965,324.0363588334272,94.28165988143877,164.80976899790133,294.69962890607553,64.94492995408709
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,250.35437496561337,7.5,7.0,8.0,12.876356435643569,12.88274346534654,0.06554455445544556,210.98749143638872,5.4953393124514145,5.532191425683083,5.517015970658401,5.519184533618995,,,,5.519184533618995,False,False,False,249.43155118861745,155.14989130717868,343.7132110700562,94.28165988143877,184.48662123453036,314.3764811427045,64.94492995408709
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,304.3331535968106,8.5,8.0,9.0,28.916079207920777,28.923975742574243,0.19039603960396015,266.15577270326753,5.680407262431172,5.667886393369644,5.648582035449754,5.666190521155053,,,,5.666190521155053,False,False,False,288.93175580814614,194.65009592670737,383.2134156895849,94.28165988143877,223.98682585405905,353.87668576223325,64.94492995408709
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,285.5003637808965,9.5,9.0,10.0,19.83931683168317,19.84842495049505,0.11455445544554439,274.85733279249513,5.631749760043718,5.6309319643479165,5.638604070803441,5.633054439885748,,,,5.633054439885748,False,False,False,279.5145755477554,185.23291566631661,373.79623542919416,94.28165988143877,214.5696455936683,344.4595055018425,64.94492995408709
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,272.75596422944125,10.5,10.0,11.0,14.74673267326732,14.75915564356435,0.07158415841584163,281.7396562484747,5.592327889114552,5.603755250105826,5.593301959076609,5.598285087100703,,,,5.598285087100703,False,False,False,269.963047116592,175.68138723515324,364.2447069980308,94.28165988143877,205.01811716250492,334.90797707067907,64.94492995408709
Budapart,BOG.CPT2,Budapart,Budapart__BOG.CPT2,Quaternary,MASW,412.2267261117577,11.95,11.0,12.9,28.36854450261782,28.441604869109966,0.15403141361256575,348.582892320355,5.747946320398549,5.689956796692181,5.70006025745444,5.706980042809338,,,,5.706980042809338,False,False,False,300.96080574823026,206.6791458667915,395.242465629669,94.28165988143877,236.01587579414317,365.9057357023173,64.94492995408709
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,190.75126081678474,1.6,1.2,2.0,6.282617283950617,6.2943687654320986,0.12123456790123457,167.53958858094097,5.439092410027055,5.380103225009751,5.386687847816676,5.396496676965809,,,,5.396496676965809,False,False,False,220.63211511174134,126.35045523030257,314.91377499318014,94.28165988143877,155.68718515765426,285.57704506582843,64.94492995408709
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,166.76722098028122,2.6,2.0,3.2,3.2689008264462815,3.2706549586776865,0.049421487603305676,151.21660596080258,5.29769758907474,5.234729054555584,5.253586807440879,5.255185626406696,,,,5.255185626406696,False,False,False,191.55704059944907,97.2753807180103,285.83870048088784,94.28165988143877,126.61211064536198,256.5019705535361,64.94492995408709
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,215.41747286501064,4.0,3.2,4.8,7.928360248447205,7.932018571428571,0.09937888198757748,166.73404616386694,5.426507721771456,5.43911854757147,5.440554509687399,5.436324831650448,,,,5.436324831650448,False,False,False,229.59682401224285,135.31516413080408,323.8784838936816,94.28165988143877,164.65189405815576,294.5417539663299,64.94492995408709
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,260.93714504043294,5.4,4.8,6.0,21.07936363636364,21.079672561983475,0.10710743801652886,174.48204141261846,5.519682348936719,5.608802280827909,5.597321938157844,5.583652212187595,,,,5.583652212187595,False,False,False,266.0414735388174,171.75981365737863,360.32313342025617,94.28165988143877,201.0965435847303,330.9864034929045,64.94492995408709
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,269.6562030046544,6.5,6.0,7.0,23.302198019801974,23.3025006930693,0.10712871287128713,201.37097865250507,5.561571730072278,5.612078702517252,5.612369726605503,5.599524715428071,,,,5.599524715428071,False,False,False,270.2979084660664,176.01624858462765,364.5795683475052,94.28165988143877,205.35297851197933,335.2428384201535,64.94492995408709
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,239.9973595537022,7.75,7.0,8.5,11.203271523178804,11.20397622516556,0.04973509933774833,209.1590342882686,5.467837764244319,5.527655312911023,5.519586825250295,5.510683803829165,,,,5.510683803829165,False,False,False,247.3201877502786,153.03852786883982,341.60184763171736,94.28165988143877,182.3752577961915,312.2651177043657,64.94492995408709
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,264.3478893337697,9.25,8.5,10.0,13.16192052980132,13.165508410596022,0.08496688741721845,257.5456934570641,5.563722023317253,5.5902818303199595,5.577156355843957,5.580360509950283,,,,5.580360509950283,False,False,False,265.1671839650573,170.88552408361852,359.44884384649606,94.28165988143877,200.2222540109702,330.11211391914435,64.94492995408709
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,260.10595577818225,10.5,10.0,11.0,12.805485148514851,12.81400396039604,0.06089108910891085,275.43475228475796,5.566444161179346,5.575834146578914,5.575709714317824,5.5734555421637495,,,,5.5734555421637495,False,False,False,263.3425199745473,169.06086009310854,357.6241798559861,94.28165988143877,198.39759002046023,328.2874499286344,64.94492995408709
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,302.93970271584345,11.6,11.0,12.2,12.555570247933879,12.567337685950408,0.06413223140495866,301.4866186842012,5.595220795261325,5.598364982190766,5.590099980835547,5.595512685119601,,,,5.595512685119601,False,False,False,269.2156375685265,174.93397768708775,363.4972974499653,94.28165988143877,204.27070761443943,334.16056752261363,64.94492995408709
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,456.07858192523423,12.6,12.2,13.0,14.362395061728396,14.376827283950618,0.0764197530864197,331.8288426761297,5.645342941603271,5.62933633499021,5.620202709051643,5.631054580158834,,,,5.631054580158834,False,False,False,278.95614418334753,184.67448430190876,373.2378040647863,94.28165988143877,214.01121422926045,343.90107413743465,64.94492995408709
Budapart,BOG.CPT3,Budapart,Budapart__BOG.CPT3,Quaternary,MASW,482.60330611425417,13.675,13.0,14.35,23.55888235294117,23.638170588235287,0.09838235294117637,371.9944611008879,5.736328225889917,5.682909158208369,5.669383849000982,5.69288259782691,,,,5.69288259782691,False,False,False,296.74779347524753,202.46613359380876,391.0294533566863,94.28165988143877,231.80286352116045,361.6927234293346,64.94492995408709
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,182.62077604901256,1.5,1.0,2.0,5.084792079207921,5.084941188118813,0.04580198019801981,142.11522657990642,5.328533830786182,5.225004299146135,5.243429049924303,5.255492869750689,,,,5.255492869750689,False,False,False,191.61590426744016,97.33424438600139,285.8975641488789,94.28165988143877,126.67097431335307,256.5608342215272,64.94492995408709
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,186.10214124989082,2.5,2.0,3.0,11.451465346534643,11.452273564356426,0.12739603960396031,161.65584231937302,5.478150976710152,5.480851778844368,5.474824976533297,5.478669877733047,,,,5.478669877733047,False,False,False,239.5278940055062,145.24623412406743,333.80955388694497,94.28165988143877,174.5829640514191,304.47282395959326,64.94492995408709
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,176.45878234349587,3.5,3.0,4.0,9.385009900990095,9.388379702970294,0.04361386138613862,144.9006697377325,5.370200799778573,5.448783943252967,5.424097180790223,5.422966466768682,,,,5.422966466768682,False,False,False,226.55018025583314,132.26852037439437,320.8318401372719,94.28165988143877,161.60525030174605,291.4951102099202,64.94492995408709
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,195.90551345445684,4.5,4.0,5.0,10.110643564356437,10.119001683168317,0.06355445544554458,151.41372883920897,5.402488566358873,5.482365935803873,5.4642343223107,5.457863690069329,,,,5.457863690069329,False,False,False,234.5957194922508,140.31405961081202,328.87737937368956,94.28165988143877,169.6507895381637,299.54064944633785,64.94492995408709
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,210.2692476943019,5.5,5.0,6.0,10.685257425742574,10.687866831683168,0.08548514851485148,167.77928820697727,5.4450143834148355,5.493795307699,5.477147245481778,5.477438061073653,,,,5.477438061073653,False,False,False,239.23302120717932,144.95136132574055,333.5146810886181,94.28165988143877,174.28809125309223,304.1779511612664,64.94492995408709
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,220.74693309302094,6.5,6.0,7.0,10.879089108910883,10.880843960396032,0.11524752475247524,196.73487593617745,5.500764693391006,5.519431040363937,5.506240034679384,5.511466702199566,,,,5.511466702199566,False,False,False,247.513890136983,153.23223025554424,341.79555001842175,94.28165988143877,182.56896018289592,312.4588200910701,64.94492995408709
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,208.8482131112298,7.5,7.0,8.0,11.686168316831681,11.6905601980198,0.0713960396039604,209.82283989345368,5.496189351595445,5.5254983291153135,5.505325457235903,5.513127866765494,,,,5.513127866765494,False,False,False,247.92539313332438,153.6437332518856,342.2070530147631,94.28165988143877,182.9804631792373,312.87032308741146,64.94492995408709
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,205.35303847955686,8.5,8.0,9.0,13.150415841584163,13.153371287128717,0.06035643564356438,228.5523149249855,5.521268954819057,5.568523567986879,5.556394826160764,5.5536777292383945,,,,5.5536777292383945,False,False,False,258.18534777898975,163.90368789755098,352.4670076604285,94.28165988143877,193.24041782490266,323.1302777330768,64.94492995408709
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,211.86723480458494,9.5,9.0,10.0,15.17365346534653,15.17866554455445,0.05763366336633665,250.20009276446754,5.557458246556448,5.585280900372375,5.591986181926974,5.5800015573070425,,,,5.5800015573070425,False,False,False,265.07201858442676,170.790358702988,359.3536784658655,94.28165988143877,200.12708863033967,330.0169485385138,64.94492995408709
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,229.9427091755753,10.865,10.0,11.73,20.235028735632174,20.244166149425276,0.08451724137931034,295.3870892446806,5.648320466293544,5.633995317331712,5.618249724065747,5.633640206255679,,,,5.633640206255679,False,False,False,279.6783537492151,185.39669386777632,373.96001363065386,94.28165988143877,214.733423795128,344.62328370330215,64.94492995408709
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,178.06189884304365,2.0,1.5,2.5,2.5565544554455455,2.560171089108912,0.06009900990099013,144.39899282394708,5.295924220346585,5.339322482306579,5.343285332911064,5.329463629467702,,,,5.329463629467702,False,False,False,206.32727660033083,112.04561671889206,300.6089364817696,94.28165988143877,141.38234664624375,271.27220655441795,64.94492995408709
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,199.6152481747873,3.15,2.5,3.8,8.100503816793893,8.104024351145037,0.12297709923664106,160.2795915958551,5.443590579557868,5.40684666256334,5.415616009216372,5.41822497847523,,,,5.41822497847523,False,False,False,225.47853782598418,131.1968779445454,319.76019770742295,94.28165988143877,160.5336078718971,290.4234677800713,64.94492995408709
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,238.65773298569488,4.4,3.8,5.0,23.58080165289256,23.581640661157024,0.17603305785123985,170.12884361270397,5.560469453621426,5.5724896544579625,5.561426203387158,5.566718741481127,,,,5.566718741481127,False,False,False,261.57439634157777,167.292736460139,355.85605622301654,94.28165988143877,196.62946638749068,326.5193262956649,64.94492995408709
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,197.86134262656049,5.9,5.0,6.8,4.650712707182322,4.660124254143648,0.10011049723756904,176.37486693997243,5.403795485543474,5.485713874105569,5.492098999475873,5.46683055830762,,,,5.46683055830762,False,False,False,236.7087679535337,142.42710807209494,330.9904278349725,94.28165988143877,171.76383799944662,301.65369790762077,64.94492995408709
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,214.1691716756123,7.4,6.8,8.0,11.578867768595037,11.585820330578509,0.11115702479338833,217.68870876143163,5.528294179845399,5.492051357020554,5.511679650334118,5.506019136055157,,,,5.506019136055157,False,False,False,246.16920779719166,151.8875479157529,340.4508676786304,94.28165988143877,181.22427784310457,311.11413775127875,64.94492995408709
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,204.9323330643595,8.5,8.0,9.0,11.78238613861386,11.785080198019802,0.09891089108910882,240.9143738292402,5.549963762087399,5.553379108545156,5.539878772876956,5.549150188013667,,,,5.549150188013667,False,False,False,257.0190452070868,162.737385325648,351.30070508852555,94.28165988143877,192.0741152529997,321.96397516117383,64.94492995408709
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,218.93893794126737,9.5,9.0,10.0,17.688,17.693511683168314,0.11792079207920797,272.3030262344197,5.627055645069357,5.6315454800030995,5.624456756892704,5.628650840492066,,,,5.628650840492066,False,False,False,278.2864114882823,184.0047516068435,372.56807136972105,94.28165988143877,213.3414815341952,343.2313414423694,64.94492995408709
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,220.98342793768876,10.5,10.0,11.0,20.141346534653465,20.150089306930692,0.1003960396039604,292.3950465100739,5.651930649466087,5.630916218145701,5.613656603006728,5.631854922191054,,,,5.631854922191054,False,False,False,279.1794938768352,184.8978339953964,373.46115375827395,94.28165988143877,214.2345639227481,344.1244238309223,64.94492995408709
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,268.46,11.620000000000001,11.0,12.24,20.36544,20.37697488,0.09944000000000008,319.02023656828356,5.679605593678397,5.63663564487861,5.638111891079571,5.647747193628797,,,,5.647747193628797,False,False,False,283.6517330660115,189.37007318457273,377.9333929474503,94.28165988143877,218.70680311192442,348.5966630200986,64.94492995408709
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,153.52949138327185,1.7000000000000002,1.2,2.2,3.087316831683168,3.0935024752475244,0.05662376237623763,143.86988913680432,5.304589720370666,5.323084006384542,5.325885870273932,5.31916090085342,,,,5.31916090085342,False,False,False,204.21245558394813,109.93079570250936,298.4941154653869,94.28165988143877,139.26752562986104,269.1573855380352,64.94492995408709
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,193.96732697418173,2.7,2.2,3.2,9.774504950495048,9.78018415841584,0.10285148514851487,157.91319686790243,5.445272493609421,5.469289325235057,5.460465888745674,5.461079258206302,,,,5.461079258206302,False,False,False,235.3512921595734,141.06963227813463,329.6329520410122,94.28165988143877,170.40636220548632,300.2962221136605,64.94492995408709
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,215.07769628456398,4.1,3.2,5.0,26.653563535911612,26.655932541436474,0.11600000000000003,163.97646101866292,5.541421453765391,5.586005552604668,5.597840076979431,5.577818158988539,,,,5.577818158988539,False,False,False,264.49389215457643,170.21223227313766,358.7755520360152,94.28165988143877,199.54896220048934,329.43882210866354,64.94492995408709
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,238.80464668674344,5.5,5.0,6.0,15.995821782178213,15.997478910891084,0.046524752475247504,158.95957092981146,5.43758338359893,5.525344559632921,5.526324607284888,5.503649277537415,,,,5.503649277537415,False,False,False,245.58651232890963,151.30485244747086,339.8681722103484,94.28165988143877,180.64158237482255,310.53144228299675,64.94492995408709
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,245.3354627875698,6.5,6.0,7.0,17.755564356435652,17.758567623762385,0.04388118811881186,179.50698905263587,5.472783947529275,5.522643173155636,5.537559347746197,5.513907410396686,,,,5.513907410396686,False,False,False,248.1187371448076,153.83707726336883,342.40039702624637,94.28165988143877,183.1738071907205,313.0636670988947,64.94492995408709
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,247.53147221052095,7.5,7.0,8.0,12.904653465346529,12.910291980198014,0.050722772277227726,202.39544848679625,5.4795026489102865,5.540950719328202,5.531829885751878,5.523308493329642,,,,5.523308493329642,False,False,False,250.46232082164065,156.18066094020188,344.7439807030794,94.28165988143877,185.51739086755356,315.40725077572773,64.94492995408709
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,272.4027350426088,8.5,8.0,9.0,17.278534653465346,17.287036831683167,0.09238613861386138,241.39576577610373,5.579835709974287,5.5984016530662455,5.583145362688733,5.5899460946988775,,,,5.5899460946988775,False,False,False,267.7211877334289,173.43952785199014,362.0028476148677,94.28165988143877,202.77625777934182,332.666117687516,64.94492995408709
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,254.89844722125025,9.5,9.0,10.0,11.521108910891087,11.532474455445543,0.05224752475247525,245.48371203427084,5.523061103327416,5.5591456105037,5.549270874858094,5.547655799798228,,,,5.547655799798228,False,False,False,256.6352458188524,162.35358593741364,350.9169057002912,94.28165988143877,191.69031586476532,321.58017577293947,64.94492995408709
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,272.64323208484603,10.5,10.0,11.0,12.909099009900988,12.923313960396037,0.08651485148514855,284.2866976680131,5.598265708320517,5.5975965146020155,5.578925793145154,5.593096132667426,,,,5.593096132667426,False,False,False,268.56584929932933,174.28418941789056,362.8475091807681,94.28165988143877,203.62091934524224,333.51077925341644,64.94492995408709
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,280.9149843751927,11.5,11.0,12.0,13.155950495049506,13.173512376237625,0.07633663366336639,303.2039154646458,5.614519932379306,5.605414043527098,5.593742330879678,5.604772587578295,,,,5.604772587578295,False,False,False,271.72012587573045,177.43846599429168,366.0017857571692,94.28165988143877,206.77519592164336,336.66505582981756,64.94492995408709
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,473.2222413447456,12.89,12.0,13.78,17.781474860335194,17.803577653631283,0.08522905027932953,342.13381064437635,5.684771921158233,5.648041097507187,5.6366284006403236,5.654370629203233,,,,5.654370629203233,False,False,False,285.53671769149537,191.2550578100566,379.81837757293414,94.28165988143877,220.59178773740828,350.4816476455825,64.94492995408709
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,183.13755001535216,1.6,1.2,2.0,6.375962962962963,6.383992962962963,0.14901234567901245,170.9815823634698,5.461553614391027,5.382822841019138,5.399575926588925,5.406693805754557,,,,5.406693805754557,False,False,False,222.89343911591249,128.61177923447372,317.17509899735126,94.28165988143877,157.9485091618254,287.83836906999954,64.94492995408709
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,178.1407235440785,2.5,2.0,3.0,5.271089108910892,5.271506732673268,0.08237623762376237,161.31316777435183,5.383363257817166,5.283755152051327,5.29911005725345,5.312495904793318,,,,5.312495904793318,False,False,False,202.8559060923017,108.57424621086292,297.1375659737405,94.28165988143877,137.9109761382146,267.8008360463888,64.94492995408709
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,203.95888690857913,3.5,3.0,4.0,8.209514851485148,8.214186831683168,0.1197029702970295,169.68737596125723,5.44776556570916,5.428752734193436,5.4366026703073524,5.4354684261008455,,,,5.4354684261008455,False,False,False,229.40028019061006,135.1186203091713,323.68194007204886,94.28165988143877,164.45535023652297,294.34521014469715,64.94492995408709
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,212.1688645121086,4.5,4.0,5.0,14.988415841584155,14.98881445544554,0.10811881188118813,170.68598304230545,5.487690984631503,5.569827891955449,5.5484134738687665,5.543940060602792,,,,5.543940060602792,False,False,False,255.68342562995022,161.40176574851145,349.965085511389,94.28165988143877,190.73849567586313,320.6283555840373,64.94492995408709
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,278.6857150019483,5.5,5.0,6.0,31.567891089108922,31.568180396039615,0.1694059405940593,186.2534301603378,5.595298174987263,5.656684447711848,5.614951949653398,5.63090475501609,,,,5.63090475501609,False,False,False,278.9143526700139,184.63269278857513,373.19601255145267,94.28165988143877,213.9694227159268,343.85928262410096,64.94492995408709
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,231.17395235339046,6.75,6.0,7.5,10.045125827814568,10.054635430463573,0.08774834437086075,199.25695657458127,5.474575184272837,5.537066842345672,5.536231444349601,5.521235078328445,,,,5.521235078328445,False,False,False,249.9435464915066,155.66188661006782,344.22520637294537,94.28165988143877,184.9986165374195,314.8884764455937,64.94492995408709
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,259.84204481191153,8.0,7.5,8.5,13.727891089108903,13.7355208910891,0.09792079207920791,232.42521350702245,5.54606802033107,5.555922787127306,5.566059095186692,5.5559931724430935,,,,5.5559931724430935,False,False,False,258.7838539241544,164.50219404271564,353.0655138055932,94.28165988143877,193.83892397006733,323.72878387824153,64.94492995408709
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,260.8606967781626,9.0,8.5,9.5,13.043158415841589,13.045633861386143,0.09099009900990089,253.6188168396698,5.561918523121645,5.565694150040583,5.548614059119232,5.56048022058051,,,,5.56048022058051,False,False,False,259.9476385601427,165.66597867870394,354.2292984415815,94.28165988143877,195.00270860605562,324.89256851422977,64.94492995408709
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,266.06505633842113,10.0,9.5,10.5,14.346099009900998,14.354060297029712,0.08920792079207912,277.0141125543322,5.5944754893002155,5.6191917318574784,5.598938505993213,5.607949364752097,,,,5.607949364752097,False,False,False,272.5846927102732,178.30303282883443,366.866352591712,94.28165988143877,207.63976275618612,337.5296226643603,64.94492995408709
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,269.6280434193707,11.0,10.5,11.5,17.71730693069307,17.727866336633664,0.07524752475247518,296.21433694572113,5.62614003476427,5.6271355869333535,5.612169346011678,5.623145138660664,,,,5.623145138660664,False,False,False,276.75845956644474,182.47679968500597,371.0401194478835,94.28165988143877,211.81352961235766,341.7033895205318,64.94492995408709
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,371.5950423468242,12.0,11.5,12.5,14.70127722772278,14.715352277227732,0.06396039603960398,311.6324855500304,5.619696150459378,5.615616987107397,5.605545139935634,5.614118816152452,,,,5.614118816152452,False,False,False,274.2715889861569,179.98992910471816,368.5532488675957,94.28165988143877,209.32665903206984,339.216518940244,64.94492995408709
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,491.75592090417064,12.925,12.5,13.35,29.304941860465124,29.360365116279077,0.20383720930232585,385.06176806887447,5.79607345123774,5.703112335191987,5.705223708625852,5.726880457561892,,,,5.726880457561892,False,False,False,307.0100421264692,212.72838224503045,401.291702007908,94.28165988143877,242.06511217238213,371.95497208055633,64.94492995408709
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,181.80561628891536,2.1,1.7,2.5,4.893629629629631,4.8984229629629645,0.08012345679012332,151.20785082971034,5.37001823092048,5.338807290134817,5.337242574514161,5.346218846426068,,,,5.346218846426068,False,False,False,209.81345919902256,115.53179931758379,304.09511908046136,94.28165988143877,144.86852924493547,274.75838915310965,64.94492995408709
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,190.555474102631,3.15,2.5,3.8,7.707961832061069,7.712563282442749,0.09038167938931294,155.33297917510936,5.411971395568439,5.365344838152097,5.391658927202784,5.3835799997688545,,,,5.3835799997688545,False,False,False,217.80060750385204,123.51894762241326,312.08226738529083,94.28165988143877,152.85567754976495,282.7455374579391,64.94492995408709
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,222.77788452257974,4.4,3.8,5.0,14.544173553719009,14.545651487603307,0.15016528925619832,165.97423080116914,5.504768070812286,5.490990605333353,5.485914938550048,5.49316605500726,,,,5.49316605500726,False,False,False,243.0254219647047,148.74376208326592,337.30708184614343,94.28165988143877,178.0804920106176,307.9703519187918,64.94492995408709
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,217.69153322659517,5.5,5.0,6.0,8.380168316831686,8.382445049504954,0.09465346534653465,168.58090668164868,5.432202205220348,5.493464363130948,5.493791482920327,5.478230603600642,,,,5.478230603600642,False,False,False,239.4226987041591,145.14103882272033,333.7043585855979,94.28165988143877,174.47776875007202,304.3676286582462,64.94492995408709
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,225.5612163020003,6.5,6.0,7.0,10.945079207920793,10.947099009900992,0.0700000000000001,186.71597024816316,5.460680215471832,5.46633751628206,5.474412275396347,5.466941880858075,,,,5.466941880858075,False,False,False,236.7351204440832,142.45346056264444,331.01678032552195,94.28165988143877,171.79019048999612,301.6800503981703,64.94492995408709
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,218.69912924404144,7.5,7.0,8.0,11.381207920792086,11.382764059405947,0.07158415841584162,209.74394250628862,5.4940071564770845,5.514802912691436,5.504494010298442,5.5070267480396,,,,5.5070267480396,False,False,False,246.4173758487237,152.13571596728494,340.69903573016245,94.28165988143877,181.47244589463662,311.3623058028108,64.94492995408709
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,210.47264817800422,8.5,8.0,9.0,10.264940594059405,10.266699900990098,0.06861386138613862,230.45685010740343,5.507855390814107,5.556773216331284,5.534251676459505,5.538913374984045,,,,5.538913374984045,False,False,False,254.40141027490787,160.1197503934691,348.6830701563466,94.28165988143877,189.4564803208208,319.34634022899496,64.94492995408709
