project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,218.69912924404144,7.5,7.0,8.0,11.381207920792086,11.382764059405947,0.07158415841584162,209.74394250628862,5.4940071564770845,5.5148029126914375,5.504494010298445,5.507026748039601,,,,5.507026748039601,False,False,False,246.4173758487239,152.82928404969894,340.0054676477489,93.58809179902497,181.60678383347272,311.2279678639751,64.81059201525119
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,210.47264817800422,8.5,8.0,9.0,10.264940594059405,10.266699900990098,0.06861386138613862,230.45685010740343,5.507855390814107,5.556773216331283,5.534251676459502,5.538913374984044,,,,5.538913374984044,False,False,False,254.40141027490765,160.81331847588268,347.9895020739326,93.58809179902497,189.59081825965646,319.2120022901588,64.81059201525119
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,218.63994316032966,9.5,9.0,10.0,12.767326732673272,12.771572772277233,0.07326732673267335,256.1200772743978,5.559238928808769,5.577484745608527,5.571232106499438,5.571360131631315,,,,5.571360131631315,False,False,False,262.7912870159221,169.20319521689711,356.379378814947,93.58809179902497,197.9806950006709,327.60187903117327,64.81059201525119
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,222.56821807043866,10.5,10.0,11.0,14.038059405940599,14.046749009900996,0.06257425742574252,274.3544120161467,5.581106186676983,5.57263605267236,5.570917515550562,5.574323951893066,,,,5.574323951893066,False,False,False,263.571308507752,169.98321670872704,357.159400306777,93.58809179902497,198.76071649250082,328.3819005230032,64.81059201525119
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,269.04332667362036,11.64,11.0,12.28,29.55554263565892,29.690920542635663,0.38953488372093026,371.8363676509968,5.82327300029503,5.722780341001003,5.716223691591007,5.746264343472011,,,,5.746264343472011,False,False,False,313.0191414529435,219.4310496539185,406.6072332519684,93.58809179902497,248.20854943769228,377.82973346819466,64.81059201525119
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,187.3100343454764,1.4,1.0,1.8,2.993741463414635,3.0016117073170743,0.07899268292682926,148.60435151596556,5.340107480157813,5.364092449026218,5.354517894913157,5.355702568280852,,,,5.355702568280852,False,False,False,211.8127370000156,118.22464520099064,305.4008287990406,93.58809179902497,147.0021449847644,276.6233290152668,64.81059201525119
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,222.34084520729309,2.4,1.8,3.0,5.196377049180329,5.208456721311476,0.11893606557377052,157.76574379518712,5.411588322542041,5.377105188541558,5.382691019778278,5.387122429850859,,,,5.387122429850859,False,False,False,218.5735191121585,124.98542731313353,312.16161091118346,93.58809179902497,153.7629270969073,283.3841111274097,64.81059201525119
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,252.56608898094154,3.5,3.0,4.0,17.2835,17.285978235294117,0.11635294117647063,162.24657381223807,5.502802696799927,5.55531451257768,5.544819879999324,5.539562900488653,,,,5.539562900488653,False,False,False,254.5667041547738,160.97861235574882,348.1547959537987,93.58809179902497,189.7561121395226,319.377296170025,64.81059201525119
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,244.96483679727447,4.5,4.0,5.0,33.65971568627452,33.65986098039216,0.1308921568627451,166.81873557500214,5.571586279130045,5.627038890726507,5.622362588271878,5.612006662213734,,,,5.612006662213734,False,False,False,273.69289652811693,180.10480472909197,367.2809883271419,93.58809179902497,208.88230451286574,338.5034885433681,64.81059201525119
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,234.55662684429794,5.8,5.0,6.6,17.005174074074073,17.006305925925925,0.09307530864197534,178.04507105383288,5.503728458168652,5.6146289965832095,5.615649957029639,5.587159102091178,,,,5.587159102091178,False,False,False,266.9760895361603,173.38799773713535,360.56418133518525,93.58809179902497,202.16549752090913,331.7866815514115,64.81059201525119
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,237.43676922792847,7.1,6.6,7.6,16.798266666666663,16.80290196078431,0.0794156862745098,204.999214257907,5.527803250005258,5.570927243483134,5.56627057267598,5.558982077411876,,,,5.558982077411876,False,False,False,259.5584913531307,165.97039955410574,353.1465831521557,93.58809179902497,194.74789933787952,324.3690833683819,64.81059201525119
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,218.54536943109616,8.1,7.6,8.6,8.415588235294118,8.42285705882353,0.060919607843137234,217.44693473152552,5.469185317424683,5.540734188898833,5.535299670479293,5.521488341425411,,,,5.521488341425411,False,False,False,250.00685598479853,156.41876418577357,343.5949477838235,93.58809179902497,185.19626396954735,314.8174480000497,64.81059201525119
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,217.19009684022475,9.3,8.6,10.0,9.734376056338029,9.745638309859155,0.037478873239436626,230.5040004343062,5.476193851437021,5.558946951275219,5.54201946479094,5.5340268046946,,,,5.5340268046946,False,False,False,253.1612923313008,159.57320053227585,346.7493841303258,93.58809179902497,188.35070031604963,317.971884346552,64.81059201525119
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,241.63536774335344,10.5,10.0,11.0,14.581021568627449,14.595238039215685,0.05969803921568629,273.1043152986983,5.581076349028398,5.594762169939158,5.592339236113615,5.590734981255082,,,,5.590734981255082,False,False,False,267.9324727082234,174.3443809091984,361.5205645072483,93.58809179902497,203.12188069297218,332.74306472347456,64.81059201525119
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,247.9246741046859,11.5,11.0,12.0,11.627339215686272,11.645592156862742,0.08599215686274508,306.45753511411857,5.612517235291546,5.609126584192419,5.584199742303749,5.603742536495033,,,,5.603742536495033,False,False,False,271.4403843644853,177.85229256546032,365.0284761635103,93.58809179902497,206.6297923492341,336.25097637973647,64.81059201525119
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,266.2868371267044,12.8,12.0,13.6,15.655827160493837,15.677995308641986,0.11085679012345677,349.31550781353263,5.691268640633065,5.652263784229348,5.652178383141914,5.661993648058418,,,,5.661993648058418,False,False,False,287.7216869243564,194.13359512533142,381.3097787233813,93.58809179902497,222.9110949091052,352.5322789396076,64.81059201525119
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,580.7534828026721,13.85,13.6,14.1,25.183434615384616,25.232645,0.7493153846153849,461.3762020165942,5.931854611119947,5.8849032325524355,5.915170633920105,5.9042079275362305,,,,5.9042079275362305,False,False,False,366.57675541204014,272.9886636130152,460.1648472110651,93.58809179902497,301.76616339678895,431.38734742729133,64.81059201525119
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,193.20265298831268,1.4500000000000002,1.1,1.8,2.156972222222222,2.1571305555555553,0.03671277777777779,135.6293848399797,5.238285002998324,5.295557725834491,5.286011718511942,5.278853043294811,,,,5.278853043294811,False,False,False,196.1447767204354,102.55668492141044,289.73286851946034,93.58809179902497,131.3341847051842,260.9553687356866,64.81059201525119
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,168.6264078169069,2.3,1.8,2.8,1.0903529411764707,1.0903529411764707,0.0075433333333333324,109.47449323018762,5.0328525909464465,5.14461688062289,5.180949280453202,5.125758908161357,,,,5.125758908161357,False,False,False,168.3018188219696,74.71372702294462,261.88991062099456,93.58809179902497,103.4912268067184,233.11241083722078,64.81059201525119
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,289.08835521167094,3.4,2.8,4.0,16.96801639344262,16.97035737704918,0.10232688524590168,160.14318434066524,5.491593437701232,5.5068531872390265,5.4979001668607985,5.500799994760021,,,,5.500799994760021,False,False,False,244.88776284912785,151.2996710501029,338.4758546481528,93.58809179902497,180.07717083387666,309.69835486437904,64.81059201525119
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,232.40168051966782,4.45,4.0,4.9,21.677347826086947,21.677504347826076,0.08229652173913045,158.06749500979961,5.4952329931904424,5.545282585746871,5.554749318194714,5.535136870719725,,,,5.535136870719725,False,False,False,253.44247411709452,159.85438231806955,347.0305659161195,93.58809179902497,188.63188210184333,318.2530661323457,64.81059201525119
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,207.0452699782191,5.75,4.9,6.6,6.337209302325581,6.338370930232558,0.045934767441860466,160.31321174056356,5.354995134944515,5.461454472754972,5.4626577246807715,5.435140451283807,,,,5.435140451283807,False,False,False,229.32505501234237,135.7369632133174,322.91314681136737,93.58809179902497,164.5144629970912,294.13564702759356,64.81059201525119
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,239.6089866214836,7.1,6.6,7.6,12.696764705882352,12.699641176470587,0.07648176470588236,202.7791893593561,5.498359077147825,5.534705722141225,5.52007705096039,5.521961893097666,,,,5.521961893097666,False,False,False,250.12527518611776,156.5371833870928,343.7133669851427,93.58809179902497,185.31468317086657,314.935867201369,64.81059201525119
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,241.2747385799583,8.1,7.6,8.6,14.291352941176473,14.297970588235296,0.06339254901960784,221.44647829512743,5.522355472531278,5.548142830759164,5.541536000436224,5.540044283621458,,,,5.540044283621458,False,False,False,254.68927777239676,161.1011859733718,348.27736957142173,93.58809179902497,189.87868575714558,319.499869787648,64.81059201525119
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,240.69454175504325,9.3,8.6,10.0,9.393084507042259,9.403102816901415,0.07370760563380283,249.76962537125394,5.525999481672292,5.560069476056486,5.535008012737098,5.545286611630591,,,,5.545286611630591,False,False,False,256.02794831615444,162.43985651712947,349.61604011517943,93.58809179902497,191.21735630090325,320.8385403314056,64.81059201525119
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,252.18399933673072,10.5,10.0,11.0,12.102549019607844,12.116784313725491,0.07729196078431375,280.14381788069574,5.583286507307038,5.565506517006839,5.553737559688812,5.567009275252382,,,,5.567009275252382,False,False,False,261.65040357821067,168.0623117791857,355.2384953772356,93.58809179902497,196.83981156295948,326.46099559346186,64.81059201525119
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,274.8869914812007,11.690000000000001,11.0,12.38,17.98904285714285,18.020817142857133,0.13815857142857138,331.61145254214784,5.695105510676491,5.673579920507262,5.658359575270965,5.675156231740495,,,,5.675156231740495,False,False,False,291.53388183334573,197.94579003432077,385.12197363237067,93.58809179902497,226.72328981809454,356.3444738485969,64.81059201525119
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,243.2255319206435,1.3,1.0,1.6,6.942016393442626,6.942388196721314,0.07803278688524588,151.22730572572468,5.402557932665575,5.340419070252142,5.350510012622605,5.358476521448116,,,,5.358476521448116,False,False,False,212.4011112967698,118.81301949774485,305.9892030957948,93.58809179902497,147.59051928151862,277.211703312021,64.81059201525119
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,213.2005697862587,2.2,1.6,2.8,2.0166611570247928,2.0185459504132224,0.028099173553718996,131.94039166855418,5.201757296978356,5.178989145169313,5.223141995575031,5.195719395723003,,,,5.195719395723003,False,False,False,180.49794555167915,86.90985375265419,274.08603735070415,93.58809179902497,115.68735353642796,245.30853756693034,64.81059201525119
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,289.73113128281886,3.3,2.8,3.8,4.736306930693067,4.744287524752473,0.12554455445544555,158.8026510100427,5.407725716558593,5.39577822394684,5.395078937898322,5.398590275587648,,,,5.398590275587648,False,False,False,221.0945140738906,127.50642227486563,314.6826058729156,93.58809179902497,156.2839220586394,285.9051060891418,64.81059201525119
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,338.56928750348965,4.3,3.8,4.8,10.09010891089109,10.100445247524753,0.19851485148514875,168.9862772340014,5.5012882303923325,5.537937725276875,5.505189612105977,5.520588323263015,,,,5.520588323263015,False,False,False,249.78194650018108,156.1938547011561,343.37003829920604,93.58809179902497,184.9713544849299,314.59253851543224,64.81059201525119
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,285.5014863130366,5.4,4.8,6.0,28.557520661157028,28.559079173553723,0.14429752066115695,177.97616872416256,5.573865879309747,5.64756399540028,5.616114010966631,5.621276970269235,,,,5.621276970269235,False,False,False,276.2419108104831,182.65381901145813,369.830002609508,93.58809179902497,211.4313187952319,341.0525028257343,64.81059201525119
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,239.2302244442629,6.5,6.0,7.0,22.636920792079195,22.639728316831672,0.1036633663366336,197.9341136990524,5.55956505837357,5.616817327812785,5.617053247607304,5.6025632404016115,,,,5.6025632404016115,False,False,False,271.1204644568332,177.53237265780822,364.7085562558582,93.58809179902497,206.309872441582,335.9310564720844,64.81059201525119
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,211.1738880050509,7.5,7.0,8.0,11.755376237623768,11.756849207920798,0.04386138613861383,198.5249376454978,5.45959781236458,5.515979577836116,5.513956273437997,5.501378310368702,,,,5.501378310368702,False,False,False,245.0294262238807,151.44133442485574,338.61751802290564,93.58809179902497,180.21883420862952,309.8400182391319,64.81059201525119
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,224.1113002582659,8.5,8.0,9.0,15.619396039603958,15.620930495049501,0.04920792079207916,224.1943079624522,5.522803410875596,5.558611214814979,5.551678320466683,5.547926040243059,,,,5.547926040243059,False,False,False,256.70460841370885,163.1165166146839,350.29270021273385,93.58809179902497,191.89401639845767,321.51520042896004,64.81059201525119
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,231.07340702137225,9.5,9.0,10.0,13.424792079207926,13.429601881188123,0.07009900990098988,255.15230080543242,5.560546082749253,5.588594529162122,5.580987973904116,5.579680778744403,,,,5.579680778744403,False,False,False,264.9870027996589,171.39891100063394,358.5750945986839,93.58809179902497,200.17641078440772,329.7975948149101,64.81059201525119
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,231.81821956276607,10.5,10.0,11.0,12.482,12.489784554455445,0.06118811881188106,272.7617842085213,5.568099818009665,5.581985894329448,5.5756907673325165,5.57694059350027,,,,5.57694059350027,False,False,False,264.26188325935277,170.6737914603278,357.8499750583777,93.58809179902497,199.45129124410158,329.07247527460396,64.81059201525119
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,249.69829106615344,11.5,11.0,12.0,17.36225742574258,17.37358524752476,0.09069306930693073,311.57518779195107,5.654394467756633,5.635034692553021,5.6195495159333335,5.636003342199002,,,,5.636003342199002,False,False,False,280.3400532545382,186.75196145551323,373.9281450535632,93.58809179902497,215.529461239287,345.1506452697894,64.81059201525119
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,254.4720832517515,12.5,12.0,13.0,16.865910891089108,16.88024108910891,0.10603960396039615,340.9879874061007,5.687721471690608,5.629515980043566,5.634604973682879,5.645339601365155,,,,5.645339601365155,False,False,False,282.96963678226183,189.38154498323686,376.5577285812868,93.58809179902497,218.15904476701064,347.780228797513,64.81059201525119
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,254.0133183260768,13.5,13.0,14.0,15.782990099009902,15.800116534653467,0.09207920792079212,358.55330100987254,5.6937455609516086,5.630347839235023,5.628872873037621,5.645828528114819,,,,5.645828528114819,False,False,False,283.1080220343965,189.51993023537156,376.69611383342146,93.58809179902497,218.29743001914534,347.9186140496477,64.81059201525119
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,267.7981267304003,14.92,14.0,15.84,19.161708108108115,19.2174485945946,0.1745405405405404,423.75027993459014,5.794948881289477,5.7365909475606776,5.7381611019753445,5.751572969596544,,,,5.751572969596544,False,False,False,314.6852615362265,221.09716973720154,408.2733533352515,93.58809179902497,249.87466952097532,379.4958535514777,64.81059201525119
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,247.0019124481507,1.3,1.0,1.6,6.234999999999999,6.241836557377049,0.1372131147540983,159.60330225921263,5.447195081031838,5.39651048802889,5.409886804217743,5.41252571532684,,,,5.41252571532684,False,False,False,224.19713130957751,130.60903951055255,317.7852231086025,93.58809179902497,159.38653929432633,289.0077233248287,64.81059201525119
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,214.60226635596626,2.0,1.6,2.4,2.071382716049383,2.078016419753087,0.05716049382716044,142.89166098692777,5.277031579417193,5.239267485898749,5.287370668976183,5.260734305047719,,,,5.260734305047719,False,False,False,192.62288333398757,99.03479153496261,286.21097513301254,93.58809179902497,127.81229131873638,257.43347534923873,64.81059201525119
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,276.37887766946614,2.95,2.4,3.5,4.5102432432432416,4.521487297297296,0.1634234234234234,162.53640556132825,5.438199104294511,5.3937525158392,5.400428650880092,5.406533196713251,,,,5.406533196713251,False,False,False,222.85764328898625,129.2695514899613,316.44573508801125,93.58809179902497,158.04705127373506,287.66823530423744,64.81059201525119
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,319.1356120031349,4.0,3.5,4.5,19.414396039603965,19.443164851485154,0.18168316831683176,169.78586094397178,5.546420716911988,5.560961805242618,5.550337858011169,5.5546705463520984,,,,5.5546705463520984,False,False,False,258.44180589771133,164.85371409868637,352.02989769673627,93.58809179902497,193.63121388246014,323.2523979129625,64.81059201525119
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,279.98277319772546,5.0,4.5,5.5,23.18588118811881,23.239304950495047,0.12811881188118826,165.36402341001246,5.532045133370139,5.610944911644172,5.593800651329572,5.586933901997014,,,,5.586933901997014,False,False,False,266.9159732650063,173.32788146598133,360.50406506403124,93.58809179902497,202.1053812497551,331.7265652802575,64.81059201525119
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,239.579304108149,6.0,5.5,6.5,20.38434653465346,20.432632277227718,0.11594059405940585,187.58946522601119,5.542703592111032,5.610634820553544,5.619363414781421,5.5958341619998855,,,,5.5958341619998855,False,False,False,269.3021980846726,175.71410628564766,362.8902898836976,93.58809179902497,204.49160606942144,334.1127900999238,64.81059201525119
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,221.3203923675362,7.0,6.5,7.5,16.768475247524755,16.790284356435645,0.05198019801980194,193.49869890641008,5.493032545273451,5.532269484225563,5.544193179099997,5.5254411732061435,,,,5.5254411732061435,False,False,False,250.99704677003803,157.40895497101306,344.585138569063,93.58809179902497,186.18645475478684,315.8076387852892,64.81059201525119
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,226.4721804201633,8.15,7.5,8.8,14.891778625954196,14.903864274809157,0.059312977099236656,221.11426064221592,5.522547030178311,5.575568633877538,5.560229143016883,5.558478360237567,,,,5.558478360237567,False,False,False,259.42778020678674,165.83968840776177,353.01587200581173,93.58809179902497,194.61718819153555,324.2383722220379,64.81059201525119
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,224.46344614457135,9.15,8.8,9.5,12.14022535211268,12.147422816901411,0.05295774647887325,238.6648445024024,5.520341361641457,5.559882480956566,5.555219268771389,5.548831398081495,,,,5.548831398081495,False,False,False,256.9371231817505,163.34903138272554,350.52521498077544,93.58809179902497,192.12653116649932,321.7477151970017,64.81059201525119
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,223.2821304497248,10.0,9.5,10.5,10.102118811881189,10.106355346534654,0.05514851485148516,257.0058933355569,5.527509844415133,5.568795241886616,5.560359756281331,5.556365021117424,,,,5.556365021117424,False,False,False,258.88010025059964,165.29200845157467,352.4681920496246,93.58809179902497,194.06950823534845,323.6906922658508,64.81059201525119
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,241.29619577591131,11.0,10.5,11.5,13.927217821782182,13.937007920792084,0.08227722772277223,294.7643111567861,5.613814677994016,5.619518689215053,5.598595532755402,5.612861897294881,,,,5.612861897294881,False,False,False,273.9270684164222,180.3389766173972,367.51516021544717,93.58809179902497,209.11647640117098,338.73766043167336,64.81059201525119
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,270.7768319074563,12.0,11.5,12.5,24.063792079207914,24.093285346534646,0.1386138613861387,341.90255924687455,5.729893208149713,5.711369767953149,5.694448341278134,5.7117702713335365,,,,5.7117702713335365,False,False,False,302.40593527156085,208.81784347253588,395.99402707058584,93.58809179902497,237.59534325630966,367.21652728681204,64.81059201525119
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,257.5041066260121,13.0,12.5,13.5,17.242366336633662,17.269747722772276,0.10099009900990091,351.27511401063816,5.6974638740154635,5.643421350232286,5.636470302501759,5.655194219245449,,,,5.655194219245449,False,False,False,285.7719797553216,192.18388795629662,379.3600715543465,93.58809179902497,220.9613877400704,350.58257177057277,64.81059201525119
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,245.48858678688,14.0,13.5,14.5,11.69725742574258,11.713851881188123,0.07891089108910905,360.73906847868,5.665056379683964,5.61035855037455,5.615017445991883,5.625197731606237,,,,5.625197731606237,False,False,False,277.3271154380415,183.73902363901655,370.9152072370665,93.58809179902497,212.51652342279033,342.1377074532927,64.81059201525119
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,257.4244137412403,15.0,14.5,15.5,15.242801980198019,15.264407326732671,0.08762376237623766,391.3512071066568,5.720778876268277,5.676175039896386,5.671467013020705,5.6861489922704385,,,,5.6861489922704385,False,False,False,294.75632329623556,201.1682314972106,388.3444150952605,93.58809179902497,229.94573128098438,359.56691531148675,64.81059201525119
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,258.2191124468668,16.2,15.5,16.9,15.523836879432624,15.550415815602836,0.08042553191489367,415.4523631567908,5.742534576572899,5.709461274392913,5.7070693920096005,5.717131629342081,,,,5.717131629342081,False,False,False,304.0315957343125,210.4435039352875,397.61968753333747,93.58809179902497,239.2210037190613,368.84218774956366,64.81059201525119
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,576.0,17.18,16.9,17.46,21.16238596491228,21.194705964912277,0.06684210526315792,432.1242743847153,5.78007970418094,5.727827847452229,5.746038919525669,5.745443579652767,,,,5.745443579652767,False,False,False,312.76233207124943,219.17424027222447,406.3504238702744,93.58809179902497,247.95174005599824,377.5729240865006,64.81059201525119
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,281.3032448201237,1.45,1.0,1.9,7.306296703296706,7.30719241758242,0.0906593406593406,153.91141936337976,5.418411661419521,5.361843645819571,5.365644640572176,5.3769358984077105,,,,5.3769358984077105,False,False,False,216.35831486603664,122.77022306701167,309.9464066650616,93.58809179902497,151.54772285078545,281.16890688128785,64.81059201525119
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,218.07727993031943,2.45,1.9,3.0,1.5085855855855854,1.5099055855855854,0.012522522522522532,118.57455043124226,5.104125200197016,5.163500941543805,5.196360547897089,5.156871907795429,,,,5.156871907795429,False,False,False,173.62050433762388,80.03241253859892,267.20859613664885,93.58809179902497,108.8099123223727,238.43109635287507,64.81059201525119
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,245.3407359744841,3.4,3.0,3.8,1.9614938271604945,1.9634538271604944,0.0307407407407407,133.9544676549331,5.202222170961969,5.296127289993642,5.287829904557592,5.270576663876711,,,,5.270576663876711,False,False,False,194.528107439867,100.94001564084203,288.11619923889197,93.58809179902497,129.7175154246158,259.3386994551182,64.81059201525119
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,345.2535848560474,4.4,3.8,5.0,5.541652892561982,5.552446942148759,0.14454545454545473,162.0123338401608,5.42865400237974,5.41668082288695,5.418474579272329,5.420122556856492,,,,5.420122556856492,False,False,False,225.90680723367643,132.31871543465147,319.49489903270137,93.58809179902497,161.09621521842524,290.7173992489276,64.81059201525119
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,219.61441050907558,5.5,5.0,6.0,6.773000000000001,6.784965247524753,0.12336633663366325,172.28405451834314,5.43914820222135,5.454988997059969,5.46305976562286,5.453046490491037,,,,5.453046490491037,False,False,False,233.46834267092038,139.8802508718954,327.0564344699453,93.58809179902497,168.6577506556692,298.27893468617157,64.81059201525119
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,257.8681816149979,6.75,6.0,7.5,29.95458940397353,29.957208543046377,0.1516556291390728,213.22130126628895,5.621987168290019,5.6390034471078945,5.61328883365369,5.628320724039875,,,,5.628320724039875,False,False,False,278.1945597271517,184.60646792812676,371.78265152617666,93.58809179902497,213.38396771190054,343.0051517424029,64.81059201525119
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,246.5712190506611,8.25,7.5,9.0,26.66989403973509,26.673684768211913,0.08456953642384102,235.75403759971584,5.6088402449219945,5.579670016415977,5.565954805618407,5.583533770843089,,,,5.583533770843089,False,False,False,266.00996509498503,172.42187329596007,359.59805689401,93.58809179902497,201.19937307973385,330.8205571102362,64.81059201525119
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,206.61901053744478,9.5,9.0,10.0,9.291940594059405,9.293201782178217,0.02366336633663367,220.72178865819208,5.442346815851989,5.514565519719771,5.521202581154339,5.498170109111467,,,,5.498170109111467,False,False,False,244.24458215264858,150.6564903536236,337.83267395167354,93.58809179902497,179.4339901373974,309.05517416789974,64.81059201525119
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,239.68851703269826,10.75,10.0,11.5,16.180178807947016,16.184157284768208,0.059139072847682154,279.10557906667617,5.596927522149182,5.5869769421000575,5.597068262355418,5.5919874171761785,,,,5.5919874171761785,False,False,False,268.2682511880945,174.68015938906953,361.85634298711943,93.58809179902497,203.4576591728433,333.0788432033457,64.81059201525119
