row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
232,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,14.65,377.4406562832872,5.0,357.9184183592858,536.7043417010611,527.3607770347433,464.1162565054251,464.1162565054251
233,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,15.5,391.6336238720198,5.0,357.0867603989328,500.8014289960623,500.40132949083716,444.8196915538968,444.8196915538968
251,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,1.5,243.6522670525204,5.0,223.8143155340785,201.6589949160372,202.97849573789622,209.4250735372672,209.4250735372672
252,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,2.5,164.52161984464115,5.0,219.80749875527908,209.4067422984023,206.00158926771056,212.29256675197576,212.29256675197576
253,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,3.5,140.1436187015576,5.0,199.81646807266753,201.52002480994898,203.49207643520836,201.3138440128234,201.3138440128234
254,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,5.25,189.96998362234584,5.0,212.36833281533004,219.3200584918123,222.19901501158714,217.42781420555127,217.42781420555127
255,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,7.5,280.89288071320817,5.0,250.46543075248707,248.64048480625829,250.96043214173105,249.74115046473108,249.74115046473108
256,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,9.5,290.1925091008787,5.0,254.30277415605684,251.99892612072085,251.70048820227137,252.742982660754,252.742982660754
257,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,11.25,308.0070638324241,5.0,299.06745487047647,322.84755980419226,318.23322123213336,313.41312940383716,313.41312940383716
258,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,13.0,302.338687860811,5.0,282.4893941064499,315.9338463925776,311.77010795487433,302.99531675206407,302.657194199038
259,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,15.0,421.9515002325058,5.0,368.8505546041738,461.43629781747626,442.1806639473192,423.0268108301104,425.7559294121848
260,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,16.5,434.4731468104367,5.0,328.69556238622,370.11954993857785,364.7064812568381,354.01401207425045,351.35724065607184
261,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,17.5,449.12414076315633,5.0,347.760415038028,359.24424449712984,353.05840901581615,353.95070477912043,351.79254027894945
234,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,1.5,341.41245087622747,5.0,234.99710765941927,226.49763706214904,225.72370712113525,229.2798927006813,229.2798927006813
235,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,2.5,167.41803185818335,5.0,194.86123018807436,184.19370433978833,182.7735756685418,187.5686434953839,187.5686434953839
236,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,3.5,169.2805907738425,5.0,202.4235368336738,206.92517005162946,205.5622291693314,205.06711008228007,205.06711008228007
237,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,4.5,209.3771254247548,5.0,209.38231553813304,210.95645301544658,213.60979747784384,210.9307999340862,210.9307999340862
238,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,5.5,254.79265277134243,5.0,241.3762756012907,236.6626700783704,235.939409031651,238.1560360367383,238.1560360367383
239,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,6.5,246.1751443855289,5.0,236.4801997698198,229.4597761042124,231.65574072194585,232.3350552680711,232.3350552680711
240,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,7.5,234.7209428058546,5.0,224.58397297753825,222.88754745245973,228.42748286036894,224.57988206154312,224.57988206154312
241,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,8.25,243.5669812326419,5.0,241.66514475205278,242.67019325536137,240.47661926513211,241.87828109979188,241.87828109979188
242,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,8.9,252.1126054825733,5.0,247.09725532775346,242.46675880655602,240.10278550198433,243.59967545747415,243.59967545747415
243,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,9.95,256.3556830690226,5.0,257.2829137199032,247.41299438938046,248.7082554930445,251.08571124332266,251.08571124332266
244,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,11.05,288.57899310866173,5.0,308.40444410246903,302.80019594349005,300.48297627168006,304.2821403430432,304.2821403430432
245,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,12.0,295.9273911577772,5.0,291.6540073702564,288.5849446690463,287.8976535456214,289.517325748408,289.517325748408
246,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,13.0,259.40578487448937,5.0,268.3790654818613,265.3808756005549,267.38234809219944,266.82707748587444,264.6734924940538
247,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,14.0,254.7858427540241,5.0,268.0364950148626,249.00097035812865,252.82970243580976,256.2854566346814,255.2860662380663
248,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,15.0,321.06754082146693,5.0,289.4185350537695,280.6268508595221,282.9121434817683,284.1336611458209,278.60453795772133
249,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,16.0,447.3862948626886,5.0,389.2501435290848,416.96263705639126,407.6229954642228,405.2056777067882,402.2929098728213
250,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,17.355,485.3425983295048,5.0,401.21838883361795,456.0776988505752,462.3012305081396,437.2559992223918,447.1129674087224
478,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,1.25,217.0,2.0,196.77759279247425,180.1159238150833,180.29369385194698,183.42183333776674,183.42183333776674
479,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,2.0,240.0,2.0,209.7789905945729,199.06448716531756,193.93579600272273,198.55440369039457,198.55440369039457
480,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,3.0,159.0,2.0,216.76874807066963,201.76487426399285,202.35595661227333,204.97976867290487,204.97976867290487
481,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,4.15,205.0,2.0,226.64445249604967,212.4085414989848,211.95455482975066,214.95224665446992,214.95224665446992
482,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,5.15,160.0,2.0,223.7444293530541,230.44541000600825,230.1514293814681,228.9431759715113,228.9431759715113
483,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,6.25,375.0,2.0,259.74283989083006,260.7479564235839,266.79928167794407,263.5526084579318,263.5526084579318
484,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,7.5,440.0,2.0,291.9120816367094,296.1893889546447,292.0480117768015,293.25700151520954,293.25700151520954
485,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,8.5,405.0,2.0,294.7607141490856,293.86093616307335,288.1554858835195,291.17221041304714,291.17221041304714
486,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,9.5,333.0,2.0,309.0865561803318,298.96977948577916,294.4517043502919,298.6835102559206,298.6835102559206
487,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,10.25,358.0,2.0,324.6586114649493,309.6464051014826,302.9404455024446,309.18885284809085,309.18885284809085
488,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,11.0,391.0,2.0,314.3055974461044,306.7212567087938,298.15200113142237,303.88722957118756,306.03004521273203
489,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,12.0,472.0,2.0,331.5793679387349,326.5514441888644,308.89242495730554,318.5712734544466,322.6634724067472
490,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,13.0,475.0,2.0,348.93109232327924,339.8499873989951,318.39223577743655,330.6856473375759,333.2089012222977
491,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,14.0,596.0,2.0,353.37927820862564,352.99678516748537,343.11717298378665,348.0973109871985,351.02494534741317
492,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,15.0,598.0,2.0,379.2798010492556,397.53271627818424,389.6835501165576,389.90593177353,427.1585485229583
493,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,16.0,600.0,2.0,383.9485775035201,411.74132398557504,407.2195774460786,403.79066456199354,427.86372947023926
494,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,17.0,601.0,2.0,385.3898622420622,430.3653545697662,414.1809501744849,412.97742116596766,432.0824278054852
495,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,18.105,602.0,2.0,390.6802222924857,410.60860649017974,401.6383473180851,402.07797623262434,423.427440258607
64,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,2.5,261.0,3.0,264.9886474400604,246.9152022741781,233.0357459157456,255.05349836678664,255.05349836678664
65,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,3.45,350.0,3.0,254.30864322154818,246.9263488407972,234.92824722306608,249.9669942374348,249.9669942374348
66,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,4.35,195.0,3.0,233.05765536919398,247.22231739287366,250.7414998861601,240.20522516978187,240.20522516978187
67,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,5.25,350.0,3.0,268.4152135851059,267.1145355318048,278.6707523183059,268.33172222116184,268.33172222116184
68,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,6.65,310.0,3.0,293.8177027834324,280.5905417389785,282.00066428757145,287.19994236116486,287.19994236116486
69,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,7.55,446.0,3.0,297.7775919765646,296.3211753542687,301.7921299237735,297.32033382214405,297.32033382214405
70,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,8.5,284.0,3.0,281.63325732462886,259.3344969746738,260.4877656490236,270.31395484853164,270.31395484853164
71,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,9.5,243.0,3.0,282.65552652520097,265.34060727699057,266.5867328628519,273.9254228256754,273.9254228256754
72,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,10.5,333.0,3.0,299.3288291147641,290.7756706833818,302.7712218676974,295.61817588743764,295.61817588743764
73,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,11.5,276.0,3.0,328.9162731129877,313.64580955852665,330.5231323287178,322.033122934598,322.033122934598
74,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,12.5,430.0,3.0,359.01247843432947,349.5780936245983,358.92299453383424,354.73147964870486,354.73147964870486
75,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,13.5,366.0,3.0,320.63888610662264,316.3075081499682,317.9426655172955,318.54794775043547,318.54794775043547
76,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,14.5,341.0,3.0,325.66246781546084,337.15643058590905,332.9668761415547,331.1525149717974,331.1525149717974
77,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,15.5,435.0,3.0,336.0243409036016,364.9399029482382,356.71973819172007,349.78512323262447,349.78512323262447
78,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,16.5,369.0,3.0,356.85181839531737,392.8549137486175,386.63941208409847,374.1224316752751,374.1224316752751
79,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,17.5,481.0,3.0,415.9501119027813,470.43186921241454,467.60667495722254,442.21980491753703,452.4993223297201
80,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,1.8,170.0,3.0,163.7247321958601,165.90097344684523,191.33470734959874,165.98882575002668,165.98882575002668
81,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,3.3,310.0,3.0,249.1928677065349,240.55194172657573,239.75962436213325,244.79390286963118,244.79390286963118
82,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,4.5,230.0,3.0,223.50908607273615,207.30924139234548,216.89366906360831,215.74380463410313,215.74380463410313
83,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,5.55,378.0,3.0,233.31148688103352,233.06123495471658,237.83956425408664,233.4230746321324,233.4230746321324
84,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,7.15,289.0,3.0,297.89315142717084,282.52545400680833,279.31497274924106,289.9418341889397,289.9418341889397
85,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,8.85,319.0,3.0,268.7689427629006,256.38739041883076,254.09277335064485,262.3872060217703,262.3872060217703
86,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,10.0,225.0,3.0,286.47829450165904,265.95262237332145,269.77647178180246,276.22182441862316,276.22182441862316
87,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,11.0,180.0,3.0,287.5715054839929,267.62473011839836,269.1107138286822,277.4957167298894,277.4957167298894
88,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,12.25,200.0,3.0,334.08499333955064,315.0074884740812,325.55542095318634,324.94071053549857,324.94071053549857
89,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,13.5,240.0,3.0,321.84512121259024,314.8114463996695,321.8905634078171,318.6629769058218,318.6629769058218
90,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,14.5,280.0,3.0,350.7240005258556,363.18489423042166,365.3224566088769,357.00480480901643,357.00480480901643
91,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,15.75,325.0,3.0,351.09689596366985,368.9548903409991,350.94394596226,359.01562866589194,359.01562866589194
92,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,17.0,340.0,3.0,363.1612170461645,348.3550674334591,332.57522510538047,354.8576610924286,354.8576610924286
93,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,18.0,330.0,3.0,369.5743067746907,352.4221387412397,343.63280284904914,360.44088579120194,360.44088579120194
94,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,19.0,325.0,3.0,402.9338188801838,399.33993748314595,394.33360355234163,400.8799032077351,412.81697732594057
1279,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,1.5,279.0,4.0,180.9128296288474,172.66299594453682,162.58075895925109,175.67958900990158,175.67958900990158
1280,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,2.5,480.9,4.0,206.78933644675743,194.8345312337702,203.13530873090397,201.562150863363,201.562150863363
1281,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,4.5,325.8,4.0,285.96578454721885,294.5281297051176,270.2146972572604,287.7256933312629,287.7256933312629
1282,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,6.25,290.0,4.0,253.58034352142587,251.58041995274655,254.61541882209053,252.88146452821928,252.88146452821928
1283,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,7.5,318.7,4.0,281.27485308348906,292.9231318890341,295.57648242222564,287.2988637974265,287.2988637974265
1284,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,8.5,227.5,4.0,264.1092535651488,259.15970537573753,262.3243763947245,261.94050763388753,261.94050763388753
1285,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,9.5,329.6,4.0,272.4305472832304,262.4975112013754,259.4808265051062,267.10898972568793,267.10898972568793
1286,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,10.4,274.5,4.0,277.91948086092316,268.45081785118253,267.5211873979343,273.0493869735496,273.0493869735496
1287,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,11.5,335.8,4.0,298.7720982762298,300.23728204012434,295.3082349124809,299.0084228851578,299.0084228851578
1288,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,13.45,297.1,4.0,312.0247540075806,362.2235175821568,342.65805016946706,334.32686516539144,334.32686516539144
1289,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,2.65,460.0,4.0,256.64511671331456,270.0442594438531,285.1242862746248,264.6938821066768,264.6938821066768
1290,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,3.8,365.0,4.0,284.51774319692544,346.1222110807547,320.874759477322,311.44403758292276,311.44403758292276
1291,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,5.3,461.2,4.0,252.54848289525776,275.8417853792314,275.9139601543439,263.9452018149804,263.9452018149804
1292,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,6.5,241.4,4.0,254.13032391108172,259.8837028985424,259.51923255289364,256.9548493468079,256.9548493468079
1293,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,7.5,279.8,4.0,261.763476527617,252.96212662590042,257.67559027998044,257.8006775414211,257.8006775414211
1294,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,8.5,303.4,4.0,254.443354676515,254.22991259445735,256.24013939119016,254.53700627577436,254.53700627577436
1295,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,9.75,280.0,4.0,267.0087075889286,261.3548795003704,257.132758414854,263.7367792701019,263.7367792701019
1296,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,11.25,235.0,4.0,264.9456809989157,263.4831511717698,255.238050280818,263.3747300692969,263.3747300692969
1297,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,12.5,197.1,4.0,269.15482719960175,255.64714199148062,257.71425858065913,262.52538742996774,262.52538742996774
1298,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,13.5,198.1,4.0,269.64883583086834,251.0994781684723,256.30832741098067,260.74372796947495,260.74372796947495
1299,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,14.5,207.5,4.0,279.84494175149376,252.18926031410987,265.2023241820974,266.9974406630268,266.9974406630268
1300,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,15.5,199.5,4.0,288.25710618010527,255.994443020993,265.52753020781813,272.64226560462487,272.64226560462487
1301,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,16.5,240.1,4.0,294.89833621453323,257.7571480790547,262.75300140723084,276.2327817251565,276.2327817251565
1302,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,17.5,283.1,4.0,304.0159697497149,259.1486770348947,259.8699148131725,280.76527773282,280.76527773282
1303,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,18.5,344.4,4.0,314.25725802278714,283.0575041723271,276.10262882444994,297.5086394012227,297.5086394012227
932,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,1.5,200.87338911264135,4.0,189.03845131889673,178.04283876145882,179.80720908483408,183.63928342126474,183.63928342126474
933,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,2.5,196.74440696539887,4.0,177.13808994878949,168.16432901415934,165.35299857530006,172.30216629907028,172.30216629907028
934,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,3.65,291.6550194442972,4.0,235.86407908114862,248.59543327919937,244.39389012267665,241.7336977960834,241.7336977960834
935,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,4.9,303.440748147891,4.0,280.67793564662975,284.23942789945767,274.8319659156733,281.5040124060657,281.5040124060657
936,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,5.95,285.02503663109627,4.0,270.2547783248101,267.7661322511191,266.2614208350627,268.856025020018,268.856025020018
937,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,7.1,265.69406677837884,4.0,257.22077869820646,263.82130874660066,259.56369631561455,260.0766530267925,260.0766530267925
938,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,8.15,293.826453794217,4.0,239.43840308040924,251.32988506386005,249.6568054857888,245.14830660074367,245.14830660074367
939,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,9.0,351.778884161439,4.0,285.5990487004478,274.8756887869105,271.88097816552664,279.87930892497536,279.87930892497536
940,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,9.9,359.2097639054068,4.0,291.1673739748441,279.27596553002616,279.8132790116849,285.2145071286201,285.2145071286201
941,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,10.65,345.67985624468184,4.0,283.1533621089258,266.69023391729223,271.89600949988886,275.3302883833538,275.3302883833538
942,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,11.5,301.04994974683586,4.0,313.6660903166063,300.82815272431935,300.23467779047354,307.1194075851896,307.1194075851896
943,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,12.5,269.53387290059925,4.0,335.7093128933058,376.0898050254605,376.2091974671763,355.33767777208595,383.11451555145663
944,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,13.165,251.1968980124008,4.0,326.31216696719196,353.8304232331644,364.9016891028971,340.84136020818244,340.84136020818244
945,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,1.5,142.94718163263792,4.0,170.398902596577,152.3906043481327,147.17038003633633,160.58268471678244,160.58268471678244
946,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,2.5,243.4278209050671,4.0,222.14446647455347,213.274781461714,213.50325316364945,217.68775560038827,217.68775560038827
947,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,3.5,322.1958686052481,4.0,279.5918832291263,301.0468971023572,293.032978323252,289.3394101066066,289.3394101066066
948,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,4.5,322.5679840545331,4.0,285.7115891334474,312.2048048620309,302.9862289157937,297.77076069430495,297.77076069430495
949,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,5.5,287.5370044235484,4.0,255.24108176549518,278.3416552373587,284.4804089711522,267.12332189420346,267.12332189420346
950,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,6.75,314.99276153740004,4.0,261.6231868395204,263.3455397918905,263.4121848876735,262.4895925324456,262.4895925324456
951,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,8.0,335.55843365581563,4.0,262.1263510586048,269.8005943632523,276.1337341117222,266.5535361787114,266.5535361787114
952,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,9.05,355.7838439538125,4.0,285.181239248104,283.0724589017771,288.5772951450161,284.67264643481286,284.67264643481286
953,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,10.05,288.1304316847947,4.0,271.22113283005086,259.0204555313191,263.84807101374685,265.5405070840989,265.5405070840989
954,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,10.95,233.7608424569632,4.0,269.0873066732193,263.8421893705551,271.7450305680184,267.23938511684315,267.23938511684315
955,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,11.95,250.88861987706844,4.0,313.84284209685546,319.4012744229669,329.879659349427,317.6335186550227,317.6335186550227
956,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,12.85,281.25794562499107,4.0,345.69799512936146,366.9825554998891,368.3546578853912,356.3142696162449,380.2375809490043
957,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,13.6,284.46925929850886,4.0,359.9817593746152,435.36969204583346,444.7401580833545,396.7291933752677,427.5088041342304
958,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,1.5,186.7510049262177,4.0,180.9128296288474,168.04899092564403,159.96087673305945,173.50437267515767,173.50437267515767
959,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,2.6,217.38377613883452,4.0,213.6475391501051,210.53136153993677,212.683437039129,212.2995306755708,212.2995306755708
960,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,3.85,301.8937871548395,4.0,277.8828115600357,307.00056081787693,283.32099792732964,289.743956361607,289.743956361607
961,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,5.0,316.2616940605289,4.0,286.7320718959813,303.0645810324616,296.24075135094597,294.11467198657255,294.11467198657255
962,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,5.75,290.74075735471337,4.0,248.54869636566698,266.55665793659415,265.981146746371,257.339613327389,257.339613327389
963,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,6.5,304.91768049151176,4.0,256.02561627484334,262.3998774272603,264.5357370855836,259.4033595171472,259.4033595171472
964,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,7.65,325.31218079012706,4.0,277.6155900996444,278.43764486456655,286.17640008978856,278.78954809282965,278.78954809282965
965,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,8.9,311.13731166990686,4.0,269.11395963597874,263.4752688530013,270.6946363065221,267.0004668629231,267.0004668629231
966,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,10.0,321.54674826016344,4.0,275.154932580088,273.6714162334787,268.8807961593652,273.92798679471895,273.92798679471895
967,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,11.0,301.88367846916486,4.0,290.1686209610313,281.7932694291501,278.808076461912,285.64590618651516,285.64590618651516
968,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,11.9,255.5093548420168,4.0,300.48634762607514,320.1538541015062,304.3388171825779,308.5969298375674,308.5969298375674
969,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,12.65,286.2096295408894,4.0,311.3000827443121,332.97359906348396,313.37130141842965,320.0069866775538,320.0069866775538
970,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,13.5,261.5631031455214,4.0,304.056701765849,332.13710545448225,317.3085326134177,316.3387715500279,316.3387715500279
971,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,14.17,272.8075060459482,4.0,322.6440951011744,351.3382567377411,339.9712326616092,335.58014274537265,335.58014274537265
972,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,1.5,149.8669174754767,4.0,180.84834364645758,153.61710665064928,149.1303025879761,166.18418442148118,166.18418442148118
973,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,2.5,235.29946075176795,4.0,249.79541929362188,244.75698029947864,248.44768950514364,247.633710927604,247.633710927604
974,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,3.6,267.6174015538523,4.0,286.6668090029598,315.98735350227076,298.46686792266496,299.25829656564804,299.25829656564804
975,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,4.85,290.3013310348953,4.0,271.22829628384426,301.71793310045564,298.99615461114234,285.8080835550205,285.8080835550205
976,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,5.95,275.6926399468307,4.0,252.45542865623725,276.65123783826243,273.06218032985095,263.9317026437208,263.9317026437208
977,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,6.800000000000001,275.8133400192892,4.0,257.01865854441894,261.85518774485496,260.87181385945985,259.3280622977702,259.3280622977702
978,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,7.75,262.9615711175503,4.0,261.8255135441668,259.74395543480006,261.3962738785446,260.94807725002727,260.94807725002727
979,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,8.9,238.8663094842344,4.0,262.98428239447736,263.42852195134077,270.25872991497306,263.8809189027168,263.8809189027168
980,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,10.0,230.19272958855112,4.0,263.23779672010323,258.1348180130553,254.97627963951444,260.3530900535448,260.3530900535448
981,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,11.0,311.61708594721443,4.0,312.9276542282348,306.1988561427955,308.14233497440574,309.740884928501,309.740884928501
982,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,12.0,299.1742628896579,4.0,310.117455579352,302.05836154646886,292.7680132589424,305.10674838062795,305.10674838062795
