project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,243.2255319206435,1.3,1.0,1.6,6.942016393442626,6.942388196721314,0.07803278688524588,151.22730572572468,5.402557932665575,5.340419070252144,5.350510012622603,5.358476521448117,,,,5.358476521448117,False,False,False,212.40111129677,118.81301949774448,305.9892030957956,93.58809179902553,148.04615096657136,276.75607162696866,64.35496033019865
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,213.2005697862587,2.2,1.6,2.8,2.0166611570247928,2.0185459504132224,0.028099173553718996,131.94039166855418,5.201757296978356,5.17898914516931,5.223141995575034,5.195719395723002,,,,5.195719395723002,False,False,False,180.49794555167898,86.90985375265345,274.0860373507045,93.58809179902553,116.14298522148033,244.85290588187763,64.35496033019865
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,289.73113128281886,3.3,2.8,3.8,4.736306930693067,4.744287524752473,0.12554455445544555,158.8026510100427,5.407725716558593,5.39577822394684,5.3950789378983215,5.398590275587648,,,,5.398590275587648,False,False,False,221.0945140738906,127.50642227486506,314.68260587291616,93.58809179902553,156.73955374369194,285.44947440408924,64.35496033019865
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,338.56928750348965,4.3,3.8,4.8,10.09010891089109,10.100445247524753,0.19851485148514875,168.9862772340014,5.5012882303923325,5.537937725276875,5.505189612105977,5.520588323263015,,,,5.520588323263015,False,False,False,249.78194650018108,156.19385470115554,343.3700382992066,93.58809179902553,185.42698616998243,314.13690683037976,64.35496033019865
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,285.5014863130366,5.4,4.8,6.0,28.557520661157028,28.559079173553723,0.14429752066115695,177.97616872416256,5.573865879309747,5.647563995400281,5.6161140109666325,5.621276970269236,,,,5.621276970269236,False,False,False,276.2419108104833,182.65381901145778,369.8300026095088,93.58809179902553,211.88695048028467,340.59687114068197,64.35496033019865
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,239.2302244442629,6.5,6.0,7.0,22.636920792079195,22.639728316831672,0.1036633663366336,197.9341136990524,5.55956505837357,5.616817327812785,5.617053247607304,5.6025632404016115,,,,5.6025632404016115,False,False,False,271.1204644568332,177.53237265780766,364.70855625585875,93.58809179902553,206.76550412663454,335.47542478703184,64.35496033019865
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,211.1738880050509,7.5,7.0,8.0,11.755376237623768,11.756849207920798,0.04386138613861383,198.5249376454978,5.45959781236458,5.515979577836116,5.513956273437997,5.501378310368702,,,,5.501378310368702,False,False,False,245.0294262238807,151.44133442485517,338.6175180229062,93.58809179902553,180.67446589368205,309.38438655407936,64.35496033019865
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,224.1113002582659,8.5,8.0,9.0,15.619396039603958,15.620930495049501,0.04920792079207916,224.1943079624522,5.522803410875596,5.558611214814977,5.551678320466684,5.547926040243059,,,,5.547926040243059,False,False,False,256.70460841370885,163.11651661468332,350.2927002127344,93.58809179902553,192.3496480835102,321.0595687439075,64.35496033019865
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,231.07340702137225,9.5,9.0,10.0,13.424792079207926,13.429601881188123,0.07009900990098988,255.15230080543242,5.560546082749253,5.588594529162123,5.580987973904118,5.579680778744405,,,,5.579680778744405,False,False,False,264.98700279965936,171.39891100063383,358.5750945986849,93.58809179902553,200.6320424694607,329.341963129858,64.35496033019865
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,231.81821956276607,10.5,10.0,11.0,12.482,12.489784554455445,0.06118811881188106,272.7617842085213,5.568099818009665,5.581985894329448,5.575690767332515,5.576940593500269,,,,5.576940593500269,False,False,False,264.26188325935254,170.673791460327,357.84997505837805,93.58809179902553,199.9069229291539,328.6168435895512,64.35496033019865
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,249.69829106615344,11.5,11.0,12.0,17.36225742574258,17.37358524752476,0.09069306930693073,311.57518779195107,5.654394467756633,5.63503469255302,5.619549515933334,5.636003342199002,,,,5.636003342199002,False,False,False,280.3400532545382,186.75196145551266,373.92814505356375,93.58809179902553,215.98509292433954,344.69501358473684,64.35496033019865
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,254.4720832517515,12.5,12.0,13.0,16.865910891089108,16.88024108910891,0.10603960396039615,340.9879874061007,5.687721471690608,5.629515980043561,5.634604973682879,5.645339601365152,,,,5.645339601365152,False,False,False,282.9696367822611,189.38154498323556,376.5577285812866,93.58809179902553,218.61467645206244,347.32459711245974,64.35496033019865
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,254.0133183260768,13.5,13.0,14.0,15.782990099009902,15.800116534653467,0.09207920792079212,358.55330100987254,5.6937455609516086,5.630347839235026,5.628872873037621,5.645828528114821,,,,5.645828528114821,False,False,False,283.10802203439704,189.5199302353715,376.6961138334226,93.58809179902553,218.7530617041984,347.4629823645957,64.35496033019865
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,267.7981267304003,14.92,14.0,15.84,19.161708108108115,19.2174485945946,0.1745405405405404,423.75027993459014,5.794948881289477,5.736590947560681,5.738161101975345,5.7515729695965465,,,,5.7515729695965465,False,False,False,314.6852615362273,221.09716973720177,408.27335333525286,93.58809179902553,250.33030120602865,379.04022186642595,64.35496033019865
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,247.0019124481507,1.3,1.0,1.6,6.234999999999999,6.241836557377049,0.1372131147540983,159.60330225921263,5.447195081031838,5.396510488028891,5.409886804217743,5.41252571532684,,,,5.41252571532684,False,False,False,224.19713130957751,130.60903951055198,317.7852231086031,93.58809179902553,159.84217097937886,288.55209163977617,64.35496033019865
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,214.60226635596626,2.0,1.6,2.4,2.071382716049383,2.078016419753087,0.05716049382716044,142.89166098692777,5.277031579417193,5.239267485898747,5.287370668976186,5.260734305047718,,,,5.260734305047718,False,False,False,192.6228833339874,99.03479153496187,286.21097513301294,93.58809179902553,128.26792300378875,256.977843664186,64.35496033019865
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,276.37887766946614,2.95,2.4,3.5,4.5102432432432416,4.521487297297296,0.1634234234234234,162.53640556132825,5.438199104294511,5.393752515839198,5.400428650880092,5.40653319671325,,,,5.40653319671325,False,False,False,222.85764328898605,129.26955148996052,316.4457350880116,93.58809179902553,158.5026829587874,287.21260361918473,64.35496033019865
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,319.1356120031349,4.0,3.5,4.5,19.414396039603965,19.443164851485154,0.18168316831683176,169.78586094397178,5.546420716911988,5.560961805242618,5.5503378580111695,5.5546705463520984,,,,5.5546705463520984,False,False,False,258.44180589771133,164.8537140986858,352.02989769673684,93.58809179902553,194.08684556751268,322.79676622791,64.35496033019865
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,279.98277319772546,5.0,4.5,5.5,23.18588118811881,23.239304950495047,0.12811881188118826,165.36402341001246,5.532045133370139,5.6109449116441725,5.5938006513295715,5.586933901997014,,,,5.586933901997014,False,False,False,266.9159732650063,173.32788146598077,360.5040650640318,93.58809179902553,202.56101293480765,331.27093359520495,64.35496033019865
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,239.579304108149,6.0,5.5,6.5,20.38434653465346,20.432632277227718,0.11594059405940585,187.58946522601119,5.542703592111032,5.610634820553545,5.61936341478142,5.5958341619998855,,,,5.5958341619998855,False,False,False,269.3021980846726,175.7141062856471,362.8902898836982,93.58809179902553,204.94723775447397,333.6571584148713,64.35496033019865
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,221.3203923675362,7.0,6.5,7.5,16.768475247524755,16.790284356435645,0.05198019801980194,193.49869890641008,5.493032545273451,5.532269484225561,5.544193179099999,5.5254411732061435,,,,5.5254411732061435,False,False,False,250.99704677003803,157.4089549710125,344.5851385690636,93.58809179902553,186.64208643983937,315.3520071002367,64.35496033019865
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,226.4721804201633,8.15,7.5,8.8,14.891778625954196,14.903864274809157,0.059312977099236656,221.11426064221592,5.522547030178311,5.575568633877538,5.560229143016883,5.558478360237567,,,,5.558478360237567,False,False,False,259.42778020678674,165.8396884077612,353.0158720058123,93.58809179902553,195.07281987658808,323.7827405369854,64.35496033019865
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,224.46344614457135,9.15,8.8,9.5,12.14022535211268,12.147422816901411,0.05295774647887325,238.6648445024024,5.520341361641457,5.559882480956567,5.55521926877139,5.548831398081495,,,,5.548831398081495,False,False,False,256.9371231817505,163.34903138272497,350.525214980776,93.58809179902553,192.58216285155186,321.29208351194916,64.35496033019865
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,223.2821304497248,10.0,9.5,10.5,10.102118811881189,10.106355346534654,0.05514851485148516,257.0058933355569,5.527509844415133,5.568795241886616,5.560359756281333,5.556365021117425,,,,5.556365021117425,False,False,False,258.88010025059987,165.29200845157433,352.4681920496254,93.58809179902553,194.52513992040122,323.2350605807985,64.35496033019865
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,241.29619577591131,11.0,10.5,11.5,13.927217821782182,13.937007920792084,0.08227722772277223,294.7643111567861,5.613814677994016,5.619518689215052,5.598595532755402,5.612861897294881,,,,5.612861897294881,False,False,False,273.9270684164222,180.33897661739664,367.51516021544774,93.58809179902553,209.57210808622352,338.2820287466208,64.35496033019865
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,270.7768319074563,12.0,11.5,12.5,24.063792079207914,24.093285346534646,0.1386138613861387,341.90255924687455,5.729893208149713,5.711369767953151,5.694448341278134,5.7117702713335365,,,,5.7117702713335365,False,False,False,302.40593527156085,208.81784347253532,395.9940270705864,93.58809179902553,238.0509749413622,366.7608956017595,64.35496033019865
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,257.5041066260121,13.0,12.5,13.5,17.242366336633662,17.269747722772276,0.10099009900990091,351.27511401063816,5.6974638740154635,5.643421350232287,5.63647030250176,5.655194219245449,,,,5.655194219245449,False,False,False,285.7719797553216,192.18388795629605,379.3600715543471,93.58809179902553,221.41701942512293,350.12694008552023,64.35496033019865
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,245.48858678688,14.0,13.5,14.5,11.69725742574258,11.713851881188123,0.07891089108910905,360.73906847868,5.665056379683964,5.610358550374548,5.615017445991882,5.625197731606235,,,,5.625197731606235,False,False,False,277.327115438041,183.73902363901547,370.9152072370665,93.58809179902553,212.97215510784235,341.68207576823966,64.35496033019865
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,257.4244137412403,15.0,14.5,15.5,15.242801980198019,15.264407326732671,0.08762376237623766,391.3512071066568,5.720778876268277,5.676175039896386,5.671467013020705,5.6861489922704385,,,,5.6861489922704385,False,False,False,294.75632329623556,201.16823149721003,388.34441509526107,93.58809179902553,230.4013629660369,359.1112836264342,64.35496033019865
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,258.2191124468668,16.2,15.5,16.9,15.523836879432624,15.550415815602836,0.08042553191489367,415.4523631567908,5.742534576572899,5.709461274392916,5.707069392009599,5.717131629342083,,,,5.717131629342083,False,False,False,304.031595734313,210.44350393528745,397.6196875333385,93.58809179902553,239.67663540411434,368.38655606451164,64.35496033019865
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,576.0,17.18,16.9,17.46,21.16238596491228,21.194705964912277,0.06684210526315792,432.1242743847153,5.78007970418094,5.727827847452228,5.7460389195256685,5.7454435796527665,,,,5.7454435796527665,False,False,False,312.76233207124915,219.1742402722236,406.35042387027465,93.58809179902553,248.4073717410505,377.1172924014478,64.35496033019865
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,281.3032448201237,1.45,1.0,1.9,7.306296703296706,7.30719241758242,0.0906593406593406,153.91141936337976,5.418411661419521,5.361843645819575,5.365644640572174,5.376935898407711,,,,5.376935898407711,False,False,False,216.35831486603684,122.7702230670113,309.94640666506234,93.58809179902553,152.00335453583818,280.7132751962355,64.35496033019865
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,218.07727993031943,2.45,1.9,3.0,1.5085855855855854,1.5099055855855854,0.012522522522522532,118.57455043124226,5.104125200197016,5.163500941543805,5.196360547897089,5.156871907795429,,,,5.156871907795429,False,False,False,173.62050433762388,80.03241253859835,267.2085961366494,93.58809179902553,109.26554400742523,237.97546466782254,64.35496033019865
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,245.3407359744841,3.4,3.0,3.8,1.9614938271604945,1.9634538271604944,0.0307407407407407,133.9544676549331,5.202222170961969,5.296127289993644,5.287829904557594,5.270576663876712,,,,5.270576663876712,False,False,False,194.52810743986717,100.94001564084164,288.1161992388927,93.58809179902553,130.17314710966852,258.88306777006585,64.35496033019865
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,345.2535848560474,4.4,3.8,5.0,5.541652892561982,5.552446942148759,0.14454545454545473,162.0123338401608,5.42865400237974,5.41668082288695,5.41847457927233,5.420122556856493,,,,5.420122556856493,False,False,False,225.90680723367663,132.3187154346511,319.49489903270216,93.58809179902553,161.55184690347798,290.2617675638753,64.35496033019865
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,219.61441050907558,5.5,5.0,6.0,6.773000000000001,6.784965247524753,0.12336633663366325,172.28405451834314,5.43914820222135,5.45498899705997,5.463059765622862,5.453046490491038,,,,5.453046490491038,False,False,False,233.46834267092058,139.88025087189504,327.0564344699461,93.58809179902553,169.11338234072193,297.82330300111926,64.35496033019865
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,257.8681816149979,6.75,6.0,7.5,29.95458940397353,29.957208543046377,0.1516556291390728,213.22130126628895,5.621987168290019,5.639003447107893,5.613288833653693,5.628320724039874,,,,5.628320724039874,False,False,False,278.19455972715144,184.6064679281259,371.782651526177,93.58809179902553,213.8395993969528,342.5495200573501,64.35496033019865
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,246.5712190506611,8.25,7.5,9.0,26.66989403973509,26.673684768211913,0.08456953642384102,235.75403759971584,5.6088402449219945,5.579670016415981,5.565954805618405,5.58353377084309,,,,5.58353377084309,False,False,False,266.00996509498526,172.42187329595973,359.5980568940108,93.58809179902553,201.6550047647866,330.3649254251839,64.35496033019865
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,206.61901053744478,9.5,9.0,10.0,9.291940594059405,9.293201782178217,0.02366336633663367,220.72178865819208,5.442346815851989,5.5145655197197705,5.5212025811543395,5.498170109111468,,,,5.498170109111468,False,False,False,244.2445821526488,150.65649035362327,337.83267395167434,93.58809179902553,179.88962182245015,308.5995424828475,64.35496033019865
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,239.68851703269826,10.75,10.0,11.5,16.180178807947016,16.184157284768208,0.059139072847682154,279.10557906667617,5.596927522149182,5.5869769421000575,5.597068262355418,5.5919874171761785,,,,5.5919874171761785,False,False,False,268.2682511880945,174.68015938906896,361.85634298712,93.58809179902553,203.91329085789584,332.62321151829315,64.35496033019865
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,214.49067248994888,12.0,11.5,12.5,7.921603960396039,7.929440495049505,0.027128712871287087,271.89031527962834,5.4976911943710665,5.566631714393515,5.558432595018651,5.547346804544187,,,,5.547346804544187,False,False,False,256.5559589961315,162.96786719710596,350.144050795157,93.58809179902553,192.20099866593284,320.91091932633014,64.35496033019865
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,236.554475306871,12.9,12.5,13.3,10.695345679012343,10.706601234567898,0.054567901234567805,319.9448554075908,5.602016929270034,5.608638871353826,5.60395678099743,5.605812863243779,,,,5.605812863243779,False,False,False,272.0029367856507,178.41484498662518,365.5910285846762,93.58809179902553,207.64797645545207,336.35789711584937,64.35496033019865
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,264.1683893374926,13.7,13.3,14.1,17.428790123456785,17.44269604938271,0.10419753086419759,369.4785417883229,5.717480541632034,5.651897866272868,5.645543347214351,5.66670490534803,,,,5.66670490534803,False,False,False,289.080415967123,195.49232416809744,382.66850776614854,93.58809179902553,224.72545563692432,353.4353762973216,64.35496033019865
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,258.6225122143188,14.55,14.1,15.0,16.024703296703283,16.04129725274724,0.07879120879120884,376.4990895912582,5.7071643985747516,5.655493934344753,5.65416367033012,5.668078984398594,,,,5.668078984398594,False,False,False,289.4779083410619,195.88981654203636,383.06600014008745,93.58809179902553,225.12294801086324,353.83286867126054,64.35496033019865
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,255.62796351386152,15.5,15.0,16.0,13.041059405940596,13.060145346534656,0.08009900990099003,397.0891353423584,5.710329705239424,5.686546474556773,5.679561799429732,5.690746113445676,,,,5.690746113445676,False,False,False,296.1144732296312,202.52638143060565,389.70256502865675,93.58809179902553,231.75951289943254,360.46943355982984,64.35496033019865
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,273.3555943775335,16.45,16.0,16.9,23.087967032967025,23.10923208791208,0.0835164835164835,427.75176240545665,5.789480170098043,5.7624080376817135,5.749498585134581,5.765948707649013,,,,5.765948707649013,False,False,False,319.2417675222313,225.6536757232058,412.8298593212569,93.58809179902553,254.88680719203268,383.59672785243,64.35496033019865
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,575.9999999999999,17.485,16.9,18.07,21.021262711864406,21.163970677966102,0.36491525423728816,531.0989436001514,5.9240682467858505,5.912588525639222,5.914302989260991,5.915887071831321,,,,5.915887071831321,False,False,False,370.8831568252889,277.2950650262634,464.4712486243144,93.58809179902553,306.52819649509024,435.23811715548754,64.35496033019865
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,229.8839304448362,1.5,1.0,2.0,6.401950495049506,6.406336138613862,0.0746534653465346,150.49594986727283,5.389747614922736,5.332301166135015,5.322793171932511,5.344285779781319,,,,5.344285779781319,False,False,False,209.40826755682443,115.82017575779889,302.99635935584996,93.58809179902553,145.05330722662578,273.76322788702305,64.35496033019865
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,304.66516443700505,2.45,2.0,2.9,18.264043956043945,18.265696923076913,0.20164835164835163,170.37441844996056,5.556945082402973,5.576073026122545,5.51268364145631,5.555443694026093,,,,5.555443694026093,False,False,False,258.641696841456,165.05360504243046,352.2297886404815,93.58809179902553,194.28673651125735,322.99665717165465,64.35496033019865
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,270.02934552426495,3.45,2.9,4.0,4.1790810810810815,4.187860000000001,0.12315315315315307,158.14127077056486,5.397827943421327,5.425597253418873,5.416196863065607,5.41630482833117,,,,5.41630482833117,False,False,False,225.04600058021876,131.45790878119323,318.6340923792443,93.58809179902553,160.6910402500201,289.40096091041744,64.35496033019865
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,302.9616692137099,4.5,4.0,5.0,6.005029702970301,6.016073861386142,0.16514851485148507,164.39549317094753,5.4479791178410215,5.504451247918658,5.504558918906765,5.490360133146275,,,,5.490360133146275,False,False,False,242.34446741983493,148.7563756208094,335.93255921886043,93.58809179902553,177.98950708963628,306.6994277500336,64.35496033019865
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,239.14015270475292,5.5,5.0,6.0,23.74661386138613,23.753856336633657,0.14782178217821804,180.19171915701102,5.561268505454365,5.608865721966421,5.6002488780599595,5.594812206861791,,,,5.594812206861791,False,False,False,269.0271239003183,175.43903210129278,362.6152156993438,93.58809179902553,204.67216357011966,333.38208423051697,64.35496033019865
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,256.60347760430636,6.6,6.0,7.2,31.187082644628113,31.19004669421489,0.1639669421487605,211.19626712155423,5.627381000428866,5.645434472996037,5.635274447585583,5.638381098501631,,,,5.638381098501631,False,False,False,281.00742669431594,187.4193348952904,374.5955184933415,93.58809179902553,216.6524663641173,345.3623870245146,64.35496033019865
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,231.92321239130428,7.85,7.2,8.5,18.424641221374046,18.428215572519083,0.07305343511450381,220.7362992543709,5.551040586575722,5.573760935841633,5.5689155533527055,5.566869502902923,,,,5.566869502902923,False,False,False,261.6138346422882,168.0257428432627,355.20192644131373,93.58809179902553,197.25887431208957,325.9687949724869,64.35496033019865
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,210.32168985582658,8.9,8.5,9.3,10.167814814814815,10.169265555555555,0.03222222222222222,218.45101160618327,5.45916158657524,5.524885749816983,5.5204988997071665,5.507357996479093,,,,5.507357996479093,False,False,False,246.49901474056884,152.9109229415433,340.0871065395944,93.58809179902553,182.1440544103702,310.8539750707675,64.35496033019865
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,188.3373746118845,9.9,9.3,10.5,5.304289256198347,5.307922231404959,0.017272727272727283,214.7527772108915,5.372570607289685,5.474520805425346,5.491990920414973,5.453400784638838,,,,5.453400784638838,False,False,False,233.5510737931363,139.96298199411078,327.1391655921618,93.58809179902553,169.19611346293766,297.90603412333496,64.35496033019865
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,224.39902409090905,11.0,10.5,11.5,13.866653465346541,13.873890297029709,0.04504950495049505,274.1898263408382,5.567366846963649,5.57905592228104,5.587103474048061,5.5781455413934475,,,,5.5781455413934475,False,False,False,264.58049697674744,170.9924051777219,358.16858877577295,93.58809179902553,200.2255366465488,328.9354573069461,64.35496033019865
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,240.54305439735293,12.0,11.5,12.5,13.72752475247525,13.738849009900994,0.076039603960396,314.84794610011517,5.630410711306245,5.625880386684428,5.605637819357188,5.621952326008072,,,,5.621952326008072,False,False,False,276.4285353821508,182.84044358312528,370.0166271811763,93.58809179902553,212.07357505195216,340.78349571234946,64.35496033019865
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,268.66821441044596,13.0,12.5,13.5,21.983485148514855,21.998256732673273,0.13207920792079225,364.2930636464026,5.741533894858965,5.6949698463958365,5.676865127858335,5.7020846788772435,,,,5.7020846788772435,False,False,False,299.49109339829687,205.90300159927133,393.07918519732243,93.58809179902553,235.13613306809822,363.8460537284955,64.35496033019865
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,279.4546737783115,14.0,13.5,14.5,26.05873267326734,26.075377326732685,0.1519801980198022,397.0269232685417,5.791630952556855,5.741688475592188,5.719327694358554,5.748583899524946,,,,5.748583899524946,False,False,False,313.74604962339083,220.1579578243653,407.33414142241634,93.58809179902553,249.39108929319218,378.1010099535895,64.35496033019865
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,263.5582549871305,15.0,14.5,15.5,16.870396039603964,16.889170099009906,0.11316831683168309,404.309086319024,5.75059279922087,5.704488033218647,5.707917484789753,5.71687158761198,,,,5.71687158761198,False,False,False,303.9525451108282,210.3644533118027,397.5406369098538,93.58809179902553,239.59758478062957,368.3075054410269,64.35496033019865
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,270.7963110706171,16.08,15.5,16.66,20.721299145299156,20.74290529914531,0.10888888888888881,431.00858528593596,5.791012735061225,5.7600705607860645,5.742706015122084,5.76346496793886,,,,5.76346496793886,False,False,False,318.4498379476781,224.86174614865254,412.03792974670364,93.58809179902553,254.09487761747943,382.8047982778767,64.35496033019865
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,233.01496865580825,1.5,1.0,2.0,12.699254901960785,12.700072549019609,0.16791901960784314,231.63805888992388,5.5364223418425675,5.4711705158165165,5.436283866356976,5.4787618099581445,,,,5.4787618099581445,False,False,False,239.54991534999513,145.9618235509696,333.13800714902067,93.58809179902553,175.19495501979648,303.90487568019375,64.35496033019865
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,161.46583675030033,2.65,2.0,3.3,8.432363636363636,8.433795454545454,0.12800333333333336,225.05686528174664,5.469475223302387,5.421832958990739,5.428029390548304,5.435292632958042,,,,5.435292632958042,False,False,False,229.35995673879236,135.77186493976683,322.9480485378179,93.58809179902553,165.0049964085937,293.714917068991,64.35496033019865
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,163.01239029095743,3.9,3.3,4.5,7.778016393442622,7.7794967213114745,0.06834278688524591,211.93659753135805,5.399824604064219,5.420900265101553,5.4179777865733385,5.4149007302101655,,,,5.4149007302101655,False,False,False,224.7302356480158,131.14214384899026,318.3183274470413,93.58809179902553,160.37527531781714,289.0851959782144,64.35496033019865
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,193.26324287162745,4.75,4.5,5.0,6.715230769230768,6.718438461538461,0.06604269230769232,210.93064821518547,5.379868716561632,5.42568313127411,5.442804272577306,5.41850981292179,,,,5.41850981292179,False,False,False,225.5427710279969,131.95467922897137,319.13086282702244,93.58809179902553,161.18781069779826,289.89773135819553,64.35496033019865
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,210.21097857471867,5.6,5.0,6.2,13.49077049180328,13.491803278688526,0.0847701639344262,220.14457215533025,5.464643257022211,5.555585276871204,5.562235336637617,5.534512286850559,,,,5.534512286850559,False,False,False,253.28422746029833,159.6961356612728,346.87231925932383,93.58809179902553,188.92926713009967,317.639187790497,64.35496033019865
