project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,310.0,6.65,6.2,7.1,44.35186956521739,44.357113043478265,0.11904826086956523,203.99485830108966,5.6442293038284115,5.629658888937692,5.697158321241152,5.650176350736237,,5.766210745069122,,5.708193547902679,False,True,False,301.32624490519567,207.89569112264314,394.7567986877482,93.43055378255252,237.1942732769677,365.45821653342364,64.13197162822797
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,446.0,7.55,7.1,8.0,39.66117391304349,39.6658891304348,0.15617173913043478,232.1967025735898,5.678246283673468,5.670622297923496,5.700227653086805,5.679929633151817,,5.788484069260509,,5.734206851206163,False,True,False,309.26757824902364,215.83702446647112,402.69813203157616,93.43055378255252,245.13560662079567,373.3995498772516,64.13197162822797
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,284.0,8.5,8.0,9.0,7.107960784313726,7.128272549019608,0.23165745098039214,256.82383470919046,5.588086682609297,5.57509324674014,5.584163822554879,5.580609249661114,,5.627128170459832,,5.603868710060473,False,True,False,271.4746351263099,178.0440813437574,364.90518890886244,93.43055378255252,207.34266349808195,335.6066067545379,64.13197162822797
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,243.0,9.5,9.0,10.0,6.787980392156865,6.799915686274512,0.21957176470588236,280.72777555200264,5.606067354649931,5.583704248057396,5.583416660862842,5.589223127906891,,5.600548508113851,,5.594885818010371,False,True,False,269.0469280248011,175.61637424224858,362.4774818073536,93.43055378255252,204.91495639657313,333.1788996530291,64.13197162822797
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,333.0,10.5,10.0,11.0,10.035019607843138,10.04753137254902,0.25908000000000003,314.6141757042682,5.671889840220783,5.688796738025289,5.693901132780003,5.6858461122628405,,5.876033867297426,,5.7809399897801335,False,True,False,324.0636638259866,230.6331100434341,417.49421760853915,93.43055378255252,259.93169219775865,388.1956354542146,64.13197162822797
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,276.0,11.5,11.0,12.0,11.949960784313726,11.960619607843137,0.369160588235294,355.0895862140286,5.747311653461238,5.7244853967430265,5.762687372586347,5.739742454883409,,5.854341178014024,,5.797041816448717,False,True,False,329.3239169614638,235.89336317891127,422.7544707440163,93.43055378255252,265.1919453332358,393.45588858969177,64.13197162822797
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,430.0,12.5,12.0,13.0,29.433196078431365,29.45852549019607,0.41734509803921555,395.42774003142137,5.843949526326109,5.808947664734488,5.812879602277337,5.818681114518106,,5.91646174137602,,5.8675714279470625,False,True,False,353.38970492288075,259.95915114032823,446.8202587054333,93.43055378255252,289.2577332946528,417.5216765511087,64.13197162822797
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,366.0,13.5,13.0,14.0,8.728117647058824,8.878088235294118,0.279961568627451,396.1193603311063,5.74060155496975,5.703627764466122,5.760860830543014,5.727179478611252,,5.842274541610974,,5.784727010111113,False,True,False,325.2932262288535,231.86267244630096,418.723780011406,93.43055378255252,261.1612546006255,389.42519785708146,64.13197162822797
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,341.0,14.5,14.0,15.0,7.980392156862746,8.270074509803923,0.2778127450980393,421.7351305757943,5.752225109050393,5.725974368497418,5.774888813387156,5.744765664858097,,5.86291688405003,,5.803841274454063,False,True,False,331.57077114383674,238.14021736128421,425.00132492638926,93.43055378255252,267.43879951560876,395.7027427720647,64.13197162822797
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,435.0,15.5,15.0,16.0,9.172333333333333,9.628233333333332,0.2947658823529412,452.8625511682526,5.784307762732194,5.759513576890681,5.790633215295131,5.773492032952172,,5.91030687427134,,5.841899453611756,False,True,False,344.4329541329553,251.00240035040275,437.8635079155078,93.43055378255252,280.3009825047273,408.56492576118325,64.13197162822797
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,369.0,16.5,16.0,17.0,10.55386274509804,11.014756862745099,0.3472723529411766,489.7441387666354,5.835517504055581,5.750165001601205,5.782898809986962,5.779686579311239,,5.874052887091918,,5.826869733201578,False,True,False,339.294931374745,245.86437759219245,432.7254851572975,93.43055378255252,275.162959746517,403.42690300297295,64.13197162822797
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,481.0,17.5,17.0,18.0,21.25441176470589,21.491300000000006,0.6006235294117648,555.2186847029179,5.969271350762556,5.869690681699189,5.871926848923241,5.895144890771044,,5.907401056127189,6.065904006603311,5.983588490026214,False,True,True,396.8619511150405,303.43139733248796,490.292504897593,93.43055378255252,332.7299794868125,460.99392274326846,64.13197162822797
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,170.0,1.8,1.0,2.6,1.2430987654320989,1.2454765432098767,0.03286617283950617,127.05425898273738,5.180924096592309,5.095741366340352,5.139449478068027,5.12796407683526,,4.866472658463401,,4.997218367649331,False,True,False,148.00090189775995,54.57034811520742,241.43145568031247,93.43055378255252,83.86893026953197,212.13287352598792,64.13197162822797
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,310.0,3.3,2.6,4.0,6.5553661971831,6.563732394366199,0.19235732394366192,159.8904685284227,5.469759594744404,5.426503586660122,5.451438643000426,5.443551352766268,,5.4556694648303825,,5.449610408798325,False,True,False,232.6675030359817,139.23694925342917,326.09805681853425,93.43055378255252,168.53553140775372,296.7994746642097,64.13197162822797
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,230.0,4.5,4.0,5.0,6.651901960784314,6.662454901960785,0.08271078431372547,147.8731240286124,5.381847931937439,5.3530354963718345,5.450589289774933,5.38462705361401,,5.3841187102822206,,5.384372881948115,False,True,False,217.9733662037707,124.54281242121817,311.4039199863232,93.43055378255252,153.84139457554272,282.10533783199867,64.13197162822797
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,378.0,5.55,5.0,6.1,9.463374999999997,9.470783928571427,0.08731874999999999,167.0541221042462,5.43922196507054,5.533024321339116,5.5783203728003015,5.520897745137269,,5.783248779480931,,5.6520732623091,False,True,False,284.88148802886525,191.45093424631273,378.31204181141777,93.43055378255252,220.74951640063728,349.0134596570932,64.13197162822797
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,289.0,7.1499999999999995,6.1,8.2,43.141226415094344,43.14868962264151,0.1381649056603774,221.38134887959234,5.66411180427984,5.642198558524272,5.679148440487267,5.656914340453913,,5.758337759033351,,5.707626049743632,False,True,False,301.15529132844733,207.7247375458948,394.58584511099986,93.43055378255252,237.02331970021936,365.2872629566753,64.13197162822797
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,319.0,8.85,8.2,9.5,5.017939393939393,5.098921212121211,0.18341212121212122,259.12775527614826,5.545502477083661,5.532436654978899,5.538493440159973,5.537217306800358,,5.45757650578441,,5.4973969062923835,False,True,False,244.0558045442766,150.6252507617241,337.48635832682913,93.43055378255252,179.92383291604864,308.1877761725046,64.13197162822797
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,225.0,10.0,9.5,10.5,4.984176470588235,5.060658823529411,0.21810490196078436,293.02555510928556,5.5990621616489165,5.562047643841748,5.561376017537341,5.571133366717438,,5.517539022369014,,5.544336194543226,False,True,False,255.78473057668782,162.3541767941353,349.21528435924034,93.43055378255252,191.65275894845985,319.9167022049158,64.13197162822797
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,180.0,11.0,10.5,11.5,4.999039215686273,5.132803921568626,0.2098458823529412,317.2379283691438,5.614763159867683,5.56542926569075,5.575264330126059,5.580221505343811,,5.524390213945396,,5.552305859644603,False,True,False,257.83139399553835,164.40084021298583,351.26194777809087,93.43055378255252,193.69942236731038,321.9633656237663,64.13197162822797
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,200.0,12.25,11.5,13.0,10.491355263157894,10.833031578947368,0.3805743421052632,377.92924107008713,5.749964422930289,5.747465328730787,5.785213085565514,5.757527041489345,,5.862073530271324,,5.809800285880335,False,True,False,333.5525038774584,240.12195009490586,426.9830576600109,93.43055378255252,269.4205322492304,397.68447550568635,64.13197162822797
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,240.0,13.5,13.0,14.0,8.774156862745098,9.277080392156863,0.29599921568627446,400.62802026546785,5.731765205108088,5.717191805268688,5.77198962383839,5.7345346098709635,,5.868001813354771,,5.801268211612867,False,True,False,330.7187153799891,237.28816159743656,424.1492691625416,93.43055378255252,266.5867437517611,394.85068700821705,64.13197162822797
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,280.0,14.5,14.0,15.0,12.856078431372547,13.33874901960784,0.388733137254902,443.44989515553397,5.813020784050842,5.787639106482113,5.828674795373229,5.804243448097075,,5.936633975533578,,5.870438711815327,False,True,False,354.4044275767686,260.9738737942161,447.83498135932115,93.43055378255252,290.27245594854065,418.5363992049966,64.13197162822797
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,325.0,15.75,15.0,16.5,9.534026315789479,9.883897368421058,0.344865,469.3113753587792,5.8129451431091805,5.759494818076073,5.779264361761322,5.777799785255661,,5.8497796179354875,,5.813789701595574,False,True,False,334.88584132858836,241.45528754603583,428.3163951111409,93.43055378255252,270.7538697003604,399.01781295681633,64.13197162822797
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,340.0,17.0,16.5,17.5,6.704568627450981,6.877045098039217,0.3278609803921568,496.6495406355732,5.8269651827955045,5.744148744464302,5.729840009786799,5.761275670377726,,5.6825856675865865,,5.721930668982156,False,True,False,305.49416206397024,212.06360828141771,398.92471584652276,93.43055378255252,241.36219043574226,369.6261336921982,64.13197162822797
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,330.0,18.0,17.5,18.5,6.562803921568627,6.774445098039216,0.32269411764705874,522.6404405063674,5.843780311223691,5.75251043954559,5.743580377853418,5.773095392042073,,5.685291914083916,,5.729193653062994,False,True,False,307.721038394356,214.2904846118035,401.15159217690854,93.43055378255252,243.58906676612804,371.853010022584,64.13197162822797
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,325.0,19.0,18.5,19.5,8.260490196078432,8.725601960784315,0.42899450980392145,569.8031137437441,5.904823241754551,5.855160572858886,5.863558779449034,5.869675791730339,,5.895030004466983,6.058669222934201,5.970511060516431,False,True,True,391.70580497616197,298.27525119360945,485.1363587587145,93.43055378255252,327.573833347934,455.83777660438994,64.13197162822797
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,279.0,1.5,1.0,2.0,2.2525882352941182,2.2526352941176477,0.044699411764705876,136.11014093056673,5.24585624969078,5.172449624592358,5.07240021918412,5.165788929514903,,4.958177595888566,,5.061983262701735,False,True,False,157.90336984935644,64.47281606680392,251.33392363190896,93.43055378255252,93.77139822112846,222.0353414775844,64.13197162822797
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,480.9,2.5,2.0,3.0,7.79686274509804,7.79686274509804,0.05308333333333333,143.80610631953598,5.340579821479442,5.271685155328457,5.28991824136188,5.293467093374559,,5.486446950085078,,5.389957021729819,False,True,False,219.19396477407142,125.7634109915189,312.6245185566239,93.43055378255252,155.06199314584345,283.32593640229936,64.13197162822797
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,325.8,4.5,3.5,5.5,51.85105940594063,51.85204554455449,0.26584732673267336,175.7272744786789,5.623069514382948,5.7209721999921666,5.728188175193905,5.698300522390296,,5.810581268014293,,5.754440895202295,False,True,False,315.58905083630475,222.15849705375223,409.0196046188573,93.43055378255252,251.45707920807678,379.7210224645327,64.13197162822797
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,290.0,6.25,5.5,7.0,18.483671052631575,18.489864473684207,0.11345802631578947,191.91699152441726,5.518811422898,5.623791275365506,5.671882808779173,5.609569195602046,,5.6977713551575935,,5.65367027537982,False,True,False,285.3368109704248,191.90625718787226,378.7673647529773,93.43055378255252,221.2048393421968,349.46878259865275,64.13197162822797
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,318.7,7.5,7.0,8.0,31.46703921568627,31.472021568627447,0.17439921568627453,234.90568774349484,5.633386112734396,5.818429522234128,5.869176256811286,5.784855353503485,,5.890771139062617,,5.837813246283051,False,True,False,343.0284012729532,249.59784749040068,436.4589550555057,93.43055378255252,278.89642964472523,407.1603729011812,64.13197162822797
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,227.5,8.5,8.0,9.0,16.534843137254907,16.54331960784314,0.11567058823529411,246.17579210936813,5.579975680549546,5.678692283719902,5.704961762526011,5.66058050262884,,5.782437501968298,,5.7215090022985695,False,True,False,305.36537250883816,211.93481872628564,398.7959262913907,93.43055378255252,241.2334008806102,369.49734413706614,64.13197162822797
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,329.6,9.5,9.0,10.0,17.24527450980392,17.25001568627451,0.1215547058823529,272.1470612352351,5.615805611587635,5.707373246468906,5.715869304579455,5.686605352276226,,5.864360046679834,,5.7754826994780295,False,True,False,322.2999712046355,228.86941742208296,415.730524987188,93.43055378255252,258.1679995764075,386.43194283286346,64.13197162822797
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,274.5,10.4,10.0,10.8,14.991414634146341,14.996346341463415,0.13355536585365854,296.166567587159,5.639960695347931,5.7069567230065825,5.729799903881895,5.695918511310747,,5.867247542545821,,5.781583026928284,False,True,False,324.2721158141956,230.8415620316431,417.70266959674814,93.43055378255252,260.14014418596764,388.4040874424236,64.13197162822797
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,335.8,11.5,10.8,12.2,38.37509859154927,38.38572112676054,0.09383859154929577,318.29119698825633,5.7069431083211155,5.753296326048215,5.795802570143853,5.75233458264035,,5.885039426673128,,5.818687004656739,False,True,False,336.52990122838895,243.09934744583643,429.9604550109415,93.43055378255252,272.397929600161,400.6618728566169,64.13197162822797
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,297.1,13.45,12.6,14.3,33.01631395348836,33.02889651162789,0.10397034883720932,368.4974333543541,5.754165407537591,5.880361628345961,5.849963164660947,5.841212957222615,,5.9258583498010005,,5.8835356535118075,False,True,False,359.07657030804086,265.64601652548833,452.5071240905934,93.43055378255252,294.9445986798129,423.20854193626883,64.13197162822797
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,460.0,2.65,2.3,3.0,34.06072222222222,34.060763888888886,0.1722055555555555,166.83358836484436,5.5509629720109865,5.591993514650237,5.723584409093192,5.614633602601163,,5.834463432221585,,5.724548517411375,False,True,False,306.294947185978,212.86439340342548,399.7255009685305,93.43055378255252,242.16297555775003,370.426918814206,64.13197162822797
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,365.0,3.8,3.0,4.6,41.94285185185187,41.94290370370372,0.35512271604938284,179.12455726500355,5.632858630505952,5.8102231927515735,5.79227758452462,5.76139565013343,,5.916883499139299,,5.839139574636365,False,True,False,343.4836714196646,250.05311763711205,436.9142252022171,93.43055378255252,279.3516997914366,407.61564304789255,64.13197162822797
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,461.2,5.3,4.6,6.0,19.101619718309866,19.106846478873248,0.12812830985915494,171.13858342494302,5.501439188416377,5.678345116559912,5.713859940647193,5.642997340545849,,5.742042784459797,,5.6925200625028225,False,True,False,296.6402314164688,203.20967763391627,390.0707851990213,93.43055378255252,232.50825978824082,360.77220304469677,64.13197162822797
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,241.4,6.5,6.0,7.0,15.992196078431371,15.99448431372549,0.12448215686274512,199.15988418464121,5.52517821955383,5.649597798338007,5.682536963934069,5.626727695040978,,5.753416717401796,,5.690072206221387,False,True,False,295.9149867721375,202.484432989585,389.34554055469005,93.43055378255252,231.78301514390955,360.0469584003655,64.13197162822797
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,279.8,7.5,7.0,8.0,20.837745098039218,20.842298039215688,0.1091096078431372,221.8379748871566,5.562183312741956,5.67403682322401,5.718919921393474,5.657294220145863,,5.78231617512288,,5.719805197634372,False,True,False,304.8455325415095,211.41497875895698,398.276086324062,93.43055378255252,240.71356091328153,368.9775041697375,64.13197162822797
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,303.4,8.5,8.0,9.0,15.707921568627444,15.71620392156862,0.07876078431372549,235.74348938294045,5.541752190840897,5.640090700006357,5.681559216236128,5.625873201772435,,5.730063329987189,,5.677968265879812,False,True,False,292.3548388003591,198.9242850178066,385.78539258291164,93.43055378255252,228.22286717213115,356.4868104285871,64.13197162822797
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,280.0,9.75,9.0,10.5,17.003328947368416,17.009668421052627,0.09163052631578945,269.6190300180214,5.596088680031009,5.661531199800786,5.697015717323745,5.654041699239081,,5.839413960704555,,5.746727829971818,False,True,False,313.16425522572774,219.73370144317522,406.59480900828027,93.43055378255252,249.03228359749977,377.2962268539557,64.13197162822797
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,235.0,11.25,10.5,12.0,5.172157894736841,5.286438157894736,0.15684355263157893,314.5305069289316,5.584346972046979,5.560024414032004,5.53929382725199,5.560922406840744,,5.534688230201322,,5.547805318521033,False,True,False,256.67362046182626,163.24306667927374,350.1041742443788,93.43055378255252,192.5416488335983,320.80559209005423,64.13197162822797
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,197.1,12.5,12.0,13.0,3.5024901960784334,3.5225549019607865,0.1290619607843137,334.00971011957125,5.596312471522641,5.5466290653825485,5.535709978283285,5.556320145142756,,5.4599624407827765,,5.508141292962766,False,True,False,246.69217219194428,153.26161840939176,340.1227259744968,93.43055378255252,182.5602005637163,310.82414382017225,64.13197162822797
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,198.1,13.5,13.0,14.0,3.616941176470588,3.663470588235294,0.11678921568627448,353.80876862349135,5.602387630904368,5.542177272106665,5.536460567338083,5.555800685613945,,5.4581248961305775,,5.506962790872262,False,True,False,246.40161619535826,152.97106241280574,339.8321699779108,93.43055378255252,182.26964456713029,310.53358782358623,64.13197162822797
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,207.5,14.5,14.0,15.0,3.9824901960784316,4.051990196078432,0.12913019607843132,382.6993917335829,5.640318332337803,5.524725062212994,5.555997718209327,5.561441543743279,,5.477987922393907,,5.519714733068593,False,True,False,249.56383472500016,156.13328094244764,342.9943885075527,93.43055378255252,185.4318630967722,313.69580635322814,64.13197162822797
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,199.5,15.5,15.0,16.0,3.7329803921568616,3.7886568627450967,0.13008666666666668,406.08192000061786,5.667981916564057,5.536947267965848,5.568033390487458,5.577477460745802,,5.4845389330774434,,5.531008196911623,False,True,False,252.39824992619546,158.96769614364294,345.82880370874796,93.43055378255252,188.2662782979675,316.5302215544234,64.13197162822797
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,240.1,16.5,16.0,17.0,4.439,4.587447058823529,0.14358176470588235,437.09443262170174,5.695217030072093,5.532603727543602,5.556233483550263,5.57916449217739,,5.488250444625317,,5.533707468401353,False,True,False,253.08046164938622,159.6499078668337,346.51101543193874,93.43055378255252,188.94849002115825,317.2124332776142,64.13197162822797
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,283.1,17.5,17.0,18.0,4.89721568627451,5.133374509803922,0.16172745098039215,469.1420660207202,5.727652497602554,5.534562174272695,5.540349321254459,5.584281541850601,,5.464935009020605,,5.524608275435603,False,True,False,250.7880789258772,157.35752514332466,344.2186327084297,93.43055378255252,186.6561072976492,314.92005055410516,64.13197162822797
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,344.4,18.5,18.0,19.0,6.466411764705883,6.896382352941178,0.18588078431372546,505.6286338225024,5.764354335829005,5.591546663518111,5.602853924558209,5.637575396855858,,5.526891167138193,,5.582233281997025,False,True,False,265.6642469524566,172.2336931699041,359.09480073500913,93.43055378255252,201.53227532422864,329.7962185806846,64.13197162822797
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,200.87338911264138,1.5,1.0,2.0,4.988490196078431,4.988637254901961,0.04344,138.4030784754622,5.2875306695110655,5.226070706933991,5.261169494005698,5.250210394346187,,,,5.250210394346187,False,False,False,190.6063667421658,97.17581295961327,284.0369205247183,93.43055378255252,126.47439511393782,254.73833837039376,64.13197162822797
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,196.74440696539892,2.5,2.0,3.0,3.116960784313725,3.1172843137254893,0.019853725490196084,125.72269259479688,5.185897528772946,5.156743179646113,5.188422679578387,5.17195164191089,,,,5.17195164191089,False,False,False,176.25849549325335,82.82794171070083,269.68904927580587,93.43055378255252,112.12652386502538,240.39046712148132,64.13197162822797
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,291.6550194442972,3.65,3.0,4.3,14.109863636363638,14.110304545454547,0.10462803030303032,156.75981034633654,5.446563370428854,5.514453926215352,5.45908621522355,5.483639359520777,,,,5.483639359520777,False,False,False,240.72118607826218,147.29063229570966,334.1517398608147,93.43055378255252,176.5892144500342,304.85315770649015,64.13197162822797
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,303.440748147891,4.9,4.3,5.5,54.8515737704918,54.852542622950814,0.17993754098360654,170.12908123454127,5.5950389273614665,5.572019707051447,5.548977619432458,5.572013990224205,,,,5.572013990224205,False,False,False,262.9631715450384,169.53261776248587,356.3937253275909,93.43055378255252,198.83119991681042,327.09514317326637,64.13197162822797
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,285.02503663109627,5.95,5.5,6.4,46.03417391304348,46.04796086956522,0.10437239130434782,186.9413390125157,5.571217122745673,5.531524167502108,5.531780896728166,5.541511588619514,,,,5.541511588619514,False,False,False,255.06325892773472,161.6327051451822,348.4938127102872,93.43055378255252,190.93128729950675,319.19523055596267,64.13197162822797
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,265.69406677837884,7.1,6.4,7.8,29.321070422535204,29.33669577464788,0.06803507042253522,203.483589516044,5.535979644740034,5.546908345250521,5.538760969538919,5.542139326194999,,,,5.542139326194999,False,False,False,255.2234219844143,161.79286820186178,348.6539757669668,93.43055378255252,191.09145035618633,319.3553936126423,64.13197162822797
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,293.826453794217,8.15,7.8,8.5,3.697861111111111,3.738686111111111,0.12513027777777777,231.20490654063127,5.467534054290561,5.519783540895208,5.518477627272184,5.50639469083829,,,,5.50639469083829,False,False,False,246.26167518283768,152.83112140028516,339.6922289653902,93.43055378255252,182.1297035546097,310.39364681106565,64.13197162822797
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,351.778884161439,9.0,8.5,9.5,11.689941176470589,11.708194117647059,0.3002676470588236,282.7238467510638,5.644697507511323,5.626025865704378,5.608072621033969,5.626205464988512,,,,5.626205464988512,False,False,False,277.60672809391946,184.17617431136694,371.037281876472,93.43055378255252,213.47475646569148,341.73869972214743,64.13197162822797
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,359.20976390540676,9.9,9.5,10.3,11.42675609756098,11.436765853658542,0.29472463414634137,306.2563224184142,5.6672857408166335,5.635788640076018,5.607786930934438,5.6366624879757765,,,,5.6366624879757765,False,False,False,280.5248991301982,187.09434534764569,373.95545291275073,93.43055378255252,216.39292750197023,344.6568707584262,64.13197162822797
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,345.67985624468184,10.65,10.3,11.0,7.761333333333336,7.767266666666669,0.2251852777777778,314.6744469547574,5.641899472750437,5.593526308964333,5.612597564237854,5.610387413729239,,,,5.610387413729239,False,False,False,273.25007833329664,179.81952455074412,366.68063211584916,93.43055378255252,209.11810670506867,337.3820499615246,64.13197162822797
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,301.04994974683586,11.5,11.0,12.0,11.999117647058824,12.04094705882353,0.3800874509803921,358.82636591745467,5.744420265034468,5.701257616121838,5.704072176597854,5.712751918468999,,,,5.712751918468999,False,False,False,302.70293694323726,209.27238316068474,396.1334907257898,93.43055378255252,238.5709653150093,366.83490857146523,64.13197162822797
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,269.53387290059925,12.5,12.0,13.0,16.224705882352946,16.24157647058824,0.483906862745098,398.59509804239514,5.81204354003196,5.870766920567139,5.873194552678111,5.856692983461087,,,,5.856692983461087,False,False,False,349.5662091851671,256.1356554026146,442.99676296771963,93.43055378255252,285.43423755693914,413.6981808133951,64.13197162822797
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,251.1968980124008,13.165,13.0,13.33,21.468000000000004,21.487100000000005,0.3079394444444443,401.8618105670163,5.786088739135593,5.862554681950108,5.864684754364347,5.843970714350039,,,,5.843970714350039,False,False,False,345.1471039277216,251.7165501451691,438.57765771027414,93.43055378255252,281.01513229949364,409.2790755559496,64.13197162822797
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,142.94718163263792,1.5,1.0,2.0,3.4217058823529403,3.4220058823529405,0.018322156862745104,123.99712331581064,5.181336431376634,5.120666577260192,5.129741012895776,5.138102649698198,,,,5.138102649698198,False,False,False,170.39216779563213,76.96161401307961,263.82272157818466,93.43055378255252,106.26019616740416,234.5241394238601,64.13197162822797
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,243.4278209050671,2.5,2.0,3.0,12.333843137254902,12.334201960784315,0.08190862745098038,151.967822295363,5.412062410304126,5.360375330937298,5.3907416367323755,5.380888677227775,,,,5.380888677227775,False,False,False,217.21522390079744,123.78467011824492,310.64577768334993,93.43055378255252,153.08325227256947,281.3471955290254,64.13197162822797
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,322.1958686052481,3.5,3.0,4.0,52.12160784313726,52.12297843137256,0.25347215686274516,174.61469453986737,5.617464772385299,5.648477362090722,5.5950482959722,5.6273669481347355,,,,5.6273669481347355,False,False,False,277.92935095411667,184.49879717156415,371.3599047366692,93.43055378255252,213.7973793258887,342.06132258234464,64.13197162822797
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,322.5679840545331,4.5,4.0,5.0,58.107000000000006,58.109829411764714,0.2333278431372549,174.13613443449213,5.620392793863173,5.639050774091636,5.599412372027377,5.624476678518456,,,,5.624476678518456,False,False,False,277.1272199414229,183.69666615887036,370.5577737239754,93.43055378255252,212.9952483131949,341.25919156965085,64.13197162822797
