row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
1167,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,1.5,229.8839304448362,2.0,207.51878367484406,201.16846610200471,199.2693467599854,199.76864013077878,199.76864013077878
1168,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,2.45,304.66516443700505,2.0,257.0912854130712,248.10499580800803,234.90867460721697,236.61664506918282,236.61664506918282
1169,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,3.45,270.0293455242649,2.0,225.021973786144,228.7560137548893,224.20506279011792,224.471260943719,224.471260943719
1170,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,4.5,302.9616692137099,2.0,242.66915876584267,252.9114304303034,246.76399371240964,246.8611589056421,246.8611589056421
1171,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,5.5,239.1401527047529,2.0,272.6403982122546,285.56134438762047,278.06594468998344,278.16181031163273,278.16181031163273
1172,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,6.6,256.6034776043064,2.0,284.7568418140225,290.14680882506013,284.4425991682172,284.74084722647626,284.74084722647626
1173,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,7.85,231.92321239130428,2.0,258.2477024171074,258.7073998121847,260.48485724957237,260.2834168518912,260.2834168518912
1174,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,8.9,210.32168985582655,2.0,231.47525419558323,251.5047936888525,251.15923102563747,250.15360853303844,250.15360853303844
1175,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,9.9,188.3373746118845,2.0,208.71252319570092,247.24292357316008,248.60626247905216,246.37377445403976,246.37377445403976
1176,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,11.0,224.39902409090905,2.0,254.9864276030645,258.7320211807502,262.494501998424,261.92475876039,261.92475876039
1177,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,12.0,240.54305439735293,2.0,271.34248421784173,268.2284048270797,270.7755450826402,270.67592092723936,270.67592092723936
1178,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,13.0,268.668214410446,2.0,304.46649493162454,289.5925295156398,292.55924361938406,292.9940393290392,292.9940393290392
1179,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,14.0,279.4546737783115,2.0,320.58198419067963,307.2621968401106,302.2777358527718,303.41563534501563,303.41563534501563
1180,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,15.0,263.5582549871305,2.0,306.50565258817255,297.9806740342893,305.0320504597079,304.74897672162325,304.74897672162325
1181,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,16.08,270.7963110706171,2.0,319.97736962019286,314.4996422325562,319.5237799822339,319.29332372515495,319.29332372515495
219,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,1.5,233.01496865580825,5.0,233.1321448924998,198.88302808565544,206.66586120902724,211.93344512797177,211.93344512797177
220,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,2.65,161.46583675030033,5.0,229.73773316124633,200.50011927488293,206.3531916084139,211.71991638500808,211.71991638500808
221,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,3.9,163.01239029095743,5.0,222.44928637615695,212.59025640275482,209.42979757233502,216.48031947930494,216.48031947930494
222,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,4.75,193.26324287162743,5.0,221.90291761312653,212.50076279013464,213.12943202192284,216.2128497619807,216.2128497619807
223,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,5.6,210.21097857471867,5.0,245.44219561427303,252.842495874061,254.06535144243702,249.85597075259594,249.85597075259594
224,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,6.85,189.28960459252335,5.0,245.60112175377068,252.7715573556022,251.10437981450715,249.87859820953815,249.87859820953815
225,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,8.0,246.14239114562568,5.0,256.4988185673797,260.10852101315453,262.5102008510841,258.6585838223019,258.6585838223019
226,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,9.0,242.36010701922967,5.0,251.28689294125869,251.15095732969775,247.00014646182717,251.20532274784182,251.20532274784182
227,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,10.0,260.6009835718683,5.0,272.6879949017443,280.3215718074239,271.8285640504657,277.24282736839444,277.24282736839444
228,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,11.15,322.7997524378964,5.0,307.52745880472895,344.36755634342916,322.72997397655934,329.1295660083899,329.1295660083899
229,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,12.35,401.7820453738461,5.0,365.333839737433,508.0451490264004,484.7981765859716,445.26375648824904,445.26375648824904
230,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,13.25,412.5906561194893,5.0,379.5269387459625,516.5838270392813,522.4030831386115,456.6479645787233,456.6479645787233
231,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,13.95,350.4190840317688,5.0,332.56904148501434,520.1135078207507,456.2147839844676,434.9222311139132,434.9222311139132
232,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,14.65,377.4406562832872,5.0,357.9184183592858,547.789092069849,526.7525048528048,462.0422042640572,462.0422042640572
233,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,15.5,391.6336238720198,5.0,357.0867603989328,513.5576531684369,493.46993090693275,444.08184908137906,444.08184908137906
251,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,1.5,243.6522670525204,5.0,223.8143155340785,199.78636740034204,198.13405600300305,209.0714131731265,209.0714131731265
252,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,2.5,164.52161984464115,5.0,219.80749875527908,208.1124460851356,203.18807940492178,212.71388226283145,212.71388226283145
253,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,3.5,140.1436187015576,5.0,199.81646807266753,202.76593923329528,201.06698821429057,201.58096201918013,201.58096201918013
254,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,5.25,189.96998362234584,5.0,212.36833281533004,219.00155427809054,219.01635430061071,216.32375918423006,216.32375918423006
255,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,7.5,280.89288071320817,5.0,250.46543075248707,249.2393327050097,254.3120963786659,249.7290500227899,249.7290500227899
256,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,9.5,290.1925091008787,5.0,254.30277415605684,249.49595629236654,248.68793383040747,251.40768317197166,251.40768317197166
257,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,11.25,308.0070638324241,5.0,299.06745487047647,313.38065127707017,303.75657506358414,307.5749550346328,307.5749550346328
258,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,13.0,302.338687860811,5.0,282.4893941064499,318.32301041785917,308.6244760222636,303.4741326522333,304.23468375920055
259,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,15.0,421.9515002325058,5.0,368.8505546041738,443.4302888645388,424.60894484801366,411.9413511205785,415.9337805798865
260,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,16.5,434.4731468104367,5.0,328.69556238622,370.36288322065053,351.70736799819446,353.09698573090895,353.8143973494789
261,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,17.5,449.12414076315633,5.0,347.760415038028,349.5773266411023,343.20761664283503,348.8494256505825,348.7210082253169
234,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,1.5,341.41245087622747,5.0,234.99710765941927,225.06832751931964,221.0476573679303,228.9884814341128,228.9884814341128
235,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,2.5,167.41803185818335,5.0,194.86123018807436,183.38282174951047,181.6175619939734,187.8907355587977,187.8907355587977
236,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,3.5,169.2805907738425,5.0,202.4235368336738,204.2474795269361,203.80051195670455,203.51593853570884,203.51593853570884
237,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,4.5,209.3771254247548,5.0,209.38231553813304,211.9523758271,212.7100161094421,210.92058769680017,210.92058769680017
238,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,5.5,254.79265277134243,5.0,241.3762756012907,233.9139021853335,239.19935627006203,236.87075981248134,236.87075981248134
239,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,6.5,246.1751443855289,5.0,236.4801997698198,230.45081758852473,232.03906144923522,232.8439002835533,232.8439002835533
240,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,7.5,234.7209428058546,5.0,224.58397297753825,223.89671566260418,225.91528597607441,224.17136585547757,224.17136585547757
241,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,8.25,243.5669812326419,5.0,241.66514475205278,242.40976994695475,240.88933534430927,242.11164494103207,242.11164494103207
242,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,8.9,252.1126054825733,5.0,247.09725532775346,241.4715426003899,239.21213922758687,243.7062923185173,243.7062923185173
243,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,9.95,256.3556830690226,5.0,257.2829137199032,245.32616522324898,246.55460113745642,250.0406967175474,250.0406967175474
244,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,11.05,288.57899310866173,5.0,308.40444410246903,297.1253351245686,292.2840137277489,301.5866142993574,301.5866142993574
245,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,12.0,295.9273911577772,5.0,291.6540073702564,289.522481890322,285.397557310976,290.3732163124929,290.3732163124929
246,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,13.0,259.40578487448937,5.0,268.3790654818613,269.77332867307763,273.52556001572094,269.21475629250335,268.50724669607047
247,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,14.0,254.7858427540241,5.0,268.0364950148626,253.52507276386325,256.6327563847123,259.2329020571936,258.2759313654781
248,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,15.0,321.06754082146693,5.0,289.4185350537695,284.0371394309262,284.11044649012985,286.1775850312067,278.9317205942729
249,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,16.0,447.3862948626886,5.0,389.2501435290848,409.5103948391093,384.6745717222623,401.2827311571445,400.4812615312069
250,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,17.355,485.3425983295048,5.0,401.21838883361795,461.63667139061135,428.9228830558737,436.44800470399855,440.2717191864444
478,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,1.25,217.0,2.0,196.77759279247425,176.8472975918002,183.76307586841412,184.0395361357362,186.35508409749946
479,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,2.0,240.0,2.0,209.7789905945729,198.70070677937704,211.36915190411415,210.63741411526513,210.6051302661946
480,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,3.0,159.0,2.0,216.76874807066963,206.4552634973899,233.0970957528448,230.84703864732055,230.934273057689
481,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,4.15,205.0,2.0,226.64445249604967,215.48575332506238,234.68739844871007,233.2807895210963,243.98252207976336
482,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,5.15,160.0,2.0,223.7444293530541,237.53861044731656,255.5187822683357,252.90351665892274,262.06909001863374
483,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,6.25,375.0,2.0,259.74283989083006,272.3811398694669,288.61668431411897,286.26965900221825,316.0449686139473
484,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,7.5,440.0,2.0,291.9120816367094,308.46372968844133,328.3130233088107,325.3734469002883,348.8878630615397
485,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,8.5,405.0,2.0,294.7607141490856,305.8296374204199,316.88429188666333,315.17959916880835,356.91029520636584
486,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,9.5,333.0,2.0,309.0865561803318,312.93940516097894,324.8255252572853,323.4164850984455,372.2589126268647
487,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,10.25,358.0,2.0,324.6586114649493,323.09218060454816,326.12357688659586,325.8979630310788,371.68213854914495
488,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,11.0,391.0,2.0,314.3055974461044,303.7624975462198,298.215245995643,299.2755046976347,297.91873462308166
489,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,12.0,472.0,2.0,331.5793679387349,326.947589032927,313.389558116471,314.9411085110614,336.18569654813945
490,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,13.0,475.0,2.0,348.93109232327924,339.5979324212878,319.25291417213816,321.66708141088253,347.533035650534
491,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,14.0,596.0,2.0,353.37927820862564,358.6638640684928,343.2475686796338,344.5031187149164,362.2035798828163
492,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,15.0,598.0,2.0,379.2798010492556,396.08921045825156,389.642411400733,389.43702287951527,429.7876783305657
493,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,16.0,600.0,2.0,383.9485775035201,413.8934316378679,409.796373755068,408.66682131806914,432.8296154187305
494,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,17.0,601.0,2.0,385.3898622420622,418.4276120884869,417.404675684807,415.7934176230959,434.25144049478195
495,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,18.105,602.0,2.0,390.6802222924857,412.07339855673473,398.72869916241734,398.97854899356577,425.67582606261743
64,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,2.5,261.0,3.0,264.9886474400604,252.09610615839586,244.5458151668108,257.035468627814,264.3380202001662
65,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,3.45,350.0,3.0,254.30864322154818,264.5295693756613,272.45350586704006,260.6484494171302,307.29286186360656
66,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,4.35,195.0,3.0,233.05765536919398,257.2584553556206,265.65017173979123,246.8629269405943,280.5512657294064
67,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,5.25,350.0,3.0,268.4152135851059,303.9319801156296,324.46484253792516,289.28728914138475,327.63842761309695
68,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,6.65,310.0,3.0,293.8177027834324,306.6454309151637,328.54282293561516,302.8870490610265,330.36538564055263
69,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,7.55,446.0,3.0,297.7775919765646,322.67509117580227,326.13512379327784,311.5556360985198,335.55084027082063
70,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,8.5,284.0,3.0,281.63325732462886,267.03786995229456,264.80741731585607,273.28045467185575,279.76581586059757
71,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,9.5,243.0,3.0,282.65552652520097,268.10494708570934,264.53811796376425,274.19015999149514,273.4853473360558
72,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,10.5,333.0,3.0,299.3288291147641,297.42939947221515,303.1110497780264,298.84760201415725,344.13110557465075
73,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,11.5,276.0,3.0,328.9162731129877,322.0011048863313,351.34689711237985,327.9426014288217,362.238259726082
74,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,12.5,430.0,3.0,359.01247843432947,356.3172025501632,386.3761189400177,360.43493475619573,400.34557200484875
75,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,13.5,366.0,3.0,320.63888610662264,320.9667455520784,333.04138141154186,322.0061181087504,349.8825208309896
76,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,14.5,341.0,3.0,325.66246781546084,339.5511773537961,340.1013960527843,333.28338923690586,365.7151604308548
77,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,15.5,435.0,3.0,336.0243409036016,367.6105636678739,366.01705271903637,352.89179132597667,385.22313734601073
78,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,16.5,369.0,3.0,356.85181839531737,396.4633028297462,396.54313823061415,378.1289710100223,422.88457880466
79,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,17.5,481.0,3.0,415.9501119027813,507.119690655149,506.9616665946801,463.83742377010594,515.0519502972369
80,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,1.8,170.0,3.0,163.7247321958601,157.95295684277207,172.9144942303088,161.98397864698447,144.13675805749602
81,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,3.3,310.0,3.0,249.1928677065349,239.78003239613184,239.81249515477697,243.9742889265216,241.10410127620185
82,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,4.5,230.0,3.0,223.50908607273615,207.1771339954204,211.17807012387155,214.78380572422284,212.30009919290532
83,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,5.55,378.0,3.0,233.31148688103352,242.86826523235996,256.59821837117994,239.8354989824216,282.91234719075527
84,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,7.15,289.0,3.0,297.89315142717084,303.2523609120222,309.15794961110254,301.4096558703449,322.55454197768813
85,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,8.85,319.0,3.0,268.7689427629006,256.64789268018177,254.373847262749,261.80009473762266,239.25516499380277
86,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,10.0,225.0,3.0,286.47829450165904,260.5644697201505,262.79437238692043,272.1539983815246,259.3600797520171
87,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,11.0,180.0,3.0,287.5715054839929,258.640354217711,259.71445970717303,271.39295815954694,257.9316773575094
88,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,12.25,200.0,3.0,334.08499333955064,328.1779066620837,337.4744209579624,331.7484672115256,352.89917573565083
89,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,13.5,240.0,3.0,321.84512121259024,321.4286060612709,336.3583721444138,323.0794827890617,349.73060601270794
90,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,14.5,280.0,3.0,350.7240005258556,378.2118346842468,383.80863386368856,366.12277403497484,395.48193968448606
91,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,15.75,325.0,3.0,351.09689596366985,361.8746695914556,353.9567334868732,356.19543262590435,369.7277258039155
92,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,17.0,340.0,3.0,363.1612170461645,345.08901841725503,331.97346124256677,351.74190194160036,324.1295103393007
93,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,18.0,330.0,3.0,369.5743067746907,344.195640578626,338.56451169888084,354.80714319320987,319.31205966234444
94,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,19.0,325.0,3.0,402.9338188801838,403.47602451838395,394.05211597874984,402.28007297290105,425.6008373806239
1279,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,1.5,279.0,4.0,180.9128296288474,162.75512600653224,151.58832496313218,170.68890270719368,146.85972294007186
1280,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,2.5,480.9,4.0,206.78933644675743,195.93859738695443,204.90519683358596,200.7491245380256,246.97151372888274
1281,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,4.5,325.8,4.0,285.96578454721885,317.3594517365305,326.4853974980955,302.82702045171817,344.0123013549523
1282,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,6.25,290.0,4.0,253.58034352142587,286.37338546943624,298.69313410273605,271.1221333759514,310.12508578693
1283,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,7.5,318.7,4.0,281.27485308348906,335.6514933764542,348.85103608279906,309.9899606734252,364.77575619533866
1284,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,8.5,227.5,4.0,264.1092535651488,298.52502312698226,302.96930109793976,282.51534083416095,311.96734242476964
1285,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,9.5,329.6,4.0,272.4305472832304,308.1479438680929,305.2897782458912,291.52963716392156,344.15677637150355
1286,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,10.4,274.5,4.0,277.91948086092316,313.74890733605093,308.26668701503246,297.087081598206,340.6512551261572
1287,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,11.5,335.8,4.0,298.7720982762298,325.75947983602583,327.7382513980254,313.3259760938335,350.9197556895256
1288,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,13.45,297.1,4.0,312.0247540075806,371.60681540433444,346.026158882166,343.50344032114197,368.7296745143906
1289,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,2.65,460.0,4.0,256.64511671331456,284.17797413110446,310.9318708743323,271.44045834902556,358.52497352590734
1290,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,3.8,365.0,4.0,284.51774319692544,369.12379673581313,365.21041986252305,328.3173503548498,372.57332738386793
1291,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,5.3,461.2,4.0,252.54848289525776,312.60479189514547,320.6060802925466,283.98979932699046,330.342629099702
1292,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,6.5,241.4,4.0,254.13032391108172,301.224829138332,305.4296554437361,279.0392797056103,318.1557177774553
1293,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,7.5,279.8,4.0,261.763476527617,297.4614983993538,305.8916713439591,280.8316109188086,323.62644246564514
1294,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,8.5,303.4,4.0,254.443354676515,288.4210190931606,293.6346790935292,272.6031058942632,306.6382457817834
1295,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,9.75,280.0,4.0,267.0087075889286,294.1542856510664,298.1068528820564,281.6130590570255,332.22574841305766
1296,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,11.25,235.0,4.0,264.9456809989157,257.87189922311796,255.31532009748156,261.03142262203556,249.3964937669166
1297,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,12.5,197.1,4.0,269.15482719960175,251.0443365305279,259.188850334215,259.03814027955616,237.56982961425746
1298,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,13.5,198.1,4.0,269.64883583086834,247.827064106991,262.0698289141498,257.4193266422026,236.11035480276763
1299,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,14.5,207.5,4.0,279.84494175149376,249.6528537719266,264.7242928234091,262.8136705328555,243.9932780461264
1300,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,15.5,199.5,4.0,288.25710618010527,252.99280516257144,267.34076943620914,268.29371795031864,244.392750376106
1301,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,16.5,240.1,4.0,294.89833621453323,251.59740909374463,259.9810609872435,270.23458852357277,247.51739303310902
1302,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,17.5,283.1,4.0,304.0159697497149,253.44955501376074,256.7016704754685,275.0703132428912,247.65942975350882
1303,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,18.5,344.4,4.0,314.25725802278714,274.3698864779062,270.51184432095783,291.6509776306085,263.17916734897557
932,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,1.5,200.87338911264135,4.0,189.03845131889673,180.59345589025105,185.26984361734364,184.34598052518737,184.34598052518737
933,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,2.5,196.74440696539887,4.0,177.13808994878949,168.53384162335564,175.1686616703313,172.35278166955982,172.35278166955982
934,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,3.65,291.6550194442972,4.0,235.86407908114862,243.92466348565847,235.75534527411293,240.26386289278318,240.26386289278318
935,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,4.9,303.440748147891,4.0,280.67793564662975,269.44871058319075,263.0374256090788,274.44516462963463,274.44516462963463
936,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,5.95,285.02503663109627,4.0,270.2547783248101,259.74187196672864,255.42862421172774,264.42109722450203,264.42109722450203
937,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,7.1,265.69406677837884,4.0,257.22077869820646,255.16776090107814,255.72611865812036,256.08958325108847,256.08958325108847
938,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,8.15,293.826453794217,4.0,239.43840308040924,249.86283369636703,246.33817544471492,245.11682741947868,245.40366485667124
939,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,9.0,351.778884161439,4.0,285.5990487004478,277.7904489434976,273.7109948238587,281.27754361660106,281.64036686079965
940,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,9.9,359.2097639054068,4.0,291.1673739748441,283.34663888372916,274.50043252370386,286.8396310681485,286.6267230268429
941,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,10.65,345.67985624468184,4.0,283.1533621089258,268.1585805083987,273.51449359425453,274.80536625218434,274.8531790347423
942,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,11.5,301.04994974683586,4.0,313.6660903166063,303.27820427397637,295.98045539606346,307.9094846114304,307.5280889782692
943,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,12.5,269.53387290059925,4.0,335.7093128933058,365.54747031456714,355.63962773806406,351.8054845210977,352.5445560762523
944,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,13.165,251.1968980124008,4.0,326.31216696719196,354.65266889865245,362.9332049616043,341.60698955920634,342.6176647397036
945,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,1.5,142.94718163263792,4.0,170.398902596577,154.19219840910537,157.55999385994028,161.28514809849767,161.28514809849767
946,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,2.5,243.4278209050671,4.0,222.14446647455347,211.5097728794052,213.41255459626336,216.23088022050314,216.23088022050314
947,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,3.5,322.1958686052481,4.0,279.5918832291263,291.05219014057485,279.14106942218154,285.83804387313023,285.83804387313023
948,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,4.5,322.5679840545331,4.0,285.7115891334474,298.1975901032838,282.87975703187914,292.5127539693166,292.5127539693166
949,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,5.5,287.5370044235484,4.0,255.24108176549518,271.303869066585,270.43718658194155,263.9541851993595,263.9541851993595
950,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,6.75,314.99276153740004,4.0,261.6231868395204,264.9518250667174,258.6170029081993,263.4487289886512,263.4487289886512
951,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,8.0,335.55843365581563,4.0,262.1263510586048,270.48400075633623,274.3094731348323,266.6905804972341,266.6905804972341
952,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,9.05,355.7838439538125,4.0,285.181239248104,282.25102196210787,280.12338780004706,283.56587528272627,283.56587528272627
