row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
484,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,7.5,440.0,2.0,291.9120816367094,308.2243774978925,326.69304318939686,324.8594431987341,348.24968357947836
485,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,8.5,405.0,2.0,294.7607141490856,308.5213335262782,317.51300967151803,316.3347687587379,353.2511743829905
486,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,9.5,333.0,2.0,309.0865561803318,317.2034302579384,323.495961729742,322.75979150343255,368.4154668808098
487,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,10.25,358.0,2.0,324.6586114649493,320.53453818004596,322.94129216269334,323.02694198326714,366.6905418473458
488,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,11.0,391.0,2.0,314.3055974461044,303.8783183463727,296.5095961383046,297.37497695939317,297.7770622814168
489,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,12.0,472.0,2.0,331.5793679387349,334.7584216620692,316.8098519236034,317.53245382967935,329.8386891880365
490,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,13.0,475.0,2.0,348.93109232327924,339.94824922294106,327.1291803223069,328.18619195688797,350.84503737471573
491,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,14.0,596.0,2.0,353.37927820862564,353.5686941941305,340.835611155219,341.4520859011372,361.2532255906332
492,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,15.0,598.0,2.0,379.2798010492556,399.9283521473481,389.4245230564317,388.91090204683275,426.01383774760814
493,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,16.0,600.0,2.0,383.9485775035201,411.42107052859006,404.1512524685261,403.1163246126711,429.81264525380965
494,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,17.0,601.0,2.0,385.3898622420622,421.3033143859548,416.45744192095873,414.84619408568113,433.44207383750415
495,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,18.105,602.0,2.0,390.6802222924857,404.90951124589503,396.9616576906393,396.64520069657067,426.7195354158023
64,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,2.5,261.0,3.0,264.9886474400604,256.962591315959,239.48032314305948,260.5437847486928,261.55117866718336
65,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,3.45,350.0,3.0,254.30864322154818,266.33744689806593,273.9423574188148,260.8556406234677,302.49673813613606
66,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,4.35,195.0,3.0,233.05765536919398,255.1861952525808,264.59107010157004,244.97962474853642,276.92777887654677
67,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,5.25,350.0,3.0,268.4152135851059,300.2817876644987,324.0237439494264,285.4987120867799,318.35822402396997
68,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,6.65,310.0,3.0,293.8177027834324,309.0700418243528,341.28696958675243,302.11089153451445,327.7035061000975
69,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,7.55,446.0,3.0,297.7775919765646,312.47618751176833,335.22436871871867,305.7741137404625,330.40396683200174
70,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,8.5,284.0,3.0,281.63325732462886,265.10954350133375,272.52829920706256,272.42171410046063,279.06160389452316
71,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,9.5,243.0,3.0,282.65552652520097,264.75019600369313,264.0315057041199,272.66275983817604,271.9299047893545
72,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,10.5,333.0,3.0,299.3288291147641,298.724445287235,309.3942262362858,298.99626684628237,337.22026305949873
73,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,11.5,276.0,3.0,328.9162731129877,324.81968860856205,345.6839739796215,326.65679934704605,353.0000833549322
74,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,12.5,430.0,3.0,359.01247843432947,363.6748947095524,385.1549688306654,361.56936101335174,397.58008906323903
75,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,13.5,366.0,3.0,320.63888610662264,329.71428273704436,336.2508329217514,325.5989939421333,353.68976463599955
76,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,14.5,341.0,3.0,325.66246781546084,339.8953165870244,345.5873004199996,333.4151413939608,363.5358292314223
77,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,15.5,435.0,3.0,336.0243409036016,373.77236292959185,359.1766945441668,356.28766292615006,386.06371203078123
78,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,16.5,369.0,3.0,356.85181839531737,405.954845238264,394.5668179408919,383.07367883841016,423.11417151098436
79,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,17.5,481.0,3.0,415.9501119027813,501.66295871456555,497.58067833741916,461.1000611651532,511.95947179596976
80,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,1.8,170.0,3.0,163.7247321958601,159.18153515847717,174.91697574129444,161.21015989937416,147.80953164513858
81,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,3.3,310.0,3.0,249.1928677065349,246.59159148174655,233.31824769791592,247.75878838465366,244.35714132509716
82,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,4.5,230.0,3.0,223.50908607273615,207.9532244583284,214.21002754765928,214.8146739238508,216.22098501594016
83,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,5.55,378.0,3.0,233.31148688103352,246.155911861152,247.8235601386205,240.29066728610132,277.2410325491206
84,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,7.15,289.0,3.0,297.89315142717084,305.3827344841976,316.8078598821103,301.9893986265439,321.2674073168475
85,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,8.85,319.0,3.0,268.7689427629006,254.74807081652355,256.40648677477157,260.9645912261641,242.98879718273398
86,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,10.0,225.0,3.0,286.47829450165904,265.7288267342002,262.2414338173033,274.87329191286295,261.3927319047948
87,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,11.0,180.0,3.0,287.5715054839929,258.1570628713451,262.32227880331754,271.0015901571997,262.06045743542774
88,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,12.25,200.0,3.0,334.08499333955064,325.99270151658396,338.0843464806884,329.6096878914838,350.81134795861027
89,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,13.5,240.0,3.0,321.84512121259024,323.45745282013297,338.6364532576861,322.73090645386367,348.17692884524854
90,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,14.5,280.0,3.0,350.7240005258556,380.0024357786639,385.5427751575253,366.53628860073866,398.1927987751506
91,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,15.75,325.0,3.0,351.09689596366985,375.1882946236195,359.5935597545829,364.14910738481456,376.9566094738545
92,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,17.0,340.0,3.0,363.1612170461645,351.55934013559084,333.23317140901554,356.73359513599365,332.11474496471544
93,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,18.0,330.0,3.0,369.5743067746907,352.3690957566285,335.69177764251884,360.01002418510075,332.3025087101163
94,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,19.0,325.0,3.0,402.9338188801838,396.6632277540239,396.1860057183999,399.472825902471,421.20033245266325
1279,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,1.5,279.0,4.0,180.9128296288474,167.69063606052742,147.7451151665423,173.51661289384487,151.4858166057331
1280,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,2.5,480.9,4.0,206.78933644675743,193.90201364049176,205.34507593620225,199.59880571269628,243.16820767800112
1281,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,4.5,325.8,4.0,285.96578454721885,320.5082332872856,332.21030163982283,304.4758753290206,344.10528848771804
1282,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,6.25,290.0,4.0,253.58034352142587,284.7308527619637,301.04546516566575,270.2657451341928,302.73090493864566
1283,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,7.5,318.7,4.0,281.27485308348906,341.58543011896734,351.42375127095124,312.99222102644427,364.710524959586
1284,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,8.5,227.5,4.0,264.1092535651488,292.08128095664654,301.6208157504181,279.1448864206833,318.5385908863874
1285,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,9.5,329.6,4.0,272.4305472832304,307.0578704351095,307.0775033304154,290.9619775359309,343.48428658388224
1286,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,10.4,274.5,4.0,277.91948086092316,307.92591844283015,317.1631804321645,294.04173756653455,344.49258424048554
1287,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,11.5,335.8,4.0,298.7720982762298,318.31441513571843,334.7512723468804,309.36699955691034,358.212408026597
1288,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,13.45,297.1,4.0,312.0247540075806,365.9234837598982,356.08370096085105,340.6039869826673,371.68657947465755
1289,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,2.65,460.0,4.0,256.64511671331456,276.8681151513351,313.69151452307904,267.57773403089743,352.21986744158573
1290,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,3.8,365.0,4.0,284.51774319692544,365.16613855771874,364.0841506683166,326.3765778001639,380.46645639804876
1291,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,5.3,461.2,4.0,252.54848289525776,311.4200118298799,313.5560147112286,283.39731289923975,316.71373960023607
1292,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,6.5,241.4,4.0,254.13032391108172,294.74873773518254,300.97260726751523,275.7236348546316,318.10104859311343
1293,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,7.5,279.8,4.0,261.763476527617,296.5970945460113,300.8243997035461,280.3824738739012,322.6739007303664
1294,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,8.5,303.4,4.0,254.443354676515,282.2404124456001,290.32981161799665,269.3745485939186,311.6885168491826
1295,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,9.75,280.0,4.0,267.0087075889286,292.6432359800884,291.6631315892691,280.81649269908326,333.6276120303828
1296,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,11.25,235.0,4.0,264.9456809989157,259.9589841874628,259.57650002680145,262.1912759885386,251.20657302844938
1297,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,12.5,197.1,4.0,269.15482719960175,252.52930751400228,254.0590034622816,259.8797625080527,236.50944563643077
1298,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,13.5,198.1,4.0,269.64883583086834,249.51930813511765,255.28428010762119,258.38460494045415,237.21066450802806
1299,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,14.5,207.5,4.0,279.84494175149376,252.98218966801454,258.1856829066315,264.7355891193243,242.4107289459048
1300,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,15.5,199.5,4.0,288.25710618010527,253.09054150140062,266.71077374452744,268.35071906452276,245.26563490309144
1301,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,16.5,240.1,4.0,294.89833621453323,252.21347346963705,259.36935693673274,270.59832303113376,246.0822453104711
1302,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,17.5,283.1,4.0,304.0159697497149,256.3311974786852,255.1121096222643,276.7860419809182,245.26450259427872
1303,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,18.5,344.4,4.0,314.25725802278714,269.3154698211283,270.84499107261627,288.6835969434916,263.98775916511903
932,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,1.5,200.87338911264135,4.0,189.03845131889673,181.61192756335262,186.9723926021319,184.917055826764,184.917055826764
933,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,2.5,196.74440696539887,4.0,177.13808994878949,170.8672951571368,173.1886620593708,173.6612010743634,173.6612010743634
934,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,3.65,291.6550194442972,4.0,235.86407908114862,245.12547056713527,236.3978037579805,240.91367605353372,240.91367605353372
935,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,4.9,303.440748147891,4.0,280.67793564662975,270.21025921448256,263.9540796196802,274.8715123220064,274.8715123220064
936,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,5.95,285.02503663109627,4.0,270.2547783248101,259.5807441026771,260.44957504588723,264.33086781660427,264.33086781660427
937,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,7.1,265.69406677837884,4.0,257.22077869820646,257.8794974330683,255.8744971073464,257.58286550426095,257.58286550426095
938,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,8.15,293.826453794217,4.0,239.43840308040924,252.79349521829036,248.04629215565208,246.69392530274212,246.69392530274212
939,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,9.0,351.778884161439,4.0,285.5990487004478,274.54663021223104,271.2836034419618,279.46627423905846,279.46627423905846
940,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,9.9,359.2097639054068,4.0,291.1673739748441,281.4435789276007,278.59711286882384,285.77843852563166,285.77843852563166
941,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,10.65,345.67985624468184,4.0,283.1533621089258,268.4337030017386,273.22255649640874,274.96039851413934,274.96039851413934
942,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,11.5,301.04994974683586,4.0,313.6660903166063,299.6570821671783,299.0968341516453,305.8819902640485,305.8819902640485
943,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,12.5,269.53387290059925,4.0,335.7093128933058,361.71267041978047,355.4331688787025,349.77081757870604,349.77081757870604
944,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,13.165,251.1968980124008,4.0,326.31216696719196,348.7845456716878,357.6765739960351,338.48657520805347,338.48657520805347
945,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,1.5,142.94718163263792,4.0,170.398902596577,155.79545889346764,157.9210426187434,162.20535739347886,162.20535739347886
946,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,2.5,243.4278209050671,4.0,222.14446647455347,210.35161027658913,211.13536227340072,215.57886811625585,215.57886811625585
947,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,3.5,322.1958686052481,4.0,279.5918832291263,293.18477795254813,282.43871673517253,286.9880621066239,286.9880621066239
948,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,4.5,322.5679840545331,4.0,285.7115891334474,296.14288931522776,279.4512640935843,291.4024881100677,291.4024881100677
949,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,5.5,287.5370044235484,4.0,255.24108176549518,275.1614998661057,270.02755639218674,266.0118459377033,266.0118459377033
950,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,6.75,314.99276153740004,4.0,261.6231868395204,261.42547475139946,257.8001591062578,261.51442669436045,261.51442669436045
951,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,8.0,335.55843365581563,4.0,262.1263510586048,272.50443000113904,270.15398613378835,267.7843971602975,267.7843971602975
952,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,9.05,355.7838439538125,4.0,285.181239248104,281.1195904193111,279.01496900740636,282.9401240647792,282.9401240647792
953,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,10.05,288.1304316847947,4.0,271.22113283005086,254.11167717503474,262.0023642320134,261.67312982293305,261.67312982293305
954,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,10.95,233.7608424569632,4.0,269.0873066732193,263.7184590159119,271.80675286312186,266.12105499220775,266.12105499220775
955,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,11.95,250.88861987706844,4.0,313.84284209685546,316.6553467488827,319.929816193462,315.3866140620478,315.3866140620478
956,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,12.85,281.25794562499107,4.0,345.69799512936146,358.99806374254666,362.4693821808397,352.9508611158491,352.9508611158491
957,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,13.6,284.46925929850886,4.0,359.9817593746152,427.3791104891144,418.4063700080972,395.6157132640565,427.67812621640576
958,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,1.5,186.7510049262177,4.0,180.9128296288474,174.17597717690973,169.1862621431079,177.17594406561858,177.17594406561858
959,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,2.6,217.38377613883452,4.0,213.6475391501051,209.60057865220747,208.39009477845343,211.41213651935107,211.41213651935107
960,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,3.85,301.8937871548395,4.0,277.8828115600357,295.9291575685371,275.73037326999923,287.6676494705499,287.6676494705499
961,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,5.0,316.2616940605289,4.0,286.7320718959813,291.4921203549006,280.3418507327957,289.3403972863575,289.3403972863575
962,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,5.75,290.74075735471337,4.0,248.54869636566698,264.49949257109773,263.8115666282643,257.19873846549655,257.19873846549655
963,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,6.5,304.91768049151176,4.0,256.02561627484334,259.77946227586386,259.21002314459696,258.0834683539709,258.0834683539709
964,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,7.65,325.31218079012706,4.0,277.6155900996444,274.0605747950615,270.7979690822929,275.65466296014444,275.65466296014444
965,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,8.9,311.13731166990686,4.0,269.11395963597874,261.261400118706,269.33902337941686,264.7662895878259,264.7662895878259
966,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,10.0,321.54674826016344,4.0,275.154932580088,271.6934010924497,267.12912485911113,273.24566828575166,273.24566828575166
967,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,11.0,301.88367846916486,4.0,290.1686209610313,283.11201513598263,280.8860592465998,286.2659976829773,286.2659976829773
968,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,11.9,255.5093548420168,4.0,300.48634762607514,314.97575982978714,309.01253000407735,308.371020479294,308.371020479294
969,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,12.65,286.2096295408894,4.0,311.3000827443121,325.31248179787997,318.473877434785,318.9305016980119,318.9305016980119
970,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,13.5,261.5631031455214,4.0,304.056701765849,333.29030728003363,314.37881993055095,319.8026345372748,319.8026345372748
971,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,14.17,272.8075060459482,4.0,322.6440951011744,353.39263114121695,329.73592387506227,339.20894312706184,339.20894312706184
972,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,1.5,149.8669174754767,4.0,180.84834364645758,151.9453659849067,158.21405301426125,164.33105511766584,164.33105511766584
973,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,2.5,235.29946075176795,4.0,249.79541929362188,241.17504840262595,245.81680066372942,245.0167739923354,245.0167739923354
974,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,3.6,267.6174015538523,4.0,286.6668090029598,304.5810772026461,290.4587915434183,296.385150310615,296.385150310615
975,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,4.85,290.3013310348953,4.0,271.22829628384426,293.42186413203154,280.949362112983,283.21849308370145,283.21849308370145
976,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,5.95,275.6926399468307,4.0,252.45542865623725,269.6960466729118,266.758540246273,261.7966834982867,261.7966834982867
977,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,6.800000000000001,275.8133400192892,4.0,257.01865854441894,257.1900356442152,256.64690708820547,257.11290181266673,257.11290181266673
978,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,7.75,262.9615711175503,4.0,261.8255135441668,255.8287596988769,253.857453569107,258.5101113496512,258.5101113496512
979,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,8.9,238.8663094842344,4.0,262.98428239447736,258.9813876767557,261.74878219758205,260.77509443939914,260.77509443939914
980,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,10.0,230.19272958855112,4.0,263.23779672010323,254.2375514332408,257.3943897279141,258.2489382496827,258.2489382496827
981,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,11.0,311.61708594721443,4.0,312.9276542282348,302.57290285784256,299.2555464635194,307.18944732182825,307.18944732182825
982,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,12.0,299.1742628896579,4.0,310.117455579352,302.9190400574424,293.4980538207385,306.13741445860046,306.13741445860046
983,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,12.85,335.8456019731248,4.0,343.3885124109123,332.5309712353211,324.9356873209853,337.37371894722367,337.37371894722367
984,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,13.6,289.7824435829544,4.0,326.240398481056,310.82983207422075,301.9453206963511,317.67238535549006,317.67238535549006
985,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,14.5,262.7729653347981,4.0,313.18777001393585,308.0545528933106,304.16157117846717,310.35400562669446,310.35400562669446
986,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,15.5,244.86422079700904,4.0,305.6144247022271,267.98831270050226,280.98776654100396,284.3098798282481,284.3098798282481
987,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,16.5,236.04469094651992,4.0,304.23553149022956,264.21354300884224,274.5341863097145,281.5268112853377,281.5268112853377
988,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,17.5,240.26869319748596,4.0,315.7466425253691,260.2225398475365,273.24027876995723,283.8847967465147,283.8847967465147
989,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,18.5,246.022177679243,4.0,322.9984722764926,260.1004625779854,273.0640385035913,286.72649722179506,286.72649722179506
990,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,19.5,313.5556875483491,4.0,328.69032028484577,269.61476415856896,280.7693478630563,294.7563231271325,294.7563231271325
991,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,20.5,332.559492726047,4.0,341.0232908839352,276.64420569475953,288.0009977008261,303.9552762618522,303.9552762618522
992,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,21.5,338.29668951106567,4.0,347.113587354777,287.2598239535152,296.8683839208029,312.7976025764011,312.7976025764011
993,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,22.5,342.2379812791047,4.0,355.767826067072,347.69672116709876,340.24107995727735,351.30580720669326,351.30580720669326
994,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,23.5,365.2214831032677,4.0,368.8735318275555,372.172122753651,375.9985577075558,370.6841222609379,370.6841222609379
995,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,24.3,367.79735650907736,4.0,369.9494009349263,380.77548413534555,394.8474276897137,375.865086103699,403.706914395426
913,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,1.5,133.45529133277475,4.0,177.87783177448742,151.0976213511769,156.7801100784235,162.60972572880436,162.60972572880436
914,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,2.5,213.4602204627913,4.0,248.61588023954337,241.1927357574551,239.11213172213218,244.50531968744085,244.50531968744085
915,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,3.6,272.7691531662016,4.0,285.4789710750153,307.2543917460167,293.51059238820716,297.2571501439898,297.2571501439898
916,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,4.85,297.1655807658395,4.0,263.949050473289,287.56396802489985,280.66624495812965,276.686521880859,276.686521880859
917,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,5.95,272.69762195324785,4.0,252.02060793608314,254.99035477485614,256.23800056607445,253.6496625862663,253.6496625862663
918,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,7.0,288.18852978380573,4.0,263.2933468023009,259.7298913038212,259.76819499219414,261.32743864629515,261.32743864629515
919,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,7.899999999999999,235.8756883032632,4.0,241.24770683031406,237.4561184951919,238.950348858954,239.1549023220275,239.1549023220275
920,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,8.6,262.07048087671285,4.0,256.58001382725627,257.1732563671536,253.6133336329501,256.9061276725436,256.9061276725436
921,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,9.5,269.83202308273025,4.0,267.85228881443953,258.1243231919237,253.45916029732166,262.45740134540137,262.45740134540137
922,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,10.75,276.3501036136512,4.0,260.8617229582472,247.12003865004505,260.23475458683373,253.21185862441592,253.21185862441592
923,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,11.95,295.9671888314111,4.0,276.40828439471255,261.6524714987062,263.5262327390564,268.1925055632514,268.1925055632514
924,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,12.85,275.8956626756854,4.0,266.83150259117974,252.3228354854397,257.395054856524,258.7514557580754,258.7514557580754
925,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,13.65,244.9464642516105,4.0,269.45265823243227,250.6993155382484,257.07668815466343,258.97112541656156,258.97112541656156
926,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,14.5,238.1196736349838,4.0,279.84494175149376,253.57648730529894,263.11244633894785,265.07745811987354,265.07745811987354
927,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,15.5,238.96600919122216,4.0,288.25710618010527,254.51340279379417,271.04052160002635,269.17943156341465,269.17943156341465
928,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,16.5,247.0961544396001,4.0,294.89833621453323,254.1876500918262,266.6265134084121,271.7612243361431,271.7612243361431
929,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,17.5,255.5758747639164,4.0,304.0159697497149,267.82503123526135,273.12246455419256,283.54469038027213,283.54469038027213
930,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,18.5,266.4994194691626,4.0,314.25725802278714,319.8117931613693,313.8187282712192,317.3002056171182,317.3002056171182
931,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,19.225,327.5416937913881,4.0,329.91926590680976,345.32964088712913,352.2003672624021,338.30785075920596,338.30785075920596
1199,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,2.5,273.4,5.0,242.90987964175633,231.0518479852296,227.369201515889,235.72396599318185,235.72396599318185
1200,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,4.25,286.9,5.0,225.15060370706095,227.7830396263146,224.2534844762524,226.7263918923218,226.7263918923218
1201,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,5.75,301.0,5.0,269.5974267020539,265.1169803409678,261.500714498075,266.9001536105639,266.9001536105639
1202,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,7.0,312.0,5.0,284.5789483838874,268.87745134923114,266.4922790798604,275.0513227063267,275.0513227063267
1203,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,8.0,323.5,5.0,264.11866262999536,292.45636755922027,284.2153705114172,280.77360925834046,280.77360925834046
1204,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,9.0,333.0,5.0,263.59220769569833,272.878073571005,267.98250192212186,269.1251043758672,269.1251043758672
1205,H6-H7,H6-H7,H6-H7__CPT27,Quaternary,MASW,10.0,343.5,5.0,295.0208803427013,286.1612749365241,279.30359278040373,289.67273450151873,289.67273450151873
