project,cpt_id,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,pred_log_hist_gradient_boosting,pred_log_xgboost,pred_log_lightgbm
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,9.0,260.8606967781626,5.550248992888234,5.596933364868164,5.529941524856505
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,10.0,266.06505633842113,5.594702012989544,5.659399032592773,5.5966409132323065
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,11.0,269.6280434193707,5.582197494792024,5.646906852722168,5.589058656207496
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,12.0,371.5950423468242,5.665646595018685,5.668432712554932,5.625172693845709
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,12.925,491.75592090417064,5.656543183832592,5.741621494293213,5.648386112051736
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,2.1,181.80561628891536,5.482532267227393,5.34112548828125,5.406562815530521
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,3.15,190.555474102631,5.381468147007272,5.434457778930664,5.3837282671286895
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,4.4,222.77788452257974,5.534201783678579,5.579133987426758,5.575884941397108
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,5.5,217.69153322659517,5.468163323731998,5.485826015472412,5.480465236486101
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,6.5,225.5612163020003,5.464698843906333,5.496958255767822,5.51416887250628
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,7.5,218.69912924404144,5.49669067520942,5.538037300109863,5.523272031801055
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,8.5,210.47264817800422,5.569306548367509,5.575231075286865,5.553458448057528
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,9.5,218.63994316032966,5.5364532183896635,5.558852672576904,5.54319983849335
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,10.5,222.56821807043866,5.538193079525212,5.5113844871521,5.506937846548544
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,11.64,269.04332667362036,5.646631900295122,5.7260026931762695,5.641385580406092
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,1.4,187.3100343454764,5.522728097408572,5.377585411071777,5.584798871816645
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,2.4,222.34084520729309,5.442040185645284,5.428211212158203,5.414626000782816
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,3.5,252.56608898094154,5.420578078845436,5.649219989776611,5.447829668521622
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,4.5,244.96483679727447,5.484264767391566,5.578404903411865,5.548775905978193
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,5.8,234.55662684429794,5.640808829152706,5.6043477058410645,5.67082419686145
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,7.1,237.43676922792847,5.573185601446118,5.612698078155518,5.576118433201223
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,8.1,218.54536943109616,5.61487300666727,5.5686469078063965,5.593611632020724
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,9.3,217.19009684022475,5.549086888320454,5.599170207977295,5.5669725385923545
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,10.5,241.63536774335344,5.633312149315778,5.627013206481934,5.601328906179537
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,11.5,247.9246741046859,5.546523472424088,5.577381610870361,5.547804984044745
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,12.8,266.2868371267044,5.7353865821516825,5.731794357299805,5.686709246742638
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,13.85,580.7534828026721,5.886319758197618,5.938663005828857,5.881898973688857
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,1.4500000000000002,193.20265298831268,5.32674419300053,5.377758979797363,5.53987352578403
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,2.3,168.6264078169069,5.2228703090182265,5.252455234527588,5.235692681630075
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,3.4,289.08835521167094,5.493649378925876,5.564134120941162,5.529376336018607
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,4.45,232.40168051966782,5.561329869350604,5.575092315673828,5.587151773252279
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,5.75,207.0452699782191,5.492695092902823,5.457756042480469,5.504970008418501
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,7.1,239.6089866214836,5.554333675709279,5.567120552062988,5.566086706587569
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,8.1,241.2747385799583,5.555337647798019,5.56002140045166,5.562658933084521
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,9.3,240.69454175504325,5.585773900431501,5.521469593048096,5.588993084108408
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,10.5,252.18399933673072,5.601338350141528,5.626806259155273,5.568340203898957
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,11.690000000000001,274.8869914812007,5.691764456450908,5.659536361694336,5.72832149650828
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,1.3,243.2255319206435,5.400954963674331,5.320066928863525,5.508186367511381
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,2.2,213.2005697862587,5.17248326469414,5.132534503936768,5.179050517269326
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,3.3,289.73113128281886,5.440901490384408,5.424190998077393,5.397858174899242
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,4.3,338.56928750348965,5.65010004728844,5.625840663909912,5.680320891535568
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,5.4,285.5014863130366,5.625766139763942,5.6818742752075195,5.661923173598933
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,6.5,239.2302244442629,5.583155944585277,5.5604248046875,5.604245744811118
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,7.5,211.1738880050509,5.485862322507281,5.4909796714782715,5.479683860360914
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,8.5,224.1113002582659,5.494046473806033,5.580422878265381,5.548397721139583
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,9.5,231.07340702137225,5.628645342812006,5.6279296875,5.6169021097183345
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,10.5,231.81821956276607,5.610755104484715,5.608175277709961,5.570096793476016
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,11.5,249.69829106615344,5.60122197878367,5.662054538726807,5.591271420664011
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,12.5,254.4720832517515,5.581776818047612,5.638392925262451,5.586569456573357
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,13.5,254.0133183260768,5.590692721297472,5.665565490722656,5.5821336618897766
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,14.92,267.7981267304003,5.703536907780121,5.720653057098389,5.7358342291706
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,1.3,247.0019124481507,5.505689081660888,5.392134189605713,5.574381449807177
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,2.0,214.60226635596626,5.236502993401615,5.121808052062988,5.195453240370655
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,2.95,276.37887766946614,5.431432178331243,5.420323371887207,5.379689557452484
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,4.0,319.1356120031349,5.633626345387788,5.696229457855225,5.649838759637195
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,5.0,279.98277319772546,5.4984553786750725,5.672667503356934,5.57857161558777
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,6.0,239.579304108149,5.639989260014242,5.615067958831787,5.622306652998109
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,7.0,221.3203923675362,5.50502477699019,5.526397228240967,5.526890827026277
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,8.15,226.4721804201633,5.599286647331526,5.580137729644775,5.559815956178554
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,9.15,224.46344614457135,5.592318916466518,5.597707748413086,5.620313476749114
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,10.0,223.2821304497248,5.610112161109536,5.6287455558776855,5.589128133166171
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,11.0,241.29619577591131,5.607660630959805,5.707762718200684,5.617075819585497
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,12.0,270.7768319074563,5.712470960953757,5.759681701660156,5.732854305515464
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,13.0,257.5041066260121,5.577509151543164,5.670265197753906,5.599673655585037
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,14.0,245.48858678688,5.5336870959744004,5.6284356117248535,5.562410455897145
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,15.0,257.4244137412403,5.6380248495986836,5.676586627960205,5.6507456446060145
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,16.2,258.2191124468668,5.651403135539905,5.719672203063965,5.658504088557258
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,17.18,576.0,5.59495927078398,5.750326156616211,5.6388549321244446
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,1.45,281.3032448201237,5.446747795852348,5.448593616485596,5.628213577423169
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,2.45,218.07727993031943,5.203663913498678,5.14155387878418,5.165006678840306
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,3.4,245.3407359744841,5.2489765687126075,5.351993560791016,5.293309092623499
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,4.4,345.2535848560474,5.4213502930014865,5.448195457458496,5.3952940626040675
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,5.5,219.61441050907558,5.500341916835687,5.505675792694092,5.525784159425547
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,6.75,257.8681816149979,5.607243401212679,5.686659336090088,5.643986895113084
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,8.25,246.5712190506611,5.556009140358718,5.541506767272949,5.542160367825218
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,9.5,206.61901053744478,5.380089361484468,5.4106035232543945,5.3701604708257245
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,10.75,239.68851703269826,5.602998471456447,5.653759956359863,5.594525824210043
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,12.0,214.49067248994888,5.631741726808868,5.583791255950928,5.610286568235813
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,12.9,236.554475306871,5.620202294952283,5.603873252868652,5.605379258931793
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,13.7,264.1683893374926,5.616599358462609,5.703105926513672,5.646550021648781
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,14.55,258.6225122143188,5.61282470042004,5.684057235717773,5.635733590877074
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,15.5,255.62796351386152,5.595329111675996,5.645246982574463,5.606101090168824
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,16.45,273.3555943775335,5.786011285377209,5.746389389038086,5.750394007228139
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,17.485,575.9999999999999,5.800661767300179,5.873197555541992,5.819405581536237
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,1.5,229.8839304448362,5.5633292508812175,5.29443359375,5.558411488308018
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,2.45,304.66516443700505,5.6299153007657186,5.584860801696777,5.631912259818205
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,3.45,270.02934552426495,5.378394772954162,5.358517646789551,5.364744940217504
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,4.5,302.9616692137099,5.553790292631871,5.535783767700195,5.548443532825867
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,5.5,239.14015270475292,5.594251219201463,5.685528755187988,5.617995593632916
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,6.6,256.60347760430636,5.60108588399149,5.62467622756958,5.6497396394519726
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,7.85,231.92321239130428,5.5365163062719285,5.541571140289307,5.507253048708391
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,8.9,210.32168985582658,5.512730862846129,5.502147674560547,5.497458411326249
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,9.9,188.3373746118845,5.4820909651679335,5.349278926849365,5.51865601836646
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,11.0,224.39902409090905,5.573140052452089,5.612010478973389,5.586160570255064
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,12.0,240.54305439735293,5.626030644573056,5.697458267211914,5.613811731122696
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,13.0,268.66821441044596,5.631359012306957,5.691440582275391,5.629353048237729
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,14.0,279.4546737783115,5.702105500325876,5.72083854675293,5.704184325575727
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,15.0,263.5582549871305,5.630466914184891,5.68005895614624,5.635088020011013
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,16.08,270.7963110706171,5.64564595526135,5.726258277893066,5.658133565014437
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,1.5,233.01496865580825,5.513437782675194,5.266774654388428,5.472164388477683
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,2.65,161.46583675030033,5.405740176556013,5.316079616546631,5.374179745528984
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,3.9,163.01239029095743,5.331035918364544,5.365285396575928,5.374761931102247
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,4.75,193.26324287162745,5.301168825625425,5.354876518249512,5.376914458014338
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,5.6,210.21097857471867,5.558980636444742,5.5286149978637695,5.570576693962409
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,6.85,189.28960459252338,5.541994011847095,5.480679035186768,5.5460732042408125
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,8.0,246.14239114562568,5.557000580593432,5.596313953399658,5.593711257726635
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,9.0,242.36010701922967,5.484829127837854,5.565636157989502,5.5187143640900755
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,10.0,260.6009835718683,5.62449638121142,5.687953472137451,5.643379944195141
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,11.15,322.7997524378964,5.765457240051219,5.846775531768799,5.831722638476599
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,12.350000000000001,401.78204537384613,6.366829750588251,6.231403827667236,6.33487624509961
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,13.25,412.5906561194893,6.340576252371342,6.285796165466309,6.302754555001402
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,13.95,350.4190840317688,6.309480083221641,6.246374130249023,6.34242093903659
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,14.65,377.44065628328724,6.416512901293373,6.363344192504883,6.406172587455498
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,15.5,391.6336238720198,6.275424343463386,6.279755115509033,6.283432953074044
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,1.5,243.65226705252036,5.311661912285305,5.145074844360352,5.253599443835463
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,2.5,164.52161984464115,5.345541103674775,5.302783489227295,5.346988984511329
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,3.5,140.1436187015576,5.277474123955078,5.295370578765869,5.319672713799107
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,5.25,189.96998362234584,5.3287859482913,5.321891784667969,5.349954490886561
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,7.5,280.89288071320817,5.553347387574428,5.521516799926758,5.540587323847613
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,9.5,290.1925091008787,5.517090981417982,5.573121070861816,5.508961691367818
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,11.25,308.0070638324241,5.692907612752047,5.814866065979004,5.746037651551541
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,13.0,302.338687860811,5.665795228356509,5.724360942840576,5.615489312086342
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,15.0,421.9515002325058,5.959794809546449,6.152919292449951,6.014342019946736
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,16.5,434.4731468104367,5.935066727748561,5.948916435241699,5.8985121014259665
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,17.5,449.12414076315633,5.83509788510416,5.864723205566406,5.8486029556771415
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,1.5,341.41245087622747,5.520845846366469,5.527063369750977,5.4843898497663615
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,2.5,167.41803185818335,5.264491916790938,5.307499408721924,5.358641148021604
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,3.5,169.2805907738425,5.225418803025577,5.269381523132324,5.235535394900595
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,4.5,209.3771254247548,5.252277728406666,5.328436851501465,5.272824939247731
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,5.5,254.79265277134243,5.392009696897402,5.421570777893066,5.3386938876258645
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,6.5,246.17514438552894,5.3833889845459435,5.384373188018799,5.374952296185256
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,7.5,234.7209428058546,5.302123589867626,5.3452324867248535,5.316457228321524
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,8.25,243.56698123264187,5.511813183697925,5.502014636993408,5.50148338334213
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,8.9,252.11260548257326,5.46144948939835,5.4850897789001465,5.458166519357143
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,9.95,256.3556830690226,5.374949776313638,5.473746299743652,5.3601388590853425
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,11.05,288.57899310866173,5.62726798483628,5.665805339813232,5.6742267675032965
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,12.0,295.9273911577772,5.607959823512504,5.667537689208984,5.621133437864415
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,13.0,259.40578487448937,5.610590747633934,5.502877712249756,5.583469710409078
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,14.0,254.78584275402406,5.5248223115739625,5.478970527648926,5.515607681075435
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,15.0,321.06754082146693,5.612717098369042,5.642528533935547,5.6311802525091705
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,16.0,447.3862948626886,5.905378248062228,5.9334716796875,5.964642991101881
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,17.355,485.3425983295048,6.078093248948048,5.961271286010742,6.084562607563345
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,1.25,217.0,5.387057867024511,5.158538341522217,5.454721255623123
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,2.0,240.0,5.4066754620207265,5.216315269470215,5.287238979088063
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,3.0,159.0,5.330816231640661,5.19538688659668,5.281862908752512
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,4.15,205.0,5.398602540064566,5.28277587890625,5.3287614709877955
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,5.15,160.0,5.496016513324635,5.443934917449951,5.5089216829894205
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,6.25,375.0,5.7410366903601115,5.696115493774414,5.7687357467037055
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,7.5,440.0,5.679240820876563,5.784317493438721,5.686318864317632
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,8.5,405.0,5.79394102725042,5.787389278411865,5.7756186186270995
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,9.5,333.0,5.7471615468998385,5.82305383682251,5.738744281215118
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,10.25,358.0,5.785201154301406,5.869760990142822,5.781961826124814
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,11.0,391.0,5.767967560021988,5.807331085205078,5.79780193567501
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,12.0,472.0,5.75609547857339,5.784097194671631,5.761979839577117
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,13.0,475.0,5.737709045214199,5.774604797363281,5.755463934179189
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,14.0,596.0,5.745732919116204,5.820711135864258,5.820020439305773
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,15.0,598.0,5.9146230342972155,5.907704830169678,5.945668733138717
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,16.0,600.0,5.935381854477999,5.932435512542725,5.9885148837852205
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,17.0,601.0,5.965342971342486,5.928462028503418,5.988854276869863
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,18.105,602.0,5.875846586674629,5.931623458862305,5.985343879061725
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,2.5,261.0,5.910155703088864,5.677300453186035,5.762652885977016
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,3.45,350.0,5.775041078882823,5.63926362991333,5.653143702861276
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,4.35,195.0,5.720893283966517,5.56806755065918,5.633631749407325
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,5.25,350.0,5.712484270021864,5.74769926071167,5.75226210920735
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,6.65,310.0,5.717160725367056,5.658263206481934,5.623284366100679
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,7.55,446.0,5.6892875305094375,5.723713397979736,5.6401601497214235
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,8.5,284.0,5.606013187425194,5.623771667480469,5.60793329060354
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,9.5,243.0,5.575449787011837,5.58648157119751,5.601811371905478
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,10.5,333.0,5.6431839327336615,5.709175109863281,5.701431050857484
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,11.5,276.0,5.679246842456343,5.735115051269531,5.732057973249587
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,12.5,430.0,5.750495050699086,5.809398651123047,5.746754956725188
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,13.5,366.0,5.623955954970508,5.679510593414307,5.677959278643979
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,14.5,341.0,5.637555414672341,5.687718391418457,5.651183098605216
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,15.5,435.0,5.720085227299632,5.734850883483887,5.761055636366115
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,16.5,369.0,5.725433683823362,5.7275190353393555,5.740976851403878
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,17.5,481.0,5.809605057726763,5.858490943908691,5.823749217870792
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,1.8,170.0,5.024795698792939,4.836827278137207,5.037697244923348
