row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
243,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,9.95,256.3556830690226,5.0,257.2829137199032,246.22447290266317,246.92855104384958,250.2898013674647,250.2898013674647
244,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,11.05,288.57899310866173,5.0,308.40444410246903,297.13291741842005,298.4112389152248,301.4829535574363,301.4829535574363
245,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,12.0,295.9273911577772,5.0,291.6540073702564,288.42543052196066,285.19278070939737,288.4113393717688,288.4113393717688
246,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,13.0,259.40578487448937,5.0,268.3790654818613,269.23404370025037,266.79521656684005,268.0793294245939,268.0445065518991
247,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,14.0,254.7858427540241,5.0,268.0364950148626,249.47375773656898,251.67887470411657,256.60889316172114,256.1592578748135
248,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,15.0,321.06754082146693,5.0,289.4185350537695,281.6663301438489,285.36145977024603,285.6558097040288,279.8823324938754
249,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,16.0,447.3862948626886,5.0,389.2501435290848,419.57935859273005,407.5046751766191,404.54861285421424,401.52584718753536
250,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,17.355,485.3425983295048,5.0,401.21838883361795,468.96382559074794,460.6087918024567,441.25675987014665,446.76601467100824
478,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,1.25,217.0,2.0,196.77759279247425,177.60293049698777,178.51447235712578,182.02618757961835,182.02618757961835
479,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,2.0,240.0,2.0,209.7789905945729,198.03312305131738,196.52407221164015,199.1063000313473,199.1063000313473
480,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,3.0,159.0,2.0,216.76874807066963,199.85921022687046,206.47895884847088,208.49707910509267,208.49707910509267
481,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,4.15,205.0,2.0,226.64445249604967,211.89880871416,211.95586910584385,214.8153820119682,214.8153820119682
482,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,5.15,160.0,2.0,223.7444293530541,228.16869724136734,230.35996621291582,229.02139263104777,229.02139263104777
483,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,6.25,375.0,2.0,259.74283989083006,265.79527618816076,265.47783052684383,264.3207907393142,264.3207907393142
484,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,7.5,440.0,2.0,291.9120816367094,297.13490198238435,288.7612476822748,289.3886819041028,289.3886819041028
485,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,8.5,405.0,2.0,294.7607141490856,291.25098655302065,285.89878879561667,287.64959864772436,287.64959864772436
486,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,9.5,333.0,2.0,309.0865561803318,296.7493262061746,294.1013668290584,297.0391253731741,297.0391253731741
487,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,10.25,358.0,2.0,324.6586114649493,304.70395284260184,303.3520156999925,307.49842341554154,307.49842341554154
488,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,11.0,391.0,2.0,314.3055974461044,305.40815204598687,300.2625935245289,303.02007983993695,303.53192159386606
489,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,12.0,472.0,2.0,331.5793679387349,330.76893327973875,312.16566124088195,315.9552691517542,325.5676534791238
490,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,13.0,475.0,2.0,348.93109232327924,333.59245157025543,321.36861066424086,326.70117632066496,335.2312630117476
491,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,14.0,596.0,2.0,353.37927820862564,354.8828145913022,342.8425967702476,344.92449457181067,351.4844686179875
492,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,15.0,598.0,2.0,379.2798010492556,390.7083028016334,385.1509161896522,383.96946718033803,428.61070431397803
493,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,16.0,600.0,2.0,383.9485775035201,409.89365536073376,408.14539594326584,403.18701242723154,428.0193580884915
494,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,17.0,601.0,2.0,385.3898622420622,420.10544271826063,410.3396538413161,405.22370912741377,432.7415458083585
495,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,18.105,602.0,2.0,390.6802222924857,406.80067719837893,392.7446239837377,392.33087280077297,424.08056873475425
64,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,2.5,261.0,3.0,264.9886474400604,248.2078563523985,234.13362870078413,256.4610382471749,256.4610382471749
65,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,3.45,350.0,3.0,254.30864322154818,250.4071644126604,237.4830024310129,252.35036404716905,252.35036404716905
66,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,4.35,195.0,3.0,233.05765536919398,242.54469678132105,245.2738714706166,237.75386086052686,237.75386086052686
67,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,5.25,350.0,3.0,268.4152135851059,271.90100233375375,281.2803652486989,270.15248585829994,270.15248585829994
68,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,6.65,310.0,3.0,293.8177027834324,277.29386263327575,286.2532217234753,285.43623756428303,285.43623756428303
69,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,7.55,446.0,3.0,297.7775919765646,300.10041094718423,301.89355093049153,298.93674535431387,298.93674535431387
70,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,8.5,284.0,3.0,281.63325732462886,264.58206057268444,261.0717982738511,272.97455476426256,272.97455476426256
71,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,9.5,243.0,3.0,282.65552652520097,262.62381840421807,267.1493421468901,272.45563614853523,272.45563614853523
72,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,10.5,333.0,3.0,299.3288291147641,295.0176835878609,304.2721257212112,297.1654384286712,297.1654384286712
73,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,11.5,276.0,3.0,328.9162731129877,316.2938896287911,321.24254026793807,322.54334187068974,322.54334187068974
74,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,12.5,430.0,3.0,359.01247843432947,358.4303026420613,361.597904158036,358.7212724351501,358.7212724351501
75,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,13.5,366.0,3.0,320.63888610662264,317.2072859007692,318.62897285938635,318.9184704844291,318.9184704844291
76,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,14.5,341.0,3.0,325.66246781546084,331.4396099969604,330.17167736868146,328.5383407205375,328.5383407205375
77,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,15.5,435.0,3.0,336.0243409036016,368.06067269287695,360.22110618637396,351.6778994394732,351.6778994394732
78,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,16.5,369.0,3.0,356.85181839531737,395.4813287463318,388.1608094020574,375.670375867628,390.7977784434949
79,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,17.5,481.0,3.0,415.9501119027813,479.26915544571773,471.6405492169531,446.4885875800164,452.8850891035357
80,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,1.8,170.0,3.0,163.7247321958601,170.96768504167594,190.85539261554194,167.30701852461107,167.30701852461107
81,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,3.3,310.0,3.0,249.1928677065349,245.76507466748427,233.20003925980623,247.47303638679716,247.47303638679716
82,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,4.5,230.0,3.0,223.50908607273615,205.18627769554453,211.38764876766552,214.15180924381156,214.15180924381156
83,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,5.55,378.0,3.0,233.31148688103352,232.01452797611148,234.40282815987106,232.66210370429414,232.66210370429414
84,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,7.15,289.0,3.0,297.89315142717084,281.71918141975647,281.7863901837868,289.6933115738333,289.6933115738333
85,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,8.85,319.0,3.0,268.7689427629006,259.7524845744832,254.28602135190383,264.222256176728,264.222256176728
86,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,10.0,225.0,3.0,286.47829450165904,265.8206792444852,270.29258813923593,275.9562552891901,275.9562552891901
87,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,11.0,180.0,3.0,287.5715054839929,265.5530038482957,270.58363588109944,276.3430424353958,276.3430424353958
88,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,12.25,200.0,3.0,334.08499333955064,319.5762011779838,324.2147345666571,326.7500773405044,326.7500773405044
89,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,13.5,240.0,3.0,321.84512121259024,313.8509644436784,320.6049096427758,317.82290932855045,317.82290932855045
90,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,14.5,280.0,3.0,350.7240005258556,361.2610462832774,362.4938531363646,355.9535354321225,355.9535354321225
91,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,15.75,325.0,3.0,351.09689596366985,371.6045190694932,349.4129739047872,361.2051953825852,361.2051953825852
92,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,17.0,340.0,3.0,363.1612170461645,352.0240783404119,328.3580436687523,357.54928711949384,357.54928711949384
93,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,18.0,330.0,3.0,369.5743067746907,355.02920533200927,337.09619814144344,362.2287570656788,362.2287570656788
94,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,19.0,325.0,3.0,402.9338188801838,400.04314952718454,390.74284253848276,401.4858826357969,414.32080726217765
1279,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,1.5,279.0,4.0,180.9128296288474,175.8430555958854,164.7330880414194,178.3599303611503,178.3599303611503
1280,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,2.5,480.9,4.0,206.78933644675743,197.4334878879746,200.72798428775852,202.0572689925388,202.0572689925388
1281,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,4.5,325.8,4.0,285.96578454721885,291.2667807343243,279.14722298127805,288.6041120033356,288.6041120033356
1282,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,6.25,290.0,4.0,253.58034352142587,251.50886655132527,260.46703256883933,252.5424811368764,252.5424811368764
1283,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,7.5,318.7,4.0,281.27485308348906,289.6108555882075,292.8468865156702,285.41242239425503,285.41242239425503
1284,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,8.5,227.5,4.0,264.1092535651488,261.08121584497263,266.2792970593211,262.59087005586684,262.59087005586684
1285,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,9.5,329.6,4.0,272.4305472832304,263.4654357166776,255.47841127050594,267.9104940880615,267.9104940880615
1286,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,10.4,274.5,4.0,277.91948086092316,267.73470186228883,268.11852487840645,272.77956182606744,272.77956182606744
1287,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,11.5,335.8,4.0,298.7720982762298,293.4417298106524,298.6092907269047,296.0949194723461,296.0949194723461
1288,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,13.45,297.1,4.0,312.0247540075806,362.52476508329863,336.97487173588587,336.32826322920323,336.32826322920323
1289,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,2.65,460.0,4.0,256.64511671331456,275.26697968968483,282.80259747688063,265.7930136963363,265.7930136963363
1290,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,3.8,365.0,4.0,284.51774319692544,344.3757808125825,322.3978027908754,313.01920063867493,313.01920063867493
1291,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,5.3,461.2,4.0,252.54848289525776,280.7012120037895,275.7612530238107,266.2530098203909,266.2530098203909
1292,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,6.5,241.4,4.0,254.13032391108172,260.85113376816946,261.09303984283633,257.46880027894207,257.46880027894207
1293,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,7.5,279.8,4.0,261.763476527617,256.18190605615314,256.13746861972174,258.9576535897908,258.9576535897908
1294,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,8.5,303.4,4.0,254.443354676515,256.7196113623069,251.23124019001688,255.57894891065766,255.57894891065766
1295,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,9.75,280.0,4.0,267.0087075889286,259.5168135777158,259.35260182209635,263.23610882814455,263.23610882814455
1296,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,11.25,235.0,4.0,264.9456809989157,264.1028089833805,251.71241346038968,264.52390927821307,264.52390927821307
1297,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,12.5,197.1,4.0,269.15482719960175,256.2667860452431,259.72577028707985,262.6317621975773,262.6317621975773
1298,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,13.5,198.1,4.0,269.64883583086834,251.41215997228355,257.8466931265613,260.3708821090605,260.3708821090605
1299,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,14.5,207.5,4.0,279.84494175149376,255.82977027494778,262.11723880242045,267.5680608011555,267.5680608011555
1300,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,15.5,199.5,4.0,288.25710618010527,255.94567991151334,263.8307682935859,271.62135599137326,271.62135599137326
1301,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,16.5,240.1,4.0,294.89833621453323,253.6439245963694,262.9146713926576,273.4943717051485,273.4943717051485
1302,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,17.5,283.1,4.0,304.0159697497149,258.32801526803723,253.93961533282163,280.2424701490327,280.2424701490327
1303,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,18.5,344.4,4.0,314.25725802278714,275.3451550855893,276.6412597929157,294.1584835544547,294.1584835544547
932,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,1.5,200.87338911264135,4.0,189.03845131889673,179.10578392367464,181.35839509744886,184.00510866600527,184.00510866600527
933,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,2.5,196.74440696539887,4.0,177.13808994878949,165.78195899455233,170.15346520768298,171.3659813506273,171.3659813506273
934,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,3.65,291.6550194442972,4.0,235.86407908114862,248.41718335528068,244.57233159253295,242.05926997333972,242.05926997333972
935,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,4.9,303.440748147891,4.0,280.67793564662975,279.93564874110155,271.62746931922146,280.30654648536574,280.30654648536574
936,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,5.95,285.02503663109627,4.0,270.2547783248101,268.62788807705783,267.5436148548323,269.44010530009655,269.44010530009655
937,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,7.1,265.69406677837884,4.0,257.22077869820646,262.58956806648473,262.6742260398591,259.8913103127669,259.8913103127669
938,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,8.15,293.826453794217,4.0,239.43840308040924,250.92576172768634,251.19898666279875,245.114796941785,245.114796941785
939,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,9.0,351.778884161439,4.0,285.5990487004478,281.9213085386422,271.4751656425033,283.75422028054766,283.75422028054766
940,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,9.9,359.2097639054068,4.0,291.1673739748441,280.44154535603366,280.42123070438464,285.75413962839366,285.75413962839366
941,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,10.65,345.67985624468184,4.0,283.1533621089258,266.90874938894393,276.5442318002549,274.91109429371556,274.91109429371556
942,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,11.5,301.04994974683586,4.0,313.6660903166063,300.0571658771181,300.3386918895558,306.7861765010885,306.7861765010885
943,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,12.5,269.53387290059925,4.0,335.7093128933058,369.90491186728383,376.19458610426045,352.3925705783604,352.3925705783604
944,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,13.165,251.1968980124008,4.0,326.31216696719196,354.20841891268554,367.47991263000034,339.9742883416645,339.9742883416645
945,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,1.5,142.94718163263792,4.0,170.398902596577,151.48223674616042,143.8489883607995,160.66240040663095,160.66240040663095
946,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,2.5,243.4278209050671,4.0,222.14446647455347,212.33729820223692,218.36956654488066,217.1855331779354,217.1855331779354
947,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,3.5,322.1958686052481,4.0,279.5918832291263,292.5326276263497,294.12081901618365,285.9890701827885,285.9890701827885
948,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,4.5,322.5679840545331,4.0,285.7115891334474,315.08760230225903,302.6385544895141,300.04029657701994,300.04029657701994
949,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,5.5,287.5370044235484,4.0,255.24108176549518,285.51313740056645,279.8287953283825,269.9531108329389,269.9531108329389
950,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,6.75,314.99276153740004,4.0,261.6231868395204,264.33731084311626,262.99287370282843,262.9767473815224,262.9767473815224
951,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,8.0,335.55843365581563,4.0,262.1263510586048,275.8337218925571,273.9744476969366,268.89270540237794,268.89270540237794
952,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,9.05,355.7838439538125,4.0,285.181239248104,284.7463475447131,289.5985845449631,284.9637104337545,284.9637104337545
953,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,10.05,288.1304316847947,4.0,271.22113283005086,257.9997110019402,262.2380292454002,264.5278319719344,264.5278319719344
954,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,10.95,233.7608424569632,4.0,269.0873066732193,262.6680287337517,275.95063612850726,265.85829383551123,265.85829383551123
955,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,11.95,250.88861987706844,4.0,313.84284209685546,321.31110586329044,321.79955724588996,317.5550198964248,317.5550198964248
956,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,12.85,281.25794562499107,4.0,345.69799512936146,360.1274948082847,368.47165018868117,352.8389901161485,352.8389901161485
957,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,13.6,284.46925929850886,4.0,359.9817593746152,431.5268814098782,446.83911138045244,394.13424868611565,429.24282023756024
958,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,1.5,186.7510049262177,4.0,180.9128296288474,170.12882468383089,161.40336797480225,175.4379864082519,175.4379864082519
959,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,2.6,217.38377613883452,4.0,213.6475391501051,207.55095402662798,214.14412881439338,210.5771843672663,210.5771843672663
960,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,3.85,301.8937871548395,4.0,277.8828115600357,299.77647835003853,289.2367092018836,288.62212431391134,288.62212431391134
961,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,5.0,316.2616940605289,4.0,286.7320718959813,298.57584604352496,291.2182424952792,292.59403779666377,292.59403779666377
962,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,5.75,290.74075735471337,4.0,248.54869636566698,272.4397124723179,269.4494135708324,260.2201671147564,260.2201671147564
963,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,6.5,304.91768049151176,4.0,256.02561627484334,263.93065139126594,261.7294385320842,259.94808650242004,259.94808650242004
964,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,7.65,325.31218079012706,4.0,277.6155900996444,277.1918514942519,282.81778531097444,277.4036398885022,277.4036398885022
965,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,8.9,311.13731166990686,4.0,269.11395963597874,265.7206713969565,268.8976256553933,267.4119332355341,267.4119332355341
966,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,10.0,321.54674826016344,4.0,275.154932580088,274.8164317574519,270.71148164895436,274.9856300829591,274.9856300829591
967,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,11.0,301.88367846916486,4.0,290.1686209610313,277.3926882168496,282.269356456562,283.70874819884676,283.70874819884676
968,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,11.9,255.5093548420168,4.0,300.48634762607514,314.3198478199821,307.8934258154097,307.32527240337737,307.32527240337737
969,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,12.65,286.2096295408894,4.0,311.3000827443121,323.0441470312786,313.71650972922583,317.11775368292257,317.11775368292257
970,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,13.5,261.5631031455214,4.0,304.056701765849,331.4687741882709,311.04793417017595,317.46700965305786,317.46700965305786
971,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,14.17,272.8075060459482,4.0,322.6440951011744,350.02496255000966,339.8744745784809,336.05578004963763,336.05578004963763
972,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,1.5,149.8669174754767,4.0,180.84834364645758,153.0172902283529,145.17005606491787,166.35180638354043,166.35180638354043
973,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,2.5,235.29946075176795,4.0,249.79541929362188,248.72926748262165,249.20185201605966,249.26177336570663,249.26177336570663
974,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,3.6,267.6174015538523,4.0,286.6668090029598,312.93350637519296,303.8334851306108,299.5123531720918,299.5123531720918
975,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,4.85,290.3013310348953,4.0,271.22829628384426,302.04595847394523,295.4357231404841,286.2226593341431,286.2226593341431
976,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,5.95,275.6926399468307,4.0,252.45542865623725,277.2669702289879,273.18838282310645,264.57050444328706,264.57050444328706
977,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,6.800000000000001,275.8133400192892,4.0,257.01865854441894,262.1789809562142,261.6481408208442,259.5859972801094,259.5859972801094
978,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,7.75,262.9615711175503,4.0,261.8255135441668,260.58140657064877,259.9068662302871,261.20271934920873,261.20271934920873
979,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,8.9,238.8663094842344,4.0,262.98428239447736,267.90599567925847,268.40812068747437,265.43373188592244,265.43373188592244
980,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,10.0,230.19272958855112,4.0,263.23779672010323,257.0600869568889,258.9212189987856,260.13060357291613,260.13060357291613
981,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,11.0,311.61708594721443,4.0,312.9276542282348,310.845175108012,306.25854818085537,311.88467656285246,311.88467656285246
982,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,12.0,299.1742628896579,4.0,310.117455579352,299.62882435204875,294.8902306162563,304.8280312344814,304.8280312344814
983,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,12.85,335.8456019731248,4.0,343.3885124109123,334.60869268000334,323.17822128737254,338.97017747752733,338.97017747752733
984,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,13.6,289.7824435829544,4.0,326.240398481056,305.75763543403093,299.4305523002307,315.83301414295437,315.83301414295437
985,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,14.5,262.7729653347981,4.0,313.18777001393585,310.8312121104005,310.61529008159874,312.007266216005,312.007266216005
986,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,15.5,244.86422079700904,4.0,305.6144247022271,267.13278731502925,278.4580283903554,285.726500546213,285.726500546213
987,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,16.5,236.04469094651992,4.0,304.23553149022956,259.46844632121224,265.89800926875773,280.9617779547213,280.9617779547213
988,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,17.5,240.26869319748596,4.0,315.7466425253691,259.3255537593746,258.3490357374697,286.14886496464516,286.14886496464516
989,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,18.5,246.022177679243,4.0,322.9984722764926,262.14327598819955,259.873051332122,290.9843254571342,290.9843254571342
990,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,19.5,313.5556875483491,4.0,328.69032028484577,277.61312532302867,267.1862868336921,302.0740754810042,302.0740754810042
991,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,20.5,332.559492726047,4.0,341.0232908839352,282.4319683681223,279.0784500271227,310.347997099586,310.347997099586
992,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,21.5,338.29668951106567,4.0,347.113587354777,293.3595623358808,301.19519997943746,319.10670639652017,319.10670639652017
993,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,22.5,342.2379812791047,4.0,355.767826067072,350.19229027666904,335.46313781304025,352.969049375692,352.969049375692
994,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,23.5,365.2214831032677,4.0,368.8735318275555,368.20316778288753,376.25550738537055,368.53819738280555,368.53819738280555
995,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,24.3,367.79735650907736,4.0,369.9494009349263,380.2216622982724,392.05054254014067,375.0503648708102,397.138502126171
913,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,1.5,133.45529133277475,4.0,177.87783177448742,148.67522290526702,142.1959560032724,162.62234252702643,162.62234252702643
914,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,2.5,213.4602204627913,4.0,248.61588023954337,244.07878071657046,244.01181131212815,246.33688500840603,246.33688500840603
915,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,3.6,272.7691531662016,4.0,285.4789710750153,316.584837880814,311.8235934105334,300.62986175056733,300.62986175056733
916,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,4.85,297.1655807658395,4.0,263.949050473289,298.3051604999208,301.6716119871547,280.6017887776843,280.6017887776843
917,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,5.95,272.69762195324785,4.0,252.02060793608314,257.98195108212906,262.622590402986,254.9838586033536,254.9838586033536
918,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,7.0,288.18852978380573,4.0,263.2933468023009,266.9837550799708,269.4782240612355,265.1321301103496,265.1321301103496
919,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,7.899999999999999,235.8756883032632,4.0,241.24770683031406,241.98588825667366,238.20803217530673,241.61651563421557,241.61651563421557
920,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,8.6,262.07048087671285,4.0,256.58001382725627,261.81011621636,259.9662185781121,259.1818728979889,259.1818728979889
921,Galeria,Galeria,Galeria__CPTu6,Quaternary,MASW,9.5,269.83202308273025,4.0,267.85228881443953,257.5627746551615,256.63968414152134,262.6571504923912,262.6571504923912
922,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,10.75,276.3501036136512,4.0,260.8617229582472,247.23256588696816,253.98386340250354,253.95573060803912,253.95573060803912
923,Galeria,Galeria,Galeria__CPTu6,Tertiary,MASW,11.95,295.9671888314111,4.0,276.40828439471255,261.53479952921344,264.80240354146656,268.86871377567337,268.86871377567337
