project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,375.0,6.25,5.5,7.0,23.384931578947363,23.38782776315789,0.07892105263157898,182.38825269667012,5.540684377631729,5.6006627709405254,5.629016464793987,5.5927565960766925,,5.684542362883994,,5.657006632841804,False,True,False,286.29038641862275,192.3401805033025,380.240592333943,93.95020591532025,222.48585986677185,350.0949129704736,63.8045265518509
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,440.0,7.5,7.0,8.0,39.32936078431372,39.33371784313725,0.14943333333333336,228.96030220343658,5.673969807037658,5.707755836922281,5.733676309491406,5.705789447593407,,5.825747059012875,,5.789759775587035,False,True,False,326.93447729899873,232.98427138367848,420.884683214319,93.95020591532025,263.12995074714786,390.7390038508496,63.8045265518509
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,405.0,8.5,8.0,9.0,41.93187450980392,41.93566215686274,0.1233509803921569,249.88018260408785,5.69357858620358,5.6976100158031775,5.712461299293891,5.700314979275957,,5.863653851294857,,5.814652189689188,False,True,False,335.17480097366786,241.2245950583476,429.1250068889881,93.95020591532025,271.37027442181693,398.9793275255188,63.8045265518509
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,333.0,9.5,9.0,10.0,48.028364705882346,48.03724411764705,0.1491588235294118,281.4606105995645,5.7469245460122895,5.726642173153517,5.7585492293095735,5.739689530407224,,5.944258297892385,,5.882887667646837,False,True,False,358.8439691353139,264.8937632199936,452.7941750506342,93.95020591532025,295.039442583463,422.64849568716477,63.8045265518509
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,358.0,10.25,10.0,10.5,52.74126923076925,52.752919615384634,0.2049884615384615,311.58283171979315,5.798385904677673,5.756063138518035,5.774364658074037,5.7712192099469455,,5.943072838474375,,5.891516749916146,False,True,False,361.95386172921434,268.00365581389406,455.9040676445346,93.95020591532025,298.14933517736347,425.7583882810652,63.8045265518509
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,391.0,11.0,10.5,11.5,13.988419607843138,13.998836078431374,0.3722607843137254,341.8673540271915,5.745760004010901,5.743086378870325,5.735989157262175,5.7419804797534315,,5.802030848537532,,5.784015737902302,False,True,False,325.0619364620651,231.11173054674484,419.0121423773853,93.95020591532025,261.25740991021416,388.866463013916,63.8045265518509
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,472.0,12.0,11.5,12.5,15.535233333333334,15.546862156862746,0.45702745098039227,378.1992454253254,5.799613729558173,5.800076862129395,5.779527431453997,5.79482372131774,,5.847402848171033,,5.831629110115045,False,True,False,340.91361273986087,246.9634068245406,434.86381865518115,93.95020591532025,277.10908618801,404.71813929171174,63.8045265518509
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,475.0,13.0,12.5,13.5,17.08557450980392,17.097565686274507,0.5465000000000001,414.825956851404,5.849707479321104,5.839308851340515,5.7938531645296205,5.830544586632939,,5.856838087207995,,5.848950037035478,False,True,False,346.86998857170283,252.91978265638258,440.82019448702306,93.95020591532025,283.0654620198519,410.67451512355376,63.8045265518509
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,596.0,14.0,13.5,14.5,17.806756862745083,17.81553803921567,0.4859117647058824,439.3317165114119,5.861538656765751,5.872791190974912,5.83766501752871,5.861196514061072,,5.875385571688704,6.012071870478602,5.9627418148512366,False,True,True,388.67433770436236,294.7241317890421,482.62454361968264,93.95020591532025,324.8698111525115,452.4788642562132,63.8045265518509
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,598.0,15.0,14.5,15.5,22.079672549019616,22.084358431372557,0.6418058823529411,483.4167037411561,5.928359203703344,5.97502561892918,5.9592347760517095,5.959411304403353,,5.851106479507936,6.075169467956908,6.008119428613787,False,True,True,406.7177388922816,312.7675329769613,500.6679448076019,93.95020591532025,342.91321234043073,470.5222654441325,63.8045265518509
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,600.0,16.0,15.5,16.5,22.84023725490196,23.04596725490196,0.6118647058823529,511.4499794995964,5.944313649428022,6.005411985258056,5.997480811663612,5.9881546079019365,,5.854499253294096,6.073303837421261,6.010756045210577,False,True,True,407.7915125755611,313.8413066602409,501.74171849088134,93.95020591532025,343.9869860237102,471.59603912741204,63.8045265518509
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,601.0,17.0,16.5,17.5,21.387676470588236,21.797472352941178,0.5761098039215686,537.441882527485,5.952595382597666,6.013463254238265,5.99913342706502,5.9946638295348045,,5.833885580291999,6.079035662357296,6.010114849804937,False,True,True,407.5301223413028,313.57991642598256,501.480328256623,93.95020591532025,343.72559578945186,471.3346488931537,63.8045265518509
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,602.0,18.105,17.5,18.71,19.37584677419354,19.69764370967741,0.5248725806451615,563.6634870239604,5.961516574674128,5.974264536684664,5.978032456586382,5.97201952615746,,5.876063382687205,6.062575287003325,6.007371515557059,False,True,True,406.41366311025945,312.4634571949392,500.3638690255797,93.95020591532025,342.6091365584085,470.2181896621104,63.8045265518509
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,261.0,2.5,2.0,3.0,6.505235294117647,6.513658823529411,0.27192725490196074,157.71878679719296,5.511887845050396,5.580149935643869,5.541124860623162,5.553328144240323,,5.5112146336787475,,5.52384868684722,False,True,False,250.59765549391136,156.6474495785911,344.5478614092316,93.95020591532025,186.79312894206046,314.4021820457623,63.8045265518509
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,350.0,3.45,3.0,3.9,14.69221739130435,14.696202173913045,0.1486432608695652,152.21495277417506,5.497903399433806,5.548437306308121,5.643375173290459,5.559538296335127,,5.893013574825835,,5.792970991278622,False,True,False,327.9860218872444,234.03581597192417,421.93622780256464,93.95020591532025,264.1814953353935,391.79054843909535,63.8045265518509
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,195.0,4.35,3.9,4.8,9.06060869565217,9.071428260869562,0.09243000000000003,144.23841647219,5.412957780931318,5.561580721189836,5.623596359860392,5.539928895792846,,5.8085328509897955,,5.7279516644307105,False,True,False,307.3390895998835,213.38888368456324,401.2892955152038,93.95020591532025,243.5345630480326,371.14361615173436,63.8045265518509
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,350.0,5.25,4.8,5.7,19.78271739130435,19.79174347826087,0.15600152173913037,170.6047944095192,5.544982630947554,5.670829326726169,5.756103461973783,5.660686186593419,,5.815931022224424,,5.769357571535123,False,True,False,320.33187621493244,226.38167029961218,414.28208213025266,93.95020591532025,256.5273496630815,384.13640276678336,63.8045265518509
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,310.0,6.65,6.2,7.1,44.35186956521739,44.357113043478265,0.11904826086956523,203.99485830108966,5.6442293038284115,5.629658888937694,5.69715832124115,5.6501763507362375,,5.766210745069124,,5.731400426769258,False,True,False,308.40085891989384,214.45065300457358,402.35106483521406,93.95020591532025,244.59633236804294,372.20538547174476,63.8045265518509
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,446.0,7.55,7.1,8.0,39.66117391304349,39.6658891304348,0.15617173913043478,232.1967025735898,5.678246283673468,5.670622297923499,5.700227653086808,5.6799296331518185,,5.788484069260509,,5.755917738427901,False,True,False,316.05547071785463,222.10526480253438,410.00567663317486,93.95020591532025,252.25094416600373,379.85999726970556,63.8045265518509
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,284.0,8.5,8.0,9.0,7.107960784313726,7.128272549019608,0.23165745098039214,256.82383470919046,5.588086682609297,5.575093246740142,5.584163822554879,5.580609249661115,,5.627128170459829,,5.6131724942202155,False,True,False,274.0121625359401,180.06195662061984,367.9623684512603,93.95020591532025,210.2076359840892,337.816689087791,63.8045265518509
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,243.0,9.5,9.0,10.0,6.787980392156865,6.799915686274512,0.21957176470588236,280.72777555200264,5.606067354649931,5.583704248057396,5.583416660862841,5.589223127906891,,5.6005485081138495,,5.597150894051762,False,True,False,269.6570304788578,175.70682456353754,363.607236394178,93.95020591532025,205.8525039270069,333.4615570307087,63.8045265518509
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,333.0,10.5,10.0,11.0,10.035019607843138,10.04753137254902,0.25908000000000003,314.6141757042682,5.671889840220783,5.68879673802529,5.693901132780003,5.685846112262841,,5.8760338672974255,,5.81897754078705,False,True,False,336.6276895284552,242.67748361313497,430.57789544377545,93.95020591532025,272.8231629766043,400.43221608030615,63.8045265518509
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,276.0,11.5,11.0,12.0,11.949960784313726,11.960619607843137,0.369160588235294,355.0895862140286,5.747311653461238,5.724485396743029,5.762687372586347,5.739742454883411,,5.854341178014023,,5.819961561074839,False,True,False,336.959101035464,243.00889512014376,430.9093069507843,93.95020591532025,273.15457448361315,400.7636275873149,63.8045265518509
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,430.0,12.5,12.0,13.0,29.433196078431365,29.45852549019607,0.41734509803921555,395.42774003142137,5.843949526326109,5.808947664734488,5.812879602277338,5.818681114518106,,5.916461741376022,,5.887127553318647,False,True,False,360.3686565044705,266.4184505891502,454.3188624197908,93.95020591532025,296.5641299526196,424.17318305632136,63.8045265518509
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,366.0,13.5,13.0,14.0,8.728117647058824,8.878088235294118,0.279961568627451,396.1193603311063,5.74060155496975,5.703627764466123,5.760860830543016,5.727179478611253,,5.842274541610971,,5.807746022711056,False,True,False,332.8680025673537,238.91779665203345,426.818208482674,93.95020591532025,269.06347601550283,396.67252911920457,63.8045265518509
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,341.0,14.5,14.0,15.0,7.980392156862746,8.270074509803923,0.2778127450980393,421.7351305757943,5.752225109050393,5.725974368497418,5.774888813387159,5.744765664858097,,5.862916884050032,,5.827471518292451,False,True,False,339.4991754552124,245.54896953989217,433.4493813705327,93.95020591532025,275.69464890336155,403.3037020070633,63.8045265518509
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,435.0,15.5,15.0,16.0,9.172333333333333,9.628233333333332,0.2947658823529412,452.8625511682526,5.784307762732194,5.759513576890679,5.790633215295131,5.773492032952171,,5.910306874271338,,5.869262421875588,False,True,False,353.987790305167,260.03758438984676,447.9379962204872,93.95020591532025,290.18326375331606,417.7923168570179,63.8045265518509
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,369.0,16.5,16.0,17.0,10.55386274509804,11.014756862745099,0.3472723529411766,489.7441387666354,5.835517504055581,5.750165001601203,5.782898809986961,5.779686579311237,,5.874052887091917,,5.845742994757713,False,True,False,345.75934374784447,251.80913783252421,439.7095496631647,93.95020591532025,281.95481719599354,409.5638702996954,63.8045265518509
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,481.0,17.5,17.0,18.0,21.25441176470589,21.491300000000006,0.6006235294117648,555.2186847029179,5.969271350762556,5.869690681699192,5.871926848923241,5.8951448907710455,,5.907401056127185,6.065904006603311,6.009141076574273,False,True,True,407.13347357179725,313.183267656477,501.0836794871175,93.95020591532025,343.3289470199463,470.9380001236482,63.8045265518509
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,170.0,1.8,1.0,2.6,1.2430987654320989,1.2454765432098767,0.03286617283950617,127.05425898273738,5.180924096592309,5.095741366340353,5.139449478068026,5.12796407683526,,4.866472658463399,,4.944920083974957,False,True,False,140.45962542796335,46.50941951264309,234.4098313432836,93.95020591532025,76.65509887611245,204.26415197981424,63.8045265518509
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,310.0,3.3,2.6,4.0,6.5553661971831,6.563732394366199,0.19235732394366192,159.8904685284227,5.469759594744404,5.426503586660122,5.451438643000421,5.443551352766267,,5.455669464830379,,5.452034031211145,False,True,False,233.23208510158832,139.28187918626807,327.1822910169086,93.95020591532025,169.42755854973743,297.0366116534392,63.8045265518509
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,230.0,4.5,4.0,5.0,6.651901960784314,6.662454901960785,0.08271078431372547,147.8731240286124,5.381847931937439,5.353035496371835,5.450589289774933,5.38462705361401,,5.384118710282219,,5.384271213281756,False,True,False,217.95120626883147,124.00100035351122,311.9014121841517,93.95020591532025,154.14667971698057,281.7557328206824,63.8045265518509
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,378.0,5.55,5.0,6.1,9.463374999999997,9.470783928571427,0.08731874999999999,167.0541221042462,5.43922196507054,5.533024321339119,5.578320372800301,5.520897745137269,,5.78324877948093,,5.704543469177832,False,True,False,300.2283852454278,206.27817933010752,394.17859116074806,93.95020591532025,236.42385869357688,364.03291179727864,63.8045265518509
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,289.0,7.1499999999999995,6.1,8.2,43.141226415094344,43.14868962264151,0.1381649056603774,221.38134887959234,5.66411180427984,5.642198558524271,5.679148440487266,5.656914340453913,,5.7583377590333535,,5.727910733459521,False,True,False,307.32651016990764,213.37630425458738,401.2767160852279,93.95020591532025,243.52198361805674,371.1310367217585,63.8045265518509
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,319.0,8.85,8.2,9.5,5.017939393939393,5.098921212121211,0.18341212121212122,259.12775527614826,5.545502477083661,5.532436654978898,5.538493440159973,5.537217306800358,,5.45757650578441,,5.481468746089194,False,True,False,240.19924011488533,146.24903419956507,334.1494460302056,93.95020591532025,176.39471356303443,304.0037666667362,63.8045265518509
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,225.0,10.0,9.5,10.5,4.984176470588235,5.060658823529411,0.21810490196078436,293.02555510928556,5.5990621616489165,5.5620476438417485,5.561376017537339,5.571133366717437,,5.517539022369011,,5.533617325673539,False,True,False,253.0576493144153,159.10744339909505,347.0078552297356,93.95020591532025,189.2531227625644,316.86217586626617,63.8045265518509
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,180.0,11.0,10.5,11.5,4.999039215686273,5.132803921568626,0.2098458823529412,317.2379283691438,5.614763159867683,5.565429265690751,5.575264330126058,5.58022150534381,,5.524390213945392,,5.541139601364918,False,True,False,254.9683962912377,161.01819037591744,348.9186022065579,93.95020591532025,191.1638697393868,318.7729228430886,63.8045265518509
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,200.0,12.25,11.5,13.0,10.491355263157894,10.833031578947368,0.3805743421052632,377.92924107008713,5.749964422930289,5.747465328730786,5.785213085565516,5.757527041489344,,5.8620735302713225,,5.830709583636729,False,True,False,340.60027772812606,246.6500718128058,434.55048364344634,93.95020591532025,276.7957511762752,404.40480427997693,63.8045265518509
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,240.0,13.5,13.0,14.0,8.774156862745098,9.277080392156863,0.29599921568627446,400.62802026546785,5.731765205108088,5.717191805268685,5.771989623838392,5.734534609870963,,5.86800181335477,,5.827961652309627,False,True,False,339.6656163357429,245.71541042042267,433.61582225106315,93.95020591532025,275.861089783892,403.47014288759385,63.8045265518509
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,280.0,14.5,14.0,15.0,12.856078431372547,13.33874901960784,0.388733137254902,443.44989515553397,5.813020784050842,5.787639106482114,5.82867479537323,5.8042434480970755,,5.936633975533578,,5.896916817302627,False,True,False,363.9137239046754,269.9635179893552,457.86392981999563,93.95020591532025,300.1091973528245,427.71825045652633,63.8045265518509
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,325.0,15.75,15.0,16.5,9.534026315789479,9.883897368421058,0.344865,469.3113753587792,5.8129451431091805,5.759494818076072,5.779264361761323,5.777799785255661,,5.849779617935485,,5.828185668131538,False,True,False,339.7417153313326,245.79150941601236,433.6919212466529,93.95020591532025,275.93718877948174,403.5462418831835,63.8045265518509
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,340.0,17.0,16.5,17.5,6.704568627450981,6.877045098039217,0.3278609803921568,496.6495406355732,5.8269651827955045,5.744148744464301,5.729840009786801,5.761275670377727,,5.682585667586585,,5.7061926684239275,False,True,False,300.7239301858845,206.77372427056426,394.6741361012048,93.95020591532025,236.9194036340336,364.5284567377354,63.8045265518509
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,330.0,18.0,17.5,18.5,6.562803921568627,6.774445098039216,0.32269411764705874,522.6404405063674,5.843780311223691,5.752510439545591,5.743580377853418,5.773095392042073,,5.685291914083914,,5.711632957471362,False,True,False,302.3644135954602,208.41420768013992,396.3146195107804,93.95020591532025,238.55988704360928,366.1689401473111,63.8045265518509
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,325.0,19.0,18.5,19.5,8.260490196078432,8.725601960784315,0.42899450980392145,569.8031137437441,5.904823241754551,5.855160572858886,5.863558779449034,5.869675791730339,,5.89503000446698,6.058669222934198,5.998733304133324,False,True,True,402.91809542537084,308.96788951005055,496.8683013406911,93.95020591532025,339.11356887351997,466.7226219772217,63.8045265518509
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,279.0,1.5,1.0,2.0,2.2525882352941182,2.2526352941176477,0.044699411764705876,136.11014093056673,5.24585624969078,5.172449624592361,5.072400219184117,5.165788929514905,,4.958177595888564,,5.020460995976467,False,True,False,151.48111988712594,57.53091397180569,245.4313258024462,93.95020591532025,87.67659333527504,215.28564643897684,63.8045265518509
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,480.9,2.5,2.0,3.0,7.79686274509804,7.79686274509804,0.05308333333333333,143.80610631953598,5.340579821479442,5.271685155328454,5.28991824136188,5.293467093374558,,5.486446950085079,,5.428552993071922,False,True,False,227.8193506228331,133.86914470751285,321.7695565381533,93.95020591532025,164.0148240709822,291.623877174684,63.8045265518509
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,325.8,4.5,3.5,5.5,51.85105940594063,51.85204554455449,0.26584732673267336,175.7272744786789,5.623069514382948,5.720972199992168,5.728188175193904,5.698300522390297,,5.810581268014294,,5.776897044327095,False,True,False,322.756137020607,228.80593110528676,416.7063429359273,93.95020591532025,258.95161046875614,386.5606635724579,63.8045265518509
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,290.0,6.25,5.5,7.0,18.483671052631575,18.489864473684207,0.11345802631578947,191.91699152441726,5.518811422898,5.623791275365508,5.671882808779172,5.609569195602047,,5.697771355157597,,5.671310707290932,False,True,False,290.41493401240297,196.4647280970827,384.36513992772325,93.95020591532025,226.61040746055207,354.21946056425384,63.8045265518509
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,318.7,7.5,7.0,8.0,31.46703921568627,31.472021568627447,0.17439921568627453,234.90568774349484,5.633386112734396,5.818429522234127,5.8691762568112855,5.784855353503485,,5.89077113906261,,5.8589964033948725,False,True,False,350.3723350263233,256.4221291110031,444.3225409416435,93.95020591532025,286.5678084744724,414.1768615781742,63.8045265518509
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,227.5,8.5,8.0,9.0,16.534843137254907,16.54331960784314,0.11567058823529411,246.17579210936813,5.579975680549546,5.678692283719902,5.7049617625260085,5.660580502628839,,5.782437501968303,,5.745880402166464,False,True,False,312.8989835433813,218.94877762806104,406.8491894587015,93.95020591532025,249.0944569915304,376.7035100952322,63.8045265518509
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,329.6,9.5,9.0,10.0,17.24527450980392,17.25001568627451,0.1215547058823529,272.1470612352351,5.615805611587635,5.7073732464689035,5.715869304579455,5.686605352276224,,5.864360046679833,,5.81103363835875,False,True,False,333.96414548221304,240.0139395668928,427.9143513975333,93.95020591532025,270.15961893036217,397.7686720340639,63.8045265518509
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,274.5,10.4,10.0,10.8,14.991414634146341,14.996346341463415,0.13355536585365854,296.166567587159,5.639960695347931,5.70695672300658,5.729799903881896,5.695918511310747,,5.867247542545822,,5.8158488331753,False,True,False,335.5761257894355,241.62591987411523,429.52633170475576,93.95020591532025,271.7715992375846,399.38065234128635,63.8045265518509
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,335.8,11.5,10.8,12.2,38.37509859154927,38.38572112676054,0.09383859154929577,318.29119698825633,5.7069431083211155,5.753296326048215,5.795802570143853,5.75233458264035,,5.885039426673127,,5.845227973463294,False,True,False,345.58131617100173,251.63111025568148,439.53152208632196,93.95020591532025,281.7767896191508,409.38584272285266,63.8045265518509
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,297.1,13.45,12.6,14.3,33.01631395348836,33.02889651162789,0.10397034883720932,368.4974333543541,5.754165407537591,5.880361628345958,5.849963164660949,5.841212957222614,,5.925858349800998,,5.900464732027483,False,True,False,365.2071518936242,271.256945978304,459.1573578089444,93.95020591532025,301.4026253417733,429.0116784454751,63.8045265518509
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,460.0,2.65,2.3,3.0,34.06072222222222,34.060763888888886,0.1722055555555555,166.83358836484436,5.5509629720109865,5.591993514650234,5.723584409093193,5.614633602601161,,5.834463432221579,,5.768514483335454,False,True,False,320.0619220037131,226.11171608839285,414.01212791903333,93.95020591532025,256.2573954518622,383.86644855556403,63.8045265518509
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,365.0,3.8,3.0,4.6,41.94285185185187,41.94290370370372,0.35512271604938284,179.12455726500355,5.632858630505952,5.810223192751575,5.79227758452462,5.76139565013343,,5.916883499139299,,5.870237144437539,False,True,False,354.33299840476286,260.38279248944264,448.2832043200831,93.95020591532025,290.52847185291193,418.1375249566138,63.8045265518509
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,461.2,5.3,4.6,6.0,19.101619718309866,19.106846478873248,0.12812830985915494,171.13858342494302,5.501439188416377,5.678345116559911,5.713859940647192,5.642997340545848,,5.742042784459795,,5.712329151285611,False,True,False,302.5749911227351,208.62478520741487,396.52519703805535,93.95020591532025,238.77046457088423,366.37951767458605,63.8045265518509
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,241.4,6.5,6.0,7.0,15.992196078431371,15.99448431372549,0.12448215686274512,199.15988418464121,5.52517821955383,5.649597798338006,5.682536963934069,5.626727695040978,,5.753416717401802,,5.715410010693555,False,True,False,303.50861958127786,209.5584136659576,397.45882549659814,93.95020591532025,239.70409302942696,367.3131461331287,63.8045265518509
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,279.8,7.5,7.0,8.0,20.837745098039218,20.842298039215688,0.1091096078431372,221.8379748871566,5.562183312741956,5.674036823224008,5.718919921393475,5.657294220145862,,5.782316175122886,,5.744809588629779,False,True,False,312.56410640367375,218.6139004883535,406.51431231899403,93.95020591532025,248.75957985182285,376.3686329555246,63.8045265518509
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,303.4,8.5,8.0,9.0,15.707921568627444,15.71620392156862,0.07876078431372549,235.74348938294045,5.541752190840897,5.640090700006357,5.681559216236126,5.625873201772434,,5.730063329987193,,5.698806291522765,False,True,False,298.51085326630147,204.5606473509812,392.46105918162175,93.95020591532025,234.70632671445057,362.31537981815234,63.8045265518509
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,280.0,9.75,9.0,10.5,17.003328947368416,17.009668421052627,0.09163052631578945,269.6190300180214,5.596088680031009,5.661531199800783,5.697015717323744,5.65404169923908,,5.839413960704555,,5.783802282264912,False,True,False,324.99255756414834,231.0423516488281,418.94276347946857,93.95020591532025,261.1880310122974,388.79708411599927,63.8045265518509
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,235.0,11.25,10.5,12.0,5.172157894736841,5.286438157894736,0.15684355263157893,314.5305069289316,5.584346972046979,5.560024414032003,5.5392938272519885,5.560922406840743,,5.534688230201327,,5.542558483193153,False,True,False,255.33042309139668,161.38021717607643,349.28062900671694,93.95020591532025,191.52589653954578,319.1349496432476,63.8045265518509
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,197.1,12.5,12.0,13.0,3.5024901960784334,3.5225549019607865,0.1290619607843137,334.00971011957125,5.596312471522641,5.5466290653825485,5.535709978283285,5.556320145142756,,5.459962440782773,,5.488869752090768,False,True,False,241.9835508351123,148.03334491979206,335.93375675043256,93.95020591532025,178.1790242832614,305.7880773869632,63.8045265518509
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,198.1,13.5,13.0,14.0,3.616941176470588,3.663470588235294,0.11678921568627448,353.80876862349135,5.602387630904368,5.542177272106665,5.536460567338081,5.555800685613945,,5.45812489613058,,5.4874276329755896,False,True,False,241.63483323748687,147.68462732216662,335.5850391528071,93.95020591532025,177.83030668563597,305.4393597893378,63.8045265518509
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,207.5,14.5,14.0,15.0,3.9824901960784316,4.051990196078432,0.12913019607843132,382.6993917335829,5.640318332337803,5.524725062212992,5.555997718209326,5.561441543743278,,5.477987922393907,,5.503024008798718,False,True,False,245.43300275747427,151.48279684215402,339.3832086727945,93.95020591532025,181.62847620562337,309.23752930932517,63.8045265518509
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,199.5,15.5,15.0,16.0,3.7329803921568616,3.7886568627450967,0.13008666666666668,406.08192000061786,5.667981916564057,5.536947267965849,5.568033390487458,5.577477460745803,,5.484538933077442,,5.51242049137795,False,True,False,247.75007882609813,153.79987291077788,341.7002847414184,93.95020591532025,183.94555227424723,311.55460537794903,63.8045265518509
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,240.1,16.5,16.0,17.0,4.439,4.587447058823529,0.14358176470588235,437.09443262170174,5.695217030072093,5.5326037275435995,5.556233483550264,5.579164492177389,,5.488250444625317,,5.515524658890938,False,True,False,248.5203314502131,154.57012553489284,342.47053736553335,93.95020591532025,184.7158048983622,312.324858002064,63.8045265518509
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,283.1,17.5,17.0,18.0,4.89721568627451,5.133374509803922,0.16172745098039215,469.1420660207202,5.727652497602554,5.534562174272697,5.5403493212544594,5.584281541850602,,5.464935009020608,,5.500738968869607,False,True,False,244.87281881133976,150.9226128960195,338.82302472666004,93.95020591532025,181.06829225948886,308.6773453631906,63.8045265518509
