project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,220.74693309302094,6.5,6.0,7.0,10.879089108910883,10.880843960396032,0.11524752475247524,196.73487593617745,5.500764693391006,5.519431040363939,5.506240034679383,5.5114667021995665,,,,5.5114667021995665,False,False,False,247.51389013698324,153.59674400065617,341.43103627331027,93.91714613632706,182.5917096531617,312.4360706208048,64.92218048382153
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,208.8482131112298,7.5,7.0,8.0,11.686168316831681,11.6905601980198,0.0713960396039604,209.82283989345368,5.496189351595445,5.525498329115315,5.505325457235905,5.513127866765496,,,,5.513127866765496,False,False,False,247.9253931333248,154.00824699699774,341.84253926965187,93.91714613632706,183.00321264950327,312.84757361714634,64.92218048382153
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,205.35303847955686,8.5,8.0,9.0,13.150415841584163,13.153371287128717,0.06035643564356438,228.5523149249855,5.521268954819057,5.568523567986879,5.556394826160763,5.5536777292383945,,,,5.5536777292383945,False,False,False,258.18534777898975,164.2682016426627,352.1024939153168,93.91714613632706,193.26316729516822,323.1075282628113,64.92218048382153
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,211.86723480458494,9.5,9.0,10.0,15.17365346534653,15.17866554455445,0.05763366336633665,250.20009276446754,5.557458246556448,5.585280900372374,5.591986181926974,5.5800015573070425,,,,5.5800015573070425,False,False,False,265.07201858442676,171.1548724480997,358.9891647207538,93.91714613632706,200.14983810060522,329.9941990682483,64.92218048382153
Budapart,BOIJ.CPT1,Budapart,Budapart__BOIJ.CPT1,Quaternary,MASW,229.9427091755753,10.865,10.0,11.73,20.235028735632174,20.244166149425276,0.08451724137931034,295.3870892446806,5.648320466293544,5.633995317331711,5.618249724065748,5.633640206255679,,,,5.633640206255679,False,False,False,279.6783537492151,185.76120761288803,373.59549988554215,93.91714613632706,214.75617326539356,344.6005342330366,64.92218048382153
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,178.06189884304365,2.0,1.5,2.5,2.5565544554455455,2.560171089108912,0.06009900990099013,144.39899282394708,5.295924220346585,5.339322482306581,5.343285332911064,5.3294636294677025,,,,5.3294636294677025,False,False,False,206.327276600331,112.41013046400394,300.24442273665807,93.91714613632706,141.40509611650947,271.24945708415254,64.92218048382153
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,199.6152481747873,3.15,2.5,3.8,8.100503816793893,8.104024351145037,0.12297709923664106,160.2795915958551,5.443590579557868,5.406846662563341,5.415616009216373,5.41822497847523,,,,5.41822497847523,False,False,False,225.47853782598418,131.5613916896571,319.39568396231124,93.91714613632706,160.55635734216264,290.4007183098057,64.92218048382153
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,238.65773298569488,4.4,3.8,5.0,23.58080165289256,23.581640661157024,0.17603305785123985,170.12884361270397,5.560469453621426,5.572489654457967,5.5614262033871595,5.56671874148113,,,,5.56671874148113,False,False,False,261.5743963415785,167.65725020525144,355.49154247790557,93.91714613632706,196.65221585775697,326.49657682540004,64.92218048382153
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,197.86134262656049,5.9,5.0,6.8,4.650712707182322,4.660124254143648,0.10011049723756904,176.37486693997243,5.403795485543474,5.48571387410557,5.492098999475874,5.466830558307622,,,,5.466830558307622,False,False,False,236.70876795353414,142.79162181720707,330.6259140898612,93.91714613632706,171.7865874697126,301.63094843735564,64.92218048382153
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,214.1691716756123,7.4,6.8,8.0,11.578867768595037,11.585820330578509,0.11115702479338833,217.68870876143163,5.528294179845399,5.492051357020554,5.511679650334119,5.506019136055157,,,,5.506019136055157,False,False,False,246.16920779719166,152.2520616608646,340.0863539335187,93.91714613632706,181.24702731337013,311.0913882810132,64.92218048382153
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,204.9323330643595,8.5,8.0,9.0,11.78238613861386,11.785080198019802,0.09891089108910882,240.9143738292402,5.549963762087399,5.553379108545158,5.539878772876956,5.549150188013669,,,,5.549150188013669,False,False,False,257.0190452070873,163.10189907076023,350.93619134341435,93.91714613632706,192.09686472326575,321.9412256909088,64.92218048382153
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,218.93893794126737,9.5,9.0,10.0,17.688,17.693511683168314,0.11792079207920797,272.3030262344197,5.627055645069357,5.631545480003099,5.624456756892706,5.628650840492065,,,,5.628650840492065,False,False,False,278.28641148828206,184.369265351955,372.2035576246091,93.91714613632706,213.36423100446052,343.2085919721036,64.92218048382153
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,220.98342793768876,10.5,10.0,11.0,20.141346534653465,20.150089306930692,0.1003960396039604,292.3950465100739,5.651930649466087,5.630916218145701,5.613656603006728,5.631854922191054,,,,5.631854922191054,False,False,False,279.1794938768352,185.26234774050812,373.09664001316224,93.91714613632706,214.25731339301365,344.1016743606567,64.92218048382153
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,268.46,11.620000000000001,11.0,12.24,20.36544,20.37697488,0.09944000000000008,319.02023656828356,5.679605593678397,5.63663564487861,5.638111891079571,5.647747193628797,,,,5.647747193628797,False,False,False,283.6517330660115,189.73458692968444,377.56887920233856,93.91714613632706,218.72955258218997,348.57391354983304,64.92218048382153
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,153.52949138327185,1.7000000000000002,1.2,2.2,3.087316831683168,3.0935024752475244,0.05662376237623763,143.86988913680432,5.304589720370666,5.323084006384545,5.325885870273932,5.319160900853422,,,,5.319160900853422,False,False,False,204.21245558394847,110.2953094476214,298.12960172027556,93.91714613632706,139.29027510012693,269.13463606777,64.92218048382153
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,193.96732697418173,2.7,2.2,3.2,9.774504950495048,9.78018415841584,0.10285148514851487,157.91319686790243,5.445272493609421,5.469289325235058,5.460465888745672,5.461079258206302,,,,5.461079258206302,False,False,False,235.3512921595734,141.43414602324634,329.26843829590047,93.91714613632706,170.42911167575187,300.27347264339494,64.92218048382153
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,215.07769628456398,4.1,3.2,5.0,26.653563535911612,26.655932541436474,0.11600000000000003,163.97646101866292,5.541421453765391,5.586005552604669,5.5978400769794305,5.57781815898854,,,,5.57781815898854,False,False,False,264.49389215457666,170.5767460182496,358.4110382909037,93.91714613632706,199.57171167075512,329.4160726383982,64.92218048382153
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,238.80464668674344,5.5,5.0,6.0,15.995821782178213,15.997478910891084,0.046524752475247504,158.95957092981146,5.43758338359893,5.525344559632923,5.526324607284886,5.503649277537415,,,,5.503649277537415,False,False,False,245.58651232890963,151.66936619258257,339.5036584652367,93.91714613632706,180.6643318450881,310.50869281273117,64.92218048382153
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,245.3354627875698,6.5,6.0,7.0,17.755564356435652,17.758567623762385,0.04388118811881186,179.50698905263587,5.472783947529275,5.522643173155636,5.537559347746197,5.513907410396686,,,,5.513907410396686,False,False,False,248.1187371448076,154.20159100848053,342.03588328113466,93.91714613632706,183.19655666098606,313.04091762862913,64.92218048382153
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,247.53147221052095,7.5,7.0,8.0,12.904653465346529,12.910291980198014,0.050722772277227726,202.39544848679625,5.4795026489102865,5.540950719328199,5.531829885751877,5.52330849332964,,,,5.52330849332964,False,False,False,250.4623208216402,156.54517468531313,344.3794669579672,93.91714613632706,185.54014033781866,315.38450130546175,64.92218048382153
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,272.4027350426088,8.5,8.0,9.0,17.278534653465346,17.287036831683167,0.09238613861386138,241.39576577610373,5.579835709974287,5.5984016530662455,5.5831453626887315,5.5899460946988775,,,,5.5899460946988775,False,False,False,267.7211877334289,173.80404159710184,361.63833386975597,93.91714613632706,202.79900724960737,332.64336821725044,64.92218048382153
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,254.89844722125025,9.5,9.0,10.0,11.521108910891087,11.532474455445543,0.05224752475247525,245.48371203427084,5.523061103327416,5.5591456105037045,5.549270874858095,5.54765579979823,,,,5.54765579979823,False,False,False,256.63524581885287,162.7180996825258,350.5523919551799,93.91714613632706,191.71306533503133,321.5574263026744,64.92218048382153
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,272.64323208484603,10.5,10.0,11.0,12.909099009900988,12.923313960396037,0.08651485148514855,284.2866976680131,5.598265708320517,5.597596514602016,5.578925793145154,5.593096132667426,,,,5.593096132667426,False,False,False,268.56584929932933,174.64870316300227,362.4829954356564,93.91714613632706,203.6436688155078,333.48802978315086,64.92218048382153
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,280.9149843751927,11.5,11.0,12.0,13.155950495049506,13.173512376237625,0.07633663366336639,303.2039154646458,5.614519932379306,5.605414043527098,5.593742330879678,5.604772587578295,,,,5.604772587578295,False,False,False,271.72012587573045,177.80297973940338,365.6372720120575,93.91714613632706,206.7979453919089,336.642306359552,64.92218048382153
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,473.2222413447456,12.89,12.0,13.78,17.781474860335194,17.803577653631283,0.08522905027932953,342.13381064437635,5.684771921158233,5.648041097507185,5.636628400640325,5.654370629203232,,,,5.654370629203232,False,False,False,285.5367176914951,191.61957155516802,379.45386382782215,93.91714613632706,220.61453720767355,350.4588981753166,64.92218048382153
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,183.13755001535216,1.6,1.2,2.0,6.375962962962963,6.383992962962963,0.14901234567901245,170.9815823634698,5.461553614391027,5.382822841019138,5.3995759265889225,5.406693805754557,,,,5.406693805754557,False,False,False,222.89343911591249,128.97629297958542,316.81058525223955,93.91714613632706,157.97125863209095,287.815619599734,64.92218048382153
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,178.1407235440785,2.5,2.0,3.0,5.271089108910892,5.271506732673268,0.08237623762376237,161.31316777435183,5.383363257817166,5.283755152051326,5.29911005725345,5.312495904793317,,,,5.312495904793317,False,False,False,202.85590609230152,108.93875995597446,296.77305222862856,93.91714613632706,137.93372560848,267.7780865761231,64.92218048382153
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,203.95888690857913,3.5,3.0,4.0,8.209514851485148,8.214186831683168,0.1197029702970295,169.68737596125723,5.44776556570916,5.428752734193437,5.4366026703073524,5.435468426100846,,,,5.435468426100846,False,False,False,229.40028019061026,135.4831340542832,323.3174263269373,93.91714613632706,164.47809970678873,294.3224606744318,64.92218048382153
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,212.1688645121086,4.5,4.0,5.0,14.988415841584155,14.98881445544554,0.10811881188118813,170.68598304230545,5.487690984631503,5.569827891955449,5.5484134738687665,5.543940060602792,,,,5.543940060602792,False,False,False,255.68342562995022,161.76627949362316,349.6005717662773,93.91714613632706,190.7612451461287,320.6056061137717,64.92218048382153
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,278.6857150019483,5.5,5.0,6.0,31.567891089108922,31.568180396039615,0.1694059405940593,186.2534301603378,5.595298174987263,5.656684447711847,5.614951949653398,5.630904755016089,,,,5.630904755016089,False,False,False,278.9143526700136,184.99720653368655,372.8314988063407,93.91714613632706,213.99217218619208,343.83653315383515,64.92218048382153
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,231.17395235339046,6.75,6.0,7.5,10.045125827814568,10.054635430463573,0.08774834437086075,199.25695657458127,5.474575184272837,5.537066842345669,5.536231444349603,5.521235078328445,,,,5.521235078328445,False,False,False,249.9435464915066,156.02640035517953,343.86069262783366,93.91714613632706,185.02136600768506,314.86572697532813,64.92218048382153
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,259.84204481191153,8.0,7.5,8.5,13.727891089108903,13.7355208910891,0.09792079207920791,232.42521350702245,5.54606802033107,5.555922787127307,5.566059095186694,5.555993172443095,,,,5.555993172443095,False,False,False,258.78385392415487,164.8667077878278,352.70100006048193,93.91714613632706,193.86167344033333,323.7060344079764,64.92218048382153
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,260.8606967781626,9.0,8.5,9.5,13.043158415841589,13.045633861386143,0.09099009900990089,253.6188168396698,5.561918523121645,5.565694150040583,5.548614059119232,5.56048022058051,,,,5.56048022058051,False,False,False,259.9476385601427,166.03049242381564,353.86478469646977,93.91714613632706,195.02545807632117,324.86981904396424,64.92218048382153
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,266.06505633842113,10.0,9.5,10.5,14.346099009900998,14.354060297029712,0.08920792079207912,277.0141125543322,5.5944754893002155,5.6191917318574784,5.598938505993213,5.607949364752097,,,,5.607949364752097,False,False,False,272.5846927102732,178.66754657394614,366.50183884660026,93.91714613632706,207.66251222645167,337.50687319409474,64.92218048382153
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,269.6280434193707,11.0,10.5,11.5,17.71730693069307,17.727866336633664,0.07524752475247518,296.21433694572113,5.62614003476427,5.6271355869333535,5.612169346011678,5.623145138660664,,,,5.623145138660664,False,False,False,276.75845956644474,182.84131343011768,370.6756057027718,93.91714613632706,211.8362790826232,341.6806400502663,64.92218048382153
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,371.5950423468242,12.0,11.5,12.5,14.70127722772278,14.715352277227732,0.06396039603960398,311.6324855500304,5.619696150459378,5.615616987107396,5.605545139935634,5.614118816152452,,,,5.614118816152452,False,False,False,274.2715889861569,180.35444284982987,368.188735122484,93.91714613632706,209.3494085023354,339.19376946997846,64.92218048382153
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,491.75592090417064,12.925,12.5,13.35,29.304941860465124,29.360365116279077,0.20383720930232585,385.06176806887447,5.79607345123774,5.703112335191987,5.705223708625853,5.726880457561892,,,,5.726880457561892,False,False,False,307.0100421264692,213.09289599014215,400.9271882627963,93.91714613632706,242.08786164264768,371.93222261029075,64.92218048382153
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,181.80561628891536,2.1,1.7,2.5,4.893629629629631,4.8984229629629645,0.08012345679012332,151.20785082971034,5.37001823092048,5.3388072901348185,5.337242574514158,5.346218846426068,,,,5.346218846426068,False,False,False,209.81345919902256,115.8963130626955,303.73060533534965,93.91714613632706,144.89127871520103,274.73563968284407,64.92218048382153
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,190.555474102631,3.15,2.5,3.8,7.707961832061069,7.712563282442749,0.09038167938931294,155.33297917510936,5.411971395568439,5.3653448381520965,5.391658927202783,5.383579999768854,,,,5.383579999768854,False,False,False,217.80060750385184,123.88346136752477,311.7177536401789,93.91714613632706,152.8784270200303,282.72278798767337,64.92218048382153
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,222.77788452257974,4.4,3.8,5.0,14.544173553719009,14.545651487603307,0.15016528925619832,165.97423080116914,5.504768070812286,5.490990605333354,5.4859149385500485,5.4931660550072605,,,,5.4931660550072605,False,False,False,243.0254219647049,149.10827582837783,336.94256810103195,93.91714613632706,178.10324148088336,307.9476024485264,64.92218048382153
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,217.69153322659517,5.5,5.0,6.0,8.380168316831686,8.382445049504954,0.09465346534653465,168.58090668164868,5.432202205220348,5.49346436313095,5.493791482920328,5.478230603600643,,,,5.478230603600643,False,False,False,239.4226987041593,145.50555256783224,333.33984484048636,93.91714613632706,174.50051822033777,304.34487918798084,64.92218048382153
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,225.5612163020003,6.5,6.0,7.0,10.945079207920793,10.947099009900992,0.0700000000000001,186.71597024816316,5.460680215471832,5.466337516282057,5.474412275396345,5.466941880858073,,,,5.466941880858073,False,False,False,236.73512044408278,142.81797430775572,330.65226658040984,93.91714613632706,171.81293996026125,301.6573009279043,64.92218048382153
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,218.69912924404144,7.5,7.0,8.0,11.381207920792086,11.382764059405947,0.07158415841584162,209.74394250628862,5.4940071564770845,5.514802912691438,5.504494010298445,5.507026748039602,,,,5.507026748039602,False,False,False,246.41737584872413,152.50022971239707,340.3345219850512,93.91714613632706,181.4951953649026,311.33955633254567,64.92218048382153
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,210.47264817800422,8.5,8.0,9.0,10.264940594059405,10.266699900990098,0.06861386138613862,230.45685010740343,5.507855390814107,5.5567732163312815,5.534251676459505,5.538913374984044,,,,5.538913374984044,False,False,False,254.40141027490765,160.48426413858058,348.3185564112347,93.91714613632706,189.4792297910861,319.3235907587292,64.92218048382153
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,218.63994316032966,9.5,9.0,10.0,12.767326732673272,12.771572772277233,0.07326732673267335,256.1200772743978,5.559238928808769,5.577484745608528,5.571232106499439,5.571360131631316,,,,5.571360131631316,False,False,False,262.79128701592236,168.8741408795953,356.7084331522494,93.91714613632706,197.86910653210083,327.7134674997439,64.92218048382153
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,222.56821807043866,10.5,10.0,11.0,14.038059405940599,14.046749009900996,0.06257425742574252,274.3544120161467,5.581106186676983,5.57263605267236,5.570917515550563,5.574323951893066,,,,5.574323951893066,False,False,False,263.571308507752,169.65416237142495,357.48845464407907,93.91714613632706,198.64912802393047,328.49348899157354,64.92218048382153
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,269.04332667362036,11.64,11.0,12.28,29.55554263565892,29.690920542635663,0.38953488372093026,371.8363676509968,5.82327300029503,5.722780341001,5.716223691591008,5.746264343472009,,,,5.746264343472009,False,False,False,313.0191414529429,219.10199531661584,406.93628758926997,93.91714613632706,248.09696096912137,377.94132193676444,64.92218048382153
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,187.3100343454764,1.4,1.0,1.8,2.993741463414635,3.0016117073170743,0.07899268292682926,148.60435151596556,5.340107480157813,5.36409244902622,5.354517894913156,5.355702568280853,,,,5.355702568280853,False,False,False,211.81273700001577,117.89559086368871,305.72988313634283,93.91714613632706,146.89055651619424,276.7349174838373,64.92218048382153
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,222.34084520729309,2.4,1.8,3.0,5.196377049180329,5.208456721311476,0.11893606557377052,157.76574379518712,5.411588322542041,5.377105188541556,5.382691019778278,5.387122429850858,,,,5.387122429850858,False,False,False,218.5735191121583,124.65637297583123,312.49066524848536,93.91714613632706,153.65133862833676,283.49569959597983,64.92218048382153
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,252.56608898094154,3.5,3.0,4.0,17.2835,17.285978235294117,0.11635294117647063,162.24657381223807,5.502802696799927,5.555314512577683,5.544819879999321,5.5395629004886535,,,,5.5395629004886535,False,False,False,254.56670415477402,160.64955801844695,348.4838502911011,93.91714613632706,189.64452367095248,319.48888463859555,64.92218048382153
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,244.96483679727447,4.5,4.0,5.0,33.65971568627452,33.65986098039216,0.1308921568627451,166.81873557500214,5.571586279130045,5.627038890726508,5.622362588271879,5.6120066622137355,,,,5.6120066622137355,False,False,False,273.6928965281174,179.77575039179033,367.61004266444445,93.91714613632706,208.77071604429585,338.6150770119389,64.92218048382153
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,234.55662684429794,5.8,5.0,6.6,17.005174074074073,17.006305925925925,0.09307530864197534,178.04507105383288,5.503728458168652,5.6146289965832095,5.61564995702964,5.587159102091178,,,,5.587159102091178,False,False,False,266.9760895361603,173.05894339983325,360.8932356724874,93.91714613632706,202.05390905233878,331.89827001998185,64.92218048382153
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,237.43676922792847,7.1,6.6,7.6,16.798266666666663,16.80290196078431,0.0794156862745098,204.999214257907,5.527803250005258,5.570927243483134,5.56627057267598,5.558982077411876,,,,5.558982077411876,False,False,False,259.5584913531307,165.64134521680364,353.47563748945777,93.91714613632706,194.63631086930917,324.48067183695224,64.92218048382153
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,218.54536943109616,8.1,7.6,8.6,8.415588235294118,8.42285705882353,0.060919607843137234,217.44693473152552,5.469185317424683,5.54073418889883,5.535299670479292,5.521488341425409,,,,5.521488341425409,False,False,False,250.00685598479788,156.08970984847082,343.92400212112494,93.91714613632706,185.08467550097635,314.9290364686194,64.92218048382153
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,217.19009684022475,9.3,8.6,10.0,9.734376056338029,9.745638309859155,0.037478873239436626,230.5040004343062,5.476193851437021,5.558946951275218,5.542019464790941,5.5340268046946,,,,5.5340268046946,False,False,False,253.1612923313008,159.24414619497375,347.07843846762785,93.91714613632706,188.23911184747928,318.0834728151224,64.92218048382153
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,241.63536774335344,10.5,10.0,11.0,14.581021568627449,14.595238039215685,0.05969803921568629,273.1043152986983,5.581076349028398,5.594762169939157,5.592339236113616,5.590734981255082,,,,5.590734981255082,False,False,False,267.9324727082234,174.0153265718963,361.84961884455043,93.91714613632706,203.01029222440184,332.8546531920449,64.92218048382153
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,247.9246741046859,11.5,11.0,12.0,11.627339215686272,11.645592156862742,0.08599215686274508,306.45753511411857,5.612517235291546,5.6091265841924205,5.584199742303748,5.603742536495034,,,,5.603742536495034,False,False,False,271.4403843644855,177.52323822815845,365.3575305008126,93.91714613632706,206.51820388066398,336.36256484830704,64.92218048382153
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,266.2868371267044,12.8,12.0,13.6,15.655827160493837,15.677995308641986,0.11085679012345677,349.31550781353263,5.691268640633065,5.652263784229348,5.652178383141914,5.661993648058418,,,,5.661993648058418,False,False,False,287.7216869243564,193.80454078802933,381.63883306068345,93.91714613632706,222.79950644053486,352.6438674081779,64.92218048382153
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,580.7534828026721,13.85,13.6,14.1,25.183434615384616,25.232645,0.7493153846153849,461.3762020165942,5.931854611119947,5.884903232552437,5.9151706339201064,5.904207927536232,,,6.076067774427029,5.981544858637092,False,False,True,396.0517397432714,302.13459360694435,489.9688858795985,93.91714613632706,331.1295592594499,460.97392022709295,64.92218048382153
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,193.20265298831268,1.4500000000000002,1.1,1.8,2.156972222222222,2.1571305555555553,0.03671277777777779,135.6293848399797,5.238285002998324,5.295557725834488,5.286011718511942,5.278853043294811,,,,5.278853043294811,False,False,False,196.1447767204354,102.22763058410834,290.06192285676246,93.91714613632706,131.22259623661387,261.06695720425694,64.92218048382153
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,168.6264078169069,2.3,1.8,2.8,1.0903529411764707,1.0903529411764707,0.0075433333333333324,109.47449323018762,5.0328525909464465,5.144616880622892,5.1809492804532,5.125758908161357,,,,5.125758908161357,False,False,False,168.3018188219696,74.38467268564253,262.2189649582966,93.91714613632706,103.37963833814806,233.22399930579112,64.92218048382153
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,289.08835521167094,3.4,2.8,4.0,16.96801639344262,16.97035737704918,0.10232688524590168,160.14318434066524,5.491593437701232,5.5068531872390265,5.497900166860798,5.500799994760021,,,,5.500799994760021,False,False,False,244.88776284912785,150.9706167128008,338.8049089854549,93.91714613632706,179.96558236530632,309.8099433329494,64.92218048382153
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,232.40168051966782,4.45,4.0,4.9,21.677347826086947,21.677504347826076,0.08229652173913045,158.06749500979961,5.4952329931904424,5.545282585746872,5.554749318194712,5.535136870719724,,,,5.535136870719724,False,False,False,253.4424741170943,159.52532798076723,347.3596202534213,93.91714613632706,188.52029363327276,318.36465460091586,64.92218048382153
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,207.0452699782191,5.75,4.9,6.6,6.337209302325581,6.338370930232558,0.045934767441860466,160.31321174056356,5.354995134944515,5.461454472754974,5.462657724680771,5.435140451283808,,,,5.435140451283808,False,False,False,229.3250550123426,135.40790887601554,323.24220114866966,93.91714613632706,164.40287452852107,294.24723549616414,64.92218048382153
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,239.6089866214836,7.1,6.6,7.6,12.696764705882352,12.699641176470587,0.07648176470588236,202.7791893593561,5.498359077147825,5.534705722141226,5.52007705096039,5.521961893097666,,,,5.521961893097666,False,False,False,250.12527518611776,156.2081290497907,344.04242132244485,93.91714613632706,185.20309470229623,315.04745566993927,64.92218048382153
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,241.2747385799583,8.1,7.6,8.6,14.291352941176473,14.297970588235296,0.06339254901960784,221.44647829512743,5.522355472531278,5.548142830759163,5.541536000436224,5.540044283621457,,,,5.540044283621457,False,False,False,254.68927777239654,160.77213163606947,348.6064239087236,93.91714613632706,189.767097288575,319.61145825621804,64.92218048382153
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,240.69454175504325,9.3,8.6,10.0,9.393084507042259,9.403102816901415,0.07370760563380283,249.76962537125394,5.525999481672292,5.560069476056485,5.5350080127371,5.545286611630591,,,,5.545286611630591,False,False,False,256.02794831615444,162.11080217982737,349.9450944524815,93.91714613632706,191.1057678323329,320.95012879997597,64.92218048382153
