project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_roll5,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_roll5,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_roll5,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_roll5,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_roll5,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
Dunaterasz,CPT7,7.0,8.0,7.5,5.0,Quaternary,MASW,6.617509803921568,0.06205392156862742,0.005843137254901965,0.9377231527765018,234.7209428058546,6.619262745098038,0.0,2.5,31.080146989579504,30.080146989579504,228.1011024218463,24.525000000000002,203.5761024218463,-0.0029230778048785697,5.458397331112297,Dunaterasz,Dunaterasz__CPT7,1.8897191366324257,1.8899839959370979,-2.779751569189526,-5.1423162989044,-0.06429945342159973,5.316039902649088,5.4297889623424345,2.0149030205422647,1.6094379124341003,32.514930123682866,32.506319382266675,0.0093747482096223,1.5,0.3333333333333333,0.4117647058823529,0.3784295175023652,-0.43103711127720956,2.145419448949989,2.225455569543638,-0.2557003123175634,-0.4308184623375306,2.145653938536357,2.2257124107747748,-0.255669942599259,-0.2425009184163125,-2.5710219033205437,-2.466251778389152,-0.20872966586898212,0.18853597160098742,-0.11127004264910684,-0.08653606659532753,0.046970589227507104,0.07511003812590733,5.333911101952882,5.3318116108883675,-0.017871199303794327,Quaternary__MASW,5.41105300309377,5.426696284514389,5.446629216994598,5.427768697279286,5.427768697279286,,,,False,False,False,227.64074291445107
Dunaterasz,CPT7,8.0,8.5,8.25,5.0,Quaternary,MASW,9.260730769230772,0.09107576923076924,0.012115384615384622,0.983462012883183,243.56698123264187,9.264365384615388,0.0,3.25,32.536366350228064,31.536366350228064,263.4250223893815,31.8825,231.54252238938153,-0.002196116693270347,5.49539198162669,Dunaterasz,Dunaterasz__CPT7,2.2257829623079064,2.2261753613973436,-2.396063489998893,-4.413196641901658,-0.01667524950313364,5.444763538686376,5.573768782478969,2.1102132003465894,1.6094379124341003,40.01150755814798,39.99581015903913,0.009830761789902165,1.65,0.3939393939393939,0.47058823529411764,0.42573320719016083,0.33606382567548065,2.1321034414749676,2.2453432676976157,0.09367952083293885,0.33619136546024575,2.1325081836279183,2.2457367613316466,0.09366717776942535,0.38368807919063297,-2.494748825658825,-2.4634733880018596,0.09868533565993198,0.0476242039184661,-0.021681058671359065,-0.1036453543265774,0.005005809168225427,0.12872363603728854,5.426485471501434,5.428057648487005,0.018278067184942515,Quaternary__MASW,5.49629265177897,5.501998277411417,5.494693144514774,5.498745587779144,5.498745587779144,,,,False,False,False,244.3851801510672
Dunaterasz,CPT7,8.5,9.3,8.9,5.0,Quaternary,MASW,9.784585365853657,0.09941707317073173,0.018170731707317086,1.016058110317872,252.11260548257326,9.790036585365852,0.0,3.9000000000000004,32.871685221797236,31.871685221797236,287.55799847399544,38.25900000000001,249.29899847399543,-0.0021140030055309543,5.529875834858034,Dunaterasz,Dunaterasz__CPT7,2.280808225484571,2.281365193549313,-2.308431417788057,-4.0078880952641285,0.015931526910656184,5.518652973168837,5.661424573714466,2.186051276738094,1.6094379124341003,39.270260391307026,39.24839420032525,0.010154923559666813,1.78,0.43820224719101125,0.5294117647058824,0.4667297382529171,0.05502526317666456,2.3387469846486724,2.5119933513803736,-0.057938759164101405,0.05518983215196949,2.339299117482169,2.512413391606061,-0.05793392393285579,0.08763207221083569,-2.3334549066821864,-2.313307830787439,0.025023488894129198,0.032606776413789826,-0.06703063106290004,-0.22012967724750662,0.08296215797355622,0.07388943448246099,5.5277728250875855,5.538578526964266,-0.00911985191874809,Quaternary__MASW,5.5252888844662165,5.517511847138542,5.514467814943998,5.518695098421825,5.518695098421825,,,,False,False,False,249.30950047857394
Dunaterasz,CPT7,9.3,10.6,9.95,5.0,Quaternary,MASW,12.300621212121216,0.10067378787878788,0.028999999999999995,0.8184447447221805,256.3556830690226,12.309321212121215,0.0,4.949999999999999,33.10772234226349,32.10772234226349,324.42183730552176,48.55949999999999,275.86233730552175,-0.0016320120335011816,5.546565867162922,Dunaterasz,Dunaterasz__CPT7,2.50964976615354,2.510356797499851,-2.295869812259609,-3.540424966831559,-0.20034817059622267,5.619901963407542,5.782044635960601,2.2975725511705014,1.6094379124341003,44.62124598940251,44.58970852008004,0.008178662831517676,1.9899999999999998,0.49748743718592964,0.5882352941176471,0.5329549038158309,0.22884154066896922,2.814821552653845,2.700926887863528,-0.30517178650030496,0.22899160395053775,2.8153025335652884,2.70149555547488,-0.3049457360654375,0.012561605528448094,-2.1302413649162584,-2.085550922352697,-0.1656284473433507,-0.21627969750687887,-0.33989122777093334,-0.18130634292710499,0.13954305717471066,0.10124899023870437,5.644029731161955,5.6477881424506675,-0.024127767754412943,Quaternary__MASW,5.571452731187687,5.54188925688926,5.539489493355213,5.5486801845803555,5.5486801845803555,,,,False,False,False,256.89827375713435
Dunaterasz,CPT7,10.6,11.5,11.05,5.0,Quaternary,MASW,38.6291304347826,0.1675584782608696,0.02304347826086955,0.43376197282969614,288.57899310866173,38.636043478260866,0.0,6.050000000000001,35.52229114753941,34.52229114753941,387.5213171803106,59.35050000000001,328.17081718031056,-0.0009492398578493145,5.66496885473925,Dunaterasz,Dunaterasz__CPT7,3.6540066663234256,3.6541856096467007,-1.7864228647011096,-3.7703290930802935,-0.8352570396272334,5.793534256909488,5.959770859358514,2.402430427963762,1.6094379124341003,117.73150278939224,117.71043740783985,0.004336843609650373,2.21,0.5475113122171946,0.6470588235294118,0.6023336486912646,1.1443569001698854,2.999347750508388,2.569555560851591,0.6546589158150375,1.1438288121468498,2.999979074142581,2.5710146649436862,0.6542065355041196,0.5094469475584995,-1.907753234658845,-2.041171081595901,0.1213303699577355,-0.6349088690310107,-0.3019293306810158,-0.005555294064904537,-0.5333277089462176,0.17363229350194587,5.758508066799375,5.727224780711287,0.035026190110112765,Quaternary__MASW,5.752121500532313,5.679323459330084,5.685826344461323,5.699148690913451,5.699148690913451,,,,False,False,False,298.61308070087983
Dunaterasz,CPT7,11.5,12.5,12.0,5.0,Quaternary,MASW,17.01996078431372,0.19379254901960782,0.057215686274509826,1.1386192452230255,295.9273911577772,17.037125490196075,0.0,7.0,35.42726784150996,34.42726784150996,420.1272140981195,68.67,351.4572140981195,-0.0006893130477100768,5.690114124090415,Dunaterasz,Dunaterasz__CPT7,2.8343868190481976,2.835394815281191,-1.640967027015816,-2.8609097050519963,0.12981721818040864,5.862087980081097,6.0405575561250915,2.4849066497880004,1.6094379124341003,48.47567443996089,48.42683576147082,0.011374720995694065,2.4,0.5833333333333334,0.7058823529411765,0.662251655629139,-0.8196198472752281,2.6857732708732818,2.3790324349325784,0.1486135481749158,-0.8187907943655097,2.6877837778897558,2.3816026786900353,0.14761103739143522,0.14545583768529347,-1.8671847259772791,-2.0346951969108718,0.22621769896146304,0.9650742578076421,0.05221339112034795,0.19144359320790352,0.07760382706006069,0.06855372317160935,5.832522988993353,5.801342097475846,0.02956499108774402,Quaternary__MASW,5.7101052822663,5.678920253944002,5.68746252058997,5.688852077686069,5.688852077686069,,,,False,False,False,295.55415262953034
Dunaterasz,CPT7,12.5,13.5,13.0,5.0,Tertiary,MASW,4.801490196078431,0.11370313725490196,0.07772549019607841,2.368080171188683,259.40578487448937,4.824807843137255,0.0,8.0,32.91763369694716,31.917633696947163,422.92923806031314,78.48,344.4492380603131,-0.00017140631798690973,5.55839357261475,Dunaterasz,Dunaterasz__CPT7,1.5689263272482223,1.5737709087413752,-2.1741642862149115,-2.554559150547219,0.8620799948078686,5.841946729989474,6.047204879143004,2.5649493574615367,1.6094379124341003,14.007311702319488,13.93961624974676,0.023566355583804616,2.6,0.6153846153846154,0.7647058823529411,0.7253232418795332,-1.2654604917999752,1.9105019140619761,2.206926191696242,-0.3415755868137538,-1.2616239065398158,1.9144903287678747,2.21021522356497,-0.3407194200264996,-0.5331972591990954,-2.030394435864546,-1.9724881623429955,-0.1437698503503655,0.7322627766274599,0.6642743920876579,0.42575670237072955,0.19780560272021064,-0.02014125009162271,5.864424755687399,5.876160470771145,-0.02247802569792512,Tertiary__MASW,5.57863657000598,5.565631263078776,5.577361522953727,5.571815154779315,5.571815154779315,,,,False,False,False,262.9108903436847
Dunaterasz,CPT7,13.5,14.5,14.0,5.0,Tertiary,MASW,3.77421568627451,0.10268882352941178,0.07713725490196076,2.720799023300517,254.78584275402406,3.797356862745098,0.0,9.0,32.458611479976874,31.458611479976874,449.42056071967625,88.29,361.1305607196762,-0.00333122977617349,5.540423359964514,Dunaterasz,Dunaterasz__CPT7,1.3281925958895082,1.3343052622810576,-2.27605199436291,-2.5621559489370664,1.0009259632746965,5.88923955699163,6.107959110194818,2.6390573296152584,1.6094379124341003,10.51519111309097,10.451111306539921,0.027042184140465095,2.8,0.6428571428571429,0.8235294117647058,0.7883948281299274,-0.24073373135871412,1.5154124910365292,2.1161159001287593,-0.18721989514702098,-0.23946564646031754,1.5204985642989854,2.1195210635135715,-0.18619330201792783,-0.10188770814799852,-2.145016973332684,-1.7092029348645277,-0.13103502103022624,0.13884596846682795,0.9447411111001576,0.7798518388348616,0.056184852174538946,0.04729282700215531,5.908393372288383,5.9673007203173185,-0.019153815296752974,Tertiary__MASW,5.574973364009496,5.539198891849772,5.548909335608168,5.550570120829302,5.550570120829302,,,,False,False,False,257.38425420838075
Dunaterasz,CPT7,14.5,15.5,15.0,5.0,Tertiary,MASW,5.202392156862744,0.13740333333333338,0.07474509803921578,2.6411567830786757,321.06754082146693,5.224815686274509,0.0,10.0,33.607532909605304,32.607532909605304,499.11299364407955,98.10000000000001,401.01299364407953,-0.004942101414294513,5.771651508540964,Dunaterasz,Dunaterasz__CPT7,1.6491185499718577,1.6534195218745238,-1.9848346394202303,-2.593658268218087,0.9712173752179077,5.993993829884043,6.21283251028631,2.70805020110221,1.6094379124341003,13.029043370379695,12.973126156306408,0.026298216355131784,3.0,0.6666666666666666,0.8823529411764706,0.8514664143803217,0.3209259540823495,2.0590887847824586,2.271414662977398,-0.4099702348106009,0.3191142595934662,2.0628131978484308,2.274725229503728,-0.40939367597390697,0.29121735494267975,-1.5769611203639702,-1.5146012470253918,-0.4078735190562601,-0.029708588056788776,0.9691206603953436,0.8191547324873077,0.0020967148225641274,0.10475427289241335,6.044156297172008,6.057783469539522,-0.05016246728796503,Tertiary__MASW,5.651806995649991,5.708694269309394,5.7289873971212035,5.699545732847495,5.699545732847495,,,,False,False,False,298.73166615611365
Dunaterasz,CPT7,15.5,16.5,16.0,5.0,Tertiary,MASW,24.531431372549022,0.6250043137254899,0.06213725490196078,2.547769448238873,447.3862948626886,24.55007254901961,0.0,11.0,39.40793485038686,38.40793485038686,625.5269576061897,107.91000000000001,517.6169576061898,-0.0019132127263669823,6.103422415736339,Dunaterasz,Dunaterasz__CPT7,3.199955208486011,3.2007148093897113,-0.4699967273087701,-2.77839345874018,0.9352186426934267,6.249235504640349,6.438594426670037,2.772588722239781,1.6094379124341003,47.42903451725329,47.39302105943151,0.025458348951007438,3.2,0.6875,0.9411764705882353,0.9145380006307159,1.550836658514153,2.8199847972497523,2.4470367469096916,0.3799704112362585,1.5472952875151875,2.8218499921654026,2.4499638096943164,0.37886481722430876,1.5148379121114601,-1.0409299848497124,-1.349710487228012,0.5709332575409423,-0.03599873252448105,0.7442559014513246,0.8084234169071676,0.1909627412421021,0.25524167475630577,6.185910353572169,6.111742654427034,0.06332515106818004,Tertiary__MASW,5.953423327325877,6.0518043929508405,6.063724297985831,6.030189102803347,6.063144093623215,,,6.103422415736386,False,False,True,429.7244088745618
Dunaterasz,CPT7,16.5,18.21,17.355,5.0,Tertiary,MASW,36.99862068965516,0.5127542528735632,0.06599999999999996,1.385873968585347,485.3425983295048,37.01842068965516,0.0,12.355,39.10857000382561,38.10857000382561,673.7292324163935,121.20255000000002,552.5266824163936,-0.0015188614289090457,6.18485502987095,Dunaterasz,Dunaterasz__CPT7,3.6108806332913894,3.611415645231973,-0.6679585878201373,-2.7180853855553435,0.32633168644263916,6.314501726192115,6.51282829787637,2.8538806493137496,1.6094379124341003,66.99843078665556,66.96259541321548,0.013851327077733844,3.471,0.7118985883030827,1.0,1.0,0.41092542480537864,3.4054179208886994,2.8199847972497527,0.20546271240268998,0.41070083584226147,3.406065227310842,2.8218499921654026,0.20535041792113073,-0.19796186051136716,-0.5689776575644536,-1.0409299848497124,-0.09898093025568366,-0.6088869562507875,0.6307751645680331,0.7442559014513246,-0.3044434781253939,0.06526622155176653,6.281868615416231,6.185910353572169,0.032633110775884155,Tertiary__MASW,5.984088271688131,6.152121272721268,6.162236921559082,6.112641934672437,6.145137827511772,,,6.184855029870959,False,False,True,466.4439334396355
Dévai 14,SCPTu1,1.0,1.5,1.25,4.5,Quaternary,SCPT,4.351292307692309,0.06941153846153847,0.00045769230769230777,1.5951936471569894,217.0,4.351429615384617,3.25,0.0,30.54258382727902,29.54258382727902,132.94162722275559,0.0,132.94162722275559,0.00010849676684553983,5.37989735354046,Dévai 14,Dévai 14__SCPTu1,1.4704728832085225,1.4705044383227805,-2.6677021650363666,-7.687130926302705,0.46699576462614417,4.889910138818015,4.889910138818015,0.22314355131420976,1.5040773967762742,32.731881700931844,32.730848858960705,0.015951433114333686,0.2777777777777778,0.0,0.05555555555555555,0.0,,1.4749236103583827,1.5054503413550886,-0.0044507271498601675,,1.4749521166446335,1.505526937583678,-0.004447678321852999,,-2.5321804738509393,-2.507225106417232,-0.13552169118542734,,0.5980666563826951,0.5924952943322989,-0.1310708917565509,,4.906580295532885,4.912211923913472,-0.016670156714869933,Quaternary__SCPT,5.339883354443307,5.3432031425672255,5.3658203768670525,5.348027504111203,5.336111688125877,,5.324195872140552,,False,True,False,207.70352204940144
Dévai 14,SCPTu1,1.5,2.5,2.0,4.5,Quaternary,SCPT,4.390198039215687,0.09102156862745096,0.0003725490196078431,2.073290722067564,240.0,4.3903098039215696,2.5,0.0,31.544146259930358,30.544146259930358,137.4486581696866,0.0,137.4486581696866,8.75996198418038e-05,5.480638923341991,Dévai 14,Dévai 14__SCPTu1,1.4793743375082429,1.4793997949664865,-2.3966587826655115,-7.892461318073165,0.729137548139246,4.923250452247754,4.923250452247754,0.6931471805599453,1.5040773967762742,31.941452629545008,31.9406394916987,0.020732379420274054,0.4444444444444444,0.0,0.1111111111111111,0.04449718184514981,0.008901454299720335,1.5054503413550886,1.5944805637468429,-0.02607600384684572,0.008895356643705998,1.505526937583678,1.5946020108945225,-0.0261271426171914,0.2710433823708551,-2.507225106417232,-2.510415724823637,0.11056632375172049,0.26214178351310186,0.5924952943322989,0.5002745144113845,0.13664225380694717,0.03334031342973898,4.912211923913472,4.916002906167499,0.011038528334282205,Quaternary__SCPT,5.363201411792404,5.394659229044537,5.416616346418511,5.392284054074997,5.40486579735141,,5.417447540627823,,False,True,False,222.48636022138058
Dévai 14,SCPTu1,2.5,3.5,3.0,4.5,Quaternary,SCPT,4.789872549019608,0.08566470588235296,0.0027588235294117645,1.7884548076312974,159.0,4.790700196078432,1.5,0.0,31.551011169211396,30.551011169211396,137.4795502614513,0.0,137.4795502614513,0.000592884743579012,5.0689042022202315,Dévai 14,Dévai 14__SCPTu1,1.5665038033485,1.5666765794617663,-2.4573143715498182,-5.892588539916165,0.5813525702315061,4.9234751806746475,4.9234751806746475,1.0986122886681098,1.5040773967762742,34.84663855073524,34.84061840404979,0.017881458320534505,0.6666666666666666,0.0,0.16666666666666666,0.10382675763868288,0.08712946584025705,1.6358164572596163,1.6428482340398287,-0.0693126539111164,0.08727678449527976,1.6359678684184364,1.6430201909683881,-0.06929128895667014,-0.06065558888430678,-2.4579869114193946,-2.549526386838587,0.0006725398695763829,-0.14778497790773992,0.5113674310064646,0.412796246515417,0.06998513922504146,0.00022472842689325034,4.924700495283994,4.934306050773892,-0.001225314609346384,Quaternary__SCPT,5.35335365715677,5.180332731094146,5.18794937889578,5.22549212456021,5.201530963094118,,5.177569801628027,,False,True,False,181.54997553319322
Dévai 14,SCPTu1,3.5,4.8,4.15,4.5,Quaternary,SCPT,6.433837878787879,0.08046060606060602,0.005490909090909092,1.2505849164443763,205.0,6.435485151515152,0.34999999999999964,0.0,31.67041337387828,30.67041337387828,138.01686018245226,0.0,138.01686018245226,0.0008719232613630326,5.3230099791384085,Dévai 14,Dévai 14__SCPTu1,1.8615712309221057,1.8618272308270565,-2.519987580042853,-5.2044793442161295,0.22361217464864172,4.92737585292958,4.92737585292958,1.423108334242607,1.5040773967762742,46.628253555454904,46.61631825475979,0.01250264807800273,0.9222222222222223,0.0,0.2222222222222222,0.17205576980124593,0.2950674275736058,1.7547979831607927,1.9791720304624072,0.10677324776131303,0.2951506513652902,1.7550655738508911,1.9793624444960165,0.10676165697616535,-0.0626732084930346,-2.561090328830352,-2.523847405823216,0.04110274878749909,-0.3577403955828644,0.2892826399372317,0.10215189834654814,-0.06567046528858997,0.0039006722549324024,4.95278988760123,4.997551557308475,-0.025414034671650043,Quaternary__SCPT,5.361886284544543,5.32539859275751,5.319725741091504,5.333102302787767,5.323859402860476,,5.314616502933186,,False,True,False,205.17420583983596
Dévai 14,SCPTu1,4.8,5.5,5.15,4.5,Quaternary,SCPT,6.273402777777779,0.06680555555555559,0.007822222222222222,1.0649014246654198,160.0,6.275749444444446,0.0,0.6500000000000004,31.14752000567478,30.14752000567478,155.90972802922516,6.376500000000004,149.53322802922517,0.00023623530831115786,5.075173815233827,Dévai 14,Dévai 14__SCPTu1,1.8363189152117723,1.8366929112638506,-2.705969034898385,-4.850658760416222,0.06288317493154714,5.007518629199462,5.0492771732781465,1.6389967146756448,1.5040773967762742,41.96892909459493,41.95323581559872,0.010645032302029624,1.1444444444444446,0.12621359223300976,0.2777777777777778,0.23138534559477902,-0.025252315710333484,2.283327337151764,2.4176914296983663,-0.4470084219399919,-0.025134319563205887,2.2835786160172766,2.41789890778727,-0.44688570475342604,-0.1859814548555323,-2.588421291633584,-2.4246966325878843,-0.11754774326480133,-0.1607289997170946,-0.2665768755460038,-0.23721629773973021,0.32946005047755095,0.08014277626988164,5.047010717873323,5.099611193999619,-0.039492088673861225,Quaternary__SCPT,5.357641269270623,5.23557839702914,5.237586784740511,5.266596212017353,5.226441480452253,,5.186286748887153,,False,True,False,186.12927896020923
Dévai 14,SCPTu1,5.5,7.0,6.25,4.5,Quaternary,SCPT,23.384931578947363,0.07892105263157898,0.00965394736842105,0.33748678017355777,375.0,23.38782776315789,0.0,1.75,32.64892043146722,31.648920431467218,199.5557526966701,17.1675,182.38825269667012,-0.00032402382670814215,5.926926025970411,Dévai 14,Dévai 14__SCPTu1,3.1520918653214145,3.152215705960922,-2.5393072599595135,-4.640284814341681,-1.0862259762182003,5.206137671490926,5.2960936594263455,1.8325814637483102,1.5040773967762742,128.2309985284753,128.21511930287988,0.0033744498818270257,1.3888888888888888,0.28,0.3333333333333333,0.29664787896766537,1.3157729501096422,2.886794038073742,2.851599922204407,0.2652978272476725,1.3155227946970716,2.8869969095491754,2.851790909972582,0.2652187964117467,0.1666617749388717,-2.3820604037822504,-2.351778055875285,-0.15724685617726308,-1.1491091511497473,-0.6636820778595997,-0.59820564548361,-0.4225438983586006,0.19861904229146443,5.215734978797957,5.219112464543135,-0.009597307307030789,Quaternary__SCPT,5.528370756299358,5.78511597602249,5.826705175573315,5.7313269709794135,5.794661559844201,,5.857996148708988,,False,True,False,328.54097370567393
Dévai 14,SCPTu1,7.0,8.0,7.5,4.5,Quaternary,SCPT,39.32936078431372,0.14943333333333336,0.014523529411764704,0.3799536284173069,440.0,39.33371784313725,0.0,3.0,35.05204029379155,34.05204029379155,258.3903022034366,29.43,228.96030220343658,-0.0003814803746077329,6.0867747269123065,Dévai 14,Dévai 14__SCPTu1,3.6719713336880404,3.6720821114227546,-1.9009049164888527,-4.231916375270575,-0.967703432292146,5.433548635703481,5.554471241031713,2.0149030205422647,1.5040773967762742,171.79274077035558,171.77371101374885,0.003799115403463081,1.6666666666666667,0.4,0.3888888888888889,0.3708098487095817,0.5198794683666259,3.5200364882960518,3.2536440295698354,0.15193484539198865,0.5198664054618325,3.5201448025906674,3.2538207896383553,0.15193730883208723,0.6384023434706607,-2.177644554811729,-2.2283292620684727,0.2767396383228762,0.11852254392605432,-1.0925078589994128,-0.8768004749787763,0.12480442670726688,0.22741096421255502,5.386889280195542,5.361635796150603,0.04665935550793865,Quaternary__SCPT,5.666158834818476,5.937218638598087,6.007968612253198,5.887141181066962,6.009209091987943,,6.004351418487285,6.086774726912276,False,True,True,407.16116586516193
Dévai 14,SCPTu1,8.0,9.0,8.5,4.5,Quaternary,SCPT,41.93187450980392,0.1233509803921569,0.01262549019607843,0.29416996457746414,405.0,41.93566215686274,0.0,4.0,34.54355089459857,33.54355089459857,289.12018260408786,39.24,249.88018260408785,-0.0006390568950567794,6.003887067106539,Dévai 14,Dévai 14__SCPTu1,3.7360462658787013,3.7361365903883255,-2.0927214879868212,-4.37195827545339,-1.2235941684878924,5.520981533392222,5.666842458429524,2.1400661634962708,1.5040773967762742,167.82308112566866,167.80792327273554,0.002941433950196268,1.8888888888888888,0.47058823529411764,0.4444444444444444,0.43013942450311476,0.06407493219066085,3.759936455771997,3.6794598958164038,-0.023890189893295943,0.06405447896557082,3.760065110322335,3.67960603118228,-0.02392851993400935,-0.1918165714979685,-1.9654566718281548,-2.0040957724100026,-0.12726481615866647,-0.2558907361957464,-1.1202198578690765,-1.078382524800328,-0.10337431061881586,0.08743289768874085,5.5315075600208745,5.508465113371142,-0.010526026628652652,Quaternary__SCPT,5.682036389122338,5.880720553452293,5.939588718091393,5.845766553529579,5.949582930436852,,5.964537992793806,6.003887067106493,False,True,True,383.59332059536854
Dévai 14,SCPTu1,9.0,10.0,9.5,4.5,Quaternary,SCPT,48.028364705882346,0.1491588235294118,0.02959803921568627,0.31056402699287267,333.0,48.03724411764705,0.0,5.0,35.26427479995416,34.26427479995416,330.51061059956453,49.050000000000004,281.4606105995645,-0.00040774036188078545,5.808142489980444,Dévai 14,Dévai 14__SCPTu1,3.8717917677492504,3.871976629155923,-1.9027436110087912,-3.5200133771084428,-1.169361972827191,5.639992510966923,5.800638763464943,2.2512917986064953,1.5040773967762742,170.67128510564444,170.63973748785955,0.00310506620996221,2.111111111111111,0.5263157894736842,0.5,0.48946900029664786,0.13574550187054912,3.8577454266908546,3.5766874860425846,0.01404634105839575,0.13584003876759754,3.857910779509241,3.576957727770948,0.014065849646681894,0.18997787697803004,-1.8600888952005494,-1.6938664478614007,-0.04265471580824176,0.05423219566070148,-1.1126610718304313,-0.6653813079389763,-0.05670090099675962,0.11901097757470147,5.634213086553768,5.634122140694204,0.005779424413155709,Quaternary__SCPT,5.735436115971339,5.8391620958067705,5.848680910879159,5.81561030461601,5.827571020316922,,5.871323876568405,5.80814248998046,False,True,True,339.5329579911641
Dévai 14,SCPTu1,10.0,10.5,10.25,4.5,Quaternary,SCPT,52.74126923076925,0.2049884615384615,0.038834615384615384,0.38866804786501286,358.0,52.752919615384634,0.0,5.75,36.3405201677847,35.3405201677847,367.9903317197932,56.407500000000006,311.58283171979315,-0.00033545687386972125,5.8805329864007,Dévai 14,Dévai 14__SCPTu1,3.9653982464446127,3.9656191189834735,-1.5848015866060354,-3.2484175311020365,-0.9450270741762107,5.741665215302158,5.908056665323241,2.327277705584417,1.5040773967762742,169.30624618889595,169.26885521792659,0.003885822112463318,2.2777777777777777,0.5609756097560976,0.5555555555555556,0.5339661821417977,0.09360647869536232,3.4918066102153937,3.3909153318209504,0.47359163622921896,0.09364248982755052,3.492189979014553,3.391313071027865,0.47342913996892033,0.31794202440275576,-1.4919019449437763,-1.4702878289838575,-0.09289964166225917,0.22433489865098022,-0.3785363129716144,-0.25603099323533335,-0.5664907612045963,0.10167270433523434,5.738693511458439,5.734496645763251,0.0029717038437189203,Quaternary__SCPT,5.788535577155507,5.852650367636865,5.858061843578011,5.837974539001812,5.874400070140176,,5.900789920124864,5.880532986400756,False,True,True,355.81113490265534
Dévai 14,SCPTu1,10.5,11.5,11.0,4.5,Tertiary,SCPT,13.988419607843138,0.3722607843137254,0.03472156862745097,2.6612068750425766,391.0,13.998836078431374,0.0,6.5,37.28475945701741,36.28475945701741,405.63235402719147,63.765,341.8673540271915,-0.0021366141464066127,5.968707559985366,Dévai 14,Dévai 14__SCPTu1,2.638229816452318,2.6389741889042635,-0.9881606372165028,-3.360365410721077,0.9787801080885583,5.834422808106234,6.005447217407267,2.3978952727983707,1.5040773967762742,40.94815112798964,40.91768179400518,0.02659226683047486,2.4444444444444446,0.5909090909090909,0.6111111111111112,0.5784633639869475,-1.3271684299922946,3.1155795418256003,3.211352980957897,-0.47734972537328213,-1.32664493007921,3.1161507118650253,3.2118729721196018,-0.47717652296076185,0.5966409493895326,-1.1186580153078916,-1.1725877256596022,0.13049737809138873,1.923807182264769,0.37093372504613886,0.22123084360132045,0.6078463830424194,0.0927575928040767,5.837169728152369,5.835872149321787,-0.0027469200461345267,Tertiary__SCPT,5.754161781371755,5.856195578098361,5.895415948676409,5.840492221561221,5.911307526306242,,5.888195503212639,5.968707559985402,False,True,True,369.18856371887745
Dévai 14,SCPTu1,11.5,12.5,12.0,4.5,Tertiary,SCPT,15.535233333333334,0.45702745098039227,0.038762745098039224,2.941876965566823,472.0,15.546862156862746,0.0,7.5,38.02285378544378,37.02285378544378,451.7742454253254,73.575,378.1992454253254,-0.002306197559510987,6.156978985585555,Dévai 14,Dévai 14__SCPTu1,2.74311056257987,2.743858827707339,-0.7830118221011372,-3.2502698738708196,1.0790481412260688,5.935421161048716,6.113182598038409,2.4849066497880004,1.5040773967762742,41.10759697412575,41.07684909805229,0.02939676484998291,2.6666666666666665,0.625,0.6666666666666666,0.6377929397804806,0.10488074612755183,2.739858296865208,3.0129102242678827,0.0032522657146620837,0.10488463880307553,2.7405897041528715,3.0134918463030766,0.0032691235544675123,0.20514881511536565,-0.7917978102277278,-0.9363846485913851,0.008785988126590594,0.10026803313751054,1.0735144216700012,0.6558761066631278,0.005533719556067629,0.10099835294248205,5.932567673446617,5.924924596371659,0.002853487602099136,Tertiary__SCPT,5.810330972317363,6.037591020265884,6.087062606075693,5.993143904731206,6.095103042765377,,6.095810638002823,6.156978985585596,False,True,True,443.67976081124874
