row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
255,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,7.5,280.89288071320817,5.0,250.46543075248707,253.80886140936764,252.70996003853728,252.63361415964505,252.63361415964505
256,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,9.5,290.1925091008787,5.0,254.30277415605684,249.45484787095958,253.40704026657232,251.14101821072782,251.14101821072782
257,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,11.25,308.0070638324241,5.0,299.06745487047647,320.86192834124665,312.2743197367982,313.05888000000897,313.05888000000897
258,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,13.0,302.338687860811,5.0,282.4893941064499,327.17532350900717,313.0761799808855,310.7836069750562,308.7491950902976
259,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,15.0,421.9515002325058,5.0,368.8505546041738,439.34330903977286,437.09026317331745,413.2570442433224,414.5580405934637
260,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,16.5,434.4731468104367,5.0,328.69556238622,377.4837930432585,359.81155259042276,359.63483019141347,357.2542034812222
261,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,17.5,449.12414076315633,5.0,347.760415038028,368.41486721023637,338.33293390931067,361.04987326286664,355.50372306372736
234,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,1.5,341.41245087622747,5.0,234.99710765941927,223.29168919162515,223.52666273861848,227.32073123714335,227.32073123714335
235,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,2.5,167.41803185818335,5.0,194.86123018807436,184.8568249430555,181.16399593445922,188.29854843651884,188.29854843651884
236,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,3.5,169.2805907738425,5.0,202.4235368336738,206.72444756779345,205.0087340151957,205.20883229007208,205.20883229007208
237,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,4.5,209.3771254247548,5.0,209.38231553813304,212.12860406450653,215.5516184427626,211.16332972291886,211.16332972291886
238,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,5.5,254.79265277134243,5.0,241.3762756012907,234.14377511742956,236.75003944082678,236.65016097551842,236.65016097551842
239,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,6.5,246.1751443855289,5.0,236.4801997698198,230.56132535465082,230.3362788988893,232.61588740662003,232.61588740662003
240,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,7.5,234.7209428058546,5.0,224.58397297753825,222.85082929781584,227.35971124962487,223.45590288399688,223.45590288399688
241,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,8.25,243.5669812326419,5.0,241.66514475205278,241.43086083708312,240.8554835193124,241.51283436022013,241.51283436022013
242,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,8.9,252.1126054825733,5.0,247.09725532775346,243.06759215457078,242.6938426321024,244.4704437081757,244.4704437081757
243,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,9.95,256.3556830690226,5.0,257.2829137199032,245.3205548666132,250.60580801890234,249.44275288818167,249.44275288818167
244,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,11.05,288.57899310866173,5.0,308.40444410246903,302.4807216373582,304.82578710218337,304.54096879316086,304.54096879316086
245,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,12.0,295.9273911577772,5.0,291.6540073702564,290.1055716571092,294.4685667860183,290.6465867902727,290.6465867902727
246,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,13.0,259.40578487448937,5.0,268.3790654818613,266.25097180070213,267.90156098582105,266.9938782249193,266.99466873446306
247,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,14.0,254.7858427540241,5.0,268.0364950148626,250.7694749880161,250.77908318296141,256.6825892614962,256.2209050306911
248,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,15.0,321.06754082146693,5.0,289.4185350537695,281.36815876179156,280.8432146051705,284.1599946538383,278.98237651630825
249,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,16.0,447.3862948626886,5.0,389.2501435290848,420.4985559633213,407.6332867551258,409.2861080867065,402.9633558538822
250,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,17.355,485.3425983295048,5.0,401.21838883361795,461.6853940455783,465.6322306215769,439.5499938778094,445.1783865901719
478,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,1.25,217.0,2.0,196.77759279247425,177.9589612226696,180.6817392354846,183.00943050562867,183.00943050562867
479,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,2.0,240.0,2.0,209.7789905945729,195.93557407423722,198.32796404194056,200.00491083145337,200.00491083145337
480,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,3.0,159.0,2.0,216.76874807066963,201.68499127232488,204.52611534141752,206.31744675673667,206.31744675673667
481,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,4.15,205.0,2.0,226.64445249604967,212.41144902454099,213.513310481303,215.4333700033537,215.4333700033537
482,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,5.15,160.0,2.0,223.7444293530541,228.19696329134055,228.47031225373618,227.75511729628386,227.75511729628386
483,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,6.25,375.0,2.0,259.74283989083006,262.0633584450026,265.0598459827289,264.2554103390188,264.2554103390188
484,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,7.5,440.0,2.0,291.9120816367094,299.7861873036426,291.6837664271606,291.7180023211018,291.7180023211018
485,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,8.5,405.0,2.0,294.7607141490856,292.2516517444843,287.78194766569595,288.8181324199936,288.8181324199936
486,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,9.5,333.0,2.0,309.0865561803318,301.52761490918897,292.4839429993941,294.91627639711953,294.91627639711953
487,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,10.25,358.0,2.0,324.6586114649493,309.63158997857045,302.17439295440875,305.4450198925378,305.4450198925378
488,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,11.0,391.0,2.0,314.3055974461044,309.57875823845626,299.1327362252704,301.361083988786,303.0813320329566
489,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,12.0,472.0,2.0,331.5793679387349,327.0727014201727,313.1327861430092,315.83291289273484,321.87451120851273
490,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,13.0,475.0,2.0,348.93109232327924,339.2739532293594,322.2090656324343,326.0829134887056,332.0962414941303
491,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,14.0,596.0,2.0,353.37927820862564,356.74227784517734,340.09379658973563,342.05430893178,346.8838922367493
492,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,15.0,598.0,2.0,379.2798010492556,398.84444993925155,392.8495731927572,390.78357351421545,429.8587119176629
493,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,16.0,600.0,2.0,383.9485775035201,414.01892566136723,410.0180181195241,405.9975942904759,430.12686555096684
494,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,17.0,601.0,2.0,385.3898622420622,428.3091350652788,416.56771952588895,411.7350261010534,433.79756802690935
495,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,18.105,602.0,2.0,390.6802222924857,414.2076503838016,397.9447774689099,396.8465435074984,428.2942812354608
64,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,2.5,261.0,3.0,264.9886474400604,253.03039346411418,241.70175120282957,258.94049842634115,258.94049842634115
65,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,3.45,350.0,3.0,254.30864322154818,254.66402963693216,243.33033117332133,254.48627439274657,254.48627439274657
66,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,4.35,195.0,3.0,233.05765536919398,251.6636700233144,241.95631096171928,242.18204904005614,242.18204904005614
67,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,5.25,350.0,3.0,268.4152135851059,273.95265443718074,279.1869497391711,271.16979966980585,271.16979966980585
68,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,6.65,310.0,3.0,293.8177027834324,280.0233603132471,281.1940892544845,286.837620358515,286.837620358515
69,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,7.55,446.0,3.0,297.7775919765646,294.7275965847015,298.964190288738,296.24866919537845,296.24866919537845
70,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,8.5,284.0,3.0,281.63325732462886,262.2887424136908,263.72408342081775,271.7889491600942,271.7889491600942
71,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,9.5,243.0,3.0,282.65552652520097,263.4735137413956,266.62669462944547,272.89603286236854,272.89603286236854
72,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,10.5,333.0,3.0,299.3288291147641,295.1491028691015,304.1394383171329,297.23161907186335,297.23161907186335
73,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,11.5,276.0,3.0,328.9162731129877,312.8994948228234,324.217276531922,320.8079420713578,320.8079420713578
74,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,12.5,430.0,3.0,359.01247843432947,350.6764827614707,359.0507222703372,354.8200011341369,354.8200011341369
75,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,13.5,366.0,3.0,320.63888610662264,313.83413540448544,317.06514118058993,317.21826491917074,317.21826491917074
76,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,14.5,341.0,3.0,325.66246781546084,335.51183462167495,329.7518857074591,330.5504682256364,330.5504682256364
77,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,15.5,435.0,3.0,336.0243409036016,372.5969284228359,355.64376399779553,353.8384338875439,353.8384338875439
78,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,16.5,369.0,3.0,356.85181839531737,393.6037177938431,385.57672710914846,374.7775372429491,374.7775372429491
79,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,17.5,481.0,3.0,415.9501119027813,472.41849115201353,457.9607510697112,443.28605240817484,453.1468965859418
80,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,1.8,170.0,3.0,163.7247321958601,169.16906536545798,189.65627195553643,166.42463736713862,166.42463736713862
81,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,3.3,310.0,3.0,249.1928677065349,242.65235036531155,237.2593707236553,245.9008642588774,245.9008642588774
82,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,4.5,230.0,3.0,223.50908607273615,205.3535400457391,212.8865285852089,214.23907686840002,214.23907686840002
83,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,5.55,378.0,3.0,233.31148688103352,231.49607551331627,233.6367876897581,232.40200856519255,232.40200856519255
84,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,7.15,289.0,3.0,297.89315142717084,276.15538699452316,280.91222253841585,286.8184068629287,286.8184068629287
85,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,8.85,319.0,3.0,268.7689427629006,258.3010242697934,256.77562374149744,263.4830036407789,263.4830036407789
86,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,10.0,225.0,3.0,286.47829450165904,264.6058363649743,268.1744502631227,275.32495113415155,275.32495113415155
87,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,11.0,180.0,3.0,287.5715054839929,266.6399435415046,267.0210524631878,276.9080171941529,276.9080171941529
88,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,12.25,200.0,3.0,334.08499333955064,316.15854951917515,321.8209549057239,324.9981952416901,324.9981952416901
89,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,13.5,240.0,3.0,321.84512121259024,308.0248185813184,317.4235965289636,314.8591511657086,314.8591511657086
90,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,14.5,280.0,3.0,350.7240005258556,364.2062850726792,362.5380372304052,357.40157430731927,357.40157430731927
91,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,15.75,325.0,3.0,351.09689596366985,371.23152593844105,351.99553495863876,361.0238723974403,361.0238723974403
92,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,17.0,340.0,3.0,363.1612170461645,349.7938573426685,334.0863623379794,356.41487475670266,356.41487475670266
93,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,18.0,330.0,3.0,369.5743067746907,352.0857107956858,338.18820943676207,360.7240392496596,360.7240392496596
94,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,19.0,325.0,3.0,402.9338188801838,397.36795049260434,383.48351970351223,400.1412073163382,410.7130077447653
1279,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,1.5,279.0,4.0,180.9128296288474,173.23044207503574,164.43999183750594,177.02996767115684,177.02996767115684
1280,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,2.5,480.9,4.0,206.78933644675743,196.53774903969224,202.31098053578515,201.5983896529367,201.5983896529367
1281,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,4.5,325.8,4.0,285.96578454721885,288.2444452112339,273.8719492215196,287.10285424601466,287.10285424601466
1282,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,6.25,290.0,4.0,253.58034352142587,256.8515302256568,257.440668043777,255.21069583508034,255.21069583508034
1283,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,7.5,318.7,4.0,281.27485308348906,286.17271524038165,297.8481008917146,283.7132151235494,283.7132151235494
1284,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,8.5,227.5,4.0,264.1092535651488,264.1975066448377,263.57209690292785,264.1533764193474,264.1533764193474
1285,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,9.5,329.6,4.0,272.4305472832304,260.01711383743276,257.4388429120491,266.1514693285346,266.1514693285346
1286,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,10.4,274.5,4.0,277.91948086092316,269.07856241143656,267.85221624956444,273.4632962139343,273.4632962139343
1287,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,11.5,335.8,4.0,298.7720982762298,298.37211392283655,298.86577026730026,298.5720391192721,298.5720391192721
1288,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,13.45,297.1,4.0,312.0247540075806,358.33432521148535,338.11569283801407,334.3787966910972,334.3787966910972
1289,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,2.65,460.0,4.0,256.64511671331456,272.49280932387376,277.77537445419637,264.4502767108867,264.4502767108867
1290,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,3.8,365.0,4.0,284.51774319692544,332.8234712839595,311.40497878662825,307.7241994589944,307.7241994589944
1291,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,5.3,461.2,4.0,252.54848289525776,282.2946114152149,279.9030156070614,267.00763255461226,267.00763255461226
1292,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,6.5,241.4,4.0,254.13032391108172,257.0124745765936,257.1886853120501,255.56733635842107,255.56733635842107
1293,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,7.5,279.8,4.0,261.763476527617,254.22561914715342,254.43471226342672,257.96701705905105,257.96701705905105
1294,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,8.5,303.4,4.0,254.443354676515,257.75443507078563,253.73438028525482,256.09354373384866,256.09354373384866
1295,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,9.75,280.0,4.0,267.0087075889286,257.85162114667617,256.51659213522674,262.39022106794323,262.39022106794323
1296,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,11.25,235.0,4.0,264.9456809989157,262.24528542103286,254.82635148586388,263.5920251726719,263.5920251726719
1297,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,12.5,197.1,4.0,269.15482719960175,257.72441216668824,260.0496784118388,263.37761792119676,263.37761792119676
1298,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,13.5,198.1,4.0,269.64883583086834,251.61264788780684,258.56468136912537,260.47467743193255,260.47467743193255
1299,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,14.5,207.5,4.0,279.84494175149376,254.73530839642797,261.1435069286366,266.9951077084507,266.9951077084507
1300,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,15.5,199.5,4.0,288.25710618010527,259.53453236409246,270.39596069458224,273.51905464351154,273.51905464351154
1301,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,16.5,240.1,4.0,294.89833621453323,255.99003846352846,262.688042139453,274.7563219115966,274.7563219115966
1302,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,17.5,283.1,4.0,304.0159697497149,259.91857989553057,263.55483469773264,281.1038938238111,281.1038938238111
1303,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,18.5,344.4,4.0,314.25725802278714,273.75432461013366,282.412252589085,293.3074895461428,293.3074895461428
932,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,1.5,200.87338911264135,4.0,189.03845131889673,179.32939933607497,177.48508225432732,184.11993897033415,184.11993897033415
933,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,2.5,196.74440696539887,4.0,177.13808994878949,169.9582765668251,171.05436728189665,173.51105002862354,173.51105002862354
934,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,3.65,291.6550194442972,4.0,235.86407908114862,247.79290013338664,242.2329973835874,241.75492589150747,241.75492589150747
935,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,4.9,303.440748147891,4.0,280.67793564662975,281.8580340101891,271.3183524286495,281.26736591968415,281.26736591968415
936,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,5.95,285.02503663109627,4.0,270.2547783248101,266.7479042987137,267.0220602954412,268.495615876417,268.495615876417
937,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,7.1,265.69406677837884,4.0,257.22077869820646,266.23583592676226,262.5516689347931,261.6894897286663,261.6894897286663
938,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,8.15,293.826453794217,4.0,239.43840308040924,252.18468187226222,251.5077257964012,245.72891060849057,245.72891060849057
939,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,9.0,351.778884161439,4.0,285.5990487004478,281.50265051908156,269.8673346962684,283.54345204025486,283.54345204025486
940,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,9.9,359.2097639054068,4.0,291.1673739748441,277.14497435640385,280.7840639029804,284.069664683999,284.069664683999
941,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,10.65,345.67985624468184,4.0,283.1533621089258,268.9270912967964,277.84175965556966,275.9485641616239,275.9485641616239
942,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,11.5,301.04994974683586,4.0,313.6660903166063,301.7150218430592,300.2947950628281,307.63252638708695,307.63252638708695
943,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,12.5,269.53387290059925,4.0,335.7093128933058,363.16825733492607,371.4855574273787,349.1689650220469,349.1689650220469
944,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,13.165,251.1968980124008,4.0,326.31216696719196,358.1214012681453,366.3562652044046,341.84699864871675,341.84699864871675
945,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,1.5,142.94718163263792,4.0,170.398902596577,152.4197962005305,147.63496016219784,161.15882230447178,161.15882230447178
946,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,2.5,243.4278209050671,4.0,222.14446647455347,210.58874478483537,214.69169502603475,216.28944577989282,216.28944577989282
947,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,3.5,322.1958686052481,4.0,279.5918832291263,301.96055058022665,289.8408569487535,290.56104177544063,290.56104177544063
948,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,4.5,322.5679840545331,4.0,285.7115891334474,311.2283679702096,305.7305961673894,298.1971689942376,298.1971689942376
949,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,5.5,287.5370044235484,4.0,255.24108176549518,290.29991992128885,282.2621264710324,272.20665972225294,272.20665972225294
950,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,6.75,314.99276153740004,4.0,261.6231868395204,263.2906194300953,265.5074293887267,262.45557894671015,262.45557894671015
951,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,8.0,335.55843365581563,4.0,262.1263510586048,271.2309023025362,276.2529503640326,266.63976956728845,266.63976956728845
952,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,9.05,355.7838439538125,4.0,285.181239248104,282.23273813543386,288.25123693461495,283.7031582796508,283.7031582796508
953,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,10.05,288.1304316847947,4.0,271.22113283005086,260.87339241074886,264.07321509580896,265.9969492585614,265.9969492585614
954,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,10.95,233.7608424569632,4.0,269.0873066732193,264.36634803421447,273.34726063280306,266.7163822631854,266.7163822631854
955,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,11.95,250.88861987706844,4.0,313.84284209685546,327.3371914964509,327.1423653217868,320.51900802175334,320.51900802175334
956,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,12.85,281.25794562499107,4.0,345.69799512936146,359.1753006974068,364.90843173005,352.372219891238,352.372219891238
957,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,13.6,284.46925929850886,4.0,359.9817593746152,434.34621036337717,437.9045649245329,395.41966691643586,424.24705273257786
958,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,1.5,186.7510049262177,4.0,180.9128296288474,167.230295506535,157.57173139457643,173.93707471311447,173.93707471311447
959,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,2.6,217.38377613883452,4.0,213.6475391501051,207.5725058828166,213.02465511665258,210.58811713172358,210.58811713172358
960,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,3.85,301.8937871548395,4.0,277.8828115600357,296.0676251609043,284.3911102809413,286.8311421230527,286.8311421230527
961,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,5.0,316.2616940605289,4.0,286.7320718959813,307.35465625756814,293.9072948176556,296.8643417381238,296.8643417381238
962,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,5.75,290.74075735471337,4.0,248.54869636566698,274.0400232767574,271.3453177228573,260.983314672519,260.983314672519
963,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,6.5,304.91768049151176,4.0,256.02561627484334,262.9788115666887,266.0772633245752,259.4789245749784,259.4789245749784
964,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,7.65,325.31218079012706,4.0,277.6155900996444,276.6545080848431,284.01779695370846,277.13463247255936,277.13463247255936
965,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,8.9,311.13731166990686,4.0,269.11395963597874,266.57758456827764,269.6035812935664,267.8427697985596,267.8427697985596
966,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,10.0,321.54674826016344,4.0,275.154932580088,274.0568072878852,273.52696849354226,274.6053210198453,274.6053210198453
967,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,11.0,301.88367846916486,4.0,290.1686209610313,278.1937644482808,280.6317649905585,284.11811098540625,284.11811098540625
968,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,11.9,255.5093548420168,4.0,300.48634762607514,318.7150626651677,306.5400477729414,309.4665169508194,309.4665169508194
969,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,12.65,286.2096295408894,4.0,311.3000827443121,330.294322283343,310.9244177895464,320.65659178750894,320.65659178750894
970,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,13.5,261.5631031455214,4.0,304.056701765849,336.5593228938723,316.2198975638259,319.8954792860603,319.8954792860603
971,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,14.17,272.8075060459482,4.0,322.6440951011744,350.01376248058784,335.5428052590285,336.05040346428177,336.05040346428177
972,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,1.5,149.8669174754767,4.0,180.84834364645758,150.1865567637628,148.6019680071786,164.80591624298924,164.80591624298924
973,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,2.5,235.29946075176795,4.0,249.79541929362188,245.87860125660842,247.00285831010981,247.82927247648473,247.82927247648473
974,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,3.6,267.6174015538523,4.0,286.6668090029598,308.67838565780517,294.1602314029368,297.4690703664971,297.4690703664971
975,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,4.85,290.3013310348953,4.0,271.22829628384426,302.4979575414551,298.2415303469631,286.4367393567233,286.4367393567233
976,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,5.95,275.6926399468307,4.0,252.45542865623725,278.9311815445742,275.4938523364813,265.3633188713659,265.3633188713659
977,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,6.800000000000001,275.8133400192892,4.0,257.01865854441894,262.55100463542146,260.05414015530266,259.77010415150835,259.77010415150835
978,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,7.75,262.9615711175503,4.0,261.8255135441668,259.6090016960215,257.41055925876526,260.71490212442654,260.71490212442654
979,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,8.9,238.8663094842344,4.0,262.98428239447736,266.5919814308595,265.13582041399803,264.78198754582314,264.78198754582314
980,Galeria,Galeria,Galeria__CPTu4,Quaternary,MASW,10.0,230.19272958855112,4.0,263.23779672010323,257.6025760640038,256.072055647908,260.40494341027994,260.40494341027994
981,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,11.0,311.61708594721443,4.0,312.9276542282348,317.5704066821742,298.55259318102696,315.2404834651783,315.2404834651783
982,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,12.0,299.1742628896579,4.0,310.117455579352,301.3800960273984,296.1330755979113,305.7175633526434,305.7175633526434
983,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,12.85,335.8456019731248,4.0,343.3885124109123,332.3944730856705,331.3884373777156,337.8467753975128,337.8467753975128
984,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,13.6,289.7824435829544,4.0,326.240398481056,308.87848509007347,303.76794971162224,317.4407662194797,317.4407662194797
985,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,14.5,262.7729653347981,4.0,313.18777001393585,308.6279092503208,308.9960559315573,310.89947999662417,310.89947999662417
986,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,15.5,244.86422079700904,4.0,305.6144247022271,266.63442603291844,277.4151923293311,285.4598513238927,285.4598513238927
987,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,16.5,236.04469094651992,4.0,304.23553149022956,264.8258681448594,266.6775881202462,283.84756251800496,283.84756251800496
988,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,17.5,240.26869319748596,4.0,315.7466425253691,261.24466499879105,268.2144441826149,287.2057204357761,287.2057204357761
989,Galeria,Galeria,Galeria__CPTu4,Tertiary,MASW,18.5,246.022177679243,4.0,322.9984722764926,265.070642101159,270.6324492615841,292.60453250765494,292.60453250765494
