project,cpt_id,z_top_m,z_bot_m,z_mid_m,gwl_m,geo_age,test_method,qc_mpa,fs_mpa,u2_mpa,rf_pct,vs_meas_mps,qt_mpa,z_above_gwl_m,z_below_gwl_m,gamma_sat_kn_m3,gamma_unsat_kn_m3,sigma_v_kpa,u0_kpa,sigma_eff_kpa,bq,log_vs_meas,group_project,group_cpt,log_qc_mpa,log_qt_mpa,log_fs_mpa,log_u2_mpa,log_rf_pct,log_sigma_eff_kpa,log_sigma_v_kpa,log_z_mid_m,log_gwl_m,qt_over_sigma_eff,qc_over_sigma_eff,fs_over_qt,depth_over_gwl,below_gwl_ratio,depth_rank_pct,z_rel_minmax,log_qc_mpa_diff1,log_qc_mpa_roll3,log_qc_mpa_local_resid_w3,log_qt_mpa_diff1,log_qt_mpa_roll3,log_qt_mpa_local_resid_w3,log_fs_mpa_diff1,log_fs_mpa_roll3,log_fs_mpa_local_resid_w3,log_rf_pct_diff1,log_rf_pct_roll3,log_rf_pct_local_resid_w3,log_sigma_eff_kpa_diff1,log_sigma_eff_kpa_roll3,log_sigma_eff_kpa_local_resid_w3,age_method,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_specialist_weighted_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,used_tertiary_specialist,used_scpt_specialist,used_high_vs_specialist,pred_vs_mps_final
Futo u,CPT2,13.0,14.0,13.5,4.8,Tertiary,SCPT,8.774156862745098,0.2959992156862744,1.676411764705882,3.3735345779271566,240.0,9.277080392156863,0.0,8.7,36.35370520484947,35.35370520484947,485.97502026546783,85.347,400.6280202654679,0.1809857460920829,5.480638923341991,Futo u,Futo u__CPT2,2.171810680717912,2.2275468843829525,-1.2173984743701196,0.5166562513954823,1.21596132732502,5.99303336653068,6.186157223948814,2.6026896854443837,1.5686159179138452,23.156344346582642,21.901006467124002,0.03190650540621826,2.8125,0.6444444444444444,0.6666666666666666,0.6802325581395349,-0.17874092907049688,2.358726339894359,-0.18691565917644715,-0.15505306164568067,2.4002733632868893,-0.1727264789039369,-0.25132473364564234,-1.0427781361201192,-0.17462033825000045,-0.07258378382178599,1.203666010911558,0.012295316413462043,0.05832638137015422,6.0074417236948605,-0.01440835716418043,Tertiary__SCPT,5.738197289120363,5.588811151750134,5.584840809624615,5.61868837922418,5.619224845567514,5.594070855908439,5.631217720267149,,True,True,False,275.67560922113324
Futo u,CPT2,14.0,15.0,14.5,4.8,Tertiary,SCPT,12.856078431372548,0.388733137254902,1.608901960784315,3.023730287039015,280.0,13.33874901960784,0.0,9.7,37.47633759693338,36.47633759693338,538.606895155534,95.157,443.449895155534,0.118260011964444,5.634789603169249,Futo u,Futo u__CPT2,2.5538167291767566,2.590673259449082,-0.9448621932657603,0.47555255592694395,1.1064915942628475,6.094584819393375,6.28898598229246,2.6741486494265287,1.5686159179138452,30.07949526051744,28.99105078571155,0.029143148033107736,3.0208333333333335,0.6689655172413793,0.7333333333333333,0.7383720930232558,0.38200604845884456,2.3268315089593234,0.22698522021743317,0.36312637506612955,2.3697090160989145,0.2209642433501675,0.27253628110435935,-1.0756209701713357,0.13075877690557547,-0.10946973306217256,1.2027180080570865,-0.09622641379423902,0.10155145286269462,6.079628215807438,0.014956603585936534,Tertiary__SCPT,5.819135854463918,5.688406717106808,5.696453816940861,5.714552544578231,5.7103372201284675,5.6874034041364565,5.704335578506123,,True,True,False,301.97288244914546
Futo u,CPT2,15.0,16.5,15.75,4.8,Tertiary,SCPT,9.53402631578948,0.344865,1.166236842105264,3.617202098853688,325.0,9.883897368421058,0.0,10.95,36.92259526087487,35.92259526087487,576.7308753587791,107.4195,469.3113753587792,0.1137636618937164,5.783825182329737,Futo u,Futo u__CPT2,2.2548671169833012,2.2909069044647095,-1.0646022428781277,0.15378304834931306,1.285701102583392,6.151266461498258,6.357375737178167,2.7568403652716422,1.5686159179138452,21.06042573731569,20.314926968264743,0.03489160066572927,3.28125,0.6952380952380952,0.8,0.811046511627907,-0.2989496121934554,2.2371576749578055,0.017709442025495736,-0.29976635498437254,2.2699230773456858,0.02098382711902369,-0.1197400496123674,-1.0415433456184566,-0.02305889725967103,0.1792095083205445,1.3264694359679075,-0.040768333384515465,0.056681642104883245,6.15124530287557,2.11586226877003e-05,Tertiary__SCPT,5.818798599985574,5.80138005589204,5.812478810467314,5.804863764710747,5.806496637186813,5.7806708662086725,5.822705286491902,,True,True,False,332.452381792816
Futo u,CPT2,16.5,17.5,17.0,4.8,Tertiary,SCPT,6.704568627450981,0.3278609803921568,0.574921568627451,4.890112975348971,340.0,6.877045098039217,0.0,12.2,36.53714944915136,35.537149449151364,616.3315406355732,119.682,496.6495406355732,0.0727136874181226,5.828945617610208,Futo u,Futo u__CPT2,1.902789178713359,1.9281890681232663,-1.115165600711482,-0.5535199105093039,1.5872156110574824,6.207884627735081,6.4237850340650935,2.833213344056216,1.5686159179138452,13.846876993460043,13.499596956982984,0.04767468814267868,3.541666666666667,0.7176470588235294,0.8666666666666667,0.8837209302325582,-0.35207793826994216,2.0130247448000396,-0.1102355660866805,-0.36271783634144317,2.0440844772169804,-0.1158954090937141,-0.050563357833354416,-1.1036060840765092,-0.0115595166349729,0.30151450847409045,1.488539585220317,0.0986760258371655,0.05661816623682281,6.206014940871344,0.0018696868637366748,Tertiary__SCPT,5.837454459777728,5.807858850145641,5.800581665394872,5.813777972072059,5.806813661775719,5.785551764770957,5.790246903510795,,True,True,False,332.55779408074545
Futo u,CPT2,17.5,18.5,18.0,4.8,Tertiary,SCPT,6.562803921568627,0.3226941176470587,0.705470588235294,4.917015981332702,330.0,6.774445098039216,0.0,13.2,36.49624669479819,35.49624669479819,652.1324405063674,129.492,522.6404405063674,0.0940785974931571,5.799092654460526,Futo u,Futo u__CPT2,1.8814179387034577,1.913157459062965,-1.1310504086399176,-0.348888780314099,1.5927020420200768,6.258893733380692,6.48024767090962,2.8903717578961645,1.5686159179138452,12.961961174446625,12.557015134937059,0.04763402950013703,3.75,0.7333333333333333,0.9333333333333333,0.9418604651162791,-0.021371240009901316,1.9652303496536734,-0.08381241095021563,-0.01503160906030132,2.0025359951782917,-0.08937853611532676,-0.015884807928435496,-1.030842389049089,-0.10020801959082859,0.00548643096259438,1.6090976474267482,-0.0163956054066714,0.05100910564561101,6.270689749263462,-0.011796015882770128,Tertiary__SCPT,5.853177472822926,5.777023992575849,5.794002933302064,5.792254688625265,5.785054252117407,5.767815414958318,5.766028215552751,,True,True,False,325.39969325613004
Futo u,CPT2,18.5,19.5,19.0,4.8,Tertiary,SCPT,8.260490196078432,0.4289945098039214,1.550372549019608,5.193329931044303,325.0,8.725601960784315,0.0,14.2,37.57395335493391,36.57395335493391,709.1051137437441,139.302,569.8031137437441,0.176020845007945,5.783825182329737,Futo u,Futo u__CPT2,2.1114839315442033,2.1662614583486444,-0.8463111577958677,0.4384959012629617,1.6473752892026854,6.345290886674612,6.564003771881387,2.9444389791664403,1.5686159179138452,15.313363072825283,14.497095570090895,0.04916503316699086,3.9583333333333335,0.7473684210526316,1.0,1.0,0.23006599284074558,1.9964509351238307,0.11503299642037268,0.2531039992856794,2.0397094587058042,0.12655199964284014,0.28473925084404983,-0.9886807832178925,0.1423696254220248,0.054673247182608575,1.6200386656113812,0.027336623591304177,0.0863971532939205,6.3020923100276525,0.04319857664695981,Tertiary__SCPT,5.919257495690811,5.818440281664995,5.821597514343244,5.8386037244701585,5.840647192544447,5.821869791769999,5.855514637921659,,True,True,False,344.0019041041104
Galeria,CPT3,1.0,2.0,1.5,4.9,Quaternary,SCPT,2.2525882352941182,0.0446994117647058,0.000156862745098,1.9843578628505765,279.0,2.252635294117648,3.4000000000000004,0.0,28.77757978174831,27.77757978174831,136.11014093056673,0.0,136.11014093056673,7.411333848871769e-05,5.631211781821365,Galeria,Galeria__CPT3,0.8120798818947975,0.8121007726777851,-3.107794937075471,-8.753784604388867,0.6852958709590575,4.913464417760144,4.913464417760144,0.4054651081081644,1.589235205116581,16.550091556122737,16.54974581536302,0.01984316408494099,0.3061224489795918,0.0,0.1,0.0,,1.4329006612572082,-0.6208207793624106,,1.4329111066487021,-0.620810333970917,,-3.0218436051367226,-0.0859513319387486,,0.15042690596261346,0.5348689649964441,,4.940965163060021,-0.027500745299876783,Quaternary__SCPT,5.249309203001325,5.401342226044007,5.397284189809572,5.37093562143547,5.362787174460288,,5.3301933865595545,,False,True,False,213.31867501554765
Galeria,CPT3,2.0,3.0,2.5,4.9,Quaternary,SCPT,7.79686274509804,0.0530833333333333,0.0,0.6808293934211849,480.9,7.79686274509804,2.4000000000000004,0.0,30.34818496317061,29.34818496317061,143.80610631953598,0.0,143.80610631953598,0.0,6.175659348283617,Galeria,Galeria__CPT3,2.053721440619619,2.053721440619619,-2.9358922731979744,-13.815510557964274,-0.3844420590338306,4.968465908359898,4.968465908359898,0.9162907318741551,1.589235205116581,54.21788368133322,54.21788368133322,0.006808293934211845,0.5102040816326531,0.0,0.2,0.08368200836820085,1.2416415587248215,2.2713922297037406,-0.21767078908412163,1.2416206679418338,2.27140553279719,-0.21768409217757112,0.17190266387749675,-2.456173434967794,-0.47971883823018047,-1.0697379299928882,-0.1223941709693077,-0.2620478880645229,0.055001490599753566,5.01695451416554,-0.04848860580564196,Quaternary__SCPT,5.358151987868537,5.719337645056346,5.874248684559205,5.647100513618784,5.700790204404383,,5.915548967546777,,False,True,False,299.1036606380533
Galeria,CPT3,3.5,5.5,4.5,4.9,Quaternary,SCPT,51.85105940594063,0.2658473267326733,0.0032871287128712,0.5127133944387932,325.8,51.85204554455449,0.4000000000000003,0.0,36.86270907728141,35.86270907728141,175.7272744786789,0.0,175.7272744786789,6.360996338190685e-05,5.786283696167945,Galeria,Galeria__CPT3,3.9483753665968058,3.9483943850941663,-1.3248330946299365,-5.717436656304033,-0.66803632483315,5.168933216376576,5.168933216376576,1.5040773967762742,1.589235205116581,295.07113052530576,295.0655187691524,0.0051270364349317865,0.9183673469387754,0.0,0.3,0.2510460251046025,1.8946539259771868,2.972994834578611,0.9753805320181947,1.8946729444745474,2.973112847125717,0.9752815379684492,1.611059178568038,-2.145682563493891,0.8208494688639545,-0.2835942657993194,-0.5135055293112146,-0.15453079552193538,0.20046730801667856,5.131487355823285,0.0374458605532908,Quaternary__SCPT,5.6692330754814195,5.789529972178945,5.811359873226988,5.76547059283944,5.773826833288788,,5.807251795086177,,False,True,False,321.7667271917315
Galeria,CPT3,5.5,7.0,6.25,4.9,Quaternary,SCPT,18.48367105263157,0.1134580263157894,0.0206447368421052,0.6138284218147029,290.0,18.489864473684207,0.0,1.3499999999999996,33.60967864390676,32.60967864390676,205.16049152441727,13.243499999999996,191.91699152441728,0.0004047775041546,5.66988092298052,Galeria,Galeria__CPT3,2.916887696519409,2.9172227156633666,-2.1763223226537614,-3.8802464292126873,-0.4880382040666632,5.257062942733383,5.323792558328381,1.8325814637483102,1.589235205116581,96.34303000905354,96.31075865567601,0.006136228119858266,1.2755102040816326,0.21599999999999994,0.4,0.397489539748954,-1.031487670077397,3.438067895670343,-0.5211801991509342,-1.0311716694307997,3.4382386825771705,-0.5210159669138039,-0.8514892280238249,-1.7491878940042656,-0.4271344286494958,0.1799981207664868,-0.5820838090754804,0.0940456050088172,0.08812972635680705,5.295060087983032,-0.03799714524964859,Quaternary__SCPT,5.530920376874547,5.679111502206768,5.708765632360975,5.649473277140324,5.654284908669489,,5.673531434786144,,False,True,False,285.51224238068465
Galeria,CPT3,7.0,8.0,7.5,4.9,Quaternary,SCPT,31.46703921568627,0.1743992156862745,0.0166078431372549,0.5542282338382087,318.7,31.472021568627447,0.0,2.6,35.37489169913265,34.37489169913265,260.41168774349484,25.506,234.90568774349484,-0.0002850912495928,5.764250221423291,Galeria,Galeria__CPT3,3.4489406238948144,3.44909894697398,-1.746408264729099,-4.097820006352351,-0.5901768983266279,5.459184104839137,5.5622637931347505,2.0149030205422647,1.589235205116581,133.97726496513488,133.9560549510691,0.005541404936634973,1.530612244897959,0.3466666666666667,0.5,0.502092050209205,0.5320529273754055,3.057099393364423,0.39184123053039155,0.5318762313106133,3.0574346779664268,0.39166426900755313,0.4299140579246623,-2.0265798238698145,0.28017155914071545,-0.10213869425996469,-0.47850741027832355,-0.11166948804830434,0.2021211621057537,5.407430976789667,0.0517531280494703,Quaternary__SCPT,5.651997017427586,5.796474192748212,5.803050639879402,5.767578757684087,5.774067691637304,,5.800023427450173,,False,True,False,321.8442367282852
Galeria,CPT3,8.0,9.0,8.5,4.9,Quaternary,SCPT,16.534843137254907,0.1156705882352941,0.0282549019607843,0.699556610698501,227.5,16.54331960784314,0.0,3.6,33.69315201286684,32.69315201286684,281.49179210936813,35.315999999999995,246.17579210936813,-0.0004342130613622,5.427150238391005,Galeria,Galeria__CPT3,2.805469859679045,2.805982371261934,-2.157008884226583,-3.566452924244399,-0.35730712844167956,5.506045882796479,5.640103289461465,2.1400661634962708,1.589235205116581,67.20124455004685,67.16681195813517,0.006991981716925483,1.7346938775510203,0.4235294117647059,0.6,0.5857740585774059,-0.6434707642157695,3.0339828826872566,-0.22851302300821175,-0.6431165757120461,3.0342981236873716,-0.22831575242543778,-0.41060061949748383,-2.0036026707718224,-0.15340621345476046,0.23286976988494834,-0.43241381663451595,0.07510668819283639,0.04686177795734192,5.523857524710086,-0.017811641913606735,Quaternary__SCPT,5.578587540262049,5.539526421487526,5.534805757199602,5.547338645242431,5.54643513201702,,5.5428210791153765,,False,True,False,256.32217056207276
Galeria,CPT3,9.0,10.0,9.5,4.9,Quaternary,SCPT,17.24527450980392,0.1215547058823529,0.0158039215686274,0.7048580514809966,329.6,17.25001568627451,0.0,4.6,33.91295381423527,32.91295381423527,317.2730612352351,45.126,272.1470612352351,-0.0017316792135027,5.797879798035317,Galeria,Galeria__CPT3,2.8475381644879105,2.847813052826202,-2.107390863359785,-4.1474338957674,-0.3497574231352405,5.606342586494643,5.759762795001441,2.2512917986064953,1.589235205116581,63.38490523461561,63.36748385791923,0.007046643208508589,1.9387755102040816,0.4842105263157894,0.7,0.6694560669456068,0.0420683048088657,2.78682856789546,0.060709596592450676,0.04183068156426817,2.7872006727616068,0.06061238006459524,0.049618020866797785,-2.09254630306916,-0.014844560290625086,0.0075497053064390585,-0.2742033614143704,-0.07555406172087009,0.1002967036981639,5.601103497892654,0.005239088601988406,Quaternary__SCPT,5.610982867764213,5.725501305068738,5.740336797850348,5.702597617607832,5.7174589450003905,,5.7769042545706215,,False,True,False,304.13112632428886
Galeria,CPT3,10.0,10.8,10.4,4.9,Quaternary,SCPT,14.99141463414634,0.1335553658536585,0.0164390243902439,0.8908790071715844,274.5,14.996346341463417,0.0,5.5,34.136689191072975,33.136689191072975,350.121567587159,53.955000000000005,296.166567587159,-0.0025614775267324,5.614951260949585,Galeria,Galeria__CPT3,2.7074776795194238,2.707806594196685,-2.013239161621112,-4.108036405763726,-0.11554553266619114,5.690922024386841,5.858280430139599,2.341805806147327,1.589235205116581,50.634838576268855,50.61818677334169,0.008905860321749911,2.122448979591837,0.5288461538461539,0.8,0.7447698744769875,-0.14006048496848678,3.067474873024096,-0.3599971935046722,-0.1400064586295171,3.067768397269184,-0.3599618030724989,0.09415170173867304,-2.162269702931976,0.1490305413108639,0.23421189046904936,-0.6245721797407661,0.5090266470745749,0.0845794378921978,5.686743762817034,0.004178261569806274,Quaternary__SCPT,5.627860133636121,5.67314141911498,5.672526923339052,5.664085162019209,5.6646828865553065,,5.667073784699696,,False,True,False,288.49648049663136
Galeria,CPT3,10.8,12.2,11.5,4.9,Quaternary,SCPT,38.37509859154927,0.0938385915492957,0.0354084507042253,0.244529903487884,335.8,38.38572112676054,0.0,6.6,33.73366930332664,32.73366930332664,383.0371969882563,64.746,318.2911969882564,-0.0007719862457606,5.81651574464344,Galeria,Galeria__CPT3,3.647408775064954,3.647685544784664,-2.3661790838150303,-3.3407765254263904,-1.4084135834208666,5.7629666775696196,5.9481321045385736,2.4423470353692043,1.589235205116581,120.5993803472259,120.56600670914926,0.0024446223437984676,2.346938775510204,0.5739130434782609,0.9,0.8368200836820084,0.9399310955455302,3.2839627520403436,0.3634460230246104,0.9398789505879792,3.2842916563853013,0.3633938883993628,-0.35293992219391823,-2.214355924420752,-0.15182315939427848,-1.2928680507546755,-0.8931456946386097,-0.5152678887822569,0.07204465318277897,5.787774149481503,-0.024807471911883816,Quaternary__SCPT,5.71566953386213,5.767564236410035,5.788980874144168,5.757185295900454,5.770104335899448,,5.821780495895419,,False,True,False,320.5711779847435
Galeria,CPT3,12.6,14.3,13.45,4.9,Quaternary,SCPT,33.01631395348836,0.1039703488372093,0.0419418604651162,0.314905985518787,297.1,33.02889651162789,0.0,8.549999999999999,33.99798760998915,32.99798760998915,452.3729333543541,83.87549999999999,368.4974333543541,-0.0012872349449482,5.694068782468562,Galeria,Galeria__CPT3,3.4970018015366526,3.4973828301745553,-2.263649527826113,-3.1714470520879194,-1.1554779678287712,5.909433746488049,6.114506913438775,2.598979106047848,1.589235205116581,89.63127968347797,89.59713410470148,0.0031478602017662423,2.7448979591836733,0.6356877323420074,1.0,1.0,-0.15040697352830135,3.572205288300803,-0.07520348676415045,-0.1503027146101088,3.5725341874796097,-0.0751513573050544,0.10252955598891722,-2.3149143058205714,0.05126477799445839,0.25293561559209543,-1.281945775624819,0.12646780779604772,0.14646706891842953,5.836200212028835,0.07323353445921388,Quaternary__SCPT,5.7511203391771915,5.730666190430441,5.713126052974359,5.734757020179791,5.740388782132824,,5.762915829944951,,False,True,False,311.1853707785201
Galeria,CPT6,2.3,3.0,2.65,4.9,Quaternary,SCPT,34.06072222222222,0.1722055555555555,0.0001388888888888,0.5055839815492917,460.0,34.060763888888886,2.2500000000000004,0.0,35.0476710948662,34.0476710948662,166.83358836484436,0.0,166.83358836484436,4.097751062134613e-06,6.131226489483141,Galeria,Galeria__CPT6,3.5281448794202492,3.5281461027249374,-1.7590664252815373,-8.874662101256781,-0.6820391408048855,5.116996838746403,5.116996838746403,0.9745596399981308,1.589235205116581,204.16011081894504,204.15986106907707,0.005055833630664151,0.5408163265306122,0.0,0.06666666666666667,0.0,,3.6322264504786714,-0.1040815710584222,,3.632227680255648,-0.10408157753071068,,-1.3971791477545685,-0.3618872775269688,,-0.4242338327508374,-0.25780530805404805,,5.152539126618915,-0.03554228787251201,Quaternary__SCPT,5.60195970793232,5.896155013305515,6.037546193474947,5.837315952230876,5.887010211523285,,6.085787248692923,,False,True,False,360.3263726802025
Galeria,CPT6,3.0,4.6,3.8,4.9,Quaternary,SCPT,41.94285185185187,0.3551227160493828,0.0001728395061728,0.8466823317206157,365.0,41.94290370370372,1.1000000000000003,0.0,37.55603209489868,36.55603209489868,179.12455726500357,0.0,179.12455726500357,4.138502542281975e-06,5.899897353582492,Galeria,Galeria__CPT6,3.736308021537093,3.736309257786359,-1.0352918702276,-8.657378062719628,-0.16642852469678934,5.188081414491428,5.188081414491428,1.33500106673234,1.589235205116581,234.1549609060684,234.15467143234886,0.008466812850108517,0.7755102040816325,0.0,0.13333333333333333,0.0725552050473186,0.20816314211684395,3.404742011473397,0.3315660100636961,0.20816315506142136,3.404834028575241,0.33147522921111783,0.7237745550539374,-1.6163604639617353,0.5810685937341353,0.5156106161080961,-0.4159307395113337,0.24950221481454435,0.07108457574502491,5.149183970301849,0.038897444189578856,Quaternary__SCPT,5.677846919497654,5.859904748508702,5.895606197292452,5.8234931827064935,5.846145181109024,,5.9367531747191435,,False,True,False,345.8984314044417
Galeria,CPT6,4.6,6.0,5.3,4.9,Quaternary,SCPT,19.101619718309863,0.1281283098591549,0.0174225352112676,0.6707719646221283,461.2,19.106846478873248,0.0,0.3999999999999994,33.95520441980057,32.95520441980057,175.06258342494303,3.923999999999995,171.13858342494302,0.0007130091535913,6.133831788394904,Galeria,Galeria__CPT6,2.949773133462849,2.9500467252144267,-2.054723096376069,-4.049933388350054,-0.39932455303232633,5.142473657667718,5.16514352956398,1.667706820558076,1.589235205116581,111.64546355645757,111.61492245661448,0.0067058847204759025,1.0816326530612244,0.07547169811320743,0.2,0.167192429022082,-0.786534888074244,3.1527273377184506,-0.2029542042556014,-0.7862625325719321,3.152866638471743,-0.2028199132573163,-1.019431226148469,-1.7245359527745425,-0.33018714360152646,-0.232896028335537,-0.27209178563978553,-0.1272327673925408,-0.04560775682370988,5.208221004137928,-0.06574734647020986,Quaternary__SCPT,5.519289494945295,5.912772356100743,5.997767737876323,5.834075783869653,5.856250826207168,,5.944950995557224,,False,True,False,349.41168011564304
Galeria,CPT6,6.0,7.0,6.5,4.9,Quaternary,SCPT,15.992196078431371,0.1244821568627451,0.0076274509803921,0.7783931378294807,241.4,15.99448431372549,0.0,1.5999999999999996,33.80859756686788,32.80859756686788,214.8558841846412,15.695999999999998,199.1598841846412,-0.0005113269336876,5.486455308663431,Galeria,Galeria__CPT6,2.77210085815541,2.7722439324144434,-2.083592891719959,-4.875870471283128,-0.2505222791902409,5.294107940254638,5.369967497254127,1.8718021769015913,1.589235205116581,80.30976910438952,80.29827966562284,0.0077828177777461765,1.3265306122448979,0.2461538461538461,0.26666666666666666,0.24290220820189276,-0.17767227530743934,2.9195466673264687,-0.14744580917105887,-0.17780279279998323,2.9197583796768143,-0.14751444726237084,-0.028869795343890114,-2.117906104519961,0.0343132128000021,0.14880227384208544,-0.4322810240873398,0.18175874489709892,0.1516342825869197,5.279509623493012,0.014598316761626151,Quaternary__SCPT,5.532186364474855,5.569812336348503,5.57150214089686,5.562287141973774,5.565395140444146,,5.57782713432563,,False,True,False,261.2284052269438
Galeria,CPT6,7.0,8.0,7.5,4.9,Quaternary,SCPT,20.837745098039218,0.1091096078431372,0.0151764705882353,0.5236152344209458,279.8,20.842298039215688,0.0,2.6,33.63252998495422,32.63252998495422,247.3439748871566,25.506,221.8379748871566,-0.0005015563219757,5.634075062231381,Galeria,Galeria__CPT6,3.036766010361148,3.036984481401573,-2.215402325463856,-4.187943148814615,-0.6469962400394522,5.401947272556681,5.510779978723944,2.0149030205422647,1.589235205116581,93.95279617846153,93.93227245533076,0.005235008521509612,1.530612244897959,0.3466666666666667,0.3333333333333333,0.305993690851735,0.26466515220573816,2.8543440040450925,0.18242200631605554,0.26474054898712973,2.8546402302798817,0.1823442511216915,-0.13180943374389686,-2.2801117613899273,0.06470943592607137,-0.3964739608492113,-0.5292838498215627,-0.11771239021788948,0.10783933230204301,5.386266505776077,0.01568076678060404,Quaternary__SCPT,5.571236905915365,5.652300084940733,5.6530482096959505,5.63608744913566,5.643355891951188,,5.672429663213296,,False,True,False,282.4088636392832
Galeria,CPT6,8.0,9.0,8.5,4.9,Quaternary,SCPT,15.707921568627444,0.0787607843137254,0.0276078431372549,0.5014080568815037,303.4,15.71620392156862,0.0,3.6,32.46582228034593,31.46582228034593,271.05948938294046,35.315999999999995,235.74348938294045,-0.0004990666740987,5.715052066914432,Galeria,Galeria__CPT6,2.7541651436187196,2.754692277023628,-2.5413400669859683,-3.589619154053552,-0.690333030234995,5.46274430451691,5.602338314807377,2.1400661634962708,1.589235205116581,66.66654490737304,66.63141200523923,0.005011438175960264,1.7346938775510203,0.4235294117647059,0.4,0.36908517350157727,-0.28260086674242846,2.874780099766401,-0.12061495614768125,-0.2822922043779452,2.8751528904885295,-0.12046061346490156,-0.3259377415221123,-2.3822443995156575,-0.1590956674703108,-0.04333679019554282,-0.6518523933547816,-0.038480636880213415,0.06079703196022912,5.487233846580306,-0.02448954206339593,Quaternary__SCPT,5.539734761123204,5.664391400571729,5.673816983046297,5.639460072682024,5.650625135303817,,5.695285385790985,,False,True,False,284.46924201707895
Galeria,CPT6,9.0,10.5,9.75,4.9,Quaternary,SCPT,17.003328947368416,0.0916305263157894,0.0211315789473684,0.5388975688197281,280.0,17.009668421052627,0.0,4.85,33.035644104412455,32.035644104412455,317.19753001802144,47.5785,269.6190300180214,-0.00158436226879,5.634789603169249,Galeria,Galeria__CPT6,2.833409145319334,2.833781913040388,-2.389990806097148,-3.8569394033409647,-0.6182279097898976,5.597009962667326,5.759524702901944,2.277267285009756,1.589235205116581,63.087788795604276,63.064276087010285,0.005386967226379298,1.9897959183673468,0.4974358974358974,0.4666666666666667,0.4479495268138801,0.07924400170061441,2.410288092713254,0.42312105260608,0.07908963601675989,2.417872964355731,0.415908948684657,0.15134926088882006,-2.261279107862301,-0.1287116982348473,0.07210512044509743,-0.06639562132564603,-0.5518322884642516,0.13426565815041602,5.603611779994751,-0.006601817327425152,Quaternary__SCPT,5.590353060744889,5.6426515201789655,5.675507762881562,5.632191828292151,5.647734545873285,,5.70990541619782,,False,True,False,283.6481455309282
Galeria,CPT6,10.5,12.0,11.25,4.9,Tertiary,SCPT,5.172157894736841,0.1568435526315789,0.3809342105263159,3.032458711115181,235.0,5.286438157894736,0.0,6.35,33.93102283812725,32.93102283812725,376.8240069289316,62.2935,314.5305069289316,0.0649013752870241,5.459585514144159,Galeria,Galeria__CPT6,1.6432899892017079,1.6651447030031776,-1.8525064505037876,-0.9651259694277977,1.1093740760479547,5.7510810728000195,5.9317782533290435,2.4203681286504293,1.589235205116581,16.80739400928512,16.444057987371938,0.029669041412571838,2.2959183673469385,0.5644444444444444,0.5333333333333333,0.5425867507886435,-1.190119156117626,1.9100577782083576,-0.26676778900664977,-1.1686372100372102,1.9193710555970316,-0.25422635259385395,0.5374843555933606,-2.0966533101262708,0.24414685962248317,1.7276019858378522,0.5984599165815742,0.5109141594663805,0.15407111013269326,5.719753700078581,0.03132737272143871,Tertiary__SCPT,5.583720953425187,5.51340164722439,5.4579661863640565,5.527465508464549,5.517072312044472,5.496119028823817,5.488038118220454,,True,True,False,248.90525251021415
Galeria,CPT6,12.0,13.0,12.5,4.9,Tertiary,SCPT,3.5024901960784334,0.1290619607843137,0.0668823529411764,3.684862870674643,197.1,3.5225549019607865,0.0,7.6,33.0772568095657,32.0772568095657,408.5657101195712,74.556,334.00971011957125,-0.0024642497407919,5.283711214158674,Galeria,Galeria__CPT6,1.253474200104032,1.2591865507475295,-2.0474626737778765,-2.7048051777725037,1.3042335834866656,5.811170064768397,6.012652758449797,2.5257286443082556,1.589235205116581,10.546264959482036,10.486192736206938,0.03663873647859199,2.5510204081632653,0.608,0.6,0.6214511041009464,-0.3898157890976759,1.3941309596906706,-0.1406567595866386,-0.40595815225564813,1.4075807333374781,-0.14839418258994863,-0.1949562232740889,-2.015784556195205,-0.03167811758267147,0.19485950743871094,1.1952549737168856,0.10897860976978002,0.06008899196837714,5.81033590103739,0.000834163731006754,Tertiary__SCPT,5.576318173682109,5.382933076123864,5.35041416081243,5.421610095635514,5.396703283460251,5.365973437097742,5.319330698174311,,True,True,False,220.67770384890846
Galeria,CPT6,13.0,14.0,13.5,4.9,Tertiary,SCPT,3.616941176470588,0.1167892156862744,0.1550980392156862,3.2289498221875266,198.1,3.663470588235294,0.0,8.6,32.82035323136973,31.82035323136973,438.1747686234913,84.366,353.80876862349135,0.021930403650292,5.288771953704505,Galeria,Galeria__CPT6,1.285628689766272,1.2984109462617275,-2.1473845443039514,-1.8636914034307828,1.1721572616160367,5.868756565543751,6.082617845913208,2.6026896854443837,1.589235205116581,10.354380425584669,10.222870367352561,0.031879392197476916,2.7551020408163263,0.637037037037037,0.6666666666666666,0.6845425867507886,0.032154489662240104,1.30700339697293,-0.021374707206657906,0.039224395514197985,1.31893522128874,-0.020524275027012484,-0.09992187052607493,-2.0805937765829823,-0.06679076772096915,-0.1320763218706289,1.2175733089280145,-0.04541604731197779,0.05758650077535421,5.875725477778201,-0.006968912234450286,Tertiary__SCPT,5.580662950934221,5.358227657979552,5.334136810403019,5.402714716570486,5.382113438271298,5.363553477092989,5.315372820865542,,True,True,False,217.48142362734285
