project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,256.3556830690226,5.549199128465276,5.510191631212581,5.516029031818721,5.51799313066312,,,,5.51799313066312,False,False,False
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,288.57899310866173,5.7440089711722555,5.754616475301228,5.725277899212713,5.752494974475434,,,,5.752494974475434,False,False,False
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,295.9273911577772,5.6780081100953925,5.707961007422378,5.679462570039842,5.701970427956981,,,,5.701970427956981,False,False,False
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,259.40578487448937,5.624133770376156,5.637130542672228,5.666873087830177,5.634531188213014,5.747665539420675,,,5.6458446233337805,True,False,False
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,254.7858427540241,5.621542951706927,5.636430674979419,5.683950783263022,5.633453130324921,5.766472895125617,,,5.64675510680499,True,False,False
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,321.06754082146693,5.693721780869005,5.7563297498116235,5.77043058395013,5.7438081560231,5.789493275736897,,,5.74837666799448,True,False,False
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,447.3862948626886,5.987541839694229,6.160965795642026,6.106168100850491,6.1262810044524665,6.106070872823078,,6.151943103319056,6.1381015473042915,True,False,True
Dunaterasz,CPT7,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,485.3425983295048,6.010791996181071,6.171201146619374,6.128527130522026,6.139119316531715,6.166603175767033,,6.176600345840976,6.159234024148111,True,False,True
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,217.0,5.327791345028523,5.289263894261406,5.269284555825459,5.29696938441483,,5.268438399156213,,5.291263187363107,False,True,False
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,240.0,5.368659182245332,5.339400485898209,5.350314877192214,5.345252225167634,,5.4274199713051114,,5.361685774395131,False,True,False
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,159.0,5.371360361657503,5.370712401622339,5.377471186674217,5.370841993629372,,5.4786406932614105,,5.39240173355578,False,True,False
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,205.0,5.387696490805318,5.434559915828423,5.447578190096785,5.425187230823802,,5.493827197915675,,5.438915224242177,False,True,False
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,160.0,5.383009209567375,5.475702750575931,5.520162524046013,5.45716404237422,,5.398094325812986,,5.445350099061974,False,True,False
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,375.0,5.541186412825181,5.619126626541304,5.65087992155756,5.60353858379808,,5.706043304806012,,5.624039527999667,False,True,False
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,440.0,5.663838716390066,5.737745378558175,5.799490396098681,5.722964046124554,,5.866955695879094,,5.751762376075463,False,True,False
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,405.0,5.672222661549366,5.738934231749058,5.765527524486547,5.725591917709119,,5.83980224174053,,5.748433982515402,False,True,False
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,333.0,5.714604855543893,5.801646791837454,5.8184552617538134,5.784238404578742,,5.943496595155013,,5.816090042693997,False,True,False
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,358.0,5.757594232366471,5.80448064300107,5.8240551579400925,5.79510336087415,,5.96143844610353,,5.828370377920027,False,True,False
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,391.0,5.724665142919961,5.7060726796481775,5.686182988177386,5.709791172302534,5.710547757680758,5.693669149572334,,5.706627294586752,True,True,False
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,472.0,5.770379700517264,5.737280758210749,5.741887703851735,5.743900546672052,5.700404391037207,5.766926903415443,,5.745026125569943,True,True,False
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,475.0,5.811603029966126,5.7522804536131895,5.778502475720945,5.764144968883778,5.722422194556028,5.807409171093019,,5.769459987379407,True,True,False
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,596.0,5.80263781453233,5.787355657756425,5.786772174891508,5.790412089111607,5.779849896411808,5.850453424942219,,5.801575380861745,True,True,False
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,598.0,5.859444193906134,6.025202810651175,6.0150990088495355,5.992051087302167,5.892138618738472,5.882315894714765,6.1493494478714315,6.055730249585512,True,True,True
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,600.0,5.880086837208809,6.03372967207561,6.024006597806921,6.003001105102251,5.958047945309916,5.951199022777828,6.138986859470979,6.06401564766248,True,True,True
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,601.0,5.8987024772371495,6.058702920957789,6.029978897615228,6.026702832213662,5.9550486555261735,5.916382214067341,6.138551903437944,6.068729138943672,True,True,True
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,602.0,5.885300550275442,5.960139125777682,6.004943440573576,5.945171410677235,5.942805225276491,5.950140625969884,6.111352997036774,6.02866447797024,True,True,True
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,261.0,5.544139668898001,5.438864810074176,5.357558446047655,5.459919781838941,,5.327981043368494,,5.433532034144852,False,True,False
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,350.0,5.475073372660642,5.498260523711522,5.471572861710304,5.493623093501347,,5.576530121210651,,5.5102044990432075,False,True,False
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,195.0,5.383529776692109,5.42709435160167,5.370032001402048,5.418381436619758,,5.433851538600269,,5.421475457015861,False,True,False
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,350.0,5.519969486159814,5.633176209287728,5.645523251124613,5.610534864662146,,5.597106764094131,,5.607849244548543,False,True,False
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,310.0,5.64873996569945,5.711706980546504,5.77221474240479,5.699113577577093,,5.858925031415613,,5.7310758683447975,False,True,False
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,446.0,5.667122361705031,5.809844194153259,5.8639643934229175,5.781299827663613,,5.912607769711244,,5.807561416073139,False,True,False
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,284.0,5.657551958193636,5.672998140337086,5.662600091561037,5.669908903908396,5.599403406231579,5.882942267768008,,5.706875136866173,True,True,False
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,243.0,5.66819189504667,5.688742424062776,5.677056643385383,5.684632318259556,5.666478862633348,5.873249413275508,,5.72090346081265,True,True,False
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,333.0,5.720337681674689,5.7404328581290756,5.767119974485793,5.736413822838198,5.734139567098619,5.980664546721717,,5.7850820271557355,True,True,False
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,276.0,5.804364301264817,5.838786885673503,5.902940867921321,5.831902368791766,5.8824993676486095,6.031805925686792,,5.875930840079318,True,True,False
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,430.0,5.880736333330889,5.976901082137781,6.042522443081551,5.957668132376403,5.986709448796938,6.1649416469395035,6.130074386802149,6.0657602637024075,True,True,True
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,366.0,5.825163163828934,5.74824488228011,5.8496312392814795,5.763628538589876,5.816400134176512,5.979726166911826,,5.811069791901197,True,True,False
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,341.0,5.879758616908214,5.802711132518874,5.897944776674189,5.818120629396742,5.811556471693987,5.9729826988663,,5.848567910674435,True,True,False
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,435.0,5.931884754975725,5.870759164893544,5.89424325722015,5.88298428290998,5.860047257122321,6.073508569242541,6.056115354316902,5.987684766215191,True,True,True
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,369.0,5.970759907976186,5.942653061223866,5.948357019293006,5.94827443057433,5.946964303875521,6.099252976555386,6.067516002715979,6.022940666175307,True,True,True
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,481.0,6.030400139396872,6.237365553047888,6.26018415244697,6.1959724703176855,6.198153189360727,6.323229975288419,6.296156292294625,6.25887736056495,True,True,True
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,170.0,5.172188645384429,5.200315212111544,5.100785221396603,5.194689898766121,,4.680226811513902,,5.091797281315678,False,True,False
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,310.0,5.468038476405912,5.499609614549051,5.454197583195914,5.4932953869204235,,5.380828132105151,,5.470801935957369,False,True,False
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,230.0,5.350730071980211,5.370742121147008,5.295565795761088,5.366739711313649,,5.3086088125273925,,5.355113531556398,False,True,False
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,378.0,5.406491734926036,5.453502746968444,5.398990403340109,5.444100544559962,,5.438684559440673,,5.443017347536104,False,True,False
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,289.0,5.662177758316658,5.737239638874854,5.791831889904642,5.722227262763216,,5.888525932411413,,5.755486996692856,False,True,False
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,319.0,5.649146723461464,5.666048373069579,5.634420257589373,5.662668043147956,5.585701438574657,5.661898178053544,,5.656356741763211,True,True,False
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,225.0,5.714743681502854,5.706981073900008,5.715009687805329,5.708533595420578,5.673842191443606,5.748767460540006,,5.713805056126306,True,True,False
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,180.0,5.747093199392425,5.750560869924782,5.748961898440565,5.749867335818311,5.738378185656117,5.740336212174299,,5.747041979076534,True,True,False
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,200.0,5.8845951948107125,5.860954601089031,5.913522183550601,5.865682719833368,5.850611672194814,6.001011587285074,6.0288969461638455,5.960219877838235,True,True,True
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,240.0,5.905331659740453,5.785951273631697,5.885315526541756,5.809827350853448,5.80455585776817,5.988252634700298,,5.845090688175997,True,True,False
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,280.0,5.938882008430497,5.894809927702767,5.991475685305375,5.903624343848312,5.898947717798036,6.1442133538295165,6.047611836804707,5.999489926282619,True,True,True
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,325.0,5.943532632611053,5.880503448901403,5.88221130529372,5.893109285643333,5.864012733445282,6.058465888579147,6.025088768828882,5.974470825441767,True,True,True
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,340.0,5.957789530333866,5.887612554451371,5.853113793887479,5.90164794962787,5.84977603450909,5.8795922323106,5.992807601319063,5.942947327136988,True,True,True
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,330.0,5.985890795148807,5.949842134124777,5.920652236028429,5.957051866329584,5.942656891894754,5.868289793504951,6.047735388700121,5.992941621254996,True,True,True
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,325.0,6.1060146262928185,6.084166931100531,6.100957699037461,6.088536470138989,6.062431173679987,6.131001397043734,6.115556010071204,6.105248520937211,True,True,True
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,279.0,5.2428071010983315,5.235085104939389,5.156982118502068,5.236629504171178,,4.818310461061453,,5.152965695549233,False,True,False
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,480.9,5.354188133457777,5.276178227411651,5.186502108439861,5.291780208620876,,5.331667773973104,,5.299757721691322,False,True,False
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,325.8,5.6572213720903886,5.664026551602933,5.642859885237596,5.662665515700424,,5.623516140406285,,5.654835640641597,False,True,False
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,290.0,5.517713392816523,5.581953404637903,5.6186446620656545,5.569105402273628,,5.755364966717494,,5.606357315162402,False,True,False
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,318.7,5.638848089667693,5.762246270427639,5.827522432647897,5.73756663427565,,5.9524356026024225,,5.780540427941005,False,True,False
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,227.5,5.56066933135132,5.666663827275456,5.740855348807965,5.645464928090629,,5.93069141451272,,5.702510225375047,False,True,False
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,329.6,5.591136615096477,5.696359338375276,5.770083232353693,5.675314793719517,,5.933544096371334,,5.726960654249881,False,True,False
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,274.5,5.601266267057957,5.704742140226234,5.768168482003558,5.684046965592579,,5.937384747783146,,5.734714522030692,False,True,False
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,335.8,5.72924410680914,5.812535302242783,5.836509220112671,5.795877063156055,,5.974643995726188,,5.831630449670082,False,True,False
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,297.1,5.752337513044729,5.863546308814883,5.8477724635078125,5.841304549660853,,5.975032217453589,,5.8680500832194005,False,True,False
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,460.0,5.599571518456547,5.477042999133504,5.496050604906596,5.501548702998113,,5.506786029221081,,5.5025961682427065,False,True,False
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,365.0,5.653887445520103,5.642836978002712,5.63963158867586,5.64504707150619,,5.657196292675218,,5.647476915739996,False,True,False
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,461.2,5.503285479094809,5.5934234373882905,5.5995557918727314,5.575395845729594,,5.538310226739426,,5.567978721931562,False,True,False
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,241.4,5.512168306629133,5.588444262202214,5.626312291289381,5.573189071087597,,5.785098804170702,,5.615571017704219,False,True,False
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,279.8,5.561803119174136,5.667396215120338,5.740315385492576,5.646277595931098,,5.920230766687983,,5.701068230082475,False,True,False
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,303.4,5.532501466839895,5.610523258601677,5.694876401736782,5.594918900249321,,5.8504267491483075,,5.646020470029119,False,True,False
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,280.0,5.578731854645702,5.666225208667206,5.7313934443937935,5.648726537862905,,5.928472699584335,,5.704675770207192,False,True,False
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,235.0,5.678608233888312,5.7251474412013135,5.750160172158231,5.715839599738714,5.732460348375497,5.731921217571295,,5.7203855831961725,True,True,False
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,197.1,5.638328745433219,5.7377322964138795,5.769578480594868,5.717851586217748,5.774278503188645,5.755629559352501,,5.729921334202371,True,True,False
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,198.1,5.649893045761354,5.720248992612298,5.770983576652807,5.7061778032421095,5.768901634053218,5.764475321591755,,5.722855213376928,True,True,False
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,207.5,5.697127268835036,5.741895405965502,5.806525709707536,5.732941778539408,5.781970181178339,5.787176003730551,,5.747710895788751,True,True,False
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,199.5,5.71271002045623,5.782849513849931,5.81372821060489,5.768821615171191,5.79463949863121,5.803732433095435,,5.777869209432842,True,True,False
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,240.1,5.785281696152693,5.880243217935671,5.883262693655668,5.861250913579076,5.840480327415542,5.83053201103192,6.020936483811018,5.937190984993791,True,True,True
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,283.1,5.854011928803358,5.930396098983803,5.908479846713557,5.915119264947714,5.856540049458022,5.805740869818446,6.036760715018866,5.962658981850776,True,True,True
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,344.4,5.929767393982203,6.001933753264324,5.952409843881396,5.987500481407901,5.9521461692156725,5.9293990535732695,6.06841544667242,6.020733648769008,True,True,True
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,200.87338911264135,5.30653882624617,5.282921538548798,5.29675825420665,5.2876449960882725,,,,5.2876449960882725,False,False,False
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,196.74440696539887,5.183968000036405,5.13642112256379,5.23660704033458,5.145930498058313,,,,5.145930498058313,False,False,False
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,291.6550194442972,5.453460643801147,5.512229019855591,5.471881044749738,5.500475344644703,,,,5.500475344644703,False,False,False
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,303.440748147891,5.644843934987602,5.553320179809329,5.537910863861482,5.571624930844983,,,,5.571624930844983,False,False,False
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,285.02503663109627,5.629414558152885,5.56959311244853,5.54555664378366,5.581557401589401,,,,5.581557401589401,False,False,False
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,265.69406677837884,5.578905270266528,5.523461352797255,5.553308576972959,5.53455013629111,,,,5.53455013629111,False,False,False
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,293.826453794217,5.550734832432646,5.515792475629924,5.501992083263352,5.522780946990469,5.5335594105601125,,,5.523858793347434,True,False,False
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,351.778884161439,5.7120406379689275,5.621179204758819,5.6543062589288,5.639351491400841,5.691771240792631,,,5.64459346634002,True,False,False
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,359.2097639054068,5.727542711760478,5.608249114862076,5.668968875653967,5.632107834241756,5.68213616890064,,,5.6371106677076455,True,False,False
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,345.67985624468184,5.693041293775778,5.643471328239861,5.658628614285582,5.653385321347044,5.689191430158529,,,5.656965932228193,True,False,False
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,301.04994974683586,5.812060310154815,5.771871126631838,5.825572006274219,5.7799089633364344,5.850391364376112,,,5.786957203440402,True,False,False
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,269.53387290059925,5.871748041959413,5.933511501501895,5.936319226434981,5.9211588095934,6.021611272222223,,6.084539138314442,6.007871597085362,True,False,True
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,251.1968980124008,5.835768369188756,5.877011030570684,5.914426875956287,5.8687624982942985,5.9701143669537045,,6.133114022172523,6.006005853666382,True,False,True
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,142.94718163263792,5.207549784831673,5.109368157084306,5.178852728903308,5.12900448263378,,,,5.12900448263378,False,False,False
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,243.4278209050671,5.435128936573525,5.353294747288883,5.386697104855595,5.369661585145812,,,,5.369661585145812,False,False,False
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,322.1958686052481,5.663908849879411,5.5701080911450855,5.5555306393713835,5.588868242891952,,,,5.588868242891952,False,False,False
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,322.5679840545331,5.666219422630065,5.5423043785508925,5.506977067560814,5.567087387366728,,,,5.567087387366728,False,False,False
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,287.5370044235484,5.555007868263012,5.532821849796343,5.532440819134787,5.537259053489677,,,,5.537259053489677,False,False,False
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,314.99276153740004,5.570743997619831,5.541468387270713,5.543981628148737,5.547323509340537,,,,5.547323509340537,False,False,False
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,335.55843365581563,5.548292466172769,5.583289690338614,5.597164551368363,5.5762902455054455,,,,5.5762902455054455,False,False,False
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,355.7838439538125,5.649432016636478,5.6808891621350845,5.670693603994294,5.674597733035363,,,,5.674597733035363,False,False,False
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,288.1304316847947,5.6430383235612,5.555657760845294,5.601270310757843,5.5731338733884765,,,,5.5731338733884765,False,False,False
Galeria,CPTu2,Galeria,Galeria__CPTu2,Quaternary,MASW,233.7608424569632,5.627698398358789,5.5015712917796025,5.576497256387287,5.52679671309544,,,,5.52679671309544,False,False,False
Galeria,CPTu2,Galeria,Galeria__CPTu2,Tertiary,MASW,250.88861987706844,5.807593744371244,5.76877738858933,5.826790848701376,5.776540659745713,5.857106704884594,,,5.784597264259601,True,False,False
Galeria,CPTu2,Galeria,Galeria__CPTu2,Tertiary,MASW,281.25794562499107,5.921399296096837,5.834391848668283,5.884741915779838,5.851793338153994,5.901112430974921,,,5.856725247436087,True,False,False
Galeria,CPTu2,Galeria,Galeria__CPTu2,Tertiary,MASW,284.46925929850886,5.938054607458316,6.069212802940172,6.097718907205935,6.042981163843802,6.109808367067311,,6.183424456090161,6.116544170128156,True,False,True
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,186.7510049262177,5.2428071010983315,5.2411282397692185,5.3010152278540135,5.241464012035041,,,,5.241464012035041,False,False,False
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,217.38377613883452,5.383513768534139,5.279236637670508,5.3064495369111375,5.300092063843235,,,,5.300092063843235,False,False,False
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,301.8937871548395,5.646153568976871,5.612428504700356,5.552833276175563,5.61917351755566,,,,5.61917351755566,False,False,False
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,316.2616940605289,5.646236159654081,5.567829121353552,5.531895999363237,5.583510529013658,,,,5.583510529013658,False,False,False
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,290.74075735471337,5.498088542647969,5.536074749148985,5.518772425762225,5.528477507848782,,,,5.528477507848782,False,False,False
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,304.91768049151176,5.526785520329226,5.540048024404572,5.537249573152024,5.537395523589503,,,,5.537395523589503,False,False,False
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,325.31218079012706,5.622248903449782,5.624358761509488,5.619191638685538,5.623936789897547,,,,5.623936789897547,False,False,False
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,311.13731166990686,5.58420533524174,5.561670859773876,5.60287611714137,5.566177754867449,,,,5.566177754867449,False,False,False
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,321.54674826016344,5.592956597154372,5.593693885951129,5.573088863573005,5.593546428191779,,,,5.593546428191779,False,False,False
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,301.88367846916486,5.6776928318987725,5.652613003276988,5.649147063237674,5.657628969001346,,,,5.657628969001346,False,False,False
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,255.5093548420168,5.74534752295518,5.747275516088086,5.751039812111133,5.746889917461505,,,,5.746889917461505,False,False,False
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,286.2096295408894,5.732946461657816,5.769738676217221,5.740135507206616,5.76238023330534,,,,5.76238023330534,False,False,False
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,261.5631031455214,5.730377807833813,5.77238064345034,5.738094950436304,5.763980076327035,,,,5.763980076327035,False,False,False
Galeria,CPTu3,Galeria,Galeria__CPTu3,Quaternary,MASW,272.8075060459482,5.792890228189071,5.818685580174288,5.832635471425814,5.813526509777244,,,,5.813526509777244,False,False,False
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,149.8669174754767,5.257033714893727,5.159132317209465,5.192118284225189,5.178712596746318,,,,5.178712596746318,False,False,False
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,235.29946075176795,5.5659582331163096,5.530246035842206,5.529679561473389,5.537388475297027,,,,5.537388475297027,False,False,False
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,267.6174015538523,5.686254075611756,5.575715980421687,5.5606484197021,5.597823599459701,,,,5.597823599459701,False,False,False
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,290.3013310348953,5.584114204328763,5.55876227523511,5.512163872352474,5.5638326610538416,,,,5.5638326610538416,False,False,False
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,275.6926399468307,5.501914846578101,5.545825708242736,5.51017193083185,5.53704353590981,,,,5.53704353590981,False,False,False
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,275.8133400192892,5.526855455746743,5.56179890562138,5.537114397179106,5.5548102156464525,,,,5.5548102156464525,False,False,False
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,262.9615711175503,5.572941180003289,5.5947438391700315,5.575649771807311,5.590383307336683,,,,5.590383307336683,False,False,False
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,238.8663094842344,5.578198247232563,5.577361362822399,5.597873617468661,5.577528739704431,,,,5.577528739704431,False,False,False
Galeria,CPTu4,Galeria,Galeria__CPTu4,Quaternary,MASW,230.19272958855112,5.5482972987910175,5.532192593210193,5.544334009353702,5.535413534326358,,,,5.535413534326358,False,False,False
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,311.61708594721443,5.8124406435400875,5.7592003165171795,5.775449650457747,5.769848381921761,5.827176938935265,,,5.775581237623112,True,False,False
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,299.1742628896579,5.7927244656395285,5.720150034849445,5.772002475675983,5.734664921007463,5.810249857006011,,,5.742223414607318,True,False,False
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,335.8456019731248,5.909622967096103,5.8460236502717855,5.862040012597492,5.858743513636649,5.867265380843327,,5.973668624685148,5.916632162521233,True,False,True
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,289.7824435829544,5.839183307847234,5.769288516605217,5.802174445633054,5.78326747485362,5.783599619765978,,,5.7833006893448555,True,False,False
Galeria,CPTu4,Galeria,Galeria__CPTu4,Tertiary,MASW,262.7729653347981,5.798287510192973,5.804129550309072,5.807068690935984,5.802961142285852,5.822381504634771,,,5.804903178520744,True,False,False
