project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,279.98277319772546,5.0,4.5,5.5,23.18588118811881,23.239304950495047,0.12811881188118826,165.36402341001246,5.532045133370139,5.610944911644172,5.59380065132957,5.586933901997013,,,,5.586933901997013,False,False,False,266.9159732650061,173.3278814659811,360.504065064031,93.58809179902497,202.10538124975534,331.7265652802568,64.81059201525073
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,239.579304108149,6.0,5.5,6.5,20.38434653465346,20.432632277227718,0.11594059405940585,187.58946522601119,5.542703592111032,5.610634820553544,5.619363414781421,5.5958341619998855,,,,5.5958341619998855,False,False,False,269.3021980846726,175.71410628564766,362.8902898836976,93.58809179902497,204.4916060694219,334.11279009992336,64.81059201525073
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,221.3203923675362,7.0,6.5,7.5,16.768475247524755,16.790284356435645,0.05198019801980194,193.49869890641008,5.493032545273451,5.532269484225562,5.544193179099996,5.525441173206143,,,,5.525441173206143,False,False,False,250.9970467700378,157.40895497101283,344.5851385690628,93.58809179902497,186.18645475478706,315.80763878528853,64.81059201525073
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,226.4721804201633,8.15,7.5,8.8,14.891778625954196,14.903864274809157,0.059312977099236656,221.11426064221592,5.522547030178311,5.575568633877537,5.560229143016883,5.558478360237567,,,,5.558478360237567,False,False,False,259.42778020678674,165.83968840776177,353.01587200581173,93.58809179902497,194.617188191536,324.23837222203747,64.81059201525073
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,224.46344614457135,9.15,8.8,9.5,12.14022535211268,12.147422816901411,0.05295774647887325,238.6648445024024,5.520341361641457,5.559882480956568,5.555219268771389,5.548831398081496,,,,5.548831398081496,False,False,False,256.93712318175074,163.34903138272577,350.5252149807757,93.58809179902497,192.1265311665,321.74771519700147,64.81059201525073
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,223.2821304497248,10.0,9.5,10.5,10.102118811881189,10.106355346534654,0.05514851485148516,257.0058933355569,5.527509844415133,5.568795241886617,5.560359756281329,5.556365021117424,,,,5.556365021117424,False,False,False,258.88010025059964,165.29200845157467,352.4681920496246,93.58809179902497,194.0695082353489,323.6906922658504,64.81059201525073
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,241.29619577591131,11.0,10.5,11.5,13.927217821782182,13.937007920792084,0.08227722772277223,294.7643111567861,5.613814677994016,5.6195186892150515,5.598595532755402,5.612861897294881,,,,5.612861897294881,False,False,False,273.9270684164222,180.3389766173972,367.51516021544717,93.58809179902497,209.11647640117144,338.7376604316729,64.81059201525073
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,270.7768319074563,12.0,11.5,12.5,24.063792079207914,24.093285346534646,0.1386138613861387,341.90255924687455,5.729893208149713,5.71136976795315,5.694448341278134,5.7117702713335365,,,,5.7117702713335365,False,False,False,302.40593527156085,208.81784347253588,395.99402707058584,93.58809179902497,237.59534325631012,367.2165272868116,64.81059201525073
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,257.5041066260121,13.0,12.5,13.5,17.242366336633662,17.269747722772276,0.10099009900990091,351.27511401063816,5.6974638740154635,5.643421350232288,5.63647030250176,5.655194219245449,,,,5.655194219245449,False,False,False,285.7719797553216,192.18388795629662,379.3600715543465,93.58809179902497,220.96138774007085,350.5825717705723,64.81059201525073
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,245.48858678688,14.0,13.5,14.5,11.69725742574258,11.713851881188123,0.07891089108910905,360.73906847868,5.665056379683964,5.610358550374547,5.615017445991882,5.625197731606235,,,,5.625197731606235,False,False,False,277.327115438041,183.73902363901604,370.91520723706594,93.58809179902497,212.51652342279027,342.13770745329174,64.81059201525073
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,257.4244137412403,15.0,14.5,15.5,15.242801980198019,15.264407326732671,0.08762376237623766,391.3512071066568,5.720778876268277,5.676175039896387,5.671467013020706,5.686148992270439,,,,5.686148992270439,False,False,False,294.7563232962358,201.16823149721083,388.34441509526073,93.58809179902497,229.94573128098506,359.5669153114865,64.81059201525073
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,258.2191124468668,16.2,15.5,16.9,15.523836879432624,15.550415815602836,0.08042553191489367,415.4523631567908,5.742534576572899,5.7094612743929165,5.7070693920096,5.717131629342083,,,,5.717131629342083,False,False,False,304.031595734313,210.44350393528802,397.6196875333379,93.58809179902497,239.22100371906225,368.8421877495637,64.81059201525073
Budapart,BRL.CPT2,Budapart,Budapart__BRL.CPT2,Quaternary,MASW,576.0,17.18,16.9,17.46,21.16238596491228,21.194705964912277,0.06684210526315792,432.1242743847153,5.78007970418094,5.727827847452226,5.7460389195256685,5.745443579652765,,,,5.745443579652765,False,False,False,312.7623320712486,219.1742402722236,406.3504238702735,93.58809179902497,247.95174005599785,377.5729240864993,64.81059201525073
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,281.3032448201237,1.45,1.0,1.9,7.306296703296706,7.30719241758242,0.0906593406593406,153.91141936337976,5.418411661419521,5.361843645819571,5.365644640572175,5.37693589840771,,,,5.37693589840771,False,False,False,216.35831486603644,122.77022306701147,309.94640666506143,93.58809179902497,151.5477228507857,281.16890688128717,64.81059201525073
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,218.07727993031943,2.45,1.9,3.0,1.5085855855855854,1.5099055855855854,0.012522522522522532,118.57455043124226,5.104125200197016,5.163500941543805,5.19636054789709,5.156871907795429,,,,5.156871907795429,False,False,False,173.62050433762388,80.03241253859892,267.20859613664885,93.58809179902497,108.80991232237315,238.43109635287462,64.81059201525073
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,245.3407359744841,3.4,3.0,3.8,1.9614938271604945,1.9634538271604944,0.0307407407407407,133.9544676549331,5.202222170961969,5.2961272899936445,5.2878299045575945,5.270576663876713,,,,5.270576663876713,False,False,False,194.52810743986734,100.94001564084238,288.1161992388923,93.58809179902497,129.7175154246166,259.3386994551181,64.81059201525073
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,345.2535848560474,4.4,3.8,5.0,5.541652892561982,5.552446942148759,0.14454545454545473,162.0123338401608,5.42865400237974,5.416680822886951,5.41847457927233,5.4201225568564935,,,,5.4201225568564935,False,False,False,225.90680723367683,132.31871543465186,319.4948990327018,93.58809179902497,161.0962152184261,290.71739924892756,64.81059201525073
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,219.61441050907558,5.5,5.0,6.0,6.773000000000001,6.784965247524753,0.12336633663366325,172.28405451834314,5.43914820222135,5.454988997059968,5.463059765622863,5.453046490491038,,,,5.453046490491038,False,False,False,233.46834267092058,139.8802508718956,327.05643446994554,93.58809179902497,168.65775065566984,298.2789346861713,64.81059201525073
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,257.8681816149979,6.75,6.0,7.5,29.95458940397353,29.957208543046377,0.1516556291390728,213.22130126628895,5.621987168290019,5.6390034471078945,5.61328883365369,5.628320724039875,,,,5.628320724039875,False,False,False,278.1945597271517,184.60646792812676,371.78265152617666,93.58809179902497,213.383967711901,343.00515174240246,64.81059201525073
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,246.5712190506611,8.25,7.5,9.0,26.66989403973509,26.673684768211913,0.08456953642384102,235.75403759971584,5.6088402449219945,5.57967001641598,5.565954805618407,5.583533770843091,,,,5.583533770843091,False,False,False,266.00996509498555,172.42187329596058,359.5980568940105,93.58809179902497,201.1993730797348,330.8205571102363,64.81059201525073
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,206.61901053744478,9.5,9.0,10.0,9.291940594059405,9.293201782178217,0.02366336633663367,220.72178865819208,5.442346815851989,5.514565519719772,5.52120258115434,5.498170109111468,,,,5.498170109111468,False,False,False,244.2445821526488,150.65649035362384,337.83267395167377,93.58809179902497,179.43399013739807,309.0551741678995,64.81059201525073
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,239.68851703269826,10.75,10.0,11.5,16.180178807947016,16.184157284768208,0.059139072847682154,279.10557906667617,5.596927522149182,5.586976942100057,5.5970682623554175,5.5919874171761785,,,,5.5919874171761785,False,False,False,268.2682511880945,174.68015938906953,361.85634298711943,93.58809179902497,203.45765917284376,333.07884320334523,64.81059201525073
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,214.49067248994888,12.0,11.5,12.5,7.921603960396039,7.929440495049505,0.027128712871287087,271.89031527962834,5.4976911943710665,5.566631714393514,5.55843259501865,5.547346804544187,,,,5.547346804544187,False,False,False,256.5559589961315,162.96786719710653,350.14405079515643,93.58809179902497,191.74536698088076,321.3665510113822,64.81059201525073
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,236.554475306871,12.9,12.5,13.3,10.695345679012343,10.706601234567898,0.054567901234567805,319.9448554075908,5.602016929270034,5.608638871353827,5.6039567809974296,5.605812863243779,,,,5.605812863243779,False,False,False,272.0029367856507,178.41484498662575,365.59102858467566,93.58809179902497,207.19234477039998,336.81352880090145,64.81059201525073
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,264.1683893374926,13.7,13.3,14.1,17.428790123456785,17.44269604938271,0.10419753086419759,369.4785417883229,5.717480541632034,5.651897866272865,5.645543347214352,5.66670490534803,,,,5.66670490534803,False,False,False,289.080415967123,195.492324168098,382.66850776614797,93.58809179902497,224.26982395187224,353.8910079823737,64.81059201525073
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,258.6225122143188,14.55,14.1,15.0,16.024703296703283,16.04129725274724,0.07879120879120884,376.4990895912582,5.7071643985747516,5.6554939343447534,5.654163670330119,5.668078984398594,,,,5.668078984398594,False,False,False,289.4779083410619,195.88981654203693,383.0660001400869,93.58809179902497,224.66731632581116,354.2885003563126,64.81059201525073
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,255.62796351386152,15.5,15.0,16.0,13.041059405940596,13.060145346534656,0.08009900990099003,397.0891353423584,5.710329705239424,5.686546474556772,5.679561799429732,5.690746113445675,,,,5.690746113445675,False,False,False,296.1144732296309,202.52638143060594,389.70256502865584,93.58809179902497,231.30388121438017,360.92506524488164,64.81059201525073
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,273.3555943775335,16.45,16.0,16.9,23.087967032967025,23.10923208791208,0.0835164835164835,427.75176240545665,5.789480170098043,5.762408037681711,5.749498585134581,5.765948707649011,,,,5.765948707649011,False,False,False,319.24176752223076,225.6536757232058,412.82985932125575,93.58809179902497,254.43117550698003,384.0523595374815,64.81059201525073
Budapart,BRL.CPT3,Budapart,Budapart__BRL.CPT3,Quaternary,MASW,575.9999999999999,17.485,16.9,18.07,21.021262711864406,21.163970677966102,0.36491525423728816,531.0989436001514,5.9240682467858505,5.912588525639224,5.914302989260991,5.915887071831323,,,,5.915887071831323,False,False,False,370.8831568252896,277.29506502626464,464.4712486243145,93.58809179902497,306.07256481003884,435.6937488405403,64.81059201525073
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,229.8839304448362,1.5,1.0,2.0,6.401950495049506,6.406336138613862,0.0746534653465346,150.49594986727283,5.389747614922736,5.33230116613502,5.322793171932513,5.344285779781322,,,,5.344285779781322,False,False,False,209.40826755682517,115.8201757578002,302.99635935585013,93.58809179902497,144.59767554157443,274.21885957207587,64.81059201525073
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,304.66516443700505,2.45,2.0,2.9,18.264043956043945,18.265696923076913,0.20164835164835163,170.37441844996056,5.556945082402973,5.576073026122545,5.512683641456312,5.555443694026094,,,,5.555443694026094,False,False,False,258.6416968414562,165.05360504243126,352.22978864048116,93.58809179902497,193.8311048262055,323.45228885670696,64.81059201525073
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,270.02934552426495,3.45,2.9,4.0,4.1790810810810815,4.187860000000001,0.12315315315315307,158.14127077056486,5.397827943421327,5.425597253418874,5.416196863065606,5.416304828331171,,,,5.416304828331171,False,False,False,225.04600058021896,131.457908781194,318.63409237924395,93.58809179902497,160.23540856496822,289.8565925954697,64.81059201525073
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,302.9616692137099,4.5,4.0,5.0,6.005029702970301,6.016073861386142,0.16514851485148507,164.39549317094753,5.4479791178410215,5.504451247918658,5.504558918906766,5.490360133146276,,,,5.490360133146276,False,False,False,242.34446741983515,148.7563756208102,335.9325592188601,93.58809179902497,177.53387540458442,307.1550594350859,64.81059201525073
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,239.14015270475292,5.5,5.0,6.0,23.74661386138613,23.753856336633657,0.14782178217821804,180.19171915701102,5.561268505454365,5.6088657219664215,5.600248878059959,5.594812206861791,,,,5.594812206861791,False,False,False,269.0271239003183,175.43903210129335,362.61521569934325,93.58809179902497,204.21653188506758,333.83771591556905,64.81059201525073
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,256.60347760430636,6.6,6.0,7.2,31.187082644628113,31.19004669421489,0.1639669421487605,211.19626712155423,5.627381000428866,5.645434472996039,5.635274447585582,5.638381098501631,,,,5.638381098501631,False,False,False,281.00742669431594,187.41933489529097,374.59551849334093,93.58809179902497,216.1968346790652,345.8180187095667,64.81059201525073
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,231.92321239130428,7.85,7.2,8.5,18.424641221374046,18.428215572519083,0.07305343511450381,220.7362992543709,5.551040586575722,5.573760935841632,5.5689155533527055,5.5668695029029225,,,,5.5668695029029225,False,False,False,261.613834642288,168.02574284326303,355.20192644131293,93.58809179902497,196.80324262703726,326.42442665753873,64.81059201525073
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,210.32168985582658,8.9,8.5,9.3,10.167814814814815,10.169265555555555,0.03222222222222222,218.45101160618327,5.45916158657524,5.524885749816985,5.520498899707166,5.507357996479094,,,,5.507357996479094,False,False,False,246.49901474056907,152.9109229415441,340.08710653959406,93.58809179902497,181.68842272531833,311.3096067558198,64.81059201525073
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,188.3373746118845,9.9,9.3,10.5,5.304289256198347,5.307922231404959,0.017272727272727283,214.7527772108915,5.372570607289685,5.474520805425347,5.491990920414974,5.453400784638839,,,,5.453400784638839,False,False,False,233.5510737931365,139.96298199411154,327.1391655921615,93.58809179902497,168.74048177788578,298.3616658083872,64.81059201525073
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,224.39902409090905,11.0,10.5,11.5,13.866653465346541,13.873890297029709,0.04504950495049505,274.1898263408382,5.567366846963649,5.57905592228104,5.587103474048061,5.5781455413934475,,,,5.5781455413934475,False,False,False,264.58049697674744,170.99240517772247,358.1685887757724,93.58809179902497,199.7699049614967,329.3910889919982,64.81059201525073
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,240.54305439735293,12.0,11.5,12.5,13.72752475247525,13.738849009900994,0.076039603960396,314.84794610011517,5.630410711306245,5.62588038668443,5.605637819357188,5.621952326008073,,,,5.621952326008073,False,False,False,276.42853538215104,182.84044358312607,370.016627181176,93.58809179902497,211.6179433669003,341.2391273974018,64.81059201525073
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,268.66821441044596,13.0,12.5,13.5,21.983485148514855,21.998256732673273,0.13207920792079225,364.2930636464026,5.741533894858965,5.694969846395835,5.676865127858333,5.702084678877242,,,,5.702084678877242,False,False,False,299.49109339829636,205.9030015992714,393.0791851973213,93.58809179902497,234.68050138304562,364.3016854135471,64.81059201525073
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,279.4546737783115,14.0,13.5,14.5,26.05873267326734,26.075377326732685,0.1519801980198022,397.0269232685417,5.791630952556855,5.7416884755921895,5.719327694358554,5.748583899524947,,,,5.748583899524947,False,False,False,313.7460496233911,220.15795782436615,407.3341414224161,93.58809179902497,248.93545760814038,378.55664163864185,64.81059201525073
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,263.5582549871305,15.0,14.5,15.5,16.870396039603964,16.889170099009906,0.11316831683168309,404.309086319024,5.75059279922087,5.704488033218648,5.707917484789753,5.71687158761198,,,,5.71687158761198,False,False,False,303.9525451108282,210.36445331180326,397.5406369098532,93.58809179902497,239.1419530955775,368.76313712607896,64.81059201525073
Budapart,BRL.CPT4,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,270.7963110706171,16.08,15.5,16.66,20.721299145299156,20.74290529914531,0.10888888888888881,431.00858528593596,5.791012735061225,5.760070560786062,5.742706015122083,5.763464967938857,,,,5.763464967938857,False,False,False,318.4498379476772,224.86174614865226,412.03792974670216,93.58809179902497,253.6392459324265,383.26042996292796,64.81059201525073
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,233.01496865580825,1.5,1.0,2.0,12.699254901960785,12.700072549019609,0.16791901960784314,231.63805888992388,5.5364223418425675,5.471170515816515,5.436283866356976,5.478761809958144,,,,5.478761809958144,False,False,False,239.5499153499949,145.96182355096994,333.13800714901987,93.58809179902497,174.73932333474417,304.36050736524567,64.81059201525073
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,161.46583675030033,2.65,2.0,3.3,8.432363636363636,8.433795454545454,0.12800333333333336,225.05686528174664,5.469475223302387,5.4218329589907395,5.428029390548304,5.435292632958042,,,,5.435292632958042,False,False,False,229.35995673879236,135.7718649397674,322.94804853781733,93.58809179902497,164.54936472354163,294.1705487540431,64.81059201525073
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,163.01239029095743,3.9,3.3,4.5,7.778016393442622,7.7794967213114745,0.06834278688524591,211.93659753135805,5.399824604064219,5.420900265101554,5.417977786573339,5.414900730210166,,,,5.414900730210166,False,False,False,224.730235648016,131.14214384899103,318.31832744704093,93.58809179902497,159.91964363276526,289.5408276632667,64.81059201525073
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,193.26324287162745,4.75,4.5,5.0,6.715230769230768,6.718438461538461,0.06604269230769232,210.93064821518547,5.379868716561632,5.425683131274111,5.442804272577307,5.418509812921791,,,,5.418509812921791,False,False,False,225.5427710279971,131.95467922897214,319.13086282702204,93.58809179902497,160.73217901274637,290.35336304324784,64.81059201525073
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,210.21097857471867,5.6,5.0,6.2,13.49077049180328,13.491803278688526,0.0847701639344262,220.14457215533025,5.464643257022211,5.555585276871205,5.562235336637616,5.53451228685056,,,,5.53451228685056,False,False,False,253.28422746029855,159.6961356612736,346.8723192593235,93.58809179902497,188.47363544504782,318.0948194755493,64.81059201525073
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,189.28960459252338,6.85,6.2,7.5,11.944939393939393,11.94580303030303,0.08292090909090909,219.53503062856365,5.447366331930292,5.5260264257995635,5.530588129786475,5.507501828328973,,,,5.507501828328973,False,False,False,246.53447169971147,152.9463799006865,340.12256349873644,93.58809179902497,181.72387968446074,311.3450637149622,64.81059201525073
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,246.14239114562568,8.0,7.5,8.5,13.81292156862745,13.815798039215686,0.11001588235294116,250.32320004211107,5.506064898427877,5.565888540467228,5.58073379993582,5.554643944824538,,,,5.554643944824538,False,False,False,258.4349310423303,164.8468392433053,352.0230228413552,93.58809179902497,193.62433902707954,323.245523057581,64.81059201525073
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,242.36010701922967,9.0,8.5,9.5,10.941764705882353,10.946358823529412,0.09835843137254904,269.6630082712122,5.49801892642105,5.522744823180933,5.510935798625998,5.513611092852228,,,,5.513611092852228,False,False,False,248.0452261017266,154.45713430270163,341.63331790075154,93.58809179902497,183.23463408647586,312.85581811697733,64.81059201525073
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,260.6009835718683,10.0,9.5,10.5,17.067803921568625,17.07600980392157,0.13573941176470586,306.21938525034767,5.588105680730875,5.645040884582723,5.609253740196443,5.621860297523192,,,,5.621860297523192,False,False,False,276.40309725339597,182.815005454371,369.99118905242096,93.58809179902497,211.59250523814524,341.2136892686467,64.81059201525073
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,322.7997524378964,11.15,10.5,11.8,16.372969696969697,16.464024242424244,0.41345363636363636,372.9570243290765,5.717537527970407,5.8197935195634685,5.7906509982522145,5.78694389133739,,,,5.78694389133739,False,False,False,326.0151626030457,232.42707080402076,419.60325440207066,93.58809179902497,261.204570587795,390.82575461829646,64.81059201525073
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,401.78204537384613,12.350000000000001,11.8,12.9,33.144232142857156,33.46222142857144,1.0558192857142856,448.8999440826677,5.894786931254853,6.20459162478935,6.159570879334156,6.115885265041927,,,6.24645439092121,6.161584459099675,False,False,True,474.1787968431492,380.5907050441242,567.7668886421742,93.58809179902497,409.36820482789847,538.9893888583999,64.81059201525073
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,412.5906561194893,13.25,12.9,13.6,35.700944444444445,35.811261111111115,1.1159169444444446,480.3298510733781,5.931530570247611,6.235777467736597,6.2362848951477305,6.159842600217133,,,6.291964229177966,6.206085170353424,False,False,True,495.75664455873493,402.16855275971,589.3447363577599,93.58809179902497,430.9460525434842,560.5672365739856,64.81059201525073
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,350.4190840317688,13.95,13.6,14.3,22.718222222222224,23.028122222222223,0.4995113888888889,463.61264023718763,5.806853198281704,6.185306870244791,6.088799818912021,6.066566689420826,,,6.294717091322878,6.146419330086544,False,False,True,467.0420657134927,373.4539739144677,560.6301575125177,93.58809179902497,402.231473698242,531.8526577287435,64.81059201525073
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,377.44065628328724,14.65,14.3,15.0,27.708777777777772,27.983444444444437,0.6990013888888889,501.27762787059874,5.878158703274353,6.311301206900496,6.258804764247232,6.189891470330645,,,6.337735289842973,6.241636807159959,False,False,True,513.6986488098538,420.11055701082887,607.2867406088787,93.58809179902497,448.8880567946031,578.5092408251046,64.81059201525073
Dunaterasz,CPT1,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,391.6336238720198,15.5,15.0,16.0,24.957392156862735,25.02232745098038,0.5684564705882355,515.9255638113115,5.873008961432184,6.237599303940997,6.203132863624178,6.137835108234588,,,6.3078194631288405,6.197329632447577,False,False,True,491.43497534257284,397.84688354354785,585.0230671415978,93.58809179902497,426.6243833273221,556.2455673578236,64.81059201525073
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,243.65226705252036,1.5,1.0,2.0,9.521941176470587,9.524264705882352,0.13795686274509805,193.68263600060737,5.48091159007748,5.317997724825958,5.31521799286745,5.358031258149211,,,,5.358031258149211,False,False,False,212.30655792939697,118.71846613037201,305.89464972842194,93.58809179902497,147.49596591414624,277.11714994464774,64.81059201525073
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,164.52161984464115,2.5,2.0,3.0,7.454843137254902,7.455560784313725,0.09253960784313724,186.23850399758706,5.415323368997413,5.338441479687974,5.312536639407418,5.351185741945195,,,,5.351185741945195,False,False,False,210.85817307394157,117.2700812749166,304.44626487296654,93.58809179902497,146.04758105869084,275.66876508919233,64.81059201525073
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,140.1436187015576,3.5,3.0,4.0,4.090176470588235,4.093688235294117,0.042469019607843154,169.899929837459,5.288146676545805,5.327338982004271,5.287635520140182,5.307615040173633,,,,5.307615040173633,False,False,False,201.86820625277952,108.28011445375455,295.4562980518045,93.58809179902497,137.05761423752878,266.6787982680303,64.81059201525073
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,189.96998362234584,5.25,4.0,6.5,5.512357142857143,5.514652380952381,0.04315277777777778,172.2512702648838,5.311246950584241,5.366827070093089,5.385107694713985,5.357502196371101,,,,5.357502196371101,False,False,False,212.19426435209357,118.6061725530686,305.7823561511185,93.58809179902497,147.38367233684284,277.0048563673443,64.81059201525073
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,280.89288071320817,7.5,6.5,8.5,12.542089108910892,12.544165346534655,0.10261554455445544,227.43669651855527,5.4929219230608,5.527317852128063,5.536716453609184,5.521068520231528,,,,5.521068520231528,False,False,False,249.90191983679065,156.3138280377657,343.4900116358156,93.58809179902497,185.09132782153992,314.7125118520414,64.81059201525073
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,290.1925091008787,9.5,8.5,10.5,11.310673267326733,11.316242574257426,0.10268871287128711,274.06749233625294,5.529767142855291,5.518866497152037,5.5121902368123505,5.519922593492929,,,,5.519922593492929,False,False,False,249.61571456128058,156.02762276225562,343.2038063603055,93.58809179902497,184.80512254602985,314.4263065765313,64.81059201525073
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,308.0070638324241,11.25,10.5,12.0,31.56360526315792,31.592456578947395,0.14563815789473689,335.715162186433,5.697648813743344,5.731216865746935,5.719008540285401,5.719772771380654,,,,5.719772771380654,False,False,False,304.83564770319157,211.2475559041666,398.42373950221656,93.58809179902497,240.02505568794084,369.6462397184423,64.81059201525073
Dunaterasz,CPT3,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,302.338687860811,13.0,12.0,14.0,7.4731980198019805,7.544565346534654,0.15838722772277228,370.6849624477738,5.62481995767232,5.733407401022957,5.734353457128292,5.706497054211631,,,,5.706497054211631,False,False,False,300.8154802088116,207.22738840978664,394.4035720078366,93.58809179902497,236.00488819356087,365.62607222406234,64.81059201525073
