project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,214.1691716756123,7.4,6.8,8.0,11.578867768595037,11.585820330578509,0.11115702479338833,217.68870876143163,5.528294179845399,5.492051357020552,5.511679650334118,5.506019136055155,,,,5.506019136055155,False,False,False,246.16920779719123,151.88754791575246,340.45086767863,94.28165988143877,181.22427784310395,311.1141377512785,64.94492995408729
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,204.9323330643595,8.5,8.0,9.0,11.78238613861386,11.785080198019802,0.09891089108910882,240.9143738292402,5.549963762087399,5.553379108545156,5.539878772876958,5.549150188013667,,,,5.549150188013667,False,False,False,257.0190452070868,162.737385325648,351.30070508852555,94.28165988143877,192.0741152529995,321.96397516117406,64.94492995408729
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,218.93893794126737,9.5,9.0,10.0,17.688,17.693511683168314,0.11792079207920797,272.3030262344197,5.627055645069357,5.631545480003098,5.6244567568927035,5.628650840492064,,,,5.628650840492064,False,False,False,278.2864114882818,184.004751606843,372.56807136972054,94.28165988143877,213.3414815341945,343.23134144236906,64.94492995408729
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,220.98342793768876,10.5,10.0,11.0,20.141346534653465,20.150089306930692,0.1003960396039604,292.3950465100739,5.651930649466087,5.6309162181457015,5.613656603006728,5.631854922191055,,,,5.631854922191055,False,False,False,279.1794938768354,184.89783399539664,373.4611537582742,94.28165988143877,214.23456392274812,344.1244238309227,64.94492995408729
Budapart,BOIJ.CPT3,Budapart,Budapart__BOIJ.CPT3,Quaternary,MASW,268.46,11.620000000000001,11.0,12.24,20.36544,20.37697488,0.09944000000000008,319.02023656828356,5.679605593678397,5.636635644878608,5.638111891079571,5.647747193628796,,,,5.647747193628796,False,False,False,283.6517330660113,189.3700731845725,377.93339294745005,94.28165988143877,218.706803111924,348.59666302009856,64.94492995408729
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,153.52949138327185,1.7000000000000002,1.2,2.2,3.087316831683168,3.0935024752475244,0.05662376237623763,143.86988913680432,5.304589720370666,5.323084006384543,5.325885870273933,5.319160900853421,,,,5.319160900853421,False,False,False,204.2124555839483,109.93079570250953,298.49411546538704,94.28165988143877,139.267525629861,269.15738553803556,64.94492995408729
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,193.96732697418173,2.7,2.2,3.2,9.774504950495048,9.78018415841584,0.10285148514851487,157.91319686790243,5.445272493609421,5.469289325235058,5.460465888745674,5.461079258206302,,,,5.461079258206302,False,False,False,235.3512921595734,141.06963227813463,329.6329520410122,94.28165988143877,170.40636220548612,300.2962221136607,64.94492995408729
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,215.07769628456398,4.1,3.2,5.0,26.653563535911612,26.655932541436474,0.11600000000000003,163.97646101866292,5.541421453765391,5.586005552604667,5.597840076979429,5.5778181589885385,,,,5.5778181589885385,False,False,False,264.4938921545762,170.21223227313743,358.775552036015,94.28165988143877,199.54896220048892,329.4388221086635,64.94492995408729
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,238.80464668674344,5.5,5.0,6.0,15.995821782178213,15.997478910891084,0.046524752475247504,158.95957092981146,5.43758338359893,5.525344559632925,5.526324607284886,5.503649277537416,,,,5.503649277537416,False,False,False,245.58651232891006,151.3048524474713,339.8681722103488,94.28165988143877,180.64158237482278,310.5314422829973,64.94492995408729
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,245.3354627875698,6.5,6.0,7.0,17.755564356435652,17.758567623762385,0.04388118811881186,179.50698905263587,5.472783947529275,5.522643173155638,5.537559347746196,5.513907410396687,,,,5.513907410396687,False,False,False,248.1187371448078,153.83707726336903,342.40039702624654,94.28165988143877,183.1738071907205,313.06366709889505,64.94492995408729
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,247.53147221052095,7.5,7.0,8.0,12.904653465346529,12.910291980198014,0.050722772277227726,202.39544848679625,5.4795026489102865,5.540950719328201,5.531829885751878,5.523308493329642,,,,5.523308493329642,False,False,False,250.46232082164065,156.18066094020188,344.7439807030794,94.28165988143877,185.51739086755336,315.4072507757279,64.94492995408729
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,272.4027350426088,8.5,8.0,9.0,17.278534653465346,17.287036831683167,0.09238613861386138,241.39576577610373,5.579835709974287,5.5984016530662455,5.583145362688733,5.5899460946988775,,,,5.5899460946988775,False,False,False,267.7211877334289,173.43952785199014,362.0028476148677,94.28165988143877,202.77625777934162,332.6661176875162,64.94492995408729
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,254.89844722125025,9.5,9.0,10.0,11.521108910891087,11.532474455445543,0.05224752475247525,245.48371203427084,5.523061103327416,5.559145610503703,5.549270874858095,5.547655799798229,,,,5.547655799798229,False,False,False,256.63524581885264,162.35358593741387,350.9169057002914,94.28165988143877,191.69031586476535,321.5801757729399,64.94492995408729
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,272.64323208484603,10.5,10.0,11.0,12.909099009900988,12.923313960396037,0.08651485148514855,284.2866976680131,5.598265708320517,5.597596514602016,5.578925793145155,5.5930961326674264,,,,5.5930961326674264,False,False,False,268.56584929932956,174.2841894178908,362.8475091807683,94.28165988143877,203.62091934524227,333.51077925341684,64.94492995408729
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,280.9149843751927,11.5,11.0,12.0,13.155950495049506,13.173512376237625,0.07633663366336639,303.2039154646458,5.614519932379306,5.605414043527099,5.593742330879678,5.604772587578296,,,,5.604772587578296,False,False,False,271.7201258757307,177.4384659942919,366.00178575716944,94.28165988143877,206.7751959216434,336.66505582981796,64.94492995408729
Budapart,BRE.CPT4,Budapart,Budapart__BRE.CPT4,Quaternary,MASW,473.2222413447456,12.89,12.0,13.78,17.781474860335194,17.803577653631283,0.08522905027932953,342.13381064437635,5.684771921158233,5.6480410975071855,5.6366284006403236,5.654370629203232,,,,5.654370629203232,False,False,False,285.5367176914951,191.25505781005631,379.81837757293385,94.28165988143877,220.5917877374078,350.48164764558237,64.94492995408729
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,183.13755001535216,1.6,1.2,2.0,6.375962962962963,6.383992962962963,0.14901234567901245,170.9815823634698,5.461553614391027,5.382822841019137,5.399575926588923,5.406693805754556,,,,5.406693805754556,False,False,False,222.8934391159123,128.61177923447352,317.17509899735103,94.28165988143877,157.948509161825,287.83836906999954,64.94492995408729
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,178.1407235440785,2.5,2.0,3.0,5.271089108910892,5.271506732673268,0.08237623762376237,161.31316777435183,5.383363257817166,5.2837551520513255,5.29911005725345,5.312495904793317,,,,5.312495904793317,False,False,False,202.85590609230152,108.57424621086275,297.13756597374027,94.28165988143877,137.91097613821424,267.8008360463888,64.94492995408729
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,203.95888690857913,3.5,3.0,4.0,8.209514851485148,8.214186831683168,0.1197029702970295,169.68737596125723,5.44776556570916,5.428752734193436,5.436602670307353,5.4354684261008455,,,,5.4354684261008455,False,False,False,229.40028019061006,135.1186203091713,323.68194007204886,94.28165988143877,164.45535023652278,294.3452101446974,64.94492995408729
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,212.1688645121086,4.5,4.0,5.0,14.988415841584155,14.98881445544554,0.10811881188118813,170.68598304230545,5.487690984631503,5.56982789195545,5.548413473868768,5.543940060602793,,,,5.543940060602793,False,False,False,255.68342562995045,161.40176574851168,349.96508551138925,94.28165988143877,190.73849567586316,320.62835558403776,64.94492995408729
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,278.6857150019483,5.5,5.0,6.0,31.567891089108922,31.568180396039615,0.1694059405940593,186.2534301603378,5.595298174987263,5.6566844477118465,5.6149519496533955,5.630904755016088,,,,5.630904755016088,False,False,False,278.9143526700134,184.63269278857462,373.19601255145216,94.28165988143877,213.9694227159261,343.8592826241007,64.94492995408729
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,231.17395235339046,6.75,6.0,7.5,10.045125827814568,10.054635430463573,0.08774834437086075,199.25695657458127,5.474575184272837,5.537066842345671,5.536231444349602,5.521235078328445,,,,5.521235078328445,False,False,False,249.9435464915066,155.66188661006782,344.22520637294537,94.28165988143877,184.9986165374193,314.8884764455939,64.94492995408729
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,259.84204481191153,8.0,7.5,8.5,13.727891089108903,13.7355208910891,0.09792079207920791,232.42521350702245,5.54606802033107,5.555922787127307,5.566059095186694,5.555993172443095,,,,5.555993172443095,False,False,False,258.78385392415487,164.5021940427161,353.06551380559364,94.28165988143877,193.83892397006758,323.72878387824215,64.94492995408729
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,260.8606967781626,9.0,8.5,9.5,13.043158415841589,13.045633861386143,0.09099009900990089,253.6188168396698,5.561918523121645,5.565694150040581,5.548614059119233,5.56048022058051,,,,5.56048022058051,False,False,False,259.9476385601427,165.66597867870394,354.2292984415815,94.28165988143877,195.00270860605542,324.89256851423,64.94492995408729
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,266.06505633842113,10.0,9.5,10.5,14.346099009900998,14.354060297029712,0.08920792079207912,277.0141125543322,5.5944754893002155,5.619191731857477,5.598938505993213,5.607949364752096,,,,5.607949364752096,False,False,False,272.584692710273,178.3030328288342,366.86635259171175,94.28165988143877,207.6397627561857,337.52962266436026,64.94492995408729
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,269.6280434193707,11.0,10.5,11.5,17.71730693069307,17.727866336633664,0.07524752475247518,296.21433694572113,5.62614003476427,5.627135586933351,5.612169346011677,5.623145138660662,,,,5.623145138660662,False,False,False,276.758459566444,182.47679968500523,371.0401194478828,94.28165988143877,211.81352961235672,341.7033895205313,64.94492995408729
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,371.5950423468242,12.0,11.5,12.5,14.70127722772278,14.715352277227732,0.06396039603960398,311.6324855500304,5.619696150459378,5.615616987107396,5.605545139935634,5.614118816152452,,,,5.614118816152452,False,False,False,274.2715889861569,179.98992910471816,368.5532488675957,94.28165988143877,209.32665903206964,339.2165189402442,64.94492995408729
Budapart,BRF.CPT2,Budapart,Budapart__BRF.CPT2,Quaternary,MASW,491.75592090417064,12.925,12.5,13.35,29.304941860465124,29.360365116279077,0.20383720930232585,385.06176806887447,5.79607345123774,5.703112335191987,5.705223708625853,5.726880457561892,,,,5.726880457561892,False,False,False,307.0100421264692,212.72838224503045,401.291702007908,94.28165988143877,242.06511217238193,371.9549720805565,64.94492995408729
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,181.80561628891536,2.1,1.7,2.5,4.893629629629631,4.8984229629629645,0.08012345679012332,151.20785082971034,5.37001823092048,5.338807290134818,5.33724257451416,5.346218846426069,,,,5.346218846426069,False,False,False,209.81345919902273,115.53179931758396,304.0951190804615,94.28165988143877,144.86852924493544,274.75838915311,64.94492995408729
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,190.555474102631,3.15,2.5,3.8,7.707961832061069,7.712563282442749,0.09038167938931294,155.33297917510936,5.411971395568439,5.365344838152097,5.391658927202784,5.3835799997688545,,,,5.3835799997688545,False,False,False,217.80060750385204,123.51894762241326,312.08226738529083,94.28165988143877,152.85567754976475,282.74553745793935,64.94492995408729
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,222.77788452257974,4.4,3.8,5.0,14.544173553719009,14.545651487603307,0.15016528925619832,165.97423080116914,5.504768070812286,5.490990605333352,5.485914938550048,5.49316605500726,,,,5.49316605500726,False,False,False,243.0254219647047,148.74376208326592,337.30708184614343,94.28165988143877,178.0804920106174,307.97035191879195,64.94492995408729
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,217.69153322659517,5.5,5.0,6.0,8.380168316831686,8.382445049504954,0.09465346534653465,168.58090668164868,5.432202205220348,5.493464363130948,5.493791482920328,5.478230603600643,,,,5.478230603600643,False,False,False,239.4226987041593,145.14103882272053,333.7043585855981,94.28165988143877,174.47776875007202,304.3676286582466,64.94492995408729
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,225.5612163020003,6.5,6.0,7.0,10.945079207920793,10.947099009900992,0.0700000000000001,186.71597024816316,5.460680215471832,5.466337516282061,5.474412275396345,5.466941880858075,,,,5.466941880858075,False,False,False,236.7351204440832,142.45346056264444,331.01678032552195,94.28165988143877,171.79019048999592,301.68005039817047,64.94492995408729
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,218.69912924404144,7.5,7.0,8.0,11.381207920792086,11.382764059405947,0.07158415841584162,209.74394250628862,5.4940071564770845,5.514802912691436,5.504494010298443,5.5070267480396,,,,5.5070267480396,False,False,False,246.4173758487237,152.13571596728494,340.69903573016245,94.28165988143877,181.47244589463642,311.36230580281097,64.94492995408729
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,210.47264817800422,8.5,8.0,9.0,10.264940594059405,10.266699900990098,0.06861386138613862,230.45685010740343,5.507855390814107,5.5567732163312815,5.534251676459504,5.538913374984044,,,,5.538913374984044,False,False,False,254.40141027490765,160.11975039346888,348.6830701563464,94.28165988143877,189.45648032082036,319.3463402289949,64.94492995408729
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,218.63994316032966,9.5,9.0,10.0,12.767326732673272,12.771572772277233,0.07326732673267335,256.1200772743978,5.559238928808769,5.577484745608528,5.571232106499439,5.571360131631316,,,,5.571360131631316,False,False,False,262.79128701592236,168.5096271344836,357.07294689736113,94.28165988143877,197.84635706183508,327.73621697000965,64.94492995408729
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,222.56821807043866,10.5,10.0,11.0,14.038059405940599,14.046749009900996,0.06257425742574252,274.3544120161467,5.581106186676983,5.572636052672362,5.570917515550563,5.574323951893067,,,,5.574323951893067,False,False,False,263.57130850775224,169.28964862631346,357.852968389191,94.28165988143877,198.62637855366495,328.5162384618395,64.94492995408729
Budapart,BRG.CPT1,Budapart,Budapart__BRG.CPT1,Quaternary,MASW,269.04332667362036,11.64,11.0,12.28,29.55554263565892,29.690920542635663,0.38953488372093026,371.8363676509968,5.82327300029503,5.722780341001005,5.71622369159101,5.7462643434720135,,,,5.7462643434720135,False,False,False,313.0191414529443,218.73748157150555,407.3008013343831,94.28165988143877,248.07421149885704,377.9640714070316,64.94492995408729
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,187.3100343454764,1.4,1.0,1.8,2.993741463414635,3.0016117073170743,0.07899268292682926,148.60435151596556,5.340107480157813,5.364092449026217,5.354517894913158,5.355702568280852,,,,5.355702568280852,False,False,False,211.8127370000156,117.53107711857683,306.0943968814544,94.28165988143877,146.86780704592832,276.7576669541029,64.94492995408729
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,222.34084520729309,2.4,1.8,3.0,5.196377049180329,5.208456721311476,0.11893606557377052,157.76574379518712,5.411588322542041,5.377105188541558,5.382691019778279,5.387122429850859,,,,5.387122429850859,False,False,False,218.5735191121585,124.29185923071972,312.8551789935973,94.28165988143877,153.6285891580712,283.5184490662458,64.94492995408729
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,252.56608898094154,3.5,3.0,4.0,17.2835,17.285978235294117,0.11635294117647063,162.24657381223807,5.502802696799927,5.555314512577681,5.54481987999932,5.539562900488652,,,,5.539562900488652,False,False,False,254.56670415477356,160.2850442733348,348.84836403621233,94.28165988143877,189.62177420068627,319.51163410886085,64.94492995408729
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,244.96483679727447,4.5,4.0,5.0,33.65971568627452,33.65986098039216,0.1308921568627451,166.81873557500214,5.571586279130045,5.627038890726505,5.622362588271878,5.612006662213734,,,,5.612006662213734,False,False,False,273.69289652811693,179.41123664667816,367.9745564095557,94.28165988143877,208.74796657402965,338.6378264822042,64.94492995408729
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,234.55662684429794,5.8,5.0,6.6,17.005174074074073,17.006305925925925,0.09307530864197534,178.04507105383288,5.503728458168652,5.6146289965832095,5.615649957029636,5.587159102091177,,,,5.587159102091177,False,False,False,266.9760895361601,172.69442965472132,361.25774941759886,94.28165988143877,202.0311595820728,331.9210194902474,64.94492995408729
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,237.43676922792847,7.1,6.6,7.6,16.798266666666663,16.80290196078431,0.0794156862745098,204.999214257907,5.527803250005258,5.570927243483137,5.566270572675979,5.558982077411877,,,,5.558982077411877,False,False,False,259.55849135313093,165.27683147169216,353.8401512345697,94.28165988143877,194.61356139904365,324.5034213072182,64.94492995408729
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,218.54536943109616,8.1,7.6,8.6,8.415588235294118,8.42285705882353,0.060919607843137234,217.44693473152552,5.469185317424683,5.540734188898831,5.535299670479292,5.521488341425409,,,,5.521488341425409,False,False,False,250.00685598479788,155.7251961033591,344.28851586623665,94.28165988143877,185.0619260307106,314.95178593888517,64.94492995408729
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,217.19009684022475,9.3,8.6,10.0,9.734376056338029,9.745638309859155,0.037478873239436626,230.5040004343062,5.476193851437021,5.558946951275218,5.54201946479094,5.5340268046946,,,,5.5340268046946,False,False,False,253.1612923313008,158.87963244986204,347.44295221273956,94.28165988143877,188.21636237721353,318.10622228538807,64.94492995408729
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,241.63536774335344,10.5,10.0,11.0,14.581021568627449,14.595238039215685,0.05969803921568629,273.1043152986983,5.581076349028398,5.594762169939158,5.592339236113616,5.590734981255083,,,,5.590734981255083,False,False,False,267.9324727082236,173.65081282678483,362.21413258966237,94.28165988143877,202.9875427541363,332.8774026623109,64.94492995408729
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,247.9246741046859,11.5,11.0,12.0,11.627339215686272,11.645592156862742,0.08599215686274508,306.45753511411857,5.612517235291546,5.6091265841924205,5.584199742303748,5.603742536495034,,,,5.603742536495034,False,False,False,271.4403843644855,177.15872448304674,365.7220442459243,94.28165988143877,206.49545441039822,336.3853143185728,64.94492995408729
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,266.2868371267044,12.8,12.0,13.6,15.655827160493837,15.677995308641986,0.11085679012345677,349.31550781353263,5.691268640633065,5.652263784229348,5.652178383141914,5.661993648058418,,,,5.661993648058418,False,False,False,287.7216869243564,193.44002704291762,382.00334680579516,94.28165988143877,222.7767569702691,352.6666168784437,64.94492995408729
Budapart,BRK.CPT1,Budapart,Budapart__BRK.CPT1,Quaternary,MASW,580.7534828026721,13.85,13.6,14.1,25.183434615384616,25.232645,0.7493153846153849,461.3762020165942,5.931854611119947,5.884903232552436,5.915170633920107,5.904207927536232,,,6.0760677744270275,5.98154485863709,False,False,True,396.05173974327073,301.77007986183196,490.3333996247095,94.28165988143877,331.10680978918344,460.996669697358,64.94492995408729
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,193.20265298831268,1.4500000000000002,1.1,1.8,2.156972222222222,2.1571305555555553,0.03671277777777779,135.6293848399797,5.238285002998324,5.295557725834489,5.2860117185119435,5.278853043294811,,,,5.278853043294811,False,False,False,196.1447767204354,101.86311683899663,290.4264366018742,94.28165988143877,131.19984676634812,261.0897066745227,64.94492995408729
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,168.6264078169069,2.3,1.8,2.8,1.0903529411764707,1.0903529411764707,0.0075433333333333324,109.47449323018762,5.0328525909464465,5.144616880622892,5.180949280453202,5.125758908161358,,,,5.125758908161358,False,False,False,168.30181882196973,74.02015894053096,262.5834787034085,94.28165988143877,103.35688886788245,233.24674877605702,64.94492995408729
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,289.08835521167094,3.4,2.8,4.0,16.96801639344262,16.97035737704918,0.10232688524590168,160.14318434066524,5.491593437701232,5.50685318723903,5.497900166860798,5.500799994760023,,,,5.500799994760023,False,False,False,244.88776284912828,150.6061029676895,339.169422730567,94.28165988143877,179.942832895041,309.83269280321554,64.94492995408729
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,232.40168051966782,4.45,4.0,4.9,21.677347826086947,21.677504347826076,0.08229652173913045,158.06749500979961,5.4952329931904424,5.545282585746872,5.5547493181947125,5.535136870719724,,,,5.535136870719724,False,False,False,253.4424741170943,159.16081423565552,347.72413399853303,94.28165988143877,188.497544163007,318.38740407118155,64.94492995408729
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,207.0452699782191,5.75,4.9,6.6,6.337209302325581,6.338370930232558,0.045934767441860466,160.31321174056356,5.354995134944515,5.461454472754973,5.462657724680772,5.435140451283809,,,,5.435140451283809,False,False,False,229.3250550123428,135.04339513090403,323.6067148937816,94.28165988143877,164.38012505825552,294.2699849664301,64.94492995408729
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,239.6089866214836,7.1,6.6,7.6,12.696764705882352,12.699641176470587,0.07648176470588236,202.7791893593561,5.498359077147825,5.534705722141225,5.5200770509603885,5.521961893097666,,,,5.521961893097666,False,False,False,250.12527518611776,155.843615304679,344.40693506755656,94.28165988143877,185.18034523203048,315.0702051402051,64.94492995408729
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,241.2747385799583,8.1,7.6,8.6,14.291352941176473,14.297970588235296,0.06339254901960784,221.44647829512743,5.522355472531278,5.548142830759161,5.541536000436224,5.540044283621456,,,,5.540044283621456,False,False,False,254.6892777723963,160.40761789095754,348.9709376538351,94.28165988143877,189.74434781830902,319.6342077264836,64.94492995408729
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,240.69454175504325,9.3,8.6,10.0,9.393084507042259,9.403102816901415,0.07370760563380283,249.76962537125394,5.525999481672292,5.560069476056485,5.5350080127371,5.545286611630591,,,,5.545286611630591,False,False,False,256.02794831615444,161.74628843471567,350.3096081975932,94.28165988143877,191.08301836206715,320.9728782702417,64.94492995408729
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,252.18399933673072,10.5,10.0,11.0,12.102549019607844,12.116784313725491,0.07729196078431375,280.14381788069574,5.583286507307038,5.565506517006843,5.553737559688812,5.567009275252384,,,,5.567009275252384,False,False,False,261.6504035782111,167.36874369677236,355.9320634596499,94.28165988143877,196.70547362412384,326.5953335322984,64.94492995408729
Budapart,BRK.CPT2,Budapart,Budapart__BRK.CPT2,Quaternary,MASW,274.8869914812007,11.690000000000001,11.0,12.38,17.98904285714285,18.020817142857133,0.13815857142857138,331.61145254214784,5.695105510676491,5.673579920507263,5.658359575270963,5.675156231740495,,,,5.675156231740495,False,False,False,291.53388183334573,197.25222195190696,385.8155417147845,94.28165988143877,226.58895187925845,356.478811787433,64.94492995408729
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,243.2255319206435,1.3,1.0,1.6,6.942016393442626,6.942388196721314,0.07803278688524588,151.22730572572468,5.402557932665575,5.340419070252145,5.350510012622603,5.358476521448117,,,,5.358476521448117,False,False,False,212.40111129677,118.11945141533124,306.6827711782088,94.28165988143877,147.45618134268273,277.3460412508573,64.94492995408729
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,213.2005697862587,2.2,1.6,2.8,2.0166611570247928,2.0185459504132224,0.028099173553718996,131.94039166855418,5.201757296978356,5.178989145169313,5.223141995575033,5.195719395723004,,,,5.195719395723004,False,False,False,180.4979455516793,86.21628567024052,274.77960543311804,94.28165988143877,115.55301559759201,245.44287550576658,64.94492995408729
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,289.73113128281886,3.3,2.8,3.8,4.736306930693067,4.744287524752473,0.12554455445544555,158.8026510100427,5.407725716558593,5.39577822394684,5.3950789378983215,5.398590275587648,,,,5.398590275587648,False,False,False,221.0945140738906,126.81285419245182,315.37617395532936,94.28165988143877,156.1495841198033,286.0394440279779,64.94492995408729
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,338.56928750348965,4.3,3.8,4.8,10.09010891089109,10.100445247524753,0.19851485148514875,168.9862772340014,5.5012882303923325,5.5379377252768744,5.50518961210598,5.5205883232630155,,,,5.5205883232630155,False,False,False,249.7819465001813,155.50028661874254,344.06360638162005,94.28165988143877,184.83701654609402,314.72687645426856,64.94492995408729
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,285.5014863130366,5.4,4.8,6.0,28.557520661157028,28.559079173553723,0.14429752066115695,177.97616872416256,5.573865879309747,5.647563995400278,5.616114010966628,5.621276970269232,,,,5.621276970269232,False,False,False,276.24191081048235,181.96025092904358,370.5235706919211,94.28165988143877,211.29698085639507,341.18684076456964,64.94492995408729
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,239.2302244442629,6.5,6.0,7.0,22.636920792079195,22.639728316831672,0.1036633663366336,197.9341136990524,5.55956505837357,5.616817327812785,5.617053247607303,5.602563240401611,,,,5.602563240401611,False,False,False,271.12046445683296,176.8388045753942,365.40212433827173,94.28165988143877,206.17553450274568,336.06539441092025,64.94492995408729
Budapart,BRL.CPT1,Budapart,Budapart__BRL.CPT1,Quaternary,MASW,211.1738880050509,7.5,7.0,8.0,11.755376237623768,11.756849207920798,0.04386138613861383,198.5249376454978,5.45959781236458,5.515979577836116,5.513956273437997,5.501378310368702,,,,5.501378310368702,False,False,False,245.0294262238807,150.74776634244193,339.3110861053195,94.28165988143877,180.08449626979342,309.974356177968,64.94492995408729
