row_id,group_project,test_method,geo_age,vs_meas_mps,prediction,fold,lower_90,upper_90,covered_90,lower_80,upper_80,covered_80
632,Puskas,MASW,Tertiary,450.0473236722789,391.0579492634905,1,59.41228787140096,722.7036106555801,True,94.00061275923758,688.1152857677434,True
633,Puskas,MASW,Tertiary,449.6692803496859,410.7099766772156,1,79.06431528512604,742.3556380693051,True,113.65264017296266,707.7673131814686,True
634,Puskas,MASW,Tertiary,519.3171293282068,456.57235502177343,1,124.92669362968388,788.218016413863,True,159.5150185175205,753.6296915260264,True
635,Puskas,MASW,Tertiary,474.5245914648232,449.2289713084558,1,117.58330991636626,780.8746327005454,True,152.17163480420288,746.2863078127087,True
636,Puskas,MASW,Tertiary,420.604743225581,426.79584510693604,1,95.15018371484649,758.4415064990255,True,129.7385086026831,723.853181611189,True
637,Puskas,MASW,Tertiary,418.0843408364796,433.16376786578746,1,101.51810647369791,764.809429257877,True,136.10643136153453,730.2211043700404,True
638,Puskas,MASW,Tertiary,420.0,436.17841579956746,1,104.53275440747791,767.824077191657,True,139.12107929531453,733.2357523038204,True
639,Puskas,MASW,Quaternary,163.74777189115315,186.21494526937497,1,0.0,517.8606066614645,True,0.0,483.2722817736279,True
640,Puskas,MASW,Quaternary,179.81892629917368,195.6640971845568,1,0.0,527.3097585766463,True,0.0,492.7214336888097,True
641,Puskas,MASW,Quaternary,231.63812966562637,204.1461240137278,1,0.0,535.7917854058173,True,0.0,501.2034605179807,True
642,Puskas,MASW,Quaternary,269.85890736778634,208.2209780214438,1,0.0,539.8666394135333,True,0.0,505.2783145256967,True
643,Puskas,MASW,Quaternary,284.97715277718333,226.73719206602496,1,0.0,558.3828534581145,True,0.0,523.7945285702779,True
644,Puskas,MASW,Quaternary,321.91311668643067,251.731186904483,1,0.0,583.3768482965726,True,0.0,548.788523408736,True
645,Puskas,MASW,Quaternary,302.5285363643705,254.14841435540671,1,0.0,585.7940757474962,True,0.0,551.2057508596597,True
646,Puskas,MASW,Tertiary,249.9512931083937,232.35484373339753,1,0.0,564.000505125487,True,0.0,529.4121802376504,True
647,Puskas,MASW,Tertiary,276.09700022109786,250.70870401435565,1,0.0,582.3543654064451,True,0.0,547.7660405186086,True
648,Puskas,MASW,Tertiary,303.7635396941799,270.1627292432588,1,0.0,601.8083906353484,True,0.0,567.2200657475117,True
649,Puskas,MASW,Tertiary,290.5035179205965,280.51113907135067,1,0.0,612.1568004634403,True,0.0,577.5684755756035,True
650,Puskas,MASW,Tertiary,297.05205747794787,312.23678652881756,1,0.0,643.8824479209071,True,15.17945002456463,609.2941230330705,True
651,Puskas,MASW,Tertiary,275.1647179618006,304.1092779158805,1,0.0,635.7549393079701,True,7.051941411627581,601.1666144201334,True
652,Puskas,MASW,Tertiary,301.4852781605907,337.7153266845457,1,6.069665292456136,669.3609880766353,True,40.65799018029276,634.7726631887986,True
653,Puskas,MASW,Tertiary,304.3958867665379,360.66961760778423,1,29.02395621569468,692.3152789998737,True,63.6122811035313,657.7269541120372,True
654,Puskas,MASW,Tertiary,431.2908772341572,365.75889521568183,1,34.11323382359228,697.4045566077714,True,68.7015587114289,662.8162317199348,True
655,Puskas,MASW,Tertiary,447.44510304030746,377.76627196138696,1,46.12061056929741,709.4119333534766,True,80.70893545713403,674.8236084656398,True
656,Puskas,MASW,Tertiary,456.2652742066623,383.7053241439598,1,52.059662751870235,715.3509855360494,True,86.64798763970686,680.7626606482127,True
657,Puskas,MASW,Tertiary,469.3597430439654,398.14585559969646,1,66.50019420760691,729.791516991786,True,101.08851909544353,695.2031921039494,True
658,Puskas,MASW,Tertiary,451.5714428500952,405.5039052713279,1,73.85824387923833,737.1495666634174,True,108.44656876707495,702.5612417755808,True
659,Puskas,MASW,Tertiary,438.4973544759012,411.312150990527,1,79.66648959843747,742.9578123826166,True,114.25481448627409,708.36948749478,True
660,Puskas,MASW,Tertiary,498.1918044529453,447.57009274462985,1,115.9244313525403,779.2157541367194,True,150.51275624037692,744.6274292488828,True
661,Puskas,MASW,Tertiary,430.8360034864727,419.7282008645875,1,88.08253947249796,751.3738622566771,True,122.67086436033458,716.7855373688404,True
524,Puskas,MASW,Quaternary,163.18443070516346,175.24066310254653,1,0.0,506.8863244946361,True,0.0,472.29799960679946,True
525,Puskas,MASW,Quaternary,210.25515579391984,203.12405608375389,1,0.0,534.7697174758434,True,0.0,500.1813925880068,True
526,Puskas,MASW,Quaternary,195.19172023592088,204.99920686549646,1,0.0,536.644868257586,True,0.0,502.0565433697494,True
527,Puskas,MASW,Quaternary,246.706066828521,249.5952196287781,1,0.0,581.2408810208676,True,0.0,546.652556133031,True
528,Puskas,MASW,Quaternary,285.97711503811126,253.1057341321736,1,0.0,584.7513955242632,True,0.0,550.1630706364265,True
529,Puskas,MASW,Tertiary,234.8737739152925,231.6211133785469,1,0.0,563.2667747706364,True,0.0,528.6784498827999,True
530,Puskas,MASW,Tertiary,312.9671055278385,289.03223849154205,1,0.0,620.6778998836317,True,0.0,586.0895749957949,True
531,Puskas,MASW,Tertiary,276.2181107129158,270.3958287745792,1,0.0,602.0414901666687,True,0.0,567.4531652788321,True
532,Puskas,MASW,Tertiary,324.4570490369466,301.2811272991801,1,0.0,632.9267886912696,True,4.223790794927197,598.3384638034331,True
533,Puskas,MASW,Tertiary,311.63967452618743,319.0206743713833,1,0.0,650.6663357634728,True,21.96333786713035,616.0780108756362,True
534,Puskas,MASW,Tertiary,295.5140211867028,305.1560418525378,1,0.0,636.8017032446273,True,8.098705348284852,602.2133783567907,True
535,Puskas,MASW,Tertiary,335.13074954740495,373.44867535835687,1,41.803013966267315,705.0943367504465,True,76.39133885410394,670.5060118626097,True
536,Puskas,MASW,Tertiary,323.96592211186413,352.6749628621329,1,21.029301470043322,684.3206242542224,True,55.61762635787994,649.7322993663859,True
537,Puskas,MASW,Tertiary,437.4866573166197,447.8567673552172,1,116.21110596312764,779.5024287473068,True,150.79943085096426,744.9141038594701,True
538,Puskas,MASW,Tertiary,413.7721971704041,428.3888924748331,1,96.74323108274353,760.0345538669226,True,131.33155597058015,725.4462289790861,True
539,Puskas,MASW,Tertiary,341.0583951550048,406.0450930770827,1,74.39943168499315,737.6907544691722,True,108.98775657282977,703.1024295813356,True
540,Puskas,MASW,Quaternary,207.27264054799303,211.83535009359858,1,0.0,543.4810114856881,True,0.0,508.8926865978515,True
541,Puskas,MASW,Quaternary,158.72141746342407,177.4266529271007,1,0.0,509.07231431919024,True,0.0,474.4839894313536,True
542,Puskas,MASW,Quaternary,215.63788526793937,213.7670653519782,1,0.0,545.4127267440678,True,0.0,510.82440185623113,True
543,Puskas,MASW,Quaternary,206.6519916051882,226.05535999401505,1,0.0,557.7010213861046,True,0.0,523.112696498268,True
544,Puskas,MASW,Quaternary,244.4049327006428,244.91413674651915,1,0.0,576.5597981386087,True,0.0,541.9714732507721,True
545,Puskas,MASW,Quaternary,300.54341875664136,253.50336686315475,1,0.0,585.1490282552443,True,0.0,550.5607033674077,True
546,Puskas,MASW,Tertiary,257.4156054634633,248.36540796241047,1,0.0,580.0110693545,True,0.0,545.4227444666634,True
547,Puskas,MASW,Tertiary,289.92602749610785,271.2291962617294,1,0.0,602.8748576538189,True,0.0,568.2865327659823,True
548,Puskas,MASW,Tertiary,269.63528133696855,267.42316131667303,1,0.0,599.0688227087626,True,0.0,564.480497820926,True
549,Puskas,MASW,Tertiary,296.4125627351424,298.7171242247379,1,0.0,630.3627856168275,True,1.6597877204849851,595.7744607289908,True
550,Puskas,MASW,Tertiary,332.81720212636026,331.0994632128038,1,0.0,662.7451246048934,True,34.04212670855088,628.1567997170567,True
551,Puskas,MASW,Tertiary,319.0,326.90891063121,1,0.0,658.5545720232996,True,29.851574126957075,623.9662471354629,True
552,Puskas,MASW,Quaternary,203.07003454043985,212.57943138953266,1,0.0,544.2250927816222,True,0.0,509.6367678937856,True
553,Puskas,MASW,Quaternary,164.1698805554823,186.4236306598597,1,0.0,518.0692920519492,True,0.0,483.4809671641126,True
554,Puskas,MASW,Quaternary,226.5301257540227,221.006584759169,1,0.0,552.6522461512585,True,0.0,518.0639212634219,True
555,Puskas,MASW,Quaternary,214.0557725227909,232.92304899001542,1,0.0,564.568710382105,True,0.0,529.9803854942684,True
556,Puskas,MASW,Quaternary,228.08041455768125,245.31078608442192,1,0.0,576.9564474765115,True,0.0,542.3681225886749,True
557,Puskas,MASW,Quaternary,286.4074786821876,255.6836178224371,1,0.0,587.3292792145267,True,0.0,552.74095432669,True
558,Puskas,MASW,Tertiary,264.2290965879465,266.3167625156167,1,0.0,597.9624239077062,True,0.0,563.3740990198696,True
559,Puskas,MASW,Tertiary,294.3799419997476,287.6674652404821,1,0.0,619.3131266325717,True,0.0,584.724801744735,True
560,Puskas,MASW,Tertiary,316.6613959944379,303.81025208881306,1,0.0,635.4559134809026,True,6.752915584560128,600.867588593066,True
561,Puskas,MASW,Tertiary,320.1817390435761,312.98923812262933,1,0.0,644.6348995147189,True,15.9319016183764,610.0465746268823,True
562,Puskas,MASW,Tertiary,292.3243246637816,307.0797020929605,1,0.0,638.72536348505,True,10.022365588707544,604.1370385972134,True
563,Puskas,MASW,Tertiary,293.2251197283667,320.3226025579834,1,0.0,651.9682639500729,True,23.265266053730443,617.3799390622363,True
564,Puskas,MASW,Quaternary,190.9938787397064,205.3123168216347,1,0.0,536.9579782137242,True,0.0,502.3696533258876,True
565,Puskas,MASW,Quaternary,191.8727199208419,205.52681377717124,1,0.0,537.1724751692608,True,0.0,502.5841502814242,True
566,Puskas,MASW,Quaternary,225.42125665162249,229.43509026676017,1,0.0,561.0807516588497,True,0.0,526.4924267710131,True
567,Puskas,MASW,Quaternary,215.9984124182276,235.52664826143248,1,0.0,567.172309653522,True,0.0,532.5839847656854,True
568,Puskas,MASW,Quaternary,230.9055854621707,242.40127658450265,1,0.0,574.0469379765922,True,0.0,539.4586130887556,True
569,Puskas,MASW,Quaternary,263.38069592274184,250.31767289732147,1,0.0,581.963334289411,True,0.0,547.3750094015744,True
570,Puskas,MASW,Tertiary,251.39253454287743,253.39275166512795,1,0.0,585.0384130572174,True,0.0,550.4500881693809,True
571,Puskas,MASW,Tertiary,312.61877516206926,296.93161436929756,1,0.0,628.5772757613871,True,0.0,593.9889508735505,True
572,Puskas,MASW,Tertiary,317.55627388021264,306.5658484240979,1,0.0,638.2115098161875,True,9.508511919844977,603.6231849283508,True
573,Puskas,MASW,Tertiary,294.56513068992183,295.38241864532347,1,0.0,627.028080037413,True,0.0,592.4397551495764,True
574,Puskas,MASW,Tertiary,306.618003282423,313.58760859104837,1,0.0,645.2332699831379,True,16.530272086795435,610.6449450953013,True
575,Puskas,MASW,Tertiary,309.0054926016797,327.2257167740972,1,0.0,658.8713781661868,True,30.16838026984425,624.28305327835,True
576,Puskas,MASW,Tertiary,373.22921534716966,363.125669572836,1,31.480008180746438,694.7713309649255,True,66.06833306858306,660.183006077089,True
577,Puskas,MASW,Tertiary,373.4975912838863,360.1371946630219,1,28.491533270932337,691.7828560551114,True,63.07985815876896,657.1945311672748,True
578,Puskas,MASW,Tertiary,400.1815312092543,403.9571799964749,1,72.31151860438536,735.6028413885645,True,106.89984349222198,701.0145165007278,True
579,Puskas,MASW,Tertiary,350.6081552017557,381.5064708558725,1,49.86080946378297,713.1521322479621,True,84.44913435161959,678.5638073601255,True
580,Puskas,MASW,Tertiary,374.65111799992616,402.9924474201825,1,71.34678602809294,734.6381088122721,True,105.93511091592956,700.0497839244354,True
581,Puskas,MASW,Tertiary,378.7647664543246,409.1558708176563,1,77.51020942556676,740.8015322097458,True,112.09853431340338,706.2132073219093,True
582,Puskas,MASW,Quaternary,166.46592004006249,191.43099335449696,1,0.0,523.0766547465865,True,0.0,488.4883298587499,True
583,Puskas,MASW,Quaternary,213.10110515722656,222.9387330992242,1,0.0,554.5843944913138,True,0.0,519.9960696034772,True
584,Puskas,MASW,Quaternary,255.60486092847967,241.26970905735632,1,0.0,572.9153704494458,True,0.0,538.3270455616092,True
585,Puskas,MASW,Quaternary,214.86118457919997,235.49837624944405,1,0.0,567.1440376415336,True,0.0,532.555712753697,True
586,Puskas,MASW,Quaternary,213.649738774907,241.62899680667493,1,0.0,573.2746581987644,True,0.0,538.6863333109279,True
587,Puskas,MASW,Quaternary,265.60177278354627,250.04070236723425,1,0.0,581.6863637593237,True,0.0,547.0980388714872,True
588,Puskas,MASW,Tertiary,285.95755638825125,266.07170273786915,1,0.0,597.7173641299587,True,0.0,563.1290392421221,True
589,Puskas,MASW,Tertiary,270.55175189310285,265.5475317828559,1,0.0,597.1931931749455,True,0.0,562.6048682871088,True
590,Puskas,MASW,Tertiary,300.2910177067554,283.6271090785183,1,0.0,615.2727704706078,True,0.0,580.6844455827712,True
591,Puskas,MASW,Tertiary,329.2169595598079,312.45928596088436,1,0.0,644.1049473529739,True,15.401949456631428,609.5166224651373,True
592,Puskas,MASW,Tertiary,304.37851762332224,318.6751187128325,1,0.0,650.320780104922,True,21.61778220857957,615.7324552170854,True
593,Puskas,MASW,Tertiary,305.9080287175228,336.0535619033864,1,4.407900511296873,667.699223295476,True,38.99622539913349,633.1108984076393,True
594,Puskas,MASW,Tertiary,339.95832130039133,360.10845189827154,1,28.46279050618199,691.7541132903611,True,63.05111539401861,657.1657884025244,True
595,Puskas,MASW,Tertiary,346.8125163840661,371.6136760972659,1,39.96801470517636,703.2593374893554,True,74.55633959301298,668.6710126015189,True
596,Puskas,MASW,Tertiary,396.8175641011732,395.09871704564694,1,63.453055653557385,726.7443784377365,True,98.041380541394,692.1560535498999,True
597,Puskas,MASW,Tertiary,400.8088318143445,392.3771218993709,1,60.73146050728133,724.0227832914604,True,95.31978539511795,689.4344584036238,True
598,Puskas,MASW,Tertiary,401.38662122891856,406.10191145467365,1,74.4562500625841,737.7475728467632,True,109.04457495042072,703.1592479589266,True
599,Puskas,MASW,Tertiary,387.9174824560795,424.1291509993521,1,92.48348960726253,755.7748123914416,True,127.07181449509915,721.186487503605,True
600,Puskas,MASW,Tertiary,585.5471353150621,442.81423312681875,1,111.1685717347292,774.4598945189083,True,145.75689662256582,739.8715696310717,True
601,Puskas,MASW,Tertiary,596.7310192112477,449.18166179207367,1,117.53600039998412,780.8273231841632,True,152.12432528782074,746.2389982963266,True
713,Puskas,MASW,Quaternary,171.0314970781803,200.75003468603444,1,0.0,532.395696078124,True,0.0,497.80737119028737,True
714,Puskas,MASW,Quaternary,174.830611629113,200.69306501215658,1,0.0,532.3387264042461,True,0.0,497.7504015164095,True
715,Puskas,MASW,Quaternary,282.7262832406957,217.16844625368037,1,0.0,548.8141076457699,True,0.0,514.2257827579333,True
716,Puskas,MASW,Quaternary,306.5356378035019,231.3244525936813,1,0.0,562.9701139857708,True,0.0,528.3817890979342,True
717,Puskas,MASW,Quaternary,312.2893837504623,234.51627336438892,1,0.0,566.1619347564784,True,0.0,531.5736098686418,True
718,Puskas,MASW,Quaternary,262.9702795858493,236.3669684010432,1,0.0,568.0126297931328,True,0.0,533.4243049052961,True
719,Puskas,MASW,Tertiary,222.69904339522503,235.77538813464722,1,0.0,567.4210495267367,True,0.0,532.8327246389001,True
720,Puskas,MASW,Tertiary,255.54170957214,263.6721567601943,1,0.0,595.3178181522838,True,0.0,560.7294932644472,True
721,Puskas,MASW,Tertiary,279.65852833582034,281.8481022422916,1,0.0,613.4937636343811,True,0.0,578.9054387465445,True
722,Puskas,MASW,Tertiary,273.2041046674423,292.7652900726175,1,0.0,624.4109514647071,True,0.0,589.8226265768704,True
723,Puskas,MASW,Tertiary,381.6608848999902,296.4168514085762,1,0.0,628.0625128006657,True,0.0,593.4741879128292,True
724,Puskas,MASW,Tertiary,449.10579272697487,353.8689506417072,1,22.223289249617665,685.5146120337968,True,56.811614137454285,650.9262871459601,True
725,Puskas,MASW,Quaternary,168.69504845605218,199.63784902923186,1,0.0,531.2835104213214,True,0.0,496.6951855334848,True
726,Puskas,MASW,Quaternary,207.9253707484521,225.6136718446276,1,0.0,557.2593332367171,True,0.0,522.6710083488805,True
727,Puskas,MASW,Quaternary,257.99427658201216,230.47112256826372,1,0.0,562.1167839603532,True,0.0,527.5284590725166,True
728,Puskas,MASW,Quaternary,320.2919012268393,240.15893549702636,1,0.0,571.8045968891159,True,0.0,537.2162720012793,True
729,Puskas,MASW,Quaternary,310.9060148185139,240.96227201364985,1,0.0,572.6079334057395,True,0.0,538.0196085179027,True
730,Puskas,MASW,Quaternary,291.42084093425814,239.793129393871,1,0.0,571.4387907859606,True,0.0,536.850465898124,True
731,Puskas,MASW,Quaternary,248.00923213838368,255.7373234596376,1,0.0,587.3829848517271,True,0.0,552.7946599638906,True
732,Puskas,MASW,Tertiary,222.89708592256488,248.91867714377122,1,0.0,580.5643385358608,True,0.0,545.9760136480241,True
733,Puskas,MASW,Tertiary,254.90147403751453,279.1243719709403,1,0.0,610.7700333630298,True,0.0,576.1817084751932,True
734,Puskas,MASW,Tertiary,297.3943196732986,304.88236376871964,1,0.0,636.5280251608092,True,7.825027264466712,601.9397002729726,True
735,Puskas,MASW,Tertiary,348.0762091527139,305.86087643724045,1,0.0,637.50653782933,True,8.803539932987519,602.9182129414934,True
736,Puskas,MASW,Tertiary,412.7767692618326,339.4777094749026,1,7.83204808281306,671.1233708669922,True,42.42037297064968,636.5350459791555,True
737,Puskas,MASW,Tertiary,401.7184754897793,329.8667030776758,1,0.0,661.5123644697653,True,32.80936657342289,626.9240395819288,True
738,Puskas,MASW,Tertiary,412.2886177356382,347.0145363130806,1,15.368874920991061,678.6601977051702,True,49.95719980882768,644.0718728173335,True
739,Puskas,MASW,Tertiary,417.8024253946145,370.9864861223818,1,39.34082473029224,702.6321475144714,True,73.92914961812886,668.0438226266347,True
740,Puskas,MASW,Tertiary,407.0297928643518,353.16768315317455,1,21.522021761085,684.813344545264,True,56.11034664892162,650.2250196574275,True
741,Puskas,MASW,Tertiary,415.2533959964566,347.89169342629344,1,16.246032034203893,679.5373548183829,True,50.83435692204051,644.9490299305464,True
742,Puskas,MASW,Tertiary,431.8171552529777,377.85390903754455,1,46.208247645455,709.4995704296341,True,80.79657253329162,674.9112455417975,True
743,Puskas,MASW,Tertiary,509.5914898045308,412.07071073362886,1,80.4250493415393,743.7163721257184,True,115.01337422937593,709.1280472378818,True
744,Puskas,MASW,Tertiary,584.1761783677528,443.4497041997889,1,111.80404280769937,775.0953655918785,True,146.392367695536,740.5070407040419,True
745,Puskas,MASW,Tertiary,552.889172343808,429.0908701865866,1,97.44520879449703,760.7365315786761,True,132.03353368233365,726.1482066908395,True
746,Puskas,MASW,Tertiary,532.4758537595809,424.01761192442575,1,92.3719505323362,755.6632733165153,True,126.96027542017282,721.0749484286787,True
747,Puskas,MASW,Tertiary,483.0520047601885,414.68421298015994,1,83.03855158807039,746.3298743722495,True,117.62687647590701,711.7415494844129,True
748,Puskas,MASW,Tertiary,475.8107531307998,423.8393540908052,1,92.19369269871567,755.4850154828948,True,126.78201758655229,720.8966905950581,True
749,Puskas,MASW,Tertiary,509.99439501805966,440.33524268412265,1,108.6895812920331,771.9809040762123,True,143.27790617986972,737.3925791883755,True
750,Puskas,MASW,Tertiary,516.6209043516516,439.38656390836644,1,107.74090251627689,771.032225300456,True,142.3292274041135,736.4439004126193,True
751,Puskas,MASW,Tertiary,508.4925168924642,445.58707447813487,1,113.94141308604532,777.2327358702244,True,148.52973797388194,742.6444109823879,True
752,Puskas,MASW,Tertiary,473.2015957908107,439.5531560362916,1,107.90749464420207,771.1988174283812,True,142.4958195320387,736.6104925405446,True
753,Puskas,MASW,Quaternary,154.20132929995023,180.25748694145676,1,0.0,511.9031483335463,True,0.0,477.3148234457097,True
754,Puskas,MASW,Quaternary,183.7380946685475,197.4159219308285,1,0.0,529.0615833229181,True,0.0,494.47325843508145,True
755,Puskas,MASW,Quaternary,195.28916953321456,230.54249544149707,1,0.0,562.1881568335866,True,0.0,527.59983194575,True
756,Puskas,MASW,Quaternary,295.06869709530383,230.5948481526331,1,0.0,562.2405095447226,True,0.0,527.652184656886,True
757,Puskas,MASW,Quaternary,302.040380113818,239.59779595443817,1,0.0,571.2434573465277,True,0.0,536.6551324586911,True
758,Puskas,MASW,Quaternary,290.78809470704414,238.77639169206327,1,0.0,570.4220530841528,True,0.0,535.8337281963162,True
759,Puskas,MASW,Quaternary,285.1093118356397,244.04460493150623,1,0.0,575.6902663235958,True,0.0,541.1019414357592,True
760,Puskas,MASW,Quaternary,240.57421175402212,257.9956068000132,1,0.0,589.6412681921028,True,0.0,555.0529433042661,True
761,Puskas,MASW,Tertiary,229.16979180981505,266.73104490122114,1,0.0,598.3767062933107,True,0.0,563.7883814054741,True
762,Puskas,MASW,Tertiary,280.50292776260176,301.62587972855135,1,0.0,633.2715411206409,True,4.568543224298423,598.6832162328043,True
763,Puskas,MASW,Tertiary,389.1176536775279,323.75491142378746,1,0.0,655.400572815877,True,26.69757491953453,620.8122479280404,True
764,Puskas,MASW,Tertiary,366.3946567236064,328.65444307266273,1,0.0,660.3001044647523,True,31.5971065684098,625.7117795769157,True
765,Puskas,MASW,Tertiary,415.2952021326748,365.75997406934385,1,34.114312677254304,697.4056354614333,True,68.70263756509092,662.8173105735968,True
766,Puskas,MASW,Tertiary,416.89764952808366,373.1826887415938,1,41.53702734950423,704.8283501336833,True,76.12535223734085,670.2400252458467,True
767,Puskas,MASW,Tertiary,401.2370520208633,385.403830857121,1,53.75816946503147,717.0494922492105,True,88.34649435286809,682.461167361374,True
768,Puskas,MASW,Tertiary,473.1945423642119,384.84812805584164,1,53.20246666375209,716.4937894479312,True,87.79079155158871,681.9054645600945,True
769,Puskas,MASW,Tertiary,475.4318888902732,379.6014541943652,1,47.95579280227565,711.2471155864548,True,82.54411769011227,676.6587906986181,True
770,Puskas,MASW,Tertiary,497.3965333145044,396.31409490735643,1,64.66843351526688,727.959756299446,True,99.2567584031035,693.3714314116094,True
771,Puskas,MASW,Tertiary,488.5508029322555,393.42189400465287,1,61.77623261256332,725.0675553967424,True,96.36455750039994,690.4792305089059,True
772,Puskas,MASW,Tertiary,468.0945771377496,393.184658187095,1,61.53899679500546,724.8303195791846,True,96.12732168284208,690.2419946913479,True
773,Puskas,MASW,Tertiary,474.3049527618691,395.2997278055673,1,63.65406641347772,726.9453891976568,True,98.24239130131434,692.3570643098202,True
774,Puskas,MASW,Tertiary,509.46030729542105,404.47266619550294,1,72.82700480341339,736.1183275875925,True,107.41532969125001,701.5300026997559,True
775,Puskas,MASW,Tertiary,508.9807292766628,425.5556477053086,1,93.90998631321906,757.2013090973982,True,128.49831120105569,722.6129842095615,True
776,Puskas,MASW,Tertiary,558.4984862565876,442.38808092894203,1,110.74241953685248,774.0337423210316,True,145.3307444246891,739.445417433195,True
777,Puskas,MASW,Tertiary,486.2469479510288,427.772785872899,1,96.12712448080947,759.4184472649886,True,130.7154493686461,724.830122377152,True
778,Puskas,MASW,Tertiary,468.82748348780166,420.2117358621908,1,88.56607447010123,751.8573972542804,True,123.15439935793785,717.2690723664437,True
779,Puskas,MASW,Tertiary,493.6580005594871,448.72277998711763,1,117.07711859502808,780.3684413792072,True,151.6654434828647,745.7801164913706,True
780,Puskas,MASW,Tertiary,504.2900797769235,503.43635964397106,1,171.7906982518815,835.0820210360606,True,206.37902313971813,800.493696148224,True
781,Puskas,MASW,Quaternary,200.39827423258905,212.97287845522018,1,0.0,544.6185398473098,True,0.0,510.03021495947314,True
782,Puskas,MASW,Quaternary,145.81757350484608,171.79651249024215,1,0.0,503.4421738823317,True,0.0,468.8538489944951,True
783,Puskas,MASW,Quaternary,189.85635815921648,195.0735465108696,1,0.0,526.7192079029592,True,0.0,492.13088301512255,True
784,Puskas,MASW,Quaternary,310.9234013659034,245.23804614488375,1,0.0,576.8837075369734,True,0.0,542.2953826491366,True
785,Puskas,MASW,Quaternary,302.5591536137546,239.4083254743566,1,0.0,571.0539868664462,True,0.0,536.4656619786095,True
786,Puskas,MASW,Quaternary,276.71814675465174,233.14715046091482,1,0.0,564.7928118530044,True,0.0,530.2044869651677,True
787,Puskas,MASW,Quaternary,270.6218527389317,244.06718289222366,1,0.0,575.7128442843132,True,0.0,541.1245193964766,True
788,Puskas,MASW,Quaternary,240.10991579143212,248.04114954274317,1,0.0,579.6868109348327,True,0.0,545.0984860469961,True
789,Puskas,MASW,Tertiary,259.15796461510746,270.58811127434086,1,0.0,602.2337726664305,True,0.0,567.6454477785937,True
790,Puskas,MASW,Tertiary,276.2420718485685,281.9644945897258,1,0.0,613.6101559818153,True,0.0,579.0218310939788,True
791,Puskas,MASW,Tertiary,242.73062414832853,280.3138800684825,1,0.0,611.959541460572,True,0.0,577.3712165727354,True
792,Puskas,MASW,Tertiary,417.0864828726228,333.10904466005786,1,1.463383267968311,664.7547060521474,True,36.05170815580493,630.1663811643108,True
793,Puskas,MASW,Tertiary,357.01092228030126,316.58395284795677,1,0.0,648.2296142400463,True,19.526616343703836,613.6412893522097,True
794,Puskas,MASW,Tertiary,404.08198793474,355.720925494952,1,24.075264102862434,687.3665868870415,True,58.663588990699054,652.7782619992049,True
795,Puskas,MASW,Tertiary,395.3061842804448,357.9718639172208,1,26.326202525131237,689.6175253093104,True,60.91452741296786,655.0292004214737,True
796,Puskas,MASW,Tertiary,484.57396015852,413.8745658385058,1,82.22890444641627,745.5202272305953,True,116.81722933425289,710.9319023427588,True
797,Puskas,MASW,Tertiary,477.2386325952831,377.3208516527744,1,45.67519026068487,708.966513044864,True,80.26351514852149,674.3781881570274,True
798,Puskas,MASW,Tertiary,443.3628887189915,383.7451506691748,1,52.09948927708524,715.3908120612643,True,86.68781416492186,680.8024871734277,True
799,Puskas,MASW,Tertiary,469.2945504406817,396.761471167497,1,65.11580977540746,728.4071325595866,True,99.70413466324408,693.8188076717499,True
800,Puskas,MASW,Tertiary,527.5931660235888,440.8008096969444,1,109.15514830485483,772.4464710890339,True,143.74347319269145,737.8581462011973,True
801,Puskas,MASW,Tertiary,511.7728837949055,442.62990151907866,1,110.9842401269891,774.2755629111682,True,145.57256501482573,739.6872380233316,True
802,Puskas,MASW,Tertiary,481.0034745008721,433.156285659321,1,101.51062426723144,764.8019470514105,True,136.09894915506806,730.213622163574,True
803,Puskas,MASW,Tertiary,462.4689505029692,433.87360330276016,1,102.22794191067061,765.5192646948497,True,136.81626679850723,730.9309398070131,True
825,Puskas,MASW,Quaternary,247.8565513133917,214.6577129409011,1,0.0,546.3033743329906,True,0.0,511.715049445154,True
826,Puskas,MASW,Quaternary,206.6398675684603,188.94505765463433,1,0.0,520.5907190467238,True,0.0,486.0023941588872,True
827,Puskas,MASW,Quaternary,192.14192162642937,185.95269281988865,1,0.0,517.5983542119782,True,0.0,483.01002932414156,True
828,Puskas,MASW,Quaternary,188.58858106312715,195.75762829596172,1,0.0,527.4032896880512,True,0.0,492.8149648002146,True
829,Puskas,MASW,Quaternary,211.57719445603627,224.13740789068018,1,0.0,555.7830692827697,True,0.0,521.1947443949331,True
830,Puskas,MASW,Quaternary,260.796572749255,248.39414239235717,1,0.0,580.0398037844467,True,0.0,545.4514788966101,True
831,Puskas,MASW,Quaternary,266.3152922379172,247.7429651853625,1,0.0,579.388626577452,True,0.0,544.8003016896155,True
832,Puskas,MASW,Quaternary,293.1036579652522,281.227563598894,1,0.0,612.8732249909835,True,0.0,578.2849001031469,True
833,Puskas,MASW,Tertiary,298.53842624504034,304.154656102486,1,0.0,635.8003174945756,True,7.097319598233071,601.2119926067389,True
834,Puskas,MASW,Tertiary,313.2235594030481,338.23316842774864,1,6.587507035659087,669.8788298198382,True,41.17583192349571,635.2905049320016,True
835,Puskas,MASW,Tertiary,389.4859402882468,349.86179621751296,1,18.21613482542341,681.5074576096025,True,52.80445971326003,646.9191327217659,True
