row_id,project,group_project,group_cpt,geo_age,test_method,z_mid_m,vs_meas_mps,fold,empirical,rf,et,base_stack,specialist_stack
1174,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,8.9,210.32168985582655,2.0,231.47525419558323,252.3583094947749,254.2099284553711,251.83942235547215,251.83942235547215
1175,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,9.9,188.3373746118845,2.0,208.71252319570092,247.23690078366116,248.84852911409436,244.5098848421385,244.5098848421385
1176,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,11.0,224.39902409090905,2.0,254.9864276030645,257.87536805931654,263.2365404605532,262.3996573090952,262.3996573090952
1177,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,12.0,240.54305439735293,2.0,271.34248421784173,265.7952453089822,268.9958118293916,269.2295628880182,269.2295628880182
1178,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,13.0,268.668214410446,2.0,304.46649493162454,290.50266499530784,292.5381637282353,293.70965871809665,293.70965871809665
1179,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,14.0,279.4546737783115,2.0,320.58198419067963,304.5470411383411,304.2070516207972,305.80618191497047,305.80618191497047
1180,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,15.0,263.5582549871305,2.0,306.50565258817255,292.3089116773306,305.6625415906194,305.74674822268884,305.74674822268884
1181,Budapart,Budapart,Budapart__BRL.CPT4,Quaternary,MASW,16.08,270.7963110706171,2.0,319.97736962019286,313.72904571902575,315.2356130790753,315.7066093446967,315.7066093446967
219,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,1.5,233.01496865580825,5.0,233.1321448924998,196.2424605244896,207.9868003187616,210.2406313384355,210.2406313384355
220,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,2.65,161.46583675030033,5.0,229.73773316124633,203.66774464773795,205.1613439098828,213.7205509715847,213.7205509715847
221,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,3.9,163.01239029095743,5.0,222.44928637615695,212.992485197194,211.7903614350569,216.72597993081465,216.72597993081465
222,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,4.75,193.26324287162743,5.0,221.90291761312653,211.49020801143502,217.61453353537183,215.595337052208,215.595337052208
223,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,5.6,210.21097857471867,5.0,245.44219561427303,255.8999659831791,251.67853189909232,251.66442459495997,251.66442459495997
224,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,6.85,189.28960459252335,5.0,245.60112175377068,251.72970503310083,252.76922057320934,249.26013079711478,249.26013079711478
225,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,8.0,246.14239114562568,5.0,256.4988185673797,260.2617706465224,263.7227982539381,258.75001027006493,258.75001027006493
226,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,9.0,242.36010701922967,5.0,251.28689294125869,250.49237348208104,249.52121296249388,250.80987936650143,250.80987936650143
227,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,10.0,260.6009835718683,5.0,272.6879949017443,280.7846399827121,271.35430749272206,277.5175260580664,277.5175260580664
228,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,11.15,322.7997524378964,5.0,307.52745880472895,354.24229946913647,331.39632318530664,334.76019395128344,334.76019395128344
229,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,12.35,401.7820453738461,5.0,365.333839737433,509.05933818773025,478.0021071263569,445.79686054368995,445.79686054368995
230,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,13.25,412.5906561194893,5.0,379.5269387459625,521.7805358574906,507.8816132059553,459.3987060824632,459.3987060824632
231,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,13.95,350.4190840317688,5.0,332.56904148501434,505.9251448913688,437.6528365847696,427.7642503340997,427.7642503340997
232,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,14.65,377.4406562832872,5.0,357.9184183592858,534.6685408129675,530.9968879826217,455.36998142210814,455.36998142210814
233,Dunaterasz,Dunaterasz,Dunaterasz__CPT1,Quaternary,MASW,15.5,391.6336238720198,5.0,357.0867603989328,505.57236361480085,496.5717053686702,439.92586315772945,439.92586315772945
251,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,1.5,243.6522670525204,5.0,223.8143155340785,201.69137158863754,202.46643687485732,210.26526561695783,210.26526561695783
252,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,2.5,164.52161984464115,5.0,219.80749875527908,207.59914936567503,201.88224956181435,212.3989392734303,212.3989392734303
253,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,3.5,140.1436187015576,5.0,199.81646807266753,201.9589412626047,201.80937573529042,201.09920904746164,201.09920904746164
254,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,5.25,189.96998362234584,5.0,212.36833281533004,219.78602277343202,223.58991342876382,216.7883526086058,216.7883526086058
255,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,7.5,280.89288071320817,5.0,250.46543075248707,256.08080491466086,250.82713164390933,253.8197037787546,253.8197037787546
256,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,9.5,290.1925091008787,5.0,254.30277415605684,249.05444387395107,247.90838301491002,251.14065135220503,251.14065135220503
257,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Quaternary,MASW,11.25,308.0070638324241,5.0,299.06745487047647,311.04055719353244,304.32919947012687,306.19484491527817,306.19484491527817
258,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,13.0,302.338687860811,5.0,282.4893941064499,319.07377094770015,303.8157139379039,303.90337409844557,303.73786002189905
259,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,15.0,421.9515002325058,5.0,368.8505546041738,434.0850806358783,432.8774886215372,406.710225945786,410.4539039521045
260,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,16.5,434.4731468104367,5.0,328.69556238622,363.7305367825277,348.83369881679823,349.28939058432064,348.23865742832635
261,Dunaterasz,Dunaterasz,Dunaterasz__CPT3,Tertiary,MASW,17.5,449.12414076315633,5.0,347.760415038028,353.5570273697117,342.0304451772099,351.2268772979052,346.97825006082803
234,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,1.5,341.41245087622747,5.0,234.99710765941927,222.63654107897725,220.93999940781984,227.50077186317395,227.50077186317395
235,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,2.5,167.41803185818335,5.0,194.86123018807436,183.33786816542826,181.9909079117473,187.8630990243193,187.8630990243193
236,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,3.5,169.2805907738425,5.0,202.4235368336738,203.1096343279566,204.87879067431047,202.83491671439265,202.83491671439265
237,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,4.5,209.3771254247548,5.0,209.38231553813304,210.52157030816338,213.72895638112502,210.06512643686594,210.06512643686594
238,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,5.5,254.79265277134243,5.0,241.3762756012907,236.6915886162272,234.42585753054698,238.5544528455165,238.5544528455165
239,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,6.5,246.1751443855289,5.0,236.4801997698198,229.2603180875152,230.96941033759634,232.12143556693894,232.12143556693894
240,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,7.5,234.7209428058546,5.0,224.58397297753825,220.48247852552456,226.1020277077229,222.11401036133896,222.11401036133896
241,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,8.25,243.5669812326419,5.0,241.66514475205278,244.12940991933607,240.68805781198276,243.14070273387156,243.14070273387156
242,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,8.9,252.1126054825733,5.0,247.09725532775346,241.92883830190397,240.20834942138646,243.98310423191833,243.98310423191833
243,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,9.95,256.3556830690226,5.0,257.2829137199032,246.57194908602364,245.8878147067428,250.80175957034356,250.80175957034356
244,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,11.05,288.57899310866173,5.0,308.40444410246903,300.05288080433616,292.1868863206745,303.366018335478,303.366018335478
245,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Quaternary,MASW,12.0,295.9273911577772,5.0,291.6540073702564,288.02254141616766,285.1561070621662,289.46967006383727,289.46967006383727
246,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,13.0,259.40578487448937,5.0,268.3790654818613,268.50803634782886,271.3047407766345,268.45644056579994,267.545913640822
247,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,14.0,254.7858427540241,5.0,268.0364950148626,249.73364068944016,255.24429228288366,256.8998207184147,256.3826206470152
248,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,15.0,321.06754082146693,5.0,289.4185350537695,280.4627215477772,281.7730025529128,284.0113019953633,278.4082086974889
249,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,16.0,447.3862948626886,5.0,389.2501435290848,408.8663312505527,400.3167808501787,400.90393791200205,393.39296688594777
250,Dunaterasz,Dunaterasz,Dunaterasz__CPT7,Tertiary,MASW,17.355,485.3425983295048,5.0,401.21838883361795,437.0159002515538,434.009982387694,422.3287771681586,428.09688534565504
478,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,1.25,217.0,2.0,196.77759279247425,175.8079756597293,181.9595992408672,183.38974170389812,189.88615364101452
479,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,2.0,240.0,2.0,209.7789905945729,201.38621530102225,206.78225716496257,207.07999394003414,206.50996036493189
480,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,3.0,159.0,2.0,216.76874807066963,207.6557360447559,225.91289684466625,224.98138654867788,224.72079262109554
481,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,4.15,205.0,2.0,226.64445249604967,213.1929888867392,235.38645895113441,234.49729502382138,236.42319847852863
482,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,5.15,160.0,2.0,223.7444293530541,236.61813096698188,254.59420890972686,251.3268522073965,255.96283161178243
483,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,6.25,375.0,2.0,259.74283989083006,273.38015483552493,289.5872148642301,286.4546022396567,317.384566821892
484,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,7.5,440.0,2.0,291.9120816367094,306.53933715489484,325.5278268011698,321.99899335855105,350.63420324218373
485,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,8.5,405.0,2.0,294.7607141490856,303.54484045337483,318.78288346324035,316.2950935992875,352.2450410574407
486,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,9.5,333.0,2.0,309.0865561803318,314.4912040395825,324.2103017001253,322.6652091733811,370.71437371623847
487,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Quaternary,SCPT,10.25,358.0,2.0,324.6586114649493,324.0120838947099,325.7255388118273,325.6186884857257,368.8590283796735
488,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,11.0,391.0,2.0,314.3055974461044,308.7401159031955,298.6623595855607,300.19099081643895,298.40301314044024
489,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,12.0,472.0,2.0,331.5793679387349,330.89523639706454,312.2206343197297,314.1045239734973,330.4054699942018
490,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,13.0,475.0,2.0,348.93109232327924,330.7429338587433,325.5861517236075,327.84857409736765,346.4917779222865
491,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,14.0,596.0,2.0,353.37927820862564,351.413410981967,344.47937743677716,345.35918658879393,358.2077879947653
492,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,15.0,598.0,2.0,379.2798010492556,399.19156744877904,393.9525361963032,392.46007463974706,428.18290974909905
493,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,16.0,600.0,2.0,383.9485775035201,415.2264325325896,407.0867090151132,404.71149263898866,428.74818597520414
494,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,17.0,601.0,2.0,385.3898622420622,425.2239254530695,411.29341397120913,408.62657575253417,432.665730588422
495,Dévai 14,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,18.105,602.0,2.0,390.6802222924857,406.81932414457214,393.1448591826098,392.8976974307108,426.0411283718702
64,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,2.5,261.0,3.0,264.9886474400604,259.30073949909536,256.92172112610467,260.83885239235923,264.69454569442655
65,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,3.45,350.0,3.0,254.30864322154818,274.3172369778179,269.23809580150595,264.6435604270296,308.3561544912968
66,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,4.35,195.0,3.0,233.05765536919398,254.46718904096264,259.8654143154997,247.22901112544292,278.98634272013334
67,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,5.25,350.0,3.0,268.4152135851059,305.63804181051825,324.1904302315946,295.34194516177246,326.5626617801876
68,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,6.65,310.0,3.0,293.8177027834324,308.26415679202756,338.29863384448674,310.95544493045344,332.37643959832343
69,Futo u,Futo u,Futo u__CPT1,Quaternary,SCPT,7.55,446.0,3.0,297.7775919765646,315.6992707017413,331.4119483655671,312.93153296410406,329.5557846947299
70,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,8.5,284.0,3.0,281.63325732462886,262.1256816925937,267.7567970984926,271.48672493128885,280.07184983492203
71,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,9.5,243.0,3.0,282.65552652520097,264.0620349837729,267.1726968287436,272.3029865060695,273.0334937086989
72,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,10.5,333.0,3.0,299.3288291147641,295.5325099348677,309.523361133171,301.1958802099113,338.5119834793127
73,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,11.5,276.0,3.0,328.9162731129877,317.72989460994586,342.25311406056454,329.42442032296265,357.1359264021025
74,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,12.5,430.0,3.0,359.01247843432947,369.7388787050857,388.46848383349425,370.8677680882163,406.09102185650386
75,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,13.5,366.0,3.0,320.63888610662264,319.0394608299322,340.7591101818188,326.05738405999483,357.3108356387148
76,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,14.5,341.0,3.0,325.66246781546084,339.07202462027954,348.5621235567141,336.41761647595564,370.4304706470982
77,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,15.5,435.0,3.0,336.0243409036016,365.8288407566898,364.9303202369688,353.3415110020035,389.30114110555354
78,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,16.5,369.0,3.0,356.85181839531737,404.8788922721238,398.6917091744225,383.16326724481223,425.67939979265196
79,Futo u,Futo u,Futo u__CPT1,Tertiary,SCPT,17.5,481.0,3.0,415.9501119027813,519.8459731123982,513.4798087100992,473.7354828428247,515.5104553913367
80,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,1.8,170.0,3.0,163.7247321958601,157.11271868767372,173.64514104216295,164.5916917796462,149.8299572665213
81,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,3.3,310.0,3.0,249.1928677065349,237.92588892793228,246.02235639949043,244.8156210243118,242.5786114842067
82,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,4.5,230.0,3.0,223.50908607273615,211.28570549708562,212.65410806177158,216.51163564478117,217.6071310826482
83,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,5.55,378.0,3.0,233.31148688103352,240.3791688344873,251.34330993330437,240.72638624888248,280.0851157765491
84,Futo u,Futo u,Futo u__CPT2,Quaternary,SCPT,7.15,289.0,3.0,297.89315142717084,305.8008197422433,314.58347813543,305.19440954118556,320.7452620115126
85,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,8.85,319.0,3.0,268.7689427629006,253.61428413506005,256.32335998684385,260.39953387522297,241.3208528963928
86,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,10.0,225.0,3.0,286.47829450165904,256.8171947516293,260.3777450782254,269.40464338332583,257.98607492169026
87,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,11.0,180.0,3.0,287.5715054839929,261.05063944682706,261.0461061663832,271.3506927650939,259.44226436120147
88,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,12.25,200.0,3.0,334.08499333955064,321.0152512204745,335.39759957773873,330.4977232590979,354.4640319449213
89,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,13.5,240.0,3.0,321.84512121259024,320.3758901174941,342.7619376615499,327.53257274919713,353.2102562967517
90,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,14.5,280.0,3.0,350.7240005258556,378.2726248866745,388.23095759493714,369.87477788996847,396.9466853165755
91,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,15.75,325.0,3.0,351.09689596366985,370.3114546837757,359.6389455826954,359.33618650878617,375.55044677151994
92,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,17.0,340.0,3.0,363.1612170461645,349.60859501194506,335.0853596117522,350.4782336834456,324.1529442521267
93,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,18.0,330.0,3.0,369.5743067746907,346.7198428178854,337.7320073780366,352.8953890724377,319.73511008779855
94,Futo u,Futo u,Futo u__CPT2,Tertiary,SCPT,19.0,325.0,3.0,402.9338188801838,400.5475679056956,386.4543795233674,397.2090983044118,423.93450464403236
1279,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,1.5,279.0,4.0,180.9128296288474,167.17096448450374,141.4053795855157,173.9062167280835,146.74663105610165
1280,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,2.5,480.9,4.0,206.78933644675743,195.76417280304636,200.23051378193855,201.20125097521208,238.80360973735154
1281,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,4.5,325.8,4.0,285.96578454721885,317.84219130514197,323.86284610250016,301.4829872460173,343.0022011318456
1282,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,6.25,290.0,4.0,253.58034352142587,281.3218323631932,295.1867425388931,267.09115839116697,294.5452802290275
1283,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,7.5,318.7,4.0,281.27485308348906,341.08405963606117,358.4727702925895,309.7391947481833,367.089760157319
1284,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,8.5,227.5,4.0,264.1092535651488,291.8561238065337,304.7717487055701,277.63627826161564,313.1040480593911
1285,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,9.5,329.6,4.0,272.4305472832304,306.4901926850853,311.0069816318934,288.95897793655854,335.00463964724037
1286,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,10.4,274.5,4.0,277.91948086092316,306.35675158552476,309.95052059152886,291.7918939225142,338.3143303216267
1287,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,11.5,335.8,4.0,298.7720982762298,318.9842106542198,329.8793857774116,308.71278226556814,346.4896852881509
1288,Galeria,Galeria,Galeria__CPT3,Quaternary,SCPT,13.45,297.1,4.0,312.0247540075806,371.83757427857256,351.4636197893812,340.62079743469434,366.56046291913395
1289,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,2.65,460.0,4.0,256.64511671331456,279.1718253932327,313.9759070551647,267.67160049417873,346.64304255401237
1290,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,3.8,365.0,4.0,284.51774319692544,363.88142032462474,356.3464764065563,321.76190032701817,375.3054286521599
1291,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,5.3,461.2,4.0,252.54848289525776,309.05195124493497,315.8153934808896,279.37537726637163,312.25387962515777
1292,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,6.5,241.4,4.0,254.13032391108172,296.5297996183117,300.5665692434987,274.512684636411,313.0702852159246
1293,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,7.5,279.8,4.0,261.763476527617,299.0852094578731,310.05742360118336,279.80275946759957,325.0861838387836
1294,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,8.5,303.4,4.0,254.443354676515,283.15862596864514,293.4428438737544,268.4172697444309,306.9404474321076
1295,Galeria,Galeria,Galeria__CPT6,Quaternary,SCPT,9.75,280.0,4.0,267.0087075889286,293.2975021950044,298.2412591439568,279.8445765065834,324.29672361066287
1296,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,11.25,235.0,4.0,264.9456809989157,262.2411003779185,253.55396116699117,263.5899218967458,253.35414732664856
1297,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,12.5,197.1,4.0,269.15482719960175,256.8323372888756,255.65576249322532,262.9214014915049,239.26038427534073
1298,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,13.5,198.1,4.0,269.64883583086834,251.39776168766,254.83113727559174,260.36342632859095,238.6293354081325
1299,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,14.5,207.5,4.0,279.84494175149376,252.6031857291356,258.4332171498467,265.8753914837017,244.5787688734441
1300,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,15.5,199.5,4.0,288.25710618010527,256.4200841260619,260.08550094352404,271.8729692643933,249.83930718026429
1301,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,16.5,240.1,4.0,294.89833621453323,255.73662644423965,260.00784627126956,274.6202935828375,251.15333474716633
1302,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,17.5,283.1,4.0,304.0159697497149,257.33063552766447,256.8218069850562,279.7009522798473,250.7412008100036
1303,Galeria,Galeria,Galeria__CPT6,Tertiary,SCPT,18.5,344.4,4.0,314.25725802278714,276.77091603811317,271.57513924025017,294.9190892000592,259.6186650976482
932,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,1.5,200.87338911264135,4.0,189.03845131889673,182.24089249103662,186.4409996756833,185.60855606215756,185.60855606215756
933,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,2.5,196.74440696539887,4.0,177.13808994878949,172.3686299792164,172.20228131467857,174.73708788236135,174.73708788236135
934,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,3.65,291.6550194442972,4.0,235.86407908114862,248.59162006260922,239.46512105641781,242.1442411732275,242.1442411732275
935,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,4.9,303.440748147891,4.0,280.67793564662975,269.2525359927867,263.06785318370976,274.9058856592111,274.9058856592111
936,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,5.95,285.02503663109627,4.0,270.2547783248101,261.0537305190033,260.8389029967916,265.61441616049007,265.61441616049007
937,Galeria,Galeria,Galeria__CPTu1,Quaternary,MASW,7.1,265.69406677837884,4.0,257.22077869820646,254.5423637600417,254.19494549043714,255.87806669982504,255.87806669982504
938,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,8.15,293.826453794217,4.0,239.43840308040924,252.53991323961404,250.5439054870201,245.90191853696115,245.90191853696115
939,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,9.0,351.778884161439,4.0,285.5990487004478,277.724227164423,271.79290106790535,281.6341156167455,281.6341156167455
940,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,9.9,359.2097639054068,4.0,291.1673739748441,282.2917197909339,278.1646223121457,286.6952018195785,286.6952018195785
941,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,10.65,345.67985624468184,4.0,283.1533621089258,268.31820140190916,270.86197853229623,275.6359933716396,275.6359933716396
942,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,11.5,301.04994974683586,4.0,313.6660903166063,300.80341143325745,295.36366730203946,307.1674299436178,307.1674299436178
943,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,12.5,269.53387290059925,4.0,335.7093128933058,364.7693787657702,354.1125088262676,349.93781949079846,349.93781949079846
944,Galeria,Galeria,Galeria__CPTu1,Tertiary,MASW,13.165,251.1968980124008,4.0,326.31216696719196,350.9378718622403,356.7701391473428,338.4010895937282,338.4010895937282
945,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,1.5,142.94718163263792,4.0,170.398902596577,158.7059085371923,158.02164504845942,164.44851063579236,164.44851063579236
946,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,2.5,243.4278209050671,4.0,222.14446647455347,206.9681538710895,211.55172523344388,214.42208402801347,214.42208402801347
947,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,3.5,322.1958686052481,4.0,279.5918832291263,297.9062902100729,278.3993404455676,288.6038473507185,288.6038473507185
948,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,4.5,322.5679840545331,4.0,285.7115891334474,298.8404208498745,283.8272816011334,292.2022784619,292.2022784619
949,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,5.5,287.5370044235484,4.0,255.24108176549518,272.8123958979935,271.9403627701471,263.8805241923707,263.8805241923707
950,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,6.75,314.99276153740004,4.0,261.6231868395204,261.0472370447308,259.53809194900674,261.33505327700345,261.33505327700345
951,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,8.0,335.55843365581563,4.0,262.1263510586048,269.94111242269656,272.21980186956097,266.00503529080436,266.00503529080436
952,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,9.05,355.7838439538125,4.0,285.181239248104,281.87175393454453,282.42346193936663,283.5216677717771,283.5216677717771
953,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,10.05,288.1304316847947,4.0,271.22113283005086,255.77418457884673,261.07797537828014,263.3844416250842,263.3844416250842
954,Galeria,Galeria,Galeria__CPTu2,Quaternary,MASW,10.95,233.7608424569632,4.0,269.0873066732193,261.5992086431845,269.8364952462524,265.3168416848807,265.3168416848807
955,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,11.95,250.88861987706844,4.0,313.84284209685546,310.0633814655005,318.07385944377825,311.947387982804,311.947387982804
956,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,12.85,281.25794562499107,4.0,345.69799512936146,361.95796534076095,354.74840737895505,353.734565655385,380.80137197491064
957,Galeria,Galeria,Galeria__CPTu2,Tertiary,MASW,13.6,284.46925929850886,4.0,359.9817593746152,427.2128082293534,413.3892155561962,392.1591747412941,421.7522393443407
958,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,1.5,186.7510049262177,4.0,180.9128296288474,172.2519147192825,170.2106197473281,176.52926471509562,176.52926471509562
959,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,2.6,217.38377613883452,4.0,213.6475391501051,206.4320953623039,211.3759875359066,210.00883118515776,210.00883118515776
960,Galeria,Galeria,Galeria__CPTu3,Quaternary,MASW,3.85,301.8937871548395,4.0,277.8828115600357,296.78579232436795,277.8288213862065,287.17881259272633,287.17881259272633
