project,cpt_id,group_project,group_cpt,geo_age,test_method,vs_meas_mps,z_mid_m,z_top_m,z_bot_m,qc_mpa,qt_mpa,fs_mpa,sigma_eff_kpa,pred_log_empirical,pred_log_rf,pred_log_et,pred_log_base_stack,pred_log_tertiary_specialist,pred_log_scpt_specialist,pred_log_high_vs_specialist,pred_log_specialist_weighted_stack,eligible_tertiary_specialist,eligible_scpt_specialist,eligible_high_vs_specialist,pred_vs_mps_final,pred_vs_mps_final_lower_90,pred_vs_mps_final_upper_90,pred_vs_mps_final_half_width_90,pred_vs_mps_final_lower_80,pred_vs_mps_final_upper_80,pred_vs_mps_final_half_width_80
Dévai 14,SCPTu1,Dévai 14,Dévai 14__SCPTu1,Tertiary,SCPT,602.0,18.105,17.5,18.71,19.37584677419354,19.69764370967741,0.5248725806451615,563.6634870239604,5.961516574674128,5.974264536684662,5.9780324565863765,5.972019526157457,,5.876063382687205,6.062575287003322,6.0073715155570575,False,True,True,406.41366311025877,312.463457194938,500.36386902557956,93.95020591532082,342.6091365584076,470.2181896621099,63.804526551851126
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,261.0,2.5,2.0,3.0,6.505235294117647,6.513658823529411,0.27192725490196074,157.71878679719296,5.511887845050396,5.580149935643869,5.541124860623164,5.553328144240324,,5.51121463367875,,5.523848686847222,False,True,False,250.5976554939118,156.64744957859097,344.5478614092326,93.95020591532082,186.79312894206066,314.4021820457629,63.804526551851126
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,350.0,3.45,3.0,3.9,14.69221739130435,14.696202173913045,0.1486432608695652,152.21495277417506,5.497903399433806,5.548437306308121,5.643375173290459,5.559538296335127,,5.893013574825837,,5.792970991278624,False,True,False,327.986021887245,234.03581597192417,421.9362278025658,93.95020591532082,264.18149533539383,391.79054843909614,63.804526551851126
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,195.0,4.35,3.9,4.8,9.06060869565217,9.071428260869562,0.09243000000000003,144.23841647219,5.412957780931318,5.561580721189837,5.623596359860392,5.539928895792846,,5.808532850989791,,5.727951664430707,False,True,False,307.3390895998824,213.3888836845616,401.2892955152032,93.95020591532082,243.5345630480313,371.14361615173357,63.804526551851126
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,350.0,5.25,4.8,5.7,19.78271739130435,19.79174347826087,0.15600152173913037,170.6047944095192,5.544982630947554,5.6708293267261665,5.756103461973783,5.660686186593417,,5.81593102222442,,5.769357571535119,False,True,False,320.3318762149313,226.38167029961048,414.2820821302521,93.95020591532082,256.52734966308014,384.13640276678245,63.804526551851126
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,310.0,6.65,6.2,7.1,44.35186956521739,44.357113043478265,0.11904826086956523,203.99485830108966,5.6442293038284115,5.629658888937692,5.697158321241149,5.650176350736237,,5.76621074506912,,5.731400426769255,False,True,False,308.40085891989304,214.45065300457222,402.35106483521383,93.95020591532082,244.5963323680419,372.2053854717442,63.804526551851126
Futo u,CPT1,Futo u,Futo u__CPT1,Quaternary,SCPT,446.0,7.55,7.1,8.0,39.66117391304349,39.6658891304348,0.15617173913043478,232.1967025735898,5.678246283673468,5.670622297923497,5.700227653086807,5.679929633151817,,5.788484069260509,,5.7559177384279,False,True,False,316.05547071785435,222.10526480253353,410.0056766331752,93.95020591532082,252.25094416600322,379.85999726970545,63.804526551851126
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,284.0,8.5,8.0,9.0,7.107960784313726,7.128272549019608,0.23165745098039214,256.82383470919046,5.588086682609297,5.575093246740141,5.584163822554878,5.580609249661114,,5.627128170459831,,5.6131724942202155,False,True,False,274.0121625359401,180.06195662061927,367.9623684512609,93.95020591532082,210.20763598408897,337.81668908779125,63.804526551851126
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,243.0,9.5,9.0,10.0,6.787980392156865,6.799915686274512,0.21957176470588236,280.72777555200264,5.606067354649931,5.583704248057396,5.583416660862841,5.589223127906891,,5.6005485081138495,,5.597150894051762,False,True,False,269.6570304788578,175.70682456353697,363.6072363941786,93.95020591532082,205.85250392700667,333.46155703070895,63.804526551851126
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,333.0,10.5,10.0,11.0,10.035019607843138,10.04753137254902,0.25908000000000003,314.6141757042682,5.671889840220783,5.688796738025291,5.69390113278,5.6858461122628405,,5.876033867297423,,5.818977540787048,False,True,False,336.6276895284546,242.67748361313377,430.57789544377545,93.95020591532082,272.8231629766035,400.4322160803057,63.804526551851126
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,276.0,11.5,11.0,12.0,11.949960784313726,11.960619607843137,0.369160588235294,355.0895862140286,5.747311653461238,5.72448539674303,5.762687372586349,5.7397424548834115,,5.854341178014022,,5.819961561074839,False,True,False,336.959101035464,243.0088951201432,430.90930695078487,93.95020591532082,273.1545744836129,400.7636275873151,63.804526551851126
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,430.0,12.5,12.0,13.0,29.433196078431365,29.45852549019607,0.41734509803921555,395.42774003142137,5.843949526326109,5.808947664734486,5.812879602277338,5.818681114518105,,5.91646174137602,,5.887127553318646,False,True,False,360.36865650446987,266.4184505891491,454.31886241979066,93.95020591532082,296.5641299526187,424.173183056321,63.804526551851126
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,366.0,13.5,13.0,14.0,8.728117647058824,8.878088235294118,0.279961568627451,396.1193603311063,5.74060155496975,5.703627764466124,5.760860830543012,5.727179478611252,,5.842274541610972,,5.807746022711056,False,True,False,332.8680025673537,238.91779665203288,426.81820848267455,93.95020591532082,269.0634760155026,396.6725291192048,63.804526551851126
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,341.0,14.5,14.0,15.0,7.980392156862746,8.270074509803923,0.2778127450980393,421.7351305757943,5.752225109050393,5.72597436849742,5.774888813387156,5.744765664858097,,5.862916884050033,,5.827471518292452,False,True,False,339.4991754552127,245.54896953989189,433.4493813705335,93.95020591532082,275.69464890336155,403.30370200706386,63.804526551851126
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,435.0,15.5,15.0,16.0,9.172333333333333,9.628233333333332,0.2947658823529412,452.8625511682526,5.784307762732194,5.759513576890679,5.790633215295128,5.77349203295217,,5.910306874271343,,5.869262421875591,False,True,False,353.98779030516823,260.03758438984744,447.937996220489,93.95020591532082,290.1832637533171,417.7923168570194,63.804526551851126
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,369.0,16.5,16.0,17.0,10.55386274509804,11.014756862745099,0.3472723529411766,489.7441387666354,5.835517504055581,5.7501650016012,5.782898809986961,5.779686579311235,,5.8740528870919215,,5.845742994757716,False,True,False,345.7593437478454,251.80913783252456,439.7095496631662,93.95020591532082,281.9548171959942,409.56387029969653,63.804526551851126
Futo u,CPT1,Futo u,Futo u__CPT1,Tertiary,SCPT,481.0,17.5,17.0,18.0,21.25441176470589,21.491300000000006,0.6006235294117648,555.2186847029179,5.969271350762556,5.869690681699191,5.87192684892324,5.895144890771045,,5.90740105612719,6.065904006603312,6.009141076574274,False,True,True,407.13347357179765,313.1832676564768,501.0836794871185,93.95020591532082,343.32894701994655,470.93800012364875,63.804526551851126
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,170.0,1.8,1.0,2.6,1.2430987654320989,1.2454765432098767,0.03286617283950617,127.05425898273738,5.180924096592309,5.095741366340355,5.139449478068026,5.127964076835261,,4.866472658463401,,4.944920083974959,False,True,False,140.4596254279636,46.50941951264278,234.40983134328442,93.95020591532082,76.65509887611248,204.26415197981473,63.804526551851126
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,310.0,3.3,2.6,4.0,6.5553661971831,6.563732394366199,0.19235732394366192,159.8904685284227,5.469759594744404,5.426503586660122,5.451438643000426,5.443551352766268,,5.455669464830382,,5.452034031211148,False,True,False,233.23208510158892,139.2818791862681,327.18229101690974,93.95020591532082,169.4275585497378,297.03661165344005,63.804526551851126
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,230.0,4.5,4.0,5.0,6.651901960784314,6.662454901960785,0.08271078431372547,147.8731240286124,5.381847931937439,5.353035496371836,5.450589289774934,5.384627053614011,,5.384118710282218,,5.384271213281756,False,True,False,217.95120626883147,124.00100035351065,311.90141218415226,93.95020591532082,154.14667971698034,281.7557328206826,63.804526551851126
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,378.0,5.55,5.0,6.1,9.463374999999997,9.470783928571427,0.08731874999999999,167.0541221042462,5.43922196507054,5.53302432133912,5.5783203728003015,5.520897745137271,,5.783248779480927,,5.70454346917783,False,True,False,300.22838524542726,206.27817933010644,394.17859116074806,93.95020591532082,236.42385869357614,364.0329117972784,63.804526551851126
Futo u,CPT2,Futo u,Futo u__CPT2,Quaternary,SCPT,289.0,7.1499999999999995,6.1,8.2,43.141226415094344,43.14868962264151,0.1381649056603774,221.38134887959234,5.66411180427984,5.642198558524269,5.6791484404872685,5.656914340453912,,5.758337759033351,,5.7279107334595185,False,True,False,307.32651016990684,213.37630425458602,401.2767160852277,93.95020591532082,243.5219836180557,371.13103672175794,63.804526551851126
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,319.0,8.85,8.2,9.5,5.017939393939393,5.098921212121211,0.18341212121212122,259.12775527614826,5.545502477083661,5.532436654978899,5.538493440159973,5.537217306800358,,5.457576505784411,,5.481468746089195,False,True,False,240.19924011488555,146.24903419956473,334.1494460302064,93.95020591532082,176.39471356303443,304.0037666667367,63.804526551851126
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,225.0,10.0,9.5,10.5,4.984176470588235,5.060658823529411,0.21810490196078436,293.02555510928556,5.5990621616489165,5.562047643841749,5.561376017537341,5.571133366717439,,5.517539022369013,,5.53361732567354,False,True,False,253.05764931441553,159.1074433990947,347.0078552297364,93.95020591532082,189.2531227625644,316.8621758662666,63.804526551851126
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,180.0,11.0,10.5,11.5,4.999039215686273,5.132803921568626,0.2098458823529412,317.2379283691438,5.614763159867683,5.565429265690749,5.575264330126058,5.580221505343809,,5.524390213945394,,5.541139601364919,False,True,False,254.96839629123792,161.0181903759171,348.9186022065587,93.95020591532082,191.1638697393868,318.7729228430891,63.804526551851126
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,200.0,12.25,11.5,13.0,10.491355263157894,10.833031578947368,0.3805743421052632,377.92924107008713,5.749964422930289,5.747465328730787,5.785213085565518,5.757527041489345,,5.862073530271318,,5.830709583636726,False,True,False,340.60027772812515,246.65007181280433,434.550483643446,93.95020591532082,276.79575117627405,404.40480427997625,63.804526551851126
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,240.0,13.5,13.0,14.0,8.774156862745098,9.277080392156863,0.29599921568627446,400.62802026546785,5.731765205108088,5.717191805268687,5.77198962383839,5.7345346098709635,,5.868001813354772,,5.82796165230963,False,True,False,339.66561633574383,245.715410420423,433.6158222510646,93.95020591532082,275.8610897838927,403.470142887595,63.804526551851126
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,280.0,14.5,14.0,15.0,12.856078431372547,13.33874901960784,0.388733137254902,443.44989515553397,5.813020784050842,5.787639106482114,5.82867479537323,5.8042434480970755,,5.936633975533579,,5.896916817302628,False,True,False,363.9137239046757,269.96351798935484,457.86392981999654,93.95020591532082,300.1091973528246,427.7182504565268,63.804526551851126
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,325.0,15.75,15.0,16.5,9.534026315789479,9.883897368421058,0.344865,469.3113753587792,5.8129451431091805,5.759494818076072,5.77926436176132,5.777799785255661,,5.849779617935484,,5.828185668131537,False,True,False,339.74171533133233,245.7915094160115,433.6919212466531,93.95020591532082,275.9371887794812,403.5462418831835,63.804526551851126
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,340.0,17.0,16.5,17.5,6.704568627450981,6.877045098039217,0.3278609803921568,496.6495406355732,5.8269651827955045,5.744148744464299,5.729840009786801,5.761275670377726,,5.6825856675865865,,5.706192668423928,False,True,False,300.7239301858848,206.77372427056397,394.6741361012056,93.95020591532082,236.91940363403367,364.52845673773595,63.804526551851126
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,330.0,18.0,17.5,18.5,6.562803921568627,6.774445098039216,0.32269411764705874,522.6404405063674,5.843780311223691,5.752510439545588,5.743580377853419,5.773095392042071,,5.685291914083913,,5.711632957471361,False,True,False,302.3644135954599,208.41420768013907,396.31461951078074,93.95020591532082,238.55988704360877,366.168940147311,63.804526551851126
Futo u,CPT2,Futo u,Futo u__CPT2,Tertiary,SCPT,325.0,19.0,18.5,19.5,8.260490196078432,8.725601960784315,0.42899450980392145,569.8031137437441,5.904823241754551,5.855160572858886,5.863558779449035,5.86967579173034,,5.895030004466977,6.058669222934197,5.9987333041333235,False,True,True,402.9180954253705,308.96788951004964,496.86830134069135,93.95020591532082,339.1135688735194,466.7226219772216,63.804526551851126
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,279.0,1.5,1.0,2.0,2.2525882352941182,2.2526352941176477,0.044699411764705876,136.11014093056673,5.24585624969078,5.17244962459236,5.072400219184121,5.165788929514905,,4.958177595888564,,5.020460995976467,False,True,False,151.48111988712594,57.53091397180512,245.43132580244676,93.95020591532082,87.67659333527482,215.28564643897707,63.804526551851126
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,480.9,2.5,2.0,3.0,7.79686274509804,7.79686274509804,0.05308333333333333,143.80610631953598,5.340579821479442,5.271685155328456,5.289918241361878,5.293467093374558,,5.486446950085078,,5.428552993071921,False,True,False,227.8193506228329,133.86914470751208,321.7695565381537,93.95020591532082,164.01482407098177,291.623877174684,63.804526551851126
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,325.8,4.5,3.5,5.5,51.85105940594063,51.85204554455449,0.26584732673267336,175.7272744786789,5.623069514382948,5.720972199992167,5.728188175193904,5.698300522390297,,5.8105812680142925,,5.776897044327094,False,True,False,322.75613702060673,228.8059311052859,416.7063429359275,93.95020591532082,258.9516104687556,386.5606635724579,63.804526551851126
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,290.0,6.25,5.5,7.0,18.483671052631575,18.489864473684207,0.11345802631578947,191.91699152441726,5.518811422898,5.623791275365507,5.671882808779173,5.609569195602047,,5.697771355157601,,5.671310707290934,False,True,False,290.41493401240376,196.46472809708294,384.3651399277246,93.95020591532082,226.61040746055264,354.21946056425486,63.804526551851126
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,318.7,7.5,7.0,8.0,31.46703921568627,31.472021568627447,0.17439921568627453,234.90568774349484,5.633386112734396,5.818429522234127,5.869176256811288,5.784855353503485,,5.8907711390626165,,5.858996403394877,False,True,False,350.37233502632483,256.422129111004,444.3225409416457,93.95020591532082,286.56780847447374,414.17686157817593,63.804526551851126
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,227.5,8.5,8.0,9.0,16.534843137254907,16.54331960784314,0.11567058823529411,246.17579210936813,5.579975680549546,5.678692283719899,5.70496176252601,5.6605805026288385,,5.782437501968304,,5.745880402166465,False,True,False,312.8989835433816,218.94877762806075,406.8491894587024,93.95020591532082,249.09445699153045,376.7035100952327,63.804526551851126
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,329.6,9.5,9.0,10.0,17.24527450980392,17.25001568627451,0.1215547058823529,272.1470612352351,5.615805611587635,5.7073732464689035,5.715869304579457,5.686605352276224,,5.864360046679833,,5.81103363835875,False,True,False,333.96414548221304,240.01393956689222,427.9143513975339,93.95020591532082,270.15961893036194,397.76867203406414,63.804526551851126
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,274.5,10.4,10.0,10.8,14.991414634146341,14.996346341463415,0.13355536585365854,296.166567587159,5.639960695347931,5.706956723006581,5.729799903881897,5.695918511310747,,5.867247542545822,,5.8158488331753,False,True,False,335.5761257894355,241.62591987411466,429.52633170475633,93.95020591532082,271.7715992375844,399.3806523412866,63.804526551851126
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,335.8,11.5,10.8,12.2,38.37509859154927,38.38572112676054,0.09383859154929577,318.29119698825633,5.7069431083211155,5.753296326048212,5.795802570143856,5.752334582640349,,5.885039426673129,,5.845227973463295,False,True,False,345.581316171002,251.6311102556812,439.53152208632287,93.95020591532082,281.7767896191509,409.3858427228531,63.804526551851126
Galeria,CPT3,Galeria,Galeria__CPT3,Quaternary,SCPT,297.1,13.45,12.6,14.3,33.01631395348836,33.02889651162789,0.10397034883720932,368.4974333543541,5.754165407537591,5.880361628345961,5.84996316466095,5.8412129572226155,,5.925858349801001,,5.900464732027486,False,True,False,365.2071518936255,271.25694597830466,459.15735780894636,93.95020591532082,301.4026253417744,429.0116784454766,63.804526551851126
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,460.0,2.65,2.3,3.0,34.06072222222222,34.060763888888886,0.1722055555555555,166.83358836484436,5.5509629720109865,5.591993514650235,5.723584409093192,5.614633602601162,,5.834463432221582,,5.768514483335456,False,True,False,320.0619220037137,226.11171608839285,414.01212791903447,93.95020591532082,256.2573954518625,383.86644855556483,63.804526551851126
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,365.0,3.8,3.0,4.6,41.94285185185187,41.94290370370372,0.35512271604938284,179.12455726500355,5.632858630505952,5.810223192751575,5.792277584524621,5.76139565013343,,5.9168834991393,,5.870237144437539,False,True,False,354.33299840476286,260.38279248944207,448.28320432008366,93.95020591532082,290.5284718529117,418.137524956614,63.804526551851126
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,461.2,5.3,4.6,6.0,19.101619718309866,19.106846478873248,0.12812830985915494,171.13858342494302,5.501439188416377,5.678345116559911,5.7138599406471915,5.642997340545847,,5.742042784459797,,5.712329151285612,False,True,False,302.5749911227354,208.6247852074146,396.52519703805626,93.95020591532082,238.7704645708843,366.3795176745865,63.804526551851126
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,241.4,6.5,6.0,7.0,15.992196078431371,15.99448431372549,0.12448215686274512,199.15988418464121,5.52517821955383,5.6495977983380055,5.682536963934069,5.6267276950409775,,5.753416717401803,,5.715410010693556,False,True,False,303.50861958127814,209.55841366595732,397.45882549659893,93.95020591532082,239.704093029427,367.3131461331293,63.804526551851126
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,279.8,7.5,7.0,8.0,20.837745098039218,20.842298039215688,0.1091096078431372,221.8379748871566,5.562183312741956,5.674036823224006,5.718919921393476,5.657294220145861,,5.782316175122885,,5.744809588629778,False,True,False,312.5641064036735,218.6139004883527,406.51431231899437,93.95020591532082,248.7595798518224,376.3686329555246,63.804526551851126
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,303.4,8.5,8.0,9.0,15.707921568627444,15.71620392156862,0.07876078431372549,235.74348938294045,5.541752190840897,5.640090700006355,5.6815592162361295,5.625873201772434,,5.730063329987192,,5.698806291522764,False,True,False,298.5108532663012,204.56064735098036,392.461059181622,93.95020591532082,234.70632671445006,362.31537981815234,63.804526551851126
Galeria,CPT6,Galeria,Galeria__CPT6,Quaternary,SCPT,280.0,9.75,9.0,10.5,17.003328947368416,17.009668421052627,0.09163052631578945,269.6190300180214,5.596088680031009,5.661531199800784,5.697015717323746,5.65404169923908,,5.839413960704555,,5.783802282264912,False,True,False,324.99255756414834,231.04235164882752,418.94276347946914,93.95020591532082,261.1880310122972,388.7970841159995,63.804526551851126
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,235.0,11.25,10.5,12.0,5.172157894736841,5.286438157894736,0.15684355263157893,314.5305069289316,5.584346972046979,5.560024414032003,5.53929382725199,5.560922406840744,,5.534688230201328,,5.542558483193153,False,True,False,255.33042309139668,161.38021717607586,349.2806290067175,93.95020591532082,191.52589653954556,319.1349496432478,63.804526551851126
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,197.1,12.5,12.0,13.0,3.5024901960784334,3.5225549019607865,0.1290619607843137,334.00971011957125,5.596312471522641,5.546629065382548,5.535709978283284,5.556320145142756,,5.459962440782773,,5.488869752090768,False,True,False,241.9835508351123,148.0333449197915,335.93375675043313,93.95020591532082,178.17902428326119,305.78807738696344,63.804526551851126
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,198.1,13.5,13.0,14.0,3.616941176470588,3.663470588235294,0.11678921568627448,353.80876862349135,5.602387630904368,5.542177272106666,5.5364605673380805,5.555800685613946,,5.458124896130577,,5.487427632975587,False,True,False,241.63483323748622,147.6846273221654,335.58503915280704,93.95020591532082,177.8303066856351,305.43935978933735,63.804526551851126
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,207.5,14.5,14.0,15.0,3.9824901960784316,4.051990196078432,0.12913019607843132,382.6993917335829,5.640318332337803,5.524725062212994,5.555997718209326,5.561441543743279,,5.477987922393908,,5.503024008798719,False,True,False,245.4330027574745,151.48279684215368,339.3832086727953,93.95020591532082,181.62847620562337,309.2375293093256,63.804526551851126
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,199.5,15.5,15.0,16.0,3.7329803921568616,3.7886568627450967,0.13008666666666668,406.08192000061786,5.667981916564057,5.53694726796585,5.568033390487459,5.577477460745804,,5.484538933077442,,5.51242049137795,False,True,False,247.75007882609813,153.7998729107773,341.70028474141895,93.95020591532082,183.945552274247,311.55460537794926,63.804526551851126
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,240.1,16.5,16.0,17.0,4.439,4.587447058823529,0.14358176470588235,437.09443262170174,5.695217030072093,5.532603727543603,5.556233483550264,5.579164492177391,,5.488250444625318,,5.515524658890939,False,True,False,248.5203314502133,154.57012553489247,342.47053736553414,93.95020591532082,184.71580489836217,312.3248580020644,63.804526551851126
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,283.1,17.5,17.0,18.0,4.89721568627451,5.133374509803922,0.16172745098039215,469.1420660207202,5.727652497602554,5.534562174272698,5.540349321254461,5.584281541850602,,5.464935009020608,,5.500738968869607,False,True,False,244.87281881133976,150.92261289601893,338.8230247266606,93.95020591532082,181.06829225948863,308.67734536319085,63.804526551851126
Galeria,CPT6,Galeria,Galeria__CPT6,Tertiary,SCPT,344.4,18.5,18.0,19.0,6.466411764705883,6.896382352941178,0.18588078431372546,505.6286338225024,5.764354335829005,5.59154666351811,5.602853924558213,5.637575396855858,,5.526891167138194,,5.5600964360534935,False,True,False,259.84789382009694,165.89768790477612,353.79809973541774,93.95020591532082,196.04336726824582,323.6524203719481,63.804526551851126
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,200.87338911264138,1.5,1.0,2.0,4.988490196078431,4.988637254901961,0.04344,138.4030784754622,5.2875306695110655,5.226070706933995,5.261169494005698,5.250210394346189,,,,5.250210394346189,False,False,False,190.60636674216613,96.65616082684531,284.556572657487,93.95020591532082,126.801840190315,254.41089329401726,63.804526551851126
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,196.74440696539892,2.5,2.0,3.0,3.116960784313725,3.1172843137254893,0.019853725490196084,125.72269259479688,5.185897528772946,5.156743179646115,5.188422679578387,5.171951641910891,,,,5.171951641910891,False,False,False,176.25849549325352,82.3082895779327,270.20870140857437,93.95020591532082,112.4539689414024,240.06302204510465,63.804526551851126
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,291.6550194442972,3.65,3.0,4.3,14.109863636363638,14.110304545454547,0.10462803030303032,156.75981034633654,5.446563370428854,5.514453926215352,5.459086215223551,5.483639359520777,,,,5.483639359520777,False,False,False,240.72118607826218,146.77098016294136,334.67139199358303,93.95020591532082,176.91665952641105,304.5257126301133,63.804526551851126
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,303.440748147891,4.9,4.3,5.5,54.8515737704918,54.852542622950814,0.17993754098360654,170.12908123454127,5.5950389273614665,5.572019707051446,5.548977619432458,5.572013990224203,,,,5.572013990224203,False,False,False,262.96317154503794,169.01296562971712,356.9133774603588,93.95020591532082,199.1586449931868,326.76769809688903,63.804526551851126
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,285.02503663109627,5.95,5.5,6.4,46.03417391304348,46.04796086956522,0.10437239130434782,186.9413390125157,5.571217122745673,5.531524167502108,5.531780896728166,5.541511588619514,,,,5.541511588619514,False,False,False,255.06325892773472,161.1130530124139,349.01346484305554,93.95020591532082,191.2587323758836,318.86778547958585,63.804526551851126
Galeria,CPTu1,Galeria,Galeria__CPTu1,Quaternary,MASW,265.69406677837884,7.1,6.4,7.8,29.321070422535204,29.33669577464788,0.06803507042253522,203.483589516044,5.535979644740034,5.546908345250521,5.538760969538919,5.542139326194999,,,,5.542139326194999,False,False,False,255.2234219844143,161.27321606909348,349.17362789973515,93.95020591532082,191.41889543256318,319.0279485362654,63.804526551851126
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,293.826453794217,8.15,7.8,8.5,3.697861111111111,3.738686111111111,0.12513027777777777,231.20490654063127,5.467534054290561,5.519783540895209,5.518477627272184,5.506394690838291,,,,5.506394690838291,False,False,False,246.2616751828379,152.31146926751708,340.21188109815876,93.95020591532082,182.45714863098678,310.066201734689,63.804526551851126
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,351.778884161439,9.0,8.5,9.5,11.689941176470589,11.708194117647059,0.3002676470588236,282.7238467510638,5.644697507511323,5.626025865704377,5.608072621033967,5.6262054649885105,,,,5.6262054649885105,False,False,False,277.60672809391895,183.65652217859812,371.55693400923974,93.95020591532082,213.80220154206782,341.4112546457701,63.804526551851126
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,359.20976390540676,9.9,9.5,10.3,11.42675609756098,11.436765853658542,0.29472463414634137,306.2563224184142,5.6672857408166335,5.635788640076017,5.60778693093444,5.6366624879757765,,,,5.6366624879757765,False,False,False,280.5248991301982,186.57469321487739,374.47510504551906,93.95020591532082,216.72037257834708,344.3294256820493,63.804526551851126
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,345.67985624468184,10.65,10.3,11.0,7.761333333333336,7.767266666666669,0.2251852777777778,314.6744469547574,5.641899472750437,5.593526308964335,5.6125975642378565,5.61038741372924,,,,5.61038741372924,False,False,False,273.25007833329715,179.29987241797633,367.200284248618,93.95020591532082,209.44555178144603,337.05460488514825,63.804526551851126
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,301.04994974683586,11.5,11.0,12.0,11.999117647058824,12.04094705882353,0.3800874509803921,358.82636591745467,5.744420265034468,5.7012576161218345,5.704072176597853,5.712751918468998,,,,5.712751918468998,False,False,False,302.70293694323675,208.75273102791593,396.65314285855754,93.95020591532082,238.89841039138562,366.5074634950879,63.804526551851126
Galeria,CPTu1,Galeria,Galeria__CPTu1,Tertiary,MASW,269.53387290059925,12.5,12.0,13.0,16.224705882352946,16.24157647058824,0.483906862745098,398.59509804239514,5.81204354003196,5.870766920567138,5.873194552678109,5.856692983461086,,,,5.856692983461086,False,False,False,349.56620918516677,255.61600326984595,443.5164151004876,93.95020591532082,285.7616826333157,413.37073573701787,63.804526551851126
